		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		20300		202.546		2.45201		1839.01		-2182.47		-343.462		12.7078
		20350		203.045		2.44733		1835.5		-2178.97		-343.468		12.861
		20400		203.544		2.40402		1803.01		-2146.48		-343.47		13.0196
		20450		204.043		2.34753		1760.65		-2104.12		-343.466		13.1534
		20500		204.542		2.28178		1711.34		-2054.81		-343.469		13.2438
		20550		205.041		2.22849		1671.37		-2014.83		-343.465		13.2928
		20600		205.54		2.27176		1703.82		-2047.29		-343.461		13.3176
		20650		206.039		2.39747		1798.1		-2141.57		-343.467		13.3369
		20700		206.537		2.35139		1763.54		-2107.01		-343.466		13.3633
		20750		207.036		2.22912		1671.84		-2015.31		-343.466		13.388
		20800		207.535		2.26135		1696.01		-2039.48		-343.47		13.3951
		20850		208.034		2.3018		1726.35		-2069.82		-343.472		13.3942
		20900		208.533		2.28705		1715.28		-2058.75		-343.464		13.4006
		20950		209.032		2.36607		1774.56		-2118.03		-343.472		13.4048
		21000		209.531		2.27071		1703.03		-2046.49		-343.459		13.3916
		21050		210.03		2.35896		1769.22		-2112.69		-343.471		13.3345
		21100		210.528		2.41653		1812.4		-2155.87		-343.47		13.2503
		21150		211.027		2.368		1776		-2119.46		-343.466		13.181
		21200		211.526		2.31981		1739.86		-2083.32		-343.464		13.1602
		21250		212.025		2.38802		1791.01		-2134.48		-343.472		13.1985
		21300		212.524		2.28323		1712.42		-2055.89		-343.469		13.2765
		21350		213.023		2.23043		1672.83		-2016.29		-343.467		13.3418
		21400		213.522		2.31746		1738.1		-2081.56		-343.467		13.3951
		21450		214.021		2.29488		1721.16		-2064.62		-343.463		13.4543
		21500		214.52		2.3395		1754.63		-2098.1		-343.475		13.5231
		21550		215.018		2.2246		1668.45		-2011.92		-343.468		13.5758
		21600		215.517		2.19486		1646.14		-1989.61		-343.464		13.6104
		21650		216.016		2.29871		1724.03		-2067.5		-343.467		13.654
		21700		216.515		2.3663		1774.73		-2118.19		-343.468		13.7156
		21750		217.014		2.28766		1715.74		-2059.21		-343.464		13.802
		21800		217.513		2.29237		1719.28		-2062.75		-343.468		13.8948
		21850		218.012		2.3011		1725.82		-2069.29		-343.465		13.9703
		21900		218.511		2.27131		1703.48		-2046.95		-343.469		14.0368
		21950		219.009		2.20754		1655.66		-1999.12		-343.467		14.1311
		22000		219.508		2.25158		1688.68		-2032.15		-343.466		14.2406
		22050		220.007		2.35132		1763.49		-2106.96		-343.468		14.3421
		22100		220.506		2.3426		1756.95		-2100.42		-343.47		14.3976
		22150		221.005		2.24675		1685.06		-2028.53		-343.465		14.4097
		22200		221.504		2.23618		1677.14		-2020.6		-343.465		14.3934
		22250		222.003		2.29379		1720.34		-2063.81		-343.466		14.379
		22300		222.502		2.32003		1740.02		-2083.49		-343.467		14.3812
		22350		223.001		2.36783		1775.87		-2119.33		-343.463		14.4145
		22400		223.499		2.43918		1829.39		-2172.85		-343.464		14.4943
		22450		223.998		2.45056		1837.92		-2181.39		-343.466		14.5981
		22500		224.497		2.37323		1779.92		-2123.39		-343.465		14.6922
		22550		224.996		2.28608		1714.56		-2058.02		-343.458		14.7486
		22600		225.495		2.40665		1804.99		-2148.46		-343.472		14.7674
		22650		225.994		2.34897		1761.72		-2105.19		-343.462		14.7842
		22700		226.493		2.36569		1774.27		-2117.74		-343.474		14.8171
		22750		226.992		2.29397		1720.48		-2063.95		-343.467		14.8534
		22800		227.491		2.29496		1721.22		-2064.69		-343.472		14.8721
		22850		227.989		2.26024		1695.18		-2038.64		-343.464		14.8846
		22900		228.488		2.31323		1734.92		-2078.39		-343.468		14.9162
		22950		228.987		2.34484		1758.63		-2102.1		-343.466		14.9534
		23000		229.486		2.39648		1797.36		-2140.83		-343.468		14.9896
		23050		229.985		2.3239		1742.92		-2086.39		-343.463		15.0488
		23100		230.484		2.35189		1763.92		-2107.39		-343.472		15.1097
		23150		230.983		2.32954		1747.15		-2090.61		-343.46		15.1648
		23200		231.482		2.3903		1792.72		-2136.19		-343.469		15.219
		23250		231.98		2.38589		1789.42		-2132.88		-343.467		15.2624
		23300		232.479		2.3548		1766.1		-2109.56		-343.463		15.2956
		23350		232.978		2.43243		1824.32		-2167.8		-343.474		15.3137
		23400		233.477		2.32876		1746.57		-2090.03		-343.455		15.349
		23450		233.976		2.40279		1802.09		-2145.56		-343.469		15.4147
		23500		234.475		2.42215		1816.61		-2160.08		-343.472		15.5015
		23550		234.974		2.31177		1733.83		-2077.29		-343.458		15.5736
		23600		235.473		2.36571		1774.28		-2117.75		-343.47		15.6255
		23650		235.972		2.40725		1805.44		-2148.91		-343.469		15.6633
		23700		236.47		2.25778		1693.33		-2036.8		-343.463		15.7061
		23750		236.969		2.21806		1663.55		-2007.02		-343.471		15.747
		23800		237.468		2.21539		1661.54		-2005.01		-343.47		15.7543
		23850		237.967		2.23622		1677.16		-2020.63		-343.468		15.7784
		23900		238.466		2.32699		1745.25		-2088.72		-343.469		15.8519
		23950		238.965		2.29971		1724.78		-2068.25		-343.471		15.9663
		24000		239.464		2.24908		1686.81		-2030.28		-343.464		16.0676
		24050		239.963		2.43161		1823.71		-2167.18		-343.47		16.1278
		24100		240.461		2.43641		1827.31		-2170.78		-343.474		16.1804
		24150		240.96		2.2692		1701.9		-2045.37		-343.468		16.2439
		24200		241.459		2.27321		1704.91		-2048.38		-343.47		16.2952
		24250		241.958		2.31937		1739.53		-2082.99		-343.464		16.312
		24300		242.457		2.38914		1791.86		-2135.33		-343.466		16.3172
		24350		242.956		2.41415		1810.61		-2154.08		-343.475		16.3469
		24400		243.455		2.2661		1699.57		-2043.03		-343.457		16.4179
		24450		243.954		2.40441		1803.31		-2146.78		-343.474		16.527
		24500		244.453		2.3781		1783.58		-2127.04		-343.464		16.6295
		24550		244.951		2.37207		1779.05		-2122.52		-343.467		16.7086
		24600		245.45		2.3538		1765.35		-2108.82		-343.467		16.7664
		24650		245.949		2.31167		1733.75		-2077.22		-343.466		16.7999
		24700		246.448		2.40689		1805.16		-2148.63		-343.47		16.807
		24750		246.947		2.38078		1785.59		-2129.06		-343.468		16.814
		24800		247.446		2.33381		1750.36		-2093.82		-343.466		16.8382
		24850		247.945		2.39572		1796.79		-2140.25		-343.463		16.8703
		24900		248.444		2.48288		1862.16		-2205.63		-343.47		16.8895
		24950		248.942		2.36479		1773.59		-2117.05		-343.462		16.8947
		25000		249.441		2.29769		1723.27		-2066.73		-343.46		16.8998
		25050		249.94		2.39933		1799.5		-2142.97		-343.475		16.9159
		25100		250.439		2.3882		1791.15		-2134.62		-343.47		16.9479
		25150		250.938		2.39405		1795.54		-2139		-343.464		17.0102
		25200		251.437		2.36016		1770.12		-2113.58		-343.464		17.1066
		25250		251.936		2.37295		1779.71		-2123.19		-343.472		17.1878
		25300		252.435		2.32722		1745.41		-2088.88		-343.464		17.2125
		25350		252.934		2.38242		1786.81		-2130.29		-343.477		17.2036
		25400		253.432		2.33656		1752.42		-2095.89		-343.465		17.1786
		25450		253.931		2.39887		1799.16		-2142.62		-343.469		17.1438
		25500		254.43		2.41857		1813.93		-2157.4		-343.468		17.1103
		25550		254.929		2.42227		1816.71		-2160.17		-343.465		17.1019
		25600		255.428		2.44745		1835.58		-2179.05		-343.47		17.1544
		25650		255.927		2.30879		1731.59		-2075.05		-343.46		17.2461
		25700		256.426		2.35471		1766.03		-2109.5		-343.464		17.3385
		25750		256.925		2.43198		1823.98		-2167.45		-343.468		17.4389
		25800		257.423		2.41235		1809.26		-2152.72		-343.462		17.5544
		25850		257.922		2.4201		1815.08		-2158.54		-343.468		17.673
		25900		258.421		2.34764		1760.73		-2104.2		-343.465		17.794
		25950		258.92		2.4215		1816.13		-2159.6		-343.468		17.9083
		26000		259.419		2.43378		1825.33		-2168.8		-343.471		18.0243
		26050		259.918		2.29779		1723.34		-2066.8		-343.461		18.1559
		26100		260.417		2.3314		1748.55		-2092.02		-343.473		18.2548
		26150		260.916		2.31177		1733.83		-2077.29		-343.463		18.2934
		26200		261.415		2.38338		1787.53		-2131		-343.469		18.3103
		26250		261.913		2.36789		1775.92		-2119.39		-343.471		18.3808
		26300		262.412		2.2883		1716.22		-2059.69		-343.466		18.4942
		26350		262.911		2.27599		1706.99		-2050.46		-343.47		18.6234
		26400		263.41		2.23573		1676.8		-2020.26		-343.463		18.7629
		26450		263.909		2.33345		1750.09		-2093.55		-343.466		18.8803
		26500		264.408		2.32316		1742.37		-2085.83		-343.462		18.9485
		26550		264.907		2.31955		1739.66		-2083.14		-343.474		18.979
		26600		265.406		2.23382		1675.36		-2018.82		-343.461		19.0077
		26650		265.904		2.35532		1766.49		-2109.96		-343.471		19.0565
		26700		266.403		2.43919		1829.39		-2172.86		-343.469		19.1287
		26750		266.902		2.39508		1796.31		-2139.78		-343.464		19.2184
		26800		267.401		2.34454		1758.4		-2101.87		-343.467		19.3019
		26850		267.9		2.35047		1762.85		-2106.32		-343.468		19.3453
		26900		268.399		2.36449		1773.37		-2116.84		-343.468		19.3475
		26950		268.898		2.25157		1688.68		-2032.14		-343.464		19.336
		27000		269.397		2.2366		1677.45		-2020.92		-343.473		19.3483
		27050		269.896		2.22748		1670.61		-2014.08		-343.471		19.3925
		27100		270.394		2.25211		1689.08		-2032.55		-343.463		19.4633
		27150		270.893		2.32316		1742.37		-2085.84		-343.469		19.5518
		27200		271.392		2.30609		1729.57		-2073.03		-343.463		19.6598
		27250		271.891		2.38936		1792.02		-2135.49		-343.471		19.8084
		27300		272.39		2.27577		1706.83		-2050.3		-343.467		19.9866
		27350		272.889		2.3037		1727.78		-2071.25		-343.468		20.1419
		27400		273.388		2.38073		1785.55		-2129.02		-343.469		20.2651
		27450		273.887		2.30495		1728.71		-2072.17		-343.462		20.3814
		27500		274.385		2.3536		1765.2		-2108.67		-343.469		20.478
		27550		274.884		2.28351		1712.63		-2056.1		-343.466		20.5655
		27600		275.383		2.27087		1703.15		-2046.62		-343.466		20.6611
		27650		275.882		2.37795		1783.46		-2126.93		-343.47		20.7489
		27700		276.381		2.35106		1763.3		-2106.77		-343.471		20.809
		27750		276.88		2.2133		1659.97		-2003.43		-343.461		20.849
		27800		277.379		2.3485		1761.37		-2104.84		-343.47		20.8895
		27850		277.878		2.32871		1746.53		-2090		-343.467		20.9724
		27900		278.377		2.25929		1694.46		-2037.93		-343.463		21.0822
		27950		278.875		2.36438		1773.29		-2116.76		-343.473		21.1716
		28000		279.374		2.34722		1760.42		-2103.88		-343.467		21.277
		28050		279.873		2.31579		1736.84		-2080.3		-343.464		21.3881
		28100		280.372		2.3948		1796.1		-2139.57		-343.475		21.4626
		28150		280.871		2.3233		1742.47		-2085.94		-343.466		21.5169
		28200		281.37		2.2505		1687.87		-2031.34		-343.465		21.5733
		28250		281.869		2.28429		1713.21		-2056.68		-343.465		21.6269
		28300		282.368		2.3944		1795.8		-2139.27		-343.47		21.6923
		28350		282.866		2.35952		1769.64		-2113.11		-343.468		21.775
		28400		283.365		2.24067		1680.5		-2023.96		-343.462		21.8734
		28450		283.864		2.25336		1690.02		-2033.49		-343.464		21.9845
		28500		284.363		2.26108		1695.81		-2039.28		-343.467		22.0822
		28550		284.862		2.20231		1651.73		-1995.19		-343.457		22.1639
		28600		285.361		2.34796		1760.97		-2104.44		-343.476		22.2401
		28650		285.86		2.31451		1735.89		-2079.35		-343.464		22.3149
		28700		286.359		2.32931		1746.98		-2090.45		-343.469		22.3898
		28750		286.858		2.27835		1708.76		-2052.22		-343.46		22.4442
		28800		287.356		2.37726		1782.94		-2126.41		-343.472		22.5042
		28850		287.855		2.27151		1703.64		-2047.09		-343.458		22.5572
		28900		288.354		2.32725		1745.43		-2088.9		-343.466		22.577
		28950		288.853		2.37031		1777.73		-2121.2		-343.47		22.5921
		29000		289.352		2.36463		1773.47		-2116.94		-343.463		22.632
		29050		289.851		2.3048		1728.6		-2072.06		-343.461		22.7142
		29100		290.35		2.34168		1756.26		-2099.73		-343.472		22.8174
		29150		290.849		2.32938		1747.04		-2090.5		-343.464		22.9164
		29200		291.347		2.36582		1774.36		-2117.84		-343.476		22.9798
		29250		291.846		2.2454		1684.05		-2027.51		-343.458		23.0122
		29300		292.345		2.35759		1768.19		-2111.66		-343.47		23.0027
		29350		292.844		2.42791		1820.93		-2164.4		-343.47		22.9431
		29400		293.343		2.36508		1773.81		-2117.27		-343.459		22.9164
		29450		293.842		2.44629		1834.72		-2178.19		-343.473		22.9687
		29500		294.341		2.36869		1776.51		-2119.98		-343.464		23.044
		29550		294.84		2.35036		1762.77		-2106.24		-343.466		23.061
		29600		295.339		2.38359		1787.69		-2131.16		-343.47		23.0201
		29650		295.837		2.35375		1765.31		-2108.78		-343.466		22.9806
		29700		296.336		2.33646		1752.35		-2095.81		-343.463		22.9682
		29750		296.835		2.42265		1816.98		-2160.45		-343.467		22.9845
		29800		297.334		2.47942		1859.56		-2203.03		-343.47		23.0272
		29850		297.833		2.43158		1823.68		-2167.14		-343.461		23.0675
		29900		298.332		2.46133		1846		-2189.47		-343.471		23.1053
		29950		298.831		2.3773		1782.98		-2126.44		-343.468		23.1545
		30000		299.33		2.37614		1782.11		-2125.58		-343.471		23.2342
		30050		299.828		2.40332		1802.49		-2145.96		-343.469		23.3173
		30100		300.327		2.44074		1830.56		-2174.03		-343.47		23.3615
		30150		300.826		2.44213		1831.6		-2175.07		-343.471		23.3801
		30200		301.325		2.35808		1768.56		-2112.02		-343.462		23.4059
		30250		301.824		2.32476		1743.57		-2087.03		-343.464		23.4746
		30300		302.323		2.40253		1801.9		-2145.37		-343.475		23.5891
		30350		302.822		2.3277		1745.78		-2089.24		-343.463		23.7389
		30400		303.321		2.36397		1772.98		-2116.45		-343.473		23.8965
		30450		303.82		2.34392		1757.94		-2101.41		-343.468		24.0005
		30500		304.318		2.28277		1712.08		-2055.54		-343.462		24.0198
		30550		304.817		2.40946		1807.09		-2150.57		-343.474		23.981
		30600		305.316		2.35061		1762.96		-2106.42		-343.463		23.9335
		30650		305.815		2.38765		1790.74		-2134.2		-343.465		23.8716
		30700		306.314		2.45289		1839.66		-2183.14		-343.473		23.8238
		30750		306.813		2.38977		1792.32		-2135.78		-343.458		23.8157
		30800		307.312		2.48225		1861.69		-2205.16		-343.477		23.8234
		30850		307.811		2.31833		1738.75		-2082.21		-343.459		23.8179
		30900		308.309		2.45222		1839.16		-2182.63		-343.471		23.7806
		30950		308.808		2.44884		1836.63		-2180.1		-343.466		23.7487
		31000		309.307		2.38103		1785.77		-2129.23		-343.464		23.7537
		31050		309.806		2.43174		1823.81		-2167.28		-343.471		23.7859
		31100		310.305		2.38423		1788.17		-2131.64		-343.471		23.8514
		31150		310.804		2.20754		1655.66		-1999.12		-343.462		23.9481
		31200		311.303		2.33696		1752.72		-2096.19		-343.47		24.0698
		31250		311.802		2.4153		1811.47		-2154.94		-343.471		24.2432
		31300		312.301		2.31847		1738.85		-2082.32		-343.468		24.4661
		31350		312.799		2.33434		1750.76		-2094.23		-343.474		24.6647
		31400		313.298		2.34085		1755.64		-2099.1		-343.469		24.7658
		31450		313.797		2.3626		1771.95		-2115.41		-343.466		24.7926
		31500		314.296		2.38967		1792.26		-2135.72		-343.466		24.8407
		31550		314.795		2.42442		1818.31		-2161.79		-343.472		24.9468
		31600		315.294		2.40414		1803.11		-2146.57		-343.464		25.0728
		31650		315.793		2.40505		1803.79		-2147.26		-343.47		25.1772
		31700		316.292		2.40378		1802.83		-2146.31		-343.472		25.2422
		31750		316.791		2.32692		1745.19		-2088.66		-343.468		25.2823
		31800		317.289		2.34688		1760.16		-2103.63		-343.471		25.3622
		31850		317.788		2.31074		1733.06		-2076.52		-343.461		25.4839
		31900		318.287		2.3828		1787.1		-2130.57		-343.47		25.5819
		31950		318.786		2.38677		1790.08		-2133.54		-343.466		25.6238
		32000		319.285		2.34371		1757.78		-2101.25		-343.469		25.6341
		32050		319.784		2.28157		1711.18		-2054.65		-343.466		25.6709
		32100		320.283		2.28754		1715.66		-2059.13		-343.47		25.7429
		32150		320.782		2.31762		1738.21		-2081.68		-343.466		25.8163
		32200		321.28		2.32195		1741.46		-2084.93		-343.467		25.8966
		32250		321.779		2.35721		1767.91		-2111.38		-343.472		25.9675
		32300		322.278		2.29174		1718.81		-2062.27		-343.461		26.0378
		32350		322.777		2.34826		1761.19		-2104.67		-343.473		26.1331
		32400		323.276		2.33192		1748.94		-2092.41		-343.466		26.2285
		32450		323.775		2.32686		1745.14		-2088.61		-343.466		26.2712
		32500		324.274		2.30727		1730.45		-2073.91		-343.463		26.2665
		32550		324.773		2.38921		1791.91		-2135.38		-343.477		26.2776
		32600		325.272		2.35925		1769.44		-2112.91		-343.467		26.3344
		32650		325.77		2.41972		1814.79		-2158.26		-343.469		26.441
		32700		326.269		2.37581		1781.86		-2125.32		-343.458		26.5831
		32750		326.768		2.4084		1806.3		-2149.77		-343.472		26.7366
		32800		327.267		2.28674		1715.06		-2058.52		-343.463		26.9074
		32850		327.766		2.3827		1787.02		-2130.49		-343.47		27.1003
		32900		328.265		2.416		1812		-2155.47		-343.468		27.2598
		32950		328.764		2.35771		1768.28		-2111.75		-343.467		27.312
		33000		329.263		2.31576		1736.82		-2080.29		-343.468		27.2852
		33050		329.761		2.31972		1739.79		-2083.25		-343.466		27.2659
		33100		330.26		2.37935		1784.51		-2127.99		-343.474		27.2533
		33150		330.759		2.24999		1687.5		-2030.96		-343.46		27.2055
		33200		331.258		2.38868		1791.51		-2134.99		-343.482		27.1199
		33250		331.757		2.32807		1746.05		-2089.52		-343.465		27.0423
		33300		332.256		2.3142		1735.65		-2079.11		-343.462		26.9948
		33350		332.755		2.4029		1802.17		-2145.64		-343.467		26.9823
		33400		333.254		2.37576		1781.82		-2125.29		-343.469		26.9877
		33450		333.753		2.35079		1763.09		-2106.56		-343.472		27.0146
		33500		334.251		2.35536		1766.52		-2109.99		-343.466		27.0755
		33550		334.75		2.42143		1816.07		-2159.55		-343.474		27.1448
		33600		335.249		2.28315		1712.36		-2055.82		-343.457		27.1966
		33650		335.748		2.3415		1756.12		-2099.6		-343.473		27.253
		33700		336.247		2.35404		1765.53		-2109		-343.472		27.3285
		33750		336.746		2.29198		1718.98		-2062.44		-343.458		27.402
		33800		337.245		2.49641		1872.3		-2215.78		-343.479		27.4471
		33850		337.744		2.34584		1759.38		-2102.84		-343.457		27.4672
		33900		338.242		2.36845		1776.34		-2119.81		-343.47		27.5017
		33950		338.741		2.34993		1762.45		-2105.91		-343.465		27.5813
		34000		339.24		2.32338		1742.53		-2086		-343.464		27.6865
		34050		339.739		2.39354		1795.15		-2138.63		-343.472		27.7985
		34100		340.238		2.31283		1734.62		-2078.09		-343.471		27.9061
		34150		340.737		2.19447		1645.85		-1989.32		-343.463		27.9816
		34200		341.236		2.31229		1734.22		-2077.69		-343.474		28.0199
		34250		341.735		2.29972		1724.79		-2068.25		-343.462		28.0361
		34300		342.234		2.35947		1769.61		-2113.08		-343.47		28.024
		34350		342.732		2.35722		1767.92		-2111.38		-343.466		28.056
		34400		343.231		2.37144		1778.58		-2122.04		-343.463		28.1565
		34450		343.73		2.42226		1816.69		-2160.16		-343.465		28.2982
		34500		344.229		2.3986		1798.95		-2142.41		-343.466		28.431
		34550		344.728		2.31177		1733.83		-2077.29		-343.46		28.547
		34600		345.227		2.33748		1753.11		-2096.58		-343.47		28.6933
		34650		345.726		2.31598		1736.99		-2080.45		-343.466		28.8681
		34700		346.225		2.38534		1789.01		-2132.48		-343.47		29.0415
		34750		346.723		2.34258		1756.94		-2100.4		-343.462		29.206
		34800		347.222		2.33126		1748.45		-2091.92		-343.468		29.3481
		34850		347.721		2.29876		1724.07		-2067.54		-343.464		29.4735
		34900		348.22		2.3945		1795.87		-2139.35		-343.473		29.5901
		34950		348.719		2.36686		1775.14		-2118.61		-343.465		29.6979
		35000		349.218		2.38407		1788.05		-2131.53		-343.472		29.8092
		35050		349.717		2.33743		1753.07		-2096.54		-343.465		29.9509
		35100		350.216		2.35135		1763.51		-2106.98		-343.464		30.1321
		35150		350.715		2.42734		1820.51		-2163.98		-343.471		30.3108
		35200		351.213		2.41905		1814.29		-2157.75		-343.468		30.4626
		35250		351.712		2.32571		1744.28		-2087.74		-343.46		30.6179
		35300		352.211		2.38724		1790.43		-2133.9		-343.467		30.7956
		35350		352.71		2.32568		1744.26		-2087.73		-343.467		30.9631
		35400		353.209		2.25107		1688.3		-2031.77		-343.464		31.0944
		35450		353.708		2.29728		1722.96		-2066.42		-343.462		31.2102
		35500		354.207		2.32152		1741.14		-2084.6		-343.467		31.3057
		35550		354.706		2.33605		1752.04		-2095.5		-343.467		31.359
		35600		355.204		2.30797		1730.98		-2074.44		-343.465		31.3981
		35650		355.703		2.27628		1707.21		-2050.68		-343.466		31.4772
		35700		356.202		2.33926		1754.44		-2097.91		-343.466		31.637
		35750		356.701		2.37595		1781.96		-2125.43		-343.47		31.8001
		35800		357.2		2.27845		1708.84		-2052.3		-343.463		31.8865
		35850		357.699		2.32951		1747.13		-2090.61		-343.471		31.8987
		35900		358.198		2.31201		1734.01		-2077.47		-343.466		31.8729
		35950		358.697		2.24033		1680.24		-2023.71		-343.468		31.842
		36000		359.196		2.22677		1670.08		-2013.55		-343.468		31.8028
		36050		359.694		2.32804		1746.03		-2089.5		-343.469		31.7764
		36100		360.193		2.36205		1771.54		-2115		-343.462		31.8085
		36150		360.692		2.41918		1814.38		-2157.86		-343.474		31.8879
		36200		361.191		2.29646		1722.35		-2065.8		-343.456		31.9909
		36250		361.69		2.39714		1797.85		-2141.33		-343.474		32.0649
		36300		362.189		2.289		1716.75		-2060.22		-343.464		32.1075
		36350		362.688		2.26776		1700.82		-2044.29		-343.466		32.1581
		36400		363.187		2.28378		1712.84		-2056.3		-343.465		32.2121
		36450		363.685		2.33756		1753.17		-2096.64		-343.468		32.262
		36500		364.184		2.36326		1772.44		-2115.91		-343.466		32.3033
		36550		364.683		2.34424		1758.18		-2101.65		-343.463		32.3001
		36600		365.182		2.34252		1756.89		-2100.36		-343.468		32.2538
		36650		365.681		2.2879		1715.92		-2059.39		-343.465		32.2121
		36700		366.18		2.26745		1700.59		-2044.06		-343.468		32.2492
		36750		366.679		2.25775		1693.32		-2036.77		-343.459		32.3456
		36800		367.178		2.36992		1777.44		-2120.92		-343.476		32.4119
		36850		367.677		2.24724		1685.43		-2028.89		-343.46		32.3938
		36900		368.175		2.30532		1728.99		-2072.45		-343.462		32.2972
		36950		368.674		2.33022		1747.67		-2091.14		-343.47		32.2041
		37000		369.173		2.27322		1704.91		-2048.37		-343.461		32.1924
		37050		369.672		2.39858		1798.93		-2142.4		-343.469		32.2878
		37100		370.171		2.38467		1788.5		-2131.97		-343.468		32.4367
		37150		370.67		2.27747		1708.1		-2051.56		-343.459		32.597
		37200		371.169		2.33934		1754.5		-2097.97		-343.469		32.7254
		37250		371.668		2.37294		1779.7		-2123.17		-343.47		32.8204
		37300		372.166		2.36404		1773.03		-2116.5		-343.466		32.9058
		37350		372.665		2.35649		1767.37		-2110.83		-343.467		33.0058
		37400		373.164		2.38039		1785.29		-2128.76		-343.465		33.1446
		37450		373.663		2.38407		1788.06		-2131.52		-343.463		33.3024
		37500		374.162		2.31017		1732.63		-2076.09		-343.463		33.4247
		37550		374.661		2.29325		1719.94		-2063.4		-343.464		33.4853
		37600		375.16		2.34187		1756.41		-2099.87		-343.465		33.4926
		37650		375.659		2.37525		1781.44		-2124.91		-343.467		33.4786
		37700		376.158		2.34791		1760.94		-2104.4		-343.463		33.519
		37750		376.656		2.3692		1776.9		-2120.37		-343.466		33.627
		37800		377.155		2.42194		1816.46		-2159.93		-343.469		33.7367
		37850		377.654		2.41667		1812.51		-2155.97		-343.469		33.8459
		37900		378.153		2.34706		1760.29		-2103.76		-343.464		33.982
		37950		378.652		2.31671		1737.53		-2081		-343.464		34.1222
		38000		379.151		2.34996		1762.47		-2105.94		-343.472		34.2346
		38050		379.65		2.28467		1713.5		-2056.96		-343.457		34.3134
		38100		380.149		2.3798		1784.85		-2128.33		-343.475		34.4067
		38150		380.647		2.30466		1728.49		-2071.96		-343.466		34.5296
		38200		381.146		2.29694		1722.7		-2066.18		-343.474		34.6276
		38250		381.645		2.28507		1713.8		-2057.27		-343.467		34.6946
		38300		382.144		2.43071		1823.03		-2166.51		-343.473		34.7362
		38350		382.643		2.34443		1758.32		-2101.79		-343.462		34.7945
		38400		383.142		2.34349		1757.62		-2101.09		-343.474		34.8945
		38450		383.641		2.30193		1726.45		-2069.92		-343.468		35.0113
		38500		384.14		2.31101		1733.26		-2076.72		-343.464		35.08
		38550		384.639		2.39406		1795.55		-2139.01		-343.469		35.1097
		38600		385.137		2.38443		1788.32		-2131.79		-343.468		35.1575
		38650		385.636		2.3606		1770.45		-2113.93		-343.474		35.2305
		38700		386.135		2.27785		1708.38		-2051.85		-343.462		35.3028
		38750		386.634		2.38195		1786.46		-2129.93		-343.471		35.3689
		38800		387.133		2.34797		1760.98		-2104.45		-343.467		35.4431
		38850		387.632		2.38046		1785.34		-2128.81		-343.469		35.5288
		38900		388.131		2.34315		1757.37		-2100.83		-343.464		35.5942
		38950		388.63		2.24436		1683.27		-2026.73		-343.463		35.639
		39000		389.128		2.28772		1715.79		-2059.26		-343.47		35.7047
		39050		389.627		2.32034		1740.25		-2083.72		-343.464		35.7879
		39100		390.126		2.40093		1800.7		-2144.17		-343.47		35.8944
		39150		390.625		2.33323		1749.92		-2093.39		-343.465		36.0125
		39200		391.124		2.40691		1805.18		-2148.65		-343.473		36.0993
		39250		391.623		2.36493		1773.7		-2117.16		-343.461		36.1498
		39300		392.122		2.41466		1810.99		-2154.46		-343.467		36.213
		39350		392.621		2.36373		1772.8		-2116.26		-343.463		36.31
		39400		393.12		2.33474		1751.06		-2094.52		-343.46		36.439
		39450		393.618		2.40176		1801.32		-2144.79		-343.471		36.6007
		39500		394.117		2.37307		1779.8		-2123.26		-343.463		36.7331
		39550		394.616		2.39019		1792.65		-2136.12		-343.47		36.7805
		39600		395.115		2.2016		1651.2		-1994.65		-343.458		36.7888
		39650		395.614		2.32003		1740.03		-2083.5		-343.469		36.8163
		39700		396.113		2.43136		1823.52		-2166.99		-343.471		36.866
		39750		396.612		2.30966		1732.25		-2075.71		-343.463		36.9173
		39800		397.111		2.34158		1756.18		-2099.65		-343.466		36.9211
		39850		397.609		2.37542		1781.57		-2125.04		-343.471		36.9242
		39900		398.108		2.32633		1744.74		-2088.21		-343.466		36.9664
		39950		398.607		2.37331		1779.99		-2123.45		-343.467		37.0111
		40000		399.106		2.30887		1731.65		-2075.11		-343.46		37.0438
		40050		399.605		2.36074		1770.55		-2114.02		-343.465		37.0805
		40100		400.104		2.4158		1811.85		-2155.32		-343.468		37.1186
		40150		400.603		2.35086		1763.15		-2106.61		-343.464		37.1589
		40200		401.102		2.32216		1741.62		-2085.09		-343.462		37.2369
		40250		401.601		2.37846		1783.85		-2127.31		-343.469		37.3308
		40300		402.099		2.34541		1759.05		-2102.52		-343.466		37.3927
		40350		402.598		2.27136		1703.52		-2046.98		-343.462		37.4169
		40400		403.097		2.40729		1805.47		-2148.94		-343.476		37.4156
		40450		403.596		2.31642		1737.32		-2080.78		-343.466		37.4057
		40500		404.095		2.29937		1724.53		-2068		-343.467		37.405
		40550		404.594		2.36085		1770.64		-2114.11		-343.466		37.4284
		40600		405.093		2.34078		1755.59		-2099.05		-343.468		37.459
		40650		405.592		2.33367		1750.25		-2093.72		-343.47		37.4985
		40700		406.09		2.29252		1719.39		-2062.85		-343.466		37.5133
		40750		406.589		2.3034		1727.55		-2071.02		-343.467		37.5034
		40800		407.088		2.36047		1770.35		-2113.82		-343.469		37.529
		40850		407.587		2.3805		1785.37		-2128.84		-343.466		37.6351
		40900		408.086		2.35188		1763.91		-2107.38		-343.47		37.8077
