		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		20250		202.047		2.45874		1844.05		-2522.65		-678.592		0.489501
		20300		202.546		2.56759		1925.69		-2604.29		-678.6		0.483384
		20350		203.045		2.54198		1906.49		-2585.09		-678.599		0.483739
		20400		203.544		2.52921		1896.91		-2575.51		-678.602		0.487414
		20450		204.043		2.50907		1881.8		-2560.4		-678.597		0.492714
		20500		204.542		2.52779		1895.84		-2574.44		-678.599		0.500401
		20550		205.041		2.47395		1855.47		-2534.07		-678.6		0.511483
		20600		205.54		2.39518		1796.39		-2474.98		-678.595		0.521217
		20650		206.039		2.40645		1804.84		-2483.43		-678.596		0.524989
		20700		206.537		2.44889		1836.67		-2515.27		-678.599		0.523968
		20750		207.036		2.44959		1837.2		-2515.79		-678.598		0.520835
		20800		207.535		2.43976		1829.82		-2508.41		-678.596		0.51539
		20850		208.034		2.50514		1878.85		-2557.45		-678.603		0.507224
		20900		208.533		2.48518		1863.88		-2542.48		-678.599		0.500339
		20950		209.032		2.44904		1836.78		-2515.38		-678.598		0.493963
		21000		209.531		2.47696		1857.72		-2536.32		-678.598		0.484144
		21050		210.03		2.5154		1886.55		-2565.14		-678.596		0.471947
		21100		210.528		2.55593		1916.95		-2595.55		-678.601		0.460403
		21150		211.027		2.5756		1931.7		-2610.3		-678.6		0.450803
		21200		211.526		2.57836		1933.77		-2612.37		-678.599		0.444683
		21250		212.025		2.55548		1916.61		-2595.21		-678.596		0.441946
		21300		212.524		2.56186		1921.39		-2599.99		-678.595		0.440984
		21350		213.023		2.57232		1929.24		-2607.83		-678.596		0.443076
		21400		213.522		2.59032		1942.74		-2621.34		-678.598		0.45038
		21450		214.021		2.54943		1912.07		-2590.67		-678.602		0.463706
		21500		214.52		2.42997		1822.47		-2501.07		-678.599		0.477592
		21550		215.018		2.42137		1816.03		-2494.63		-678.595		0.483174
		21600		215.517		2.55087		1913.15		-2591.75		-678.602		0.481929
		21650		216.016		2.56167		1921.25		-2599.85		-678.597		0.483866
		21700		216.515		2.49576		1871.82		-2550.42		-678.598		0.490552
		21750		217.014		2.41632		1812.24		-2490.84		-678.595		0.496576
		21800		217.513		2.48455		1863.41		-2542.01		-678.599		0.496018
		21850		218.012		2.49301		1869.76		-2548.35		-678.596		0.494221
		21900		218.511		2.49363		1870.22		-2548.82		-678.598		0.493039
		21950		219.009		2.49886		1874.14		-2552.74		-678.598		0.493303
		22000		219.508		2.49757		1873.17		-2551.77		-678.6		0.494668
		22050		220.007		2.47532		1856.49		-2535.09		-678.602		0.49619
		22100		220.506		2.43021		1822.66		-2501.25		-678.593		0.496974
		22150		221.005		2.59446		1945.85		-2624.45		-678.602		0.495172
		22200		221.504		2.55575		1916.81		-2595.41		-678.599		0.500802
		22250		222.003		2.41442		1810.81		-2489.41		-678.594		0.510231
		22300		222.502		2.47092		1853.19		-2531.79		-678.6		0.513085
		22350		223.001		2.4471		1835.33		-2513.93		-678.599		0.512611
		22400		223.499		2.43342		1825.07		-2503.66		-678.594		0.508251
		22450		223.998		2.55561		1916.7		-2595.31		-678.604		0.501628
		22500		224.497		2.46875		1851.56		-2530.16		-678.595		0.50175
		22550		224.996		2.43814		1828.61		-2507.2		-678.598		0.503125
		22600		225.495		2.46364		1847.73		-2526.34		-678.602		0.501643
		22650		225.994		2.448		1836		-2514.6		-678.598		0.497102
		22700		226.493		2.51043		1882.82		-2561.42		-678.6		0.49036
		22750		226.992		2.4207		1815.52		-2494.12		-678.594		0.487108
		22800		227.491		2.44524		1833.93		-2512.53		-678.599		0.480617
		22850		227.989		2.4842		1863.15		-2541.75		-678.596		0.470011
		22900		228.488		2.53763		1903.23		-2581.82		-678.598		0.458487
		22950		228.987		2.54579		1909.34		-2587.94		-678.597		0.449945
		23000		229.486		2.46572		1849.29		-2527.89		-678.594		0.444693
		23050		229.985		2.50106		1875.79		-2554.39		-678.599		0.436352
		23100		230.484		2.57894		1934.21		-2612.8		-678.599		0.426471
		23150		230.983		2.56613		1924.6		-2603.2		-678.599		0.421137
		23200		231.482		2.49431		1870.73		-2549.33		-678.594		0.419052
		23250		231.98		2.55622		1917.16		-2595.76		-678.601		0.415407
		23300		232.479		2.52421		1893.15		-2571.75		-678.598		0.413716
		23350		232.978		2.51228		1884.21		-2562.81		-678.596		0.412304
		23400		233.477		2.60477		1953.58		-2632.18		-678.606		0.409985
		23450		233.976		2.53586		1901.9		-2580.49		-678.592		0.411433
		23500		234.475		2.62		1965		-2643.61		-678.605		0.413952
		23550		234.974		2.51707		1887.8		-2566.4		-678.596		0.422082
		23600		235.473		2.50911		1881.83		-2560.43		-678.598		0.429321
		23650		235.972		2.53077		1898.08		-2576.68		-678.598		0.433538
		23700		236.47		2.52957		1897.18		-2575.78		-678.599		0.437103
		23750		236.969		2.54838		1911.28		-2589.88		-678.598		0.441279
		23800		237.468		2.54501		1908.76		-2587.35		-678.597		0.448512
		23850		237.967		2.4887		1866.53		-2545.12		-678.594		0.457239
		23900		238.466		2.57462		1930.96		-2609.57		-678.607		0.462634
		23950		238.965		2.49839		1873.79		-2552.39		-678.599		0.471052
		24000		239.464		2.44193		1831.45		-2510.04		-678.592		0.479547
		24050		239.963		2.53935		1904.51		-2583.11		-678.605		0.485616
		24100		240.461		2.41406		1810.55		-2489.15		-678.598		0.494647
		24150		240.96		2.38595		1789.46		-2468.06		-678.597		0.496838
		24200		241.459		2.55024		1912.68		-2591.28		-678.601		0.489732
		24250		241.958		2.53595		1901.96		-2580.56		-678.602		0.486569
		24300		242.457		2.41981		1814.86		-2493.45		-678.595		0.486333
		24350		242.956		2.48257		1861.92		-2540.52		-678.598		0.481801
		24400		243.455		2.511		1883.25		-2561.85		-678.604		0.478169
		24450		243.954		2.47288		1854.66		-2533.26		-678.597		0.474564
		24500		244.453		2.5567		1917.52		-2596.13		-678.603		0.468097
		24550		244.951		2.53655		1902.41		-2581.01		-678.595		0.463495
		24600		245.45		2.58208		1936.56		-2615.16		-678.601		0.460364
		24650		245.949		2.54457		1908.42		-2587.03		-678.603		0.461849
		24700		246.448		2.43291		1824.68		-2503.28		-678.597		0.465224
		24750		246.947		2.47534		1856.51		-2535.11		-678.6		0.462735
		24800		247.446		2.49017		1867.62		-2546.22		-678.596		0.456787
		24850		247.945		2.5694		1927.05		-2605.65		-678.603		0.448927
		24900		248.444		2.54542		1909.06		-2587.67		-678.603		0.444162
		24950		248.942		2.44151		1831.13		-2509.73		-678.598		0.440494
		25000		249.441		2.47741		1858.06		-2536.65		-678.596		0.429538
		25050		249.94		2.55999		1919.99		-2598.59		-678.601		0.414024
		25100		250.439		2.5721		1929.07		-2607.67		-678.597		0.399488
		25150		250.938		2.70338		2027.53		-2706.14		-678.603		0.387162
		25200		251.437		2.66984		2002.38		-2680.98		-678.6		0.386332
		25250		251.936		2.49671		1872.53		-2551.13		-678.591		0.395365
		25300		252.435		2.54042		1905.31		-2583.92		-678.604		0.402768
		25350		252.934		2.52227		1891.7		-2570.3		-678.601		0.411403
		25400		253.432		2.49697		1872.73		-2551.33		-678.599		0.419932
		25450		253.931		2.53322		1899.92		-2578.52		-678.604		0.424726
		25500		254.43		2.55283		1914.62		-2593.22		-678.6		0.427775
		25550		254.929		2.53745		1903.08		-2581.69		-678.601		0.432116
		25600		255.428		2.56182		1921.37		-2599.97		-678.604		0.436849
		25650		255.927		2.59119		1943.39		-2622		-678.602		0.444247
		25700		256.426		2.50105		1875.79		-2554.39		-678.599		0.457415
		25750		256.925		2.48566		1864.25		-2542.85		-678.601		0.469621
		25800		257.423		2.43377		1825.33		-2503.92		-678.596		0.478643
		25850		257.922		2.45884		1844.13		-2522.73		-678.599		0.480841
		25900		258.421		2.48257		1861.93		-2540.53		-678.601		0.47727
		25950		258.92		2.54857		1911.43		-2590.03		-678.602		0.469031
		26000		259.419		2.53136		1898.52		-2577.11		-678.594		0.460747
		26050		259.918		2.51898		1889.23		-2567.83		-678.597		0.453906
		26100		260.417		2.54711		1910.34		-2588.93		-678.597		0.447149
		26150		260.916		2.57292		1929.69		-2608.29		-678.6		0.441593
		26200		261.415		2.5933		1944.97		-2623.57		-678.601		0.438627
		26250		261.913		2.55775		1918.31		-2596.91		-678.598		0.439073
		26300		262.412		2.48393		1862.95		-2541.54		-678.597		0.439861
		26350		262.911		2.49461		1870.96		-2549.56		-678.597		0.436781
		26400		263.41		2.48832		1866.24		-2544.84		-678.598		0.432175
		26450		263.909		2.51481		1886.11		-2564.71		-678.597		0.426075
		26500		264.408		2.60574		1954.31		-2632.91		-678.598		0.420874
		26550		264.907		2.57607		1932.05		-2610.65		-678.596		0.423407
		26600		265.406		2.54233		1906.75		-2585.34		-678.597		0.430971
		26650		265.904		2.56726		1925.44		-2604.04		-678.598		0.441799
		26700		266.403		2.50056		1875.42		-2554.02		-678.598		0.457991
		26750		266.902		2.38675		1790.06		-2468.66		-678.593		0.474201
		26800		267.401		2.4922		1869.15		-2547.75		-678.599		0.482325
		26850		267.9		2.50692		1880.19		-2558.79		-678.601		0.489313
		26900		268.399		2.40988		1807.41		-2486		-678.595		0.495804
		26950		268.898		2.45903		1844.28		-2522.88		-678.604		0.494822
		27000		269.397		2.42246		1816.84		-2495.44		-678.592		0.488899
		27050		269.896		2.59534		1946.51		-2625.11		-678.603		0.477079
		27100		270.394		2.64328		1982.46		-2661.06		-678.601		0.47092
		27150		270.893		2.5506		1912.95		-2591.55		-678.596		0.47589
		27200		271.392		2.48675		1865.06		-2543.66		-678.598		0.484602
		27250		271.891		2.48426		1863.2		-2541.8		-678.6		0.491358
		27300		272.39		2.46842		1851.31		-2529.91		-678.597		0.496878
		27350		272.889		2.51118		1883.39		-2561.99		-678.607		0.500559
		27400		273.388		2.40157		1801.17		-2479.77		-678.594		0.50268
		27450		273.887		2.49339		1870.04		-2548.65		-678.601		0.497147
		27500		274.385		2.62135		1966.02		-2644.62		-678.603		0.490757
		27550		274.884		2.55812		1918.59		-2597.19		-678.598		0.493626
		27600		275.383		2.50368		1877.76		-2556.36		-678.599		0.501098
		27650		275.882		2.51306		1884.79		-2563.39		-678.6		0.508117
		27700		276.381		2.48511		1863.83		-2542.43		-678.597		0.515516
		27750		276.88		2.454		1840.5		-2519.1		-678.6		0.522119
		27800		277.379		2.42015		1815.11		-2493.71		-678.599		0.52606
		27850		277.878		2.40787		1805.91		-2484.5		-678.597		0.524587
		27900		278.377		2.43657		1827.42		-2506.02		-678.6		0.516252
		27950		278.875		2.45342		1840.07		-2518.66		-678.596		0.502242
		28000		279.374		2.51629		1887.22		-2565.82		-678.598		0.485007
		28050		279.873		2.56156		1921.17		-2599.77		-678.598		0.46993
		28100		280.372		2.55069		1913.02		-2591.61		-678.596		0.46087
		28150		280.871		2.52367		1892.75		-2571.36		-678.608		0.457119
		28200		281.37		2.36609		1774.56		-2453.16		-678.592		0.453657
		28250		281.869		2.56417		1923.13		-2601.73		-678.601		0.440217
		28300		282.368		2.56817		1926.13		-2604.73		-678.602		0.430446
		28350		282.866		2.42605		1819.54		-2498.13		-678.596		0.424792
		28400		283.365		2.53504		1901.28		-2579.88		-678.599		0.41237
		28450		283.864		2.63773		1978.3		-2656.9		-678.603		0.400382
		28500		284.363		2.52971		1897.28		-2575.88		-678.595		0.396038
		28550		284.862		2.57939		1934.54		-2613.14		-678.598		0.390962
		28600		285.361		2.69174		2018.81		-2697.41		-678.606		0.388035
		28650		285.86		2.51961		1889.7		-2568.3		-678.593		0.394048
		28700		286.359		2.57916		1934.37		-2612.97		-678.604		0.397302
		28750		286.858		2.54866		1911.49		-2590.09		-678.602		0.400242
		28800		287.356		2.56059		1920.44		-2599.04		-678.6		0.400951
		28850		287.855		2.61813		1963.6		-2642.19		-678.596		0.401226
		28900		288.354		2.59037		1942.78		-2621.38		-678.602		0.407971
		28950		288.853		2.47526		1856.44		-2535.04		-678.596		0.419332
		29000		289.352		2.49281		1869.61		-2548.22		-678.606		0.428762
		29050		289.851		2.39275		1794.56		-2473.16		-678.596		0.434618
		29100		290.35		2.43735		1828.02		-2506.61		-678.595		0.431363
		29150		290.849		2.54004		1905.03		-2583.63		-678.602		0.423702
		29200		291.347		2.52908		1896.81		-2575.41		-678.602		0.418712
		29250		291.846		2.49811		1873.58		-2552.18		-678.598		0.415599
		29300		292.345		2.57975		1934.81		-2613.41		-678.6		0.412392
		29350		292.844		2.55509		1916.32		-2594.92		-678.596		0.412504
		29400		293.343		2.55211		1914.09		-2592.68		-678.599		0.413283
		29450		293.842		2.50821		1881.16		-2559.75		-678.596		0.416669
		29500		294.341		2.49852		1873.89		-2552.5		-678.604		0.420746
		29550		294.84		2.42493		1818.7		-2497.3		-678.599		0.42239
		29600		295.339		2.50604		1879.53		-2558.12		-678.593		0.416748
		29650		295.837		2.6769		2007.67		-2686.28		-678.604		0.412402
		29700		296.336		2.54737		1910.53		-2589.12		-678.599		0.421929
		29750		296.835		2.43655		1827.41		-2506.01		-678.597		0.43663
		29800		297.334		2.40497		1803.72		-2482.32		-678.594		0.446651
		29850		297.833		2.48654		1864.9		-2543.51		-678.604		0.449647
		29900		298.332		2.44768		1835.76		-2514.35		-678.595		0.451021
		29950		298.831		2.50593		1879.45		-2558.05		-678.604		0.44893
		30000		299.33		2.49907		1874.3		-2552.9		-678.597		0.446023
		30050		299.828		2.52106		1890.79		-2569.39		-678.597		0.443122
		30100		300.327		2.57286		1929.64		-2608.24		-678.599		0.441775
		30150		300.826		2.54441		1908.31		-2586.91		-678.6		0.444434
		30200		301.325		2.46657		1849.93		-2528.53		-678.601		0.448794
		30250		301.824		2.49133		1868.5		-2547.09		-678.596		0.448129
		30300		302.323		2.5979		1948.43		-2627.03		-678.603		0.444734
		30350		302.822		2.54939		1912.04		-2590.64		-678.599		0.445911
		30400		303.321		2.52563		1894.22		-2572.83		-678.603		0.449219
		30450		303.82		2.5081		1881.07		-2559.67		-678.594		0.451343
		30500		304.318		2.5839		1937.92		-2616.53		-678.602		0.451587
		30550		304.817		2.5499		1912.42		-2591.02		-678.601		0.454859
		30600		305.316		2.50912		1881.84		-2560.44		-678.6		0.459256
		30650		305.815		2.48888		1866.66		-2545.26		-678.6		0.462207
		30700		306.314		2.44153		1831.15		-2509.74		-678.596		0.462395
		30750		306.813		2.53318		1899.89		-2578.49		-678.603		0.456842
		30800		307.312		2.54428		1908.21		-2586.81		-678.596		0.45169
		30850		307.811		2.54824		1911.18		-2589.78		-678.601		0.449573
		30900		308.309		2.50436		1878.27		-2556.87		-678.598		0.450164
		30950		308.808		2.50848		1881.36		-2559.96		-678.601		0.451048
		31000		309.307		2.49586		1871.89		-2550.49		-678.6		0.452226
		31050		309.806		2.47531		1856.48		-2535.08		-678.602		0.453166
		31100		310.305		2.41169		1808.76		-2487.36		-678.595		0.451099
		31150		310.804		2.46351		1847.64		-2526.23		-678.596		0.441227
		31200		311.303		2.5827		1937.02		-2615.62		-678.598		0.427343
		31250		311.802		2.6168		1962.6		-2641.2		-678.598		0.419462
		31300		312.301		2.52778		1895.84		-2574.43		-678.596		0.420797
		31350		312.799		2.59248		1944.36		-2622.97		-678.608		0.424716
		31400		313.298		2.47793		1858.45		-2537.04		-678.593		0.432371
		31450		313.797		2.45871		1844.03		-2522.64		-678.605		0.436158
		31500		314.296		2.5033		1877.48		-2556.08		-678.597		0.43284
		31550		314.795		2.6288		1971.6		-2650.2		-678.6		0.427986
		31600		315.294		2.60304		1952.28		-2630.88		-678.599		0.431143
		31650		315.793		2.49803		1873.52		-2552.12		-678.597		0.440371
		31700		316.292		2.37164		1778.73		-2457.33		-678.594		0.446468
		31750		316.791		2.50333		1877.5		-2556.1		-678.601		0.439111
		31800		317.289		2.6112		1958.4		-2637.01		-678.605		0.428568
		31850		317.788		2.49065		1867.99		-2546.58		-678.594		0.422322
		31900		318.287		2.60854		1956.41		-2635.01		-678.602		0.411433
		31950		318.786		2.58747		1940.6		-2619.2		-678.598		0.404358
		32000		319.285		2.59199		1943.99		-2622.59		-678.603		0.402285
		32050		319.784		2.52469		1893.52		-2572.11		-678.597		0.403266
		32100		320.283		2.51877		1889.08		-2567.67		-678.598		0.403267
		32150		320.782		2.62868		1971.51		-2650.11		-678.605		0.401868
		32200		321.28		2.51342		1885.06		-2563.66		-678.594		0.405603
		32250		321.779		2.56052		1920.39		-2598.99		-678.598		0.407369
		32300		322.278		2.62562		1969.22		-2647.82		-678.602		0.410567
		32350		322.777		2.54996		1912.47		-2591.08		-678.605		0.420902
		32400		323.276		2.36326		1772.44		-2451.04		-678.593		0.432325
		32450		323.775		2.47779		1858.34		-2536.94		-678.602		0.433004
		32500		324.274		2.60495		1953.71		-2632.31		-678.602		0.430478
		32550		324.773		2.55879		1919.09		-2597.69		-678.595		0.434897
		32600		325.272		2.51447		1885.85		-2564.45		-678.6		0.443785
		32650		325.77		2.5291		1896.82		-2575.42		-678.6		0.452262
		32700		326.269		2.53832		1903.74		-2582.34		-678.602		0.461494
		32750		326.768		2.49226		1869.2		-2547.8		-678.597		0.472564
		32800		327.267		2.52365		1892.74		-2571.33		-678.596		0.483321
		32850		327.766		2.50799		1880.99		-2559.59		-678.6		0.497487
		32900		328.265		2.43239		1824.29		-2502.89		-678.602		0.513364
		32950		328.764		2.38079		1785.59		-2464.18		-678.594		0.523333
		33000		329.263		2.54239		1906.79		-2585.39		-678.6		0.525886
		33050		329.761		2.56579		1924.34		-2602.94		-678.602		0.533891
		33100		330.26		2.40899		1806.74		-2485.33		-678.593		0.548154
		33150		330.759		2.46319		1847.39		-2525.99		-678.598		0.55723
		33200		331.258		2.50472		1878.54		-2557.14		-678.597		0.564181
		33250		331.757		2.4956		1871.7		-2550.3		-678.598		0.572547
		33300		332.256		2.44738		1835.54		-2514.14		-678.598		0.581015
		33350		332.755		2.44452		1833.39		-2511.99		-678.599		0.585098
		33400		333.254		2.48119		1860.9		-2539.49		-678.599		0.585548
		33450		333.753		2.48858		1866.44		-2545.04		-678.6		0.585729
		33500		334.251		2.44404		1833.03		-2511.63		-678.599		0.586144
		33550		334.75		2.45707		1842.81		-2521.4		-678.595		0.582634
		33600		335.249		2.58283		1937.12		-2615.72		-678.599		0.576466
		33650		335.748		2.56586		1924.4		-2602.99		-678.598		0.576227
		33700		336.247		2.48745		1865.59		-2544.18		-678.596		0.580223
		33750		336.746		2.4877		1865.78		-2544.38		-678.597		0.582967
		33800		337.245		2.51258		1884.44		-2563.04		-678.605		0.58612
		33850		337.744		2.39142		1793.56		-2472.16		-678.596		0.590514
		33900		338.242		2.37316		1779.87		-2458.46		-678.596		0.587282
		33950		338.741		2.46541		1849.06		-2527.66		-678.605		0.575137
		34000		339.24		2.4507		1838.02		-2516.62		-678.596		0.560006
		34050		339.739		2.47927		1859.45		-2538.05		-678.6		0.543364
		34100		340.238		2.52965		1897.24		-2575.84		-678.599		0.527103
		34150		340.737		2.51898		1889.24		-2567.84		-678.601		0.514671
		34200		341.236		2.49723		1872.92		-2551.51		-678.593		0.503234
		34250		341.735		2.6659		1999.42		-2678.03		-678.605		0.49118
		34300		342.234		2.61856		1963.92		-2642.52		-678.598		0.489807
		34350		342.732		2.54875		1911.56		-2590.15		-678.596		0.497482
		34400		343.231		2.55855		1918.92		-2597.52		-678.603		0.509535
		34450		343.73		2.46245		1846.84		-2525.44		-678.595		0.525103
		34500		344.229		2.43068		1823.01		-2501.61		-678.601		0.537711
		34550		344.728		2.31626		1737.2		-2415.79		-678.592		0.542788
		34600		345.227		2.42729		1820.47		-2499.07		-678.601		0.534503
		34650		345.726		2.51482		1886.12		-2564.72		-678.601		0.521734
		34700		346.225		2.44467		1833.5		-2512.1		-678.594		0.511415
		34750		346.723		2.54178		1906.34		-2584.93		-678.597		0.498252
		34800		347.222		2.62818		1971.14		-2649.74		-678.599		0.488581
		34850		347.721		2.58858		1941.43		-2620.04		-678.604		0.489386
		34900		348.22		2.44803		1836.02		-2514.62		-678.595		0.496284
		34950		348.719		2.42631		1819.73		-2498.34		-678.601		0.499383
		35000		349.218		2.43064		1822.98		-2501.58		-678.598		0.496392
		35050		349.717		2.51078		1883.09		-2561.69		-678.603		0.488508
		35100		350.216		2.46916		1851.87		-2530.47		-678.595		0.480921
		35150		350.715		2.50803		1881.03		-2559.63		-678.602		0.471099
		35200		351.213		2.48398		1862.98		-2541.58		-678.595		0.460819
		35250		351.712		2.54086		1905.65		-2584.24		-678.596		0.449325
		35300		352.211		2.70954		2032.15		-2710.76		-678.604		0.440167
		35350		352.71		2.59871		1949.03		-2627.63		-678.599		0.444051
		35400		353.209		2.50311		1877.33		-2555.93		-678.597		0.452046
		35450		353.708		2.51522		1886.41		-2565.01		-678.6		0.456736
		35500		354.207		2.478		1858.5		-2537.1		-678.596		0.459402
		35550		354.706		2.57286		1929.64		-2608.24		-678.602		0.459145
		35600		355.204		2.49236		1869.27		-2547.86		-678.593		0.463252
		35650		355.703		2.4757		1856.77		-2535.37		-678.602		0.466785
		35700		356.202		2.50405		1878.04		-2556.63		-678.597		0.466446
		35750		356.701		2.55459		1915.94		-2594.55		-678.602		0.465053
		35800		357.2		2.46794		1850.96		-2529.56		-678.598		0.465192
		35850		357.699		2.54891		1911.68		-2590.28		-678.6		0.460532
		35900		358.198		2.61129		1958.47		-2637.07		-678.604		0.457131
		35950		358.697		2.48357		1862.68		-2541.28		-678.597		0.459095
		36000		359.196		2.44687		1835.15		-2513.75		-678.601		0.457926
		36050		359.694		2.52818		1896.14		-2574.74		-678.598		0.449409
		36100		360.193		2.62651		1969.88		-2648.48		-678.599		0.439678
		36150		360.692		2.60978		1957.33		-2635.94		-678.603		0.436561
		36200		361.191		2.50187		1876.4		-2555		-678.595		0.439287
		36250		361.69		2.53572		1901.79		-2580.39		-678.601		0.440628
		36300		362.189		2.56151		1921.13		-2599.73		-678.597		0.441579
		36350		362.688		2.52047		1890.35		-2568.96		-678.602		0.444871
		36400		363.187		2.46499		1848.74		-2527.34		-678.598		0.4471
		36450		363.685		2.54005		1905.03		-2583.63		-678.597		0.444222
		36500		364.184		2.58917		1941.88		-2620.48		-678.6		0.441605
		36550		364.683		2.60528		1953.96		-2632.56		-678.603		0.443254
		36600		365.182		2.5955		1946.62		-2625.22		-678.6		0.449532
		36650		365.681		2.59554		1946.66		-2625.26		-678.599		0.460094
		36700		366.18		2.54735		1910.51		-2589.12		-678.605		0.476074
		36750		366.679		2.44389		1832.92		-2511.51		-678.595		0.493533
		36800		367.178		2.49391		1870.44		-2549.04		-678.602		0.506663
		36850		367.677		2.3468		1760.1		-2438.69		-678.596		0.519416
		36900		368.175		2.40164		1801.23		-2479.83		-678.599		0.522424
		36950		368.674		2.57188		1928.91		-2607.52		-678.608		0.519598
		37000		369.173		2.44836		1836.27		-2514.86		-678.597		0.522617
		37050		369.672		2.34606		1759.54		-2438.14		-678.592		0.523501
		37100		370.171		2.42457		1818.43		-2497.03		-678.603		0.514028
		37150		370.67		2.44644		1834.83		-2513.43		-678.596		0.499206
		37200		371.169		2.52858		1896.43		-2575.04		-678.602		0.481496
		37250		371.668		2.5387		1904.03		-2582.62		-678.597		0.466295
		37300		372.166		2.50864		1881.48		-2560.07		-678.597		0.455062
		37350		372.665		2.52991		1897.43		-2576.03		-678.599		0.444972
		37400		373.164		2.57219		1929.14		-2607.74		-678.603		0.437972
		37450		373.663		2.51245		1884.34		-2562.93		-678.599		0.436705
		37500		374.162		2.4907		1868.02		-2546.62		-678.601		0.435567
		37550		374.661		2.48186		1861.39		-2539.99		-678.597		0.431832
		37600		375.16		2.596		1947		-2625.61		-678.605		0.425618
		37650		375.659		2.56086		1920.65		-2599.24		-678.596		0.425046
		37700		376.158		2.52285		1892.14		-2570.73		-678.598		0.42907
		37750		376.656		2.48546		1864.1		-2542.69		-678.595		0.432756
		37800		377.155		2.60943		1957.08		-2635.68		-678.604		0.432668
		37850		377.654		2.56792		1925.94		-2604.54		-678.601		0.436698
		37900		378.153		2.46738		1850.54		-2529.13		-678.596		0.442757
		37950		378.652		2.48587		1864.4		-2543		-678.598		0.443399
		38000		379.151		2.56301		1922.26		-2600.86		-678.6		0.439501
		38050		379.65		2.62242		1966.81		-2645.42		-678.603		0.437881
		38100		380.149		2.57501		1931.26		-2609.86		-678.6		0.443356
		38150		380.647		2.56497		1923.73		-2602.33		-678.602		0.452753
		38200		381.146		2.50976		1882.32		-2560.92		-678.599		0.465187
		38250		381.645		2.48112		1860.84		-2539.44		-678.597		0.475621
		38300		382.144		2.51404		1885.53		-2564.13		-678.604		0.481975
		38350		382.643		2.44622		1834.67		-2513.26		-678.594		0.486369
		38400		383.142		2.47676		1857.57		-2536.16		-678.596		0.485454
		38450		383.641		2.51762		1888.22		-2566.81		-678.597		0.481629
		38500		384.14		2.55951		1919.63		-2598.24		-678.604		0.477582
		38550		384.639		2.48527		1863.95		-2542.54		-678.592		0.474395
		38600		385.137		2.56043		1920.32		-2598.93		-678.602		0.468674
		38650		385.636		2.51494		1886.2		-2564.8		-678.6		0.464342
		38700		386.135		2.48574		1864.3		-2542.9		-678.594		0.458635
		38750		386.634		2.58956		1942.17		-2620.77		-678.6		0.449989
		38800		387.133		2.63942		1979.57		-2658.16		-678.599		0.44513
		38850		387.632		2.60901		1956.76		-2635.36		-678.601		0.447518
		38900		388.131		2.51512		1886.34		-2564.94		-678.597		0.454706
		38950		388.63		2.51603		1887.02		-2565.62		-678.598		0.461049
		39000		389.128		2.51351		1885.13		-2563.73		-678.599		0.468631
		39050		389.627		2.44988		1837.41		-2516		-678.593		0.477315
		39100		390.126		2.54888		1911.66		-2590.27		-678.608		0.482747
		39150		390.625		2.48702		1865.27		-2543.87		-678.598		0.489862
		39200		391.124		2.45661		1842.46		-2521.05		-678.597		0.496433
		39250		391.623		2.4397		1829.77		-2508.38		-678.601		0.500717
		39300		392.122		2.43089		1823.17		-2501.76		-678.595		0.501323
		39350		392.621		2.52675		1895.06		-2573.67		-678.606		0.499723
		39400		393.12		2.41511		1811.33		-2489.93		-678.596		0.501759
		39450		393.618		2.45014		1837.6		-2516.2		-678.6		0.500928
		39500		394.117		2.45662		1842.47		-2521.07		-678.601		0.500305
		39550		394.616		2.40603		1804.52		-2483.11		-678.596		0.499736
		39600		395.115		2.54015		1905.11		-2583.72		-678.607		0.494276
		39650		395.614		2.50775		1880.81		-2559.41		-678.597		0.492331
		39700		396.113		2.48467		1863.5		-2542.1		-678.598		0.492944
		39750		396.612		2.4802		1860.15		-2538.75		-678.597		0.494662
		39800		397.111		2.44035		1830.26		-2508.86		-678.603		0.498461
		39850		397.609		2.34704		1760.28		-2438.87		-678.592		0.500594
		39900		398.108		2.51811		1888.58		-2567.19		-678.605		0.495537
		39950		398.607		2.49016		1867.62		-2546.22		-678.596		0.494516
		40000		399.106		2.41681		1812.61		-2491.2		-678.596		0.496278
		40050		399.605		2.43749		1828.12		-2506.72		-678.605		0.493465
		40100		400.104		2.45769		1843.27		-2521.87		-678.598		0.4855
		40150		400.603		2.5447		1908.53		-2587.13		-678.603		0.474674
		40200		401.102		2.50119		1875.9		-2554.49		-678.59		0.466936
		40250		401.601		2.59448		1945.86		-2624.46		-678.6		0.461484
		40300		402.099		2.54024		1905.18		-2583.78		-678.597		0.463119
		40350		402.598		2.45479		1841.09		-2519.69		-678.596		0.46801
		40400		403.097		2.44826		1836.19		-2514.79		-678.595		0.469366
		40450		403.596		2.4656		1849.2		-2527.79		-678.595		0.467526
		40500		404.095		2.52017		1890.13		-2568.73		-678.602		0.464706
		40550		404.594		2.50582		1879.37		-2557.97		-678.601		0.464152
		40600		405.093		2.43652		1827.39		-2505.98		-678.595		0.464822
		40650		405.592		2.45091		1838.18		-2516.78		-678.596		0.462488
		40700		406.09		2.50252		1876.89		-2555.49		-678.595		0.457741
		40750		406.589		2.5286		1896.45		-2575.05		-678.601		0.453499
