		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		20300		202.546		2.81545		2111.59		-2537.26		-425.666		1.2188
		20350		203.045		2.77751		2083.13		-2508.8		-425.666		1.20317
		20400		203.544		2.75468		2066.01		-2491.67		-425.665		1.19768
		20450		204.043		2.7646		2073.45		-2499.12		-425.669		1.1988
		20500		204.542		2.69763		2023.22		-2448.88		-425.657		1.20039
		20550		205.041		2.81236		2109.27		-2534.94		-425.67		1.20393
		20600		205.54		2.79999		2099.99		-2525.66		-425.668		1.22065
		20650		206.039		2.66243		1996.82		-2422.48		-425.659		1.24958
		20700		206.537		2.68396		2012.97		-2438.65		-425.672		1.27727
		20750		207.036		2.56886		1926.64		-2352.3		-425.66		1.29984
		20800		207.535		2.58089		1935.67		-2361.34		-425.666		1.31345
		20850		208.034		2.67689		2007.67		-2433.34		-425.671		1.31819
		20900		208.533		2.67842		2008.82		-2434.48		-425.665		1.31783
		20950		209.032		2.68541		2014.06		-2439.72		-425.666		1.31282
		21000		209.531		2.79261		2094.45		-2520.12		-425.666		1.30867
		21050		210.03		2.72074		2040.56		-2466.22		-425.667		1.31247
		21100		210.528		2.71857		2038.92		-2464.59		-425.67		1.31201
		21150		211.027		2.78053		2085.4		-2511.07		-425.669		1.31062
		21200		211.526		2.67959		2009.69		-2435.35		-425.665		1.32001
		21250		212.025		2.66571		1999.28		-2424.95		-425.672		1.3315
		21300		212.524		2.59434		1945.75		-2371.41		-425.66		1.33946
		21350		213.023		2.60564		1954.23		-2379.9		-425.668		1.3373
		21400		213.522		2.67669		2007.51		-2433.18		-425.67		1.33044
		21450		214.021		2.72873		2046.54		-2472.22		-425.675		1.32633
		21500		214.52		2.63855		1978.91		-2404.58		-425.663		1.32401
		21550		215.018		2.71592		2036.94		-2462.61		-425.668		1.31855
		21600		215.517		2.64515		1983.86		-2409.53		-425.664		1.31983
		21650		216.016		2.62706		1970.3		-2395.97		-425.668		1.32525
		21700		216.515		2.70116		2025.87		-2451.54		-425.668		1.33143
		21750		217.014		2.69807		2023.56		-2449.22		-425.665		1.33509
		21800		217.513		2.64491		1983.68		-2409.35		-425.666		1.33689
		21850		218.012		2.62927		1971.95		-2397.62		-425.663		1.33617
		21900		218.511		2.76486		2073.64		-2499.31		-425.67		1.33407
		21950		219.009		2.81222		2109.17		-2534.84		-425.67		1.34246
		22000		219.508		2.80791		2105.93		-2531.6		-425.667		1.35436
		22050		220.007		2.8078		2105.85		-2531.52		-425.666		1.3619
		22100		220.506		2.76199		2071.49		-2497.16		-425.668		1.36771
		22150		221.005		2.62566		1969.24		-2394.91		-425.662		1.37348
		22200		221.504		2.67902		2009.27		-2434.94		-425.668		1.37092
		22250		222.003		2.69593		2021.94		-2447.6		-425.661		1.35982
		22300		222.502		2.75071		2063.03		-2488.71		-425.674		1.3445
		22350		223.001		2.57249		1929.36		-2355.03		-425.663		1.33435
		22400		223.499		2.65373		1990.3		-2415.97		-425.674		1.32376
		22450		223.998		2.62169		1966.27		-2391.93		-425.66		1.31671
		22500		224.497		2.60948		1957.11		-2382.78		-425.67		1.30937
		22550		224.996		2.59501		1946.26		-2371.92		-425.663		1.2967
		22600		225.495		2.6815		2011.12		-2436.78		-425.662		1.283
		22650		225.994		2.7857		2089.28		-2514.94		-425.669		1.2774
		22700		226.493		2.68309		2012.32		-2437.99		-425.666		1.28131
		22750		226.992		2.61505		1961.29		-2386.96		-425.672		1.2878
		22800		227.491		2.62091		1965.68		-2391.35		-425.668		1.29456
		22850		227.989		2.67099		2003.24		-2428.9		-425.663		1.29698
		22900		228.488		2.77764		2083.23		-2508.9		-425.667		1.30487
		22950		228.987		2.72132		2040.99		-2466.65		-425.664		1.32562
		23000		229.486		2.66074		1995.55		-2421.22		-425.664		1.34688
		23050		229.985		2.61791		1963.43		-2389.09		-425.664		1.36613
		23100		230.484		2.63541		1976.56		-2402.23		-425.667		1.38235
		23150		230.983		2.58775		1940.81		-2366.48		-425.667		1.39459
		23200		231.482		2.56934		1927		-2352.67		-425.661		1.39464
		23250		231.98		2.69937		2024.53		-2450.2		-425.669		1.38538
		23300		232.479		2.63342		1975.06		-2400.73		-425.665		1.38088
		23350		232.978		2.59707		1947.8		-2373.46		-425.66		1.37601
		23400		233.477		2.72541		2044.06		-2469.73		-425.669		1.36958
		23450		233.976		2.76272		2072.04		-2497.71		-425.671		1.3759
		23500		234.475		2.67673		2007.55		-2433.22		-425.666		1.39813
		23550		234.974		2.60732		1955.49		-2381.16		-425.664		1.41181
		23600		235.473		2.65364		1990.23		-2415.9		-425.671		1.40673
		23650		235.972		2.638		1978.5		-2404.16		-425.662		1.40052
		23700		236.47		2.70361		2027.71		-2453.37		-425.667		1.40455
		23750		236.969		2.69114		2018.36		-2444.03		-425.669		1.42232
		23800		237.468		2.59899		1949.24		-2374.9		-425.664		1.44202
		23850		237.967		2.67366		2005.25		-2430.91		-425.667		1.45028
		23900		238.466		2.70726		2030.45		-2456.11		-425.664		1.45489
		23950		238.965		2.65367		1990.25		-2415.92		-425.666		1.46129
		24000		239.464		2.72292		2042.19		-2467.86		-425.67		1.46721
		24050		239.963		2.63965		1979.74		-2405.4		-425.662		1.4764
		24100		240.461		2.61687		1962.65		-2388.31		-425.664		1.47862
		24150		240.96		2.68711		2015.34		-2441		-425.668		1.46932
		24200		241.459		2.59862		1948.96		-2374.63		-425.665		1.45935
		24250		241.958		2.61277		1959.58		-2385.24		-425.663		1.45067
		24300		242.457		2.65874		1994.06		-2419.72		-425.665		1.44678
		24350		242.956		2.63153		1973.65		-2399.31		-425.665		1.449
		24400		243.455		2.6477		1985.78		-2411.45		-425.671		1.45533
		24450		243.954		2.60554		1954.16		-2379.83		-425.669		1.46024
		24500		244.453		2.57677		1932.58		-2358.24		-425.665		1.45689
		24550		244.951		2.65728		1992.96		-2418.63		-425.67		1.44578
		24600		245.45		2.76333		2072.5		-2498.17		-425.671		1.42784
		24650		245.949		2.64533		1983.99		-2409.66		-425.665		1.41335
		24700		246.448		2.58554		1939.15		-2364.82		-425.668		1.41144
		24750		246.947		2.65966		1994.75		-2420.41		-425.665		1.41891
		24800		247.446		2.71231		2034.23		-2459.9		-425.665		1.43091
		24850		247.945		2.68457		2013.43		-2439.09		-425.665		1.44869
		24900		248.444		2.65313		1989.85		-2415.51		-425.668		1.47299
		24950		248.942		2.64		1980		-2405.66		-425.666		1.49611
		25000		249.441		2.61853		1963.89		-2389.56		-425.669		1.50748
		25050		249.94		2.51345		1885.09		-2310.75		-425.659		1.50302
		25100		250.439		2.69271		2019.53		-2445.21		-425.675		1.49453
		25150		250.938		2.62224		1966.68		-2392.35		-425.669		1.50274
		25200		251.437		2.4703		1852.72		-2278.39		-425.662		1.51553
		25250		251.936		2.58929		1941.96		-2367.63		-425.664		1.52074
		25300		252.435		2.62852		1971.39		-2397.05		-425.666		1.52707
		25350		252.934		2.55388		1915.41		-2341.08		-425.667		1.53449
		25400		253.432		2.51947		1889.61		-2315.27		-425.663		1.53649
		25450		253.931		2.65711		1992.83		-2418.5		-425.668		1.53275
		25500		254.43		2.60147		1951.1		-2376.77		-425.667		1.53718
		25550		254.929		2.57144		1928.58		-2354.25		-425.669		1.54351
		25600		255.428		2.6423		1981.72		-2407.39		-425.67		1.54175
		25650		255.927		2.57479		1931.1		-2356.76		-425.661		1.5376
		25700		256.426		2.63143		1973.57		-2399.24		-425.67		1.52967
		25750		256.925		2.61942		1964.57		-2390.24		-425.668		1.51421
		25800		257.423		2.62415		1968.11		-2393.77		-425.664		1.48828
		25850		257.922		2.70547		2029.1		-2454.77		-425.672		1.45969
		25900		258.421		2.59403		1945.52		-2371.18		-425.663		1.43771
		25950		258.92		2.54504		1908.78		-2334.45		-425.666		1.41534
		26000		259.419		2.59702		1947.77		-2373.43		-425.664		1.38741
		26050		259.918		2.75288		2064.66		-2490.33		-425.667		1.35597
		26100		260.417		2.77226		2079.19		-2504.86		-425.67		1.33164
		26150		260.916		2.77457		2080.93		-2506.6		-425.67		1.31151
		26200		261.415		2.73276		2049.57		-2475.23		-425.663		1.29316
		26250		261.913		2.81261		2109.45		-2535.13		-425.673		1.27575
		26300		262.412		2.75828		2068.71		-2494.37		-425.66		1.27154
		26350		262.911		2.76233		2071.74		-2497.42		-425.672		1.27817
		26400		263.41		2.66212		1996.59		-2422.26		-425.665		1.29202
		26450		263.909		2.53863		1903.98		-2329.64		-425.663		1.30442
		26500		264.408		2.58632		1939.74		-2365.4		-425.666		1.30371
		26550		264.907		2.67791		2008.43		-2434.1		-425.669		1.30093
		26600		265.406		2.69409		2020.57		-2446.24		-425.67		1.29745
		26650		265.904		2.72323		2042.42		-2468.09		-425.667		1.29122
		26700		266.403		2.72527		2043.95		-2469.62		-425.664		1.2884
		26750		266.902		2.7908		2093.1		-2518.77		-425.669		1.29089
		26800		267.401		2.76385		2072.89		-2498.55		-425.664		1.30241
		26850		267.9		2.72316		2042.37		-2468.04		-425.665		1.32237
		26900		268.399		2.68863		2016.47		-2442.14		-425.668		1.34945
		26950		268.898		2.62878		1971.58		-2397.25		-425.667		1.37846
		27000		269.397		2.59495		1946.21		-2371.88		-425.663		1.39687
		27050		269.896		2.64103		1980.77		-2406.44		-425.665		1.40081
		27100		270.394		2.70312		2027.34		-2453.01		-425.669		1.40068
		27150		270.893		2.68981		2017.36		-2443.02		-425.663		1.40278
		27200		271.392		2.6833		2012.48		-2438.14		-425.665		1.41682
		27250		271.891		2.64317		1982.38		-2408.04		-425.666		1.44792
		27300		272.39		2.62437		1968.28		-2393.95		-425.668		1.48632
		27350		272.889		2.57389		1930.42		-2356.08		-425.661		1.5196
		27400		273.388		2.66946		2002.1		-2427.77		-425.673		1.53971
		27450		273.887		2.64566		1984.24		-2409.91		-425.665		1.5521
		27500		274.385		2.64758		1985.68		-2411.34		-425.659		1.55765
		27550		274.884		2.65059		1987.94		-2413.61		-425.668		1.56359
		27600		275.383		2.5388		1904.1		-2329.76		-425.659		1.57506
		27650		275.882		2.61014		1957.6		-2383.27		-425.667		1.58335
		27700		276.381		2.6107		1958.02		-2383.69		-425.666		1.59545
		27750		276.88		2.63421		1975.66		-2401.33		-425.673		1.60887
		27800		277.379		2.49393		1870.45		-2296.11		-425.66		1.62234
		27850		277.878		2.47991		1859.93		-2285.6		-425.67		1.635
		27900		278.377		2.47546		1856.6		-2282.26		-425.667		1.64545
		27950		278.875		2.58127		1935.95		-2361.62		-425.668		1.645
		28000		279.374		2.59174		1943.81		-2369.47		-425.665		1.63519
		28050		279.873		2.53795		1903.46		-2329.12		-425.665		1.62424
		28100		280.372		2.55671		1917.53		-2343.2		-425.664		1.61319
		28150		280.871		2.66892		2001.69		-2427.36		-425.67		1.60345
		28200		281.37		2.60538		1954.03		-2379.7		-425.663		1.59933
		28250		281.869		2.59623		1947.17		-2372.84		-425.672		1.60063
		28300		282.368		2.5089		1881.68		-2307.35		-425.669		1.60728
		28350		282.866		2.5275		1895.63		-2321.28		-425.657		1.61327
		28400		283.365		2.61625		1962.18		-2387.86		-425.675		1.6234
		28450		283.864		2.5337		1900.27		-2325.94		-425.662		1.6353
		28500		284.363		2.68651		2014.88		-2440.55		-425.672		1.6396
		28550		284.862		2.56116		1920.87		-2346.53		-425.66		1.65262
		28600		285.361		2.60013		1950.1		-2375.77		-425.669		1.67619
		28650		285.86		2.57185		1928.89		-2354.55		-425.663		1.71134
		28700		286.359		2.51296		1884.72		-2310.39		-425.667		1.74776
		28750		286.858		2.43873		1829.05		-2254.72		-425.67		1.7718
		28800		287.356		2.37271		1779.54		-2205.19		-425.658		1.7723
		28850		287.855		2.5279		1895.93		-2321.59		-425.666		1.74933
		28900		288.354		2.57552		1931.64		-2357.31		-425.668		1.71977
		28950		288.853		2.55489		1916.17		-2341.83		-425.662		1.69801
		29000		289.352		2.64089		1980.67		-2406.34		-425.67		1.69337
		29050		289.851		2.55724		1917.93		-2343.6		-425.665		1.69923
		29100		290.35		2.52497		1893.72		-2319.39		-425.662		1.69954
		29150		290.849		2.59207		1944.05		-2369.72		-425.669		1.68992
		29200		291.347		2.53812		1903.59		-2329.25		-425.662		1.68147
		29250		291.846		2.53166		1898.75		-2324.42		-425.67		1.67334
		29300		292.345		2.48687		1865.15		-2290.81		-425.657		1.66667
		29350		292.844		2.63821		1978.66		-2404.32		-425.663		1.65666
		29400		293.343		2.73437		2050.78		-2476.45		-425.675		1.65001
		29450		293.842		2.69407		2020.55		-2446.22		-425.666		1.65257
		29500		294.341		2.69527		2021.45		-2447.12		-425.671		1.66335
		29550		294.84		2.50465		1878.49		-2304.15		-425.659		1.6828
		29600		295.339		2.56315		1922.36		-2348.03		-425.667		1.69408
		29650		295.837		2.6624		1996.8		-2422.47		-425.666		1.70329
		29700		296.336		2.7295		2047.12		-2472.79		-425.664		1.72602
		29750		296.835		2.67557		2006.68		-2432.35		-425.669		1.76736
		29800		297.334		2.46633		1849.74		-2275.4		-425.653		1.81624
		29850		297.833		2.66476		1998.57		-2424.24		-425.675		1.85202
		29900		298.332		2.55076		1913.07		-2338.74		-425.666		1.88397
		29950		298.831		2.48825		1866.19		-2291.85		-425.662		1.90432
		30000		299.33		2.59008		1942.56		-2368.23		-425.671		1.90417
		30050		299.828		2.51881		1889.1		-2314.77		-425.661		1.8896
		30100		300.327		2.59491		1946.18		-2371.86		-425.673		1.87334
		30150		300.826		2.52642		1894.81		-2320.47		-425.659		1.86462
		30200		301.325		2.64729		1985.47		-2411.13		-425.667		1.85411
		30250		301.824		2.63642		1977.32		-2402.97		-425.657		1.85464
		30300		302.323		2.70003		2025.02		-2450.69		-425.67		1.88029
		30350		302.822		2.59135		1943.51		-2369.18		-425.663		1.9134
		30400		303.321		2.54753		1910.65		-2336.32		-425.667		1.92577
		30450		303.82		2.61		1957.5		-2383.17		-425.668		1.922
		30500		304.318		2.64585		1984.39		-2410.06		-425.67		1.91686
		30550		304.817		2.56304		1922.28		-2347.94		-425.663		1.91547
		30600		305.316		2.56887		1926.66		-2352.32		-425.668		1.92025
		30650		305.815		2.60032		1950.24		-2375.91		-425.667		1.93046
		30700		306.314		2.61126		1958.45		-2384.11		-425.667		1.94505
		30750		306.813		2.5372		1902.9		-2328.57		-425.664		1.96933
		30800		307.312		2.51908		1889.31		-2314.98		-425.665		1.99415
		30850		307.811		2.52847		1896.35		-2322.01		-425.663		2.01307
		30900		308.309		2.58123		1935.92		-2361.59		-425.671		2.02422
		30950		308.808		2.51125		1883.44		-2309.1		-425.659		2.03095
		31000		309.307		2.55593		1916.95		-2342.61		-425.666		2.03733
		31050		309.806		2.58398		1937.99		-2363.65		-425.666		2.04956
		31100		310.305		2.62812		1971.09		-2396.76		-425.669		2.06904
		31150		310.804		2.61199		1958.99		-2384.66		-425.666		2.09795
		31200		311.303		2.52516		1893.87		-2319.53		-425.663		2.12686
		31250		311.802		2.47331		1854.98		-2280.64		-425.659		2.13744
		31300		312.301		2.64587		1984.4		-2410.07		-425.672		2.13609
		31350		312.799		2.62779		1970.85		-2396.51		-425.664		2.14171
		31400		313.298		2.63497		1976.23		-2401.9		-425.671		2.15376
		31450		313.797		2.58264		1936.98		-2362.64		-425.663		2.17467
		31500		314.296		2.52382		1892.86		-2318.53		-425.664		2.19551
		31550		314.795		2.53436		1900.77		-2326.45		-425.676		2.20536
		31600		315.294		2.41709		1812.82		-2238.48		-425.656		2.21406
		31650		315.793		2.53139		1898.54		-2324.2		-425.661		2.23198
		31700		316.292		2.61347		1960.1		-2385.77		-425.672		2.26466
		31750		316.791		2.49362		1870.22		-2295.88		-425.663		2.29599
		31800		317.289		2.583		1937.25		-2362.91		-425.661		2.30188
		31850		317.788		2.72171		2041.28		-2466.95		-425.67		2.29323
		31900		318.287		2.71717		2037.88		-2463.54		-425.665		2.28621
		31950		318.786		2.70312		2027.34		-2453.01		-425.664		2.28528
		32000		319.285		2.66345		1997.59		-2423.25		-425.665		2.29171
		32050		319.784		2.62335		1967.51		-2393.18		-425.665		2.30462
		32100		320.283		2.57654		1932.4		-2358.07		-425.668		2.32066
		32150		320.782		2.61782		1963.37		-2389.04		-425.672		2.33211
		32200		321.28		2.61905		1964.29		-2389.95		-425.663		2.33441
		32250		321.779		2.5947		1946.02		-2371.69		-425.669		2.32623
		32300		322.278		2.58122		1935.92		-2361.58		-425.666		2.31017
		32350		322.777		2.64882		1986.62		-2412.29		-425.672		2.29143
		32400		323.276		2.54079		1905.59		-2331.25		-425.658		2.27614
		32450		323.775		2.65378		1990.34		-2416		-425.668		2.26102
		32500		324.274		2.61081		1958.11		-2383.77		-425.658		2.2495
		32550		324.773		2.58255		1936.91		-2362.57		-425.659		2.2359
		32600		325.272		2.71674		2037.55		-2463.23		-425.678		2.22694
		32650		325.77		2.59712		1947.84		-2373.51		-425.667		2.23549
		32700		326.269		2.56288		1922.16		-2347.83		-425.669		2.25644
		32750		326.768		2.52375		1892.82		-2318.48		-425.665		2.28463
		32800		327.267		2.52384		1892.88		-2318.55		-425.667		2.30713
		32850		327.766		2.53566		1901.74		-2327.4		-425.662		2.31681
		32900		328.265		2.70138		2026.03		-2451.7		-425.671		2.31723
		32950		328.764		2.64742		1985.57		-2411.23		-425.668		2.32993
		33000		329.263		2.52236		1891.77		-2317.44		-425.666		2.35756
		33050		329.761		2.54953		1912.15		-2337.82		-425.674		2.38477
		33100		330.26		2.52929		1896.97		-2322.64		-425.67		2.40426
		33150		330.759		2.56865		1926.48		-2352.15		-425.669		2.40153
		33200		331.258		2.58311		1937.33		-2362.99		-425.661		2.38294
		33250		331.757		2.6405		1980.37		-2406.04		-425.67		2.3613
		33300		332.256		2.63842		1978.82		-2404.48		-425.662		2.34635
		33350		332.755		2.71499		2036.24		-2461.91		-425.673		2.34155
		33400		333.254		2.58818		1941.13		-2366.79		-425.659		2.35543
		33450		333.753		2.64496		1983.72		-2409.39		-425.671		2.39104
		33500		334.251		2.54015		1905.11		-2330.78		-425.664		2.44268
		33550		334.75		2.49582		1871.86		-2297.53		-425.668		2.48892
		33600		335.249		2.47241		1854.31		-2279.97		-425.659		2.51654
		33650		335.748		2.56172		1921.29		-2346.95		-425.663		2.52137
		33700		336.247		2.55219		1914.14		-2339.81		-425.672		2.50841
		33750		336.746		2.44012		1830.09		-2255.75		-425.66		2.4866
		33800		337.245		2.53112		1898.34		-2324.01		-425.666		2.45604
		33850		337.744		2.64138		1981.03		-2406.71		-425.673		2.42644
		33900		338.242		2.63942		1979.57		-2405.23		-425.666		2.40486
		33950		338.741		2.5691		1926.82		-2352.48		-425.661		2.39285
		34000		339.24		2.63373		1975.29		-2400.97		-425.677		2.38873
		34050		339.739		2.59021		1942.66		-2368.32		-425.664		2.38762
		34100		340.238		2.62258		1966.93		-2392.6		-425.664		2.38283
		34150		340.737		2.62851		1971.39		-2397.06		-425.672		2.38188
		34200		341.236		2.55462		1915.96		-2341.63		-425.669		2.38448
		34250		341.735		2.58823		1941.17		-2366.84		-425.671		2.38951
		34300		342.234		2.55333		1915		-2340.66		-425.664		2.40094
		34350		342.732		2.62274		1967.06		-2392.73		-425.672		2.40665
		34400		343.231		2.62376		1967.82		-2393.49		-425.666		2.40394
		34450		343.73		2.63812		1978.59		-2404.26		-425.664		2.3926
		34500		344.229		2.70902		2031.76		-2457.43		-425.666		2.37621
		34550		344.728		2.67625		2007.19		-2432.85		-425.664		2.36356
		34600		345.227		2.66542		1999.07		-2424.74		-425.671		2.35216
		34650		345.726		2.64388		1982.91		-2408.58		-425.673		2.34158
		34700		346.225		2.56856		1926.42		-2352.09		-425.67		2.33779
		34750		346.723		2.56785		1925.89		-2351.55		-425.663		2.34558
		34800		347.222		2.71065		2032.98		-2458.66		-425.671		2.36436
		34850		347.721		2.62392		1967.94		-2393.6		-425.664		2.39795
		34900		348.22		2.4809		1860.68		-2286.35		-425.668		2.43399
		34950		348.719		2.3853		1788.98		-2214.64		-425.662		2.45473
		35000		349.218		2.53559		1901.69		-2327.36		-425.671		2.4577
		35050		349.717		2.581		1935.75		-2361.41		-425.666		2.46332
		35100		350.216		2.52318		1892.39		-2318.05		-425.668		2.47572
		35150		350.715		2.4451		1833.83		-2259.49		-425.66		2.4874
		35200		351.213		2.5702		1927.65		-2353.32		-425.668		2.49503
		35250		351.712		2.56347		1922.6		-2348.27		-425.665		2.51311
		35300		352.211		2.53555		1901.66		-2327.33		-425.667		2.53317
		35350		352.71		2.49843		1873.82		-2299.49		-425.661		2.54176
		35400		353.209		2.57024		1927.68		-2353.35		-425.669		2.53585
		35450		353.708		2.55954		1919.65		-2345.32		-425.671		2.51513
		35500		354.207		2.45442		1840.82		-2266.48		-425.665		2.48845
		35550		354.706		2.50912		1881.84		-2307.5		-425.663		2.45924
		35600		355.204		2.64405		1983.03		-2408.7		-425.668		2.44287
		35650		355.703		2.59858		1948.93		-2374.6		-425.673		2.44429
		35700		356.202		2.5571		1917.82		-2343.49		-425.667		2.43837
		35750		356.701		2.65348		1990.11		-2415.78		-425.666		2.41623
		35800		357.2		2.59396		1945.47		-2371.14		-425.668		2.39106
		35850		357.699		2.50327		1877.45		-2303.11		-425.661		2.36529
		35900		358.198		2.56742		1925.57		-2351.23		-425.665		2.34204
		35950		358.697		2.62		1965		-2390.67		-425.669		2.33891
		36000		359.196		2.53924		1904.43		-2330.09		-425.664		2.36087
		36050		359.694		2.54391		1907.93		-2333.6		-425.669		2.39034
		36100		360.193		2.5559		1916.92		-2342.59		-425.664		2.40798
		36150		360.692		2.59995		1949.96		-2375.63		-425.667		2.42209
		36200		361.191		2.58518		1938.89		-2364.56		-425.67		2.43761
		36250		361.69		2.58054		1935.41		-2361.07		-425.667		2.45737
		36300		362.189		2.5689		1926.67		-2352.35		-425.673		2.49369
		36350		362.688		2.42364		1817.73		-2243.39		-425.663		2.5486
		36400		363.187		2.57829		1933.72		-2359.39		-425.672		2.6037
		36450		363.685		2.55566		1916.75		-2342.41		-425.664		2.65523
		36500		364.184		2.47391		1855.43		-2281.09		-425.666		2.68779
		36550		364.683		2.47633		1857.24		-2282.91		-425.661		2.69643
		36600		365.182		2.57956		1934.67		-2360.34		-425.673		2.69987
		36650		365.681		2.47761		1858.2		-2283.87		-425.663		2.71217
		36700		366.18		2.45135		1838.51		-2264.18		-425.664		2.73381
		36750		366.679		2.50429		1878.22		-2303.88		-425.664		2.75866
		36800		367.178		2.52207		1891.55		-2317.21		-425.661		2.78109
		36850		367.677		2.57804		1933.53		-2359.19		-425.666		2.80542
		36900		368.175		2.57139		1928.54		-2354.21		-425.665		2.83348
		36950		368.674		2.54774		1910.81		-2336.47		-425.667		2.87667
		37000		369.173		2.49854		1873.9		-2299.56		-425.663		2.93229
		37050		369.672		2.51202		1884.01		-2309.67		-425.662		2.98451
		37100		370.171		2.56143		1921.07		-2346.74		-425.667		3.02484
		37150		370.67		2.49767		1873.25		-2298.92		-425.664		3.05934
		37200		371.169		2.51732		1887.99		-2313.65		-425.662		3.08385
		37250		371.668		2.6057		1954.28		-2379.95		-425.67		3.09309
		37300		372.166		2.56851		1926.38		-2352.05		-425.67		3.09811
		37350		372.665		2.48696		1865.22		-2290.88		-425.661		3.10587
		37400		373.164		2.52465		1893.49		-2319.16		-425.669		3.1263
		37450		373.663		2.57124		1928.43		-2354.1		-425.673		3.16916
		37500		374.162		2.49001		1867.51		-2293.18		-425.671		3.21924
		37550		374.661		2.42629		1819.72		-2245.39		-425.67		3.25283
		37600		375.16		2.53575		1901.81		-2327.48		-425.671		3.26017
		37650		375.659		2.52318		1892.39		-2318.05		-425.666		3.24435
		37700		376.158		2.51053		1882.9		-2308.56		-425.667		3.21667
		37750		376.656		2.5481		1911.07		-2336.74		-425.67		3.19248
		37800		377.155		2.52031		1890.23		-2315.9		-425.668		3.17247
		37850		377.654		2.47123		1853.42		-2279.09		-425.663		3.15646
		37900		378.153		2.56101		1920.76		-2346.42		-425.666		3.14125
		37950		378.652		2.58297		1937.22		-2362.89		-425.665		3.14283
		38000		379.151		2.49353		1870.15		-2295.81		-425.667		3.16704
		38050		379.65		2.4731		1854.83		-2280.49		-425.668		3.19635
		38100		380.149		2.50509		1878.82		-2304.49		-425.67		3.21714
		38150		380.647		2.51422		1885.67		-2311.33		-425.663		3.22901
		38200		381.146		2.55303		1914.77		-2340.44		-425.67		3.24505
		38250		381.645		2.47239		1854.29		-2279.96		-425.665		3.26347
		38300		382.144		2.53355		1900.16		-2325.82		-425.663		3.27473
		38350		382.643		2.59791		1948.43		-2374.1		-425.669		3.29472
		38400		383.142		2.44328		1832.46		-2258.12		-425.664		3.3241
		38450		383.641		2.44477		1833.57		-2259.24		-425.67		3.34744
		38500		384.14		2.44976		1837.32		-2262.98		-425.659		3.35541
		38550		384.639		2.57555		1931.66		-2357.33		-425.672		3.36208
		38600		385.137		2.45804		1843.53		-2269.19		-425.658		3.3896
		38650		385.636		2.46731		1850.48		-2276.15		-425.668		3.41812
		38700		386.135		2.47615		1857.11		-2282.78		-425.667		3.42912
		38750		386.634		2.37947		1784.61		-2210.27		-425.661		3.432
		38800		387.133		2.37696		1782.72		-2208.38		-425.663		3.43574
		38850		387.632		2.49225		1869.19		-2294.85		-425.667		3.43857
		38900		388.131		2.4687		1851.53		-2277.19		-425.664		3.44711
		38950		388.63		2.43173		1823.8		-2249.46		-425.665		3.45905
		39000		389.128		2.48139		1861.04		-2286.71		-425.664		3.46565
		39050		389.627		2.48923		1866.92		-2292.59		-425.667		3.46567
		39100		390.126		2.47165		1853.73		-2279.4		-425.665		3.45249
		39150		390.625		2.51018		1882.63		-2308.3		-425.667		3.43931
		39200		391.124		2.48975		1867.32		-2292.98		-425.667		3.4402
		39250		391.623		2.42868		1821.51		-2247.17		-425.663		3.45607
		39300		392.122		2.47694		1857.7		-2283.37		-425.667		3.47713
		39350		392.621		2.57011		1927.58		-2353.24		-425.666		3.48838
		39400		393.12		2.55794		1918.46		-2344.13		-425.669		3.49955
		39450		393.618		2.484		1863		-2288.67		-425.665		3.52493
		39500		394.117		2.55433		1915.75		-2341.42		-425.669		3.55989
		39550		394.616		2.548		1911		-2336.67		-425.668		3.5952
		39600		395.115		2.43899		1829.24		-2254.9		-425.666		3.61694
		39650		395.614		2.447		1835.25		-2260.91		-425.664		3.62238
		39700		396.113		2.59612		1947.09		-2372.76		-425.672		3.62202
		39750		396.612		2.52797		1895.98		-2321.64		-425.665		3.61882
		39800		397.111		2.57636		1932.27		-2357.93		-425.665		3.61492
		39850		397.609		2.62307		1967.3		-2392.97		-425.67		3.61664
		39900		398.108		2.56703		1925.27		-2350.94		-425.67		3.62354
		39950		398.607		2.50501		1878.76		-2304.42		-425.659		3.63178
		40000		399.106		2.64801		1986.01		-2411.68		-425.671		3.63797
		40050		399.605		2.58229		1936.72		-2362.38		-425.666		3.64806
		40100		400.104		2.52555		1894.16		-2319.83		-425.666		3.65909
		40150		400.603		2.62423		1968.18		-2393.84		-425.665		3.65415
		40200		401.102		2.72132		2040.99		-2466.67		-425.679		3.65078
		40250		401.601		2.56142		1921.06		-2346.72		-425.659		3.6555
		40300		402.099		2.5717		1928.77		-2354.44		-425.666		3.65251
		40350		402.598		2.58159		1936.19		-2361.86		-425.667		3.65364
		40400		403.097		2.65398		1990.48		-2416.15		-425.67		3.64839
		40450		403.596		2.63179		1973.85		-2399.51		-425.665		3.64718
		40500		404.095		2.49912		1874.34		-2300.01		-425.667		3.66269
		40550		404.594		2.42015		1815.11		-2240.78		-425.666		3.69274
		40600		405.093		2.49869		1874.02		-2299.69		-425.67		3.71262
		40650		405.592		2.48405		1863.04		-2288.7		-425.663		3.71263
		40700		406.09		2.67868		2009.01		-2434.68		-425.669		3.70325
		40750		406.589		2.72012		2040.09		-2465.76		-425.669		3.69986
		40800		407.088		2.65653		1992.4		-2418.06		-425.659		3.71564
