		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		20250		202.047		2.64098		1980.74		-2329.52		-348.78		3.27802
		20300		202.546		2.66022		1995.17		-2343.95		-348.779		3.31977
		20350		203.045		2.58249		1936.87		-2285.66		-348.788		3.37708
		20400		203.544		2.41509		1811.31		-2160.09		-348.777		3.42384
		20450		204.043		2.55056		1912.92		-2261.7		-348.784		3.45937
		20500		204.542		2.51113		1883.35		-2232.13		-348.775		3.50764
		20550		205.041		2.60043		1950.33		-2299.11		-348.786		3.56438
		20600		205.54		2.53923		1904.43		-2253.2		-348.773		3.61904
		20650		206.039		2.54871		1911.53		-2260.32		-348.785		3.65348
		20700		206.537		2.50954		1882.15		-2230.92		-348.77		3.65822
		20750		207.036		2.68744		2015.58		-2364.37		-348.792		3.63638
		20800		207.535		2.57788		1933.41		-2282.19		-348.779		3.61725
		20850		208.034		2.46614		1849.6		-2198.38		-348.779		3.60849
		20900		208.533		2.51265		1884.49		-2233.26		-348.775		3.61708
		20950		209.032		2.69089		2018.17		-2366.96		-348.791		3.64296
		21000		209.531		2.45289		1839.67		-2188.44		-348.767		3.68476
		21050		210.03		2.56677		1925.08		-2273.87		-348.785		3.72414
		21100		210.528		2.59963		1949.73		-2298.51		-348.781		3.75092
		21150		211.027		2.59781		1948.36		-2297.13		-348.777		3.76183
		21200		211.526		2.62426		1968.19		-2316.97		-348.781		3.7674
		21250		212.025		2.55818		1918.64		-2267.42		-348.777		3.7843
		21300		212.524		2.58532		1938.99		-2287.76		-348.775		3.80256
		21350		213.023		2.70301		2027.26		-2376.04		-348.786		3.81354
		21400		213.522		2.60425		1953.19		-2301.97		-348.78		3.82644
		21450		214.021		2.59426		1945.69		-2294.47		-348.778		3.83088
		21500		214.52		2.70439		2028.29		-2377.07		-348.78		3.81638
		21550		215.018		2.66139		1996.04		-2344.82		-348.778		3.79387
		21600		215.517		2.58286		1937.15		-2285.93		-348.783		3.77865
		21650		216.016		2.52452		1893.39		-2242.16		-348.773		3.77962
		21700		216.515		2.62905		1971.78		-2320.57		-348.782		3.79547
		21750		217.014		2.64151		1981.13		-2329.91		-348.78		3.81119
		21800		217.513		2.61085		1958.14		-2306.92		-348.784		3.81391
		21850		218.012		2.5416		1906.2		-2254.97		-348.772		3.80017
		21900		218.511		2.74581		2059.36		-2408.15		-348.794		3.78539
		21950		219.009		2.60402		1953.02		-2301.79		-348.776		3.80211
		22000		219.508		2.57639		1932.3		-2281.08		-348.782		3.84908
		22050		220.007		2.5967		1947.53		-2296.31		-348.784		3.90597
		22100		220.506		2.58636		1939.77		-2288.55		-348.779		3.9519
		22150		221.005		2.57869		1934.01		-2282.79		-348.779		3.97211
		22200		221.504		2.65893		1994.2		-2342.98		-348.781		3.96576
		22250		222.003		2.69236		2019.27		-2368.05		-348.781		3.95222
		22300		222.502		2.62169		1966.27		-2315.05		-348.778		3.95213
		22350		223.001		2.62522		1968.92		-2317.69		-348.776		3.95871
		22400		223.499		2.67721		2007.91		-2356.69		-348.781		3.96868
		22450		223.998		2.63447		1975.85		-2324.63		-348.782		3.99644
		22500		224.497		2.59601		1947.01		-2295.79		-348.775		4.0401
		22550		224.996		2.60929		1956.96		-2305.75		-348.783		4.0827
		22600		225.495		2.5452		1908.9		-2257.68		-348.784		4.11224
		22650		225.994		2.59581		1946.86		-2295.64		-348.784		4.1357
		22700		226.493		2.57611		1932.08		-2280.87		-348.782		4.17924
		22750		226.992		2.5232		1892.4		-2241.18		-348.785		4.24686
		22800		227.491		2.46369		1847.77		-2196.55		-348.785		4.31323
		22850		227.989		2.42882		1821.61		-2170.39		-348.774		4.35177
		22900		228.488		2.59625		1947.19		-2295.97		-348.786		4.3569
		22950		228.987		2.59664		1947.48		-2296.26		-348.778		4.33437
		23000		229.486		2.54762		1910.71		-2259.49		-348.779		4.30476
		23050		229.985		2.49573		1871.8		-2220.58		-348.778		4.27323
		23100		230.484		2.49983		1874.87		-2223.65		-348.783		4.2448
		23150		230.983		2.55208		1914.06		-2262.84		-348.781		4.22683
		23200		231.482		2.53861		1903.96		-2252.74		-348.78		4.22738
		23250		231.98		2.4236		1817.7		-2166.48		-348.779		4.23655
		23300		232.479		2.48489		1863.67		-2212.45		-348.779		4.24012
		23350		232.978		2.48688		1865.16		-2213.94		-348.778		4.24334
		23400		233.477		2.43653		1827.4		-2176.18		-348.779		4.25427
		23450		233.976		2.49371		1870.28		-2219.06		-348.778		4.26025
		23500		234.475		2.56939		1927.04		-2275.82		-348.779		4.25893
		23550		234.974		2.65333		1989.99		-2338.78		-348.786		4.26599
		23600		235.473		2.61186		1958.89		-2307.68		-348.784		4.2893
		23650		235.972		2.41179		1808.84		-2157.62		-348.774		4.31763
		23700		236.47		2.47164		1853.73		-2202.51		-348.782		4.31927
		23750		236.969		2.57373		1930.29		-2279.07		-348.78		4.30687
		23800		237.468		2.59266		1944.49		-2293.27		-348.776		4.30612
		23850		237.967		2.63469		1976.02		-2324.8		-348.78		4.33082
		23900		238.466		2.60541		1954.06		-2302.84		-348.778		4.37315
		23950		238.965		2.58133		1935.99		-2284.77		-348.775		4.41279
		24000		239.464		2.61722		1962.92		-2311.7		-348.782		4.43332
		24050		239.963		2.50776		1880.82		-2229.6		-348.78		4.4393
		24100		240.461		2.46851		1851.38		-2200.16		-348.781		4.43685
		24150		240.96		2.50354		1877.66		-2226.44		-348.784		4.45089
		24200		241.459		2.47712		1857.84		-2206.63		-348.784		4.48785
		24250		241.958		2.46416		1848.12		-2196.9		-348.782		4.53075
		24300		242.457		2.50477		1878.58		-2227.36		-348.78		4.56882
		24350		242.956		2.54575		1909.31		-2258.09		-348.783		4.60806
		24400		243.455		2.48207		1861.55		-2210.32		-348.774		4.65106
		24450		243.954		2.5545		1915.87		-2264.66		-348.781		4.69101
		24500		244.453		2.4579		1843.42		-2192.2		-348.774		4.73352
		24550		244.951		2.47155		1853.66		-2202.45		-348.782		4.75857
		24600		245.45		2.51852		1888.89		-2237.67		-348.781		4.75187
		24650		245.949		2.49441		1870.81		-2219.59		-348.782		4.74343
		24700		246.448		2.38127		1785.95		-2134.73		-348.775		4.76174
		24750		246.947		2.43254		1824.41		-2173.19		-348.782		4.81082
		24800		247.446		2.54654		1909.9		-2258.69		-348.786		4.86977
		24850		247.945		2.4993		1874.47		-2223.25		-348.778		4.91929
		24900		248.444		2.52369		1892.77		-2241.55		-348.782		4.9475
		24950		248.942		2.64778		1985.83		-2334.62		-348.785		4.95856
		25000		249.441		2.57624		1932.18		-2280.96		-348.777		4.96574
		25050		249.94		2.50682		1880.12		-2228.89		-348.778		4.97138
		25100		250.439		2.53947		1904.6		-2253.38		-348.778		4.9609
		25150		250.938		2.49674		1872.56		-2221.33		-348.777		4.94711
		25200		251.437		2.42348		1817.61		-2166.39		-348.781		4.95419
		25250		251.936		2.43588		1826.91		-2175.68		-348.768		4.9719
		25300		252.435		2.64417		1983.12		-2331.91		-348.788		4.9997
		25350		252.934		2.47208		1854.06		-2202.83		-348.777		5.03458
		25400		253.432		2.46633		1849.75		-2198.52		-348.773		5.06902
		25450		253.931		2.60276		1952.07		-2300.86		-348.783		5.11111
		25500		254.43		2.59182		1943.87		-2292.65		-348.784		5.16418
		25550		254.929		2.55113		1913.34		-2262.12		-348.778		5.21311
		25600		255.428		2.52673		1895.05		-2243.83		-348.782		5.25711
		25650		255.927		2.40967		1807.25		-2156.02		-348.77		5.30637
		25700		256.426		2.57251		1929.38		-2278.17		-348.789		5.36775
		25750		256.925		2.44518		1833.89		-2182.66		-348.775		5.4536
		25800		257.423		2.44537		1834.02		-2182.81		-348.782		5.54427
		25850		257.922		2.44815		1836.11		-2184.89		-348.782		5.63056
		25900		258.421		2.4008		1800.6		-2149.38		-348.784		5.71888
		25950		258.92		2.36177		1771.32		-2120.1		-348.779		5.79416
		26000		259.419		2.44432		1833.24		-2182.02		-348.783		5.83615
		26050		259.918		2.48867		1866.5		-2215.28		-348.78		5.85182
		26100		260.417		2.45197		1838.98		-2187.75		-348.771		5.85493
		26150		260.916		2.53929		1904.47		-2253.26		-348.786		5.8805
		26200		261.415		2.52779		1895.85		-2244.63		-348.782		5.92635
		26250		261.913		2.49586		1871.9		-2220.68		-348.778		5.97398
		26300		262.412		2.39178		1793.83		-2142.61		-348.776		6.02473
		26350		262.911		2.42075		1815.56		-2164.34		-348.78		6.07477
		26400		263.41		2.42		1815		-2163.78		-348.78		6.13011
		26450		263.909		2.40038		1800.28		-2149.06		-348.781		6.19259
		26500		264.408		2.48398		1862.99		-2211.77		-348.78		6.25195
		26550		264.907		2.50829		1881.22		-2230		-348.785		6.30544
		26600		265.406		2.38746		1790.6		-2139.37		-348.776		6.34781
		26650		265.904		2.47127		1853.45		-2202.23		-348.78		6.36603
		26700		266.403		2.45697		1842.73		-2191.51		-348.779		6.37898
		26750		266.902		2.44107		1830.8		-2179.58		-348.782		6.3937
		26800		267.401		2.43143		1823.57		-2172.35		-348.78		6.41716
		26850		267.9		2.40652		1804.89		-2153.67		-348.78		6.45121
		26900		268.399		2.4146		1810.95		-2159.73		-348.78		6.49738
		26950		268.898		2.38551		1789.13		-2137.91		-348.78		6.55976
		27000		269.397		2.30614		1729.61		-2078.38		-348.775		6.62828
		27050		269.896		2.33662		1752.47		-2101.25		-348.78		6.70042
		27100		270.394		2.40035		1800.26		-2149.04		-348.778		6.76842
		27150		270.893		2.46206		1846.55		-2195.33		-348.785		6.82099
		27200		271.392		2.31602		1737.02		-2085.79		-348.777		6.86945
		27250		271.891		2.35223		1764.17		-2112.95		-348.779		6.91979
		27300		272.39		2.48209		1861.57		-2210.35		-348.776		6.98545
		27350		272.889		2.55171		1913.78		-2262.56		-348.781		7.05892
		27400		273.388		2.42893		1821.7		-2170.47		-348.775		7.11762
		27450		273.887		2.37158		1778.68		-2127.46		-348.777		7.12828
		27500		274.385		2.4062		1804.65		-2153.42		-348.774		7.09324
		27550		274.884		2.45188		1838.91		-2187.7		-348.786		7.0743
		27600		275.383		2.37461		1780.96		-2129.73		-348.774		7.08386
		27650		275.882		2.41023		1807.67		-2156.45		-348.776		7.09673
		27700		276.381		2.47191		1853.93		-2202.72		-348.783		7.12074
		27750		276.88		2.41414		1810.61		-2159.38		-348.771		7.18291
		27800		277.379		2.51446		1885.85		-2234.64		-348.793		7.27579
		27850		277.878		2.28871		1716.54		-2065.3		-348.765		7.37627
		27900		278.377		2.37645		1782.34		-2131.12		-348.783		7.45324
		27950		278.875		2.29578		1721.84		-2070.62		-348.78		7.50637
		28000		279.374		2.187		1640.25		-1989.02		-348.771		7.54616
		28050		279.873		2.35476		1766.07		-2114.85		-348.781		7.58657
		28100		280.372		2.39861		1798.96		-2147.73		-348.771		7.64525
		28150		280.871		2.45213		1839.1		-2187.88		-348.782		7.72276
		28200		281.37		2.36476		1773.57		-2122.35		-348.776		7.81104
		28250		281.869		2.32508		1743.81		-2092.59		-348.778		7.90807
		28300		282.368		2.3086		1731.45		-2080.22		-348.776		7.99096
		28350		282.866		2.38169		1786.27		-2135.05		-348.783		8.04017
		28400		283.365		2.28602		1714.52		-2063.29		-348.776		8.07784
		28450		283.864		2.26557		1699.18		-2047.96		-348.775		8.1154
		28500		284.363		2.40168		1801.26		-2150.04		-348.785		8.14985
		28550		284.862		2.3546		1765.95		-2114.72		-348.769		8.19043
		28600		285.361		2.40638		1804.78		-2153.56		-348.783		8.24996
		28650		285.86		2.28959		1717.19		-2065.97		-348.777		8.32188
		28700		286.359		2.29686		1722.64		-2071.42		-348.78		8.37623
		28750		286.858		2.31525		1736.44		-2085.21		-348.775		8.41001
		28800		287.356		2.38951		1792.14		-2140.92		-348.785		8.4507
		28850		287.855		2.31732		1737.99		-2086.77		-348.782		8.51726
		28900		288.354		2.27581		1706.86		-2055.64		-348.777		8.57995
		28950		288.853		2.37103		1778.27		-2127.05		-348.778		8.61859
		29000		289.352		2.4278		1820.85		-2169.63		-348.777		8.65175
		29050		289.851		2.50364		1877.73		-2226.51		-348.784		8.69273
		29100		290.35		2.38111		1785.83		-2134.61		-348.777		8.75396
		29150		290.849		2.29422		1720.67		-2069.44		-348.778		8.82605
		29200		291.347		2.21566		1661.74		-2010.52		-348.777		8.88538
		29250		291.846		2.21955		1664.66		-2013.44		-348.777		8.93798
		29300		292.345		2.29943		1724.57		-2073.35		-348.777		8.98604
		29350		292.844		2.32852		1746.39		-2095.17		-348.78		9.06213
		29400		293.343		2.28498		1713.73		-2062.52		-348.783		9.18716
		29450		293.842		2.18241		1636.81		-1985.59		-348.774		9.32725
		29500		294.341		2.21818		1663.64		-2012.41		-348.775		9.44006
		29550		294.84		2.31819		1738.64		-2087.43		-348.787		9.54028
		29600		295.339		2.21451		1660.88		-2009.65		-348.767		9.64329
		29650		295.837		2.34513		1758.85		-2107.63		-348.781		9.75307
		29700		296.336		2.3533		1764.98		-2113.76		-348.781		9.87277
		29750		296.835		2.26218		1696.64		-2045.41		-348.772		9.9948
		29800		297.334		2.37167		1778.75		-2127.54		-348.787		10.095
		29850		297.833		2.21718		1662.88		-2011.65		-348.772		10.1652
		29900		298.332		2.23676		1677.57		-2026.35		-348.776		10.2257
		29950		298.831		2.36692		1775.19		-2123.97		-348.779		10.3179
		30000		299.33		2.36121		1770.91		-2119.69		-348.78		10.4435
		30050		299.828		2.3049		1728.67		-2077.45		-348.778		10.5824
		30100		300.327		2.35725		1767.94		-2116.72		-348.782		10.727
		30150		300.826		2.30996		1732.47		-2081.25		-348.781		10.874
		30200		301.325		2.24345		1682.59		-2031.36		-348.775		11.0046
		30250		301.824		2.32357		1742.68		-2091.47		-348.787		11.1091
		30300		302.323		2.27962		1709.72		-2058.49		-348.777		11.1749
		30350		302.822		2.3203		1740.23		-2089.01		-348.779		11.2007
		30400		303.321		2.31315		1734.86		-2083.64		-348.777		11.1993
		30450		303.82		2.35716		1767.87		-2116.65		-348.775		11.1942
		30500		304.318		2.44011		1830.08		-2178.86		-348.781		11.1996
		30550		304.817		2.37826		1783.7		-2132.47		-348.779		11.2155
		30600		305.316		2.33261		1749.46		-2098.24		-348.779		11.2346
		30650		305.815		2.35507		1766.3		-2115.08		-348.778		11.2582
		30700		306.314		2.42134		1816.01		-2164.78		-348.776		11.3026
		30750		306.813		2.47771		1858.28		-2207.06		-348.78		11.3666
		30800		307.312		2.42224		1816.68		-2165.46		-348.78		11.4465
		30850		307.811		2.31747		1738.1		-2086.87		-348.768		11.5546
		30900		308.309		2.46392		1847.94		-2196.73		-348.787		11.6821
		30950		308.808		2.2982		1723.65		-2072.42		-348.773		11.8041
		31000		309.307		2.32253		1741.9		-2090.67		-348.775		11.9161
		31050		309.806		2.46157		1846.18		-2194.96		-348.785		12.0398
		31100		310.305		2.30851		1731.38		-2080.16		-348.779		12.1786
		31150		310.804		2.2017		1651.27		-2000.05		-348.774		12.2889
		31200		311.303		2.32297		1742.23		-2091.01		-348.782		12.3677
		31250		311.802		2.30868		1731.51		-2080.29		-348.776		12.4422
		31300		312.301		2.30167		1726.26		-2075.04		-348.782		12.5166
		31350		312.799		2.32507		1743.81		-2092.58		-348.773		12.5991
		31400		313.298		2.33504		1751.28		-2100.06		-348.783		12.6741
		31450		313.797		2.19258		1644.44		-1993.21		-348.773		12.7099
		31500		314.296		2.26967		1702.25		-2051.03		-348.782		12.6998
		31550		314.795		2.23462		1675.97		-2024.74		-348.778		12.6904
		31600		315.294		2.2181		1663.57		-2012.35		-348.776		12.6947
		31650		315.793		2.33069		1748.02		-2096.79		-348.778		12.7017
		31700		316.292		2.33177		1748.83		-2097.61		-348.782		12.7204
		31750		316.791		2.25562		1691.72		-2040.48		-348.767		12.7486
		31800		317.289		2.42409		1818.07		-2166.85		-348.783		12.7751
		31850		317.788		2.34727		1760.45		-2109.23		-348.777		12.8191
		31900		318.287		2.27924		1709.43		-2058.2		-348.773		12.8849
		31950		318.786		2.27495		1706.21		-2054.99		-348.776		12.9519
		32000		319.285		2.29288		1719.66		-2068.43		-348.773		12.9969
		32050		319.784		2.32814		1746.11		-2094.89		-348.781		13.0099
		32100		320.283		2.28452		1713.39		-2062.16		-348.777		13.0173
		32150		320.782		2.2795		1709.62		-2058.4		-348.775		13.0565
		32200		321.28		2.31591		1736.93		-2085.72		-348.782		13.1219
		32250		321.779		2.34816		1761.12		-2109.9		-348.778		13.2235
		32300		322.278		2.33609		1752.07		-2100.85		-348.778		13.3633
		32350		322.777		2.24907		1686.8		-2035.58		-348.779		13.4846
		32400		323.276		2.20281		1652.1		-2000.88		-348.776		13.5612
		32450		323.775		2.26004		1695.03		-2043.81		-348.777		13.6109
		32500		324.274		2.28412		1713.09		-2061.87		-348.777		13.6544
		32550		324.773		2.26755		1700.66		-2049.44		-348.778		13.6994
		32600		325.272		2.24097		1680.73		-2029.51		-348.778		13.7743
		32650		325.77		2.29303		1719.77		-2068.55		-348.78		13.8764
		32700		326.269		2.36268		1772.01		-2120.79		-348.777		13.9937
		32750		326.768		2.36545		1774.09		-2122.86		-348.774		14.1117
		32800		327.267		2.40587		1804.4		-2153.18		-348.777		14.216
		32850		327.766		2.39469		1796.02		-2144.79		-348.779		14.3137
		32900		328.265		2.32987		1747.41		-2096.18		-348.777		14.4184
		32950		328.764		2.34694		1760.2		-2108.98		-348.781		14.5219
		33000		329.263		2.29235		1719.26		-2068.04		-348.778		14.6383
		33050		329.761		2.27563		1706.72		-2055.5		-348.778		14.7471
		33100		330.26		2.36744		1775.58		-2124.36		-348.785		14.8187
		33150		330.759		2.30223		1726.67		-2075.45		-348.777		14.86
		33200		331.258		2.34771		1760.78		-2109.57		-348.783		14.8999
		33250		331.757		2.29305		1719.78		-2068.56		-348.779		14.991
		33300		332.256		2.32835		1746.26		-2095.04		-348.78		15.1082
		33350		332.755		2.41293		1809.69		-2158.47		-348.778		15.2005
		33400		333.254		2.40591		1804.43		-2153.21		-348.776		15.2691
		33450		333.753		2.30013		1725.1		-2073.87		-348.775		15.3245
		33500		334.251		2.2651		1698.82		-2047.6		-348.777		15.3779
		33550		334.75		2.37138		1778.54		-2127.31		-348.778		15.4405
		33600		335.249		2.45233		1839.25		-2188.04		-348.789		15.5268
		33650		335.748		2.25566		1691.74		-2040.52		-348.776		15.649
		33700		336.247		2.28889		1716.67		-2065.45		-348.78		15.7753
		33750		336.746		2.40843		1806.32		-2155.11		-348.784		15.8904
		33800		337.245		2.31529		1736.47		-2085.24		-348.772		16.0008
		33850		337.744		2.37332		1779.99		-2128.77		-348.779		16.0963
		33900		338.242		2.44327		1832.45		-2181.23		-348.783		16.1998
		33950		338.741		2.34672		1760.04		-2108.81		-348.771		16.3085
		34000		339.24		2.34055		1755.41		-2104.19		-348.778		16.3934
		34050		339.739		2.29645		1722.34		-2071.12		-348.781		16.4677
		34100		340.238		2.25356		1690.17		-2038.95		-348.78		16.555
		34150		340.737		2.2729		1704.68		-2053.45		-348.779		16.6688
		34200		341.236		2.3174		1738.05		-2086.83		-348.78		16.7937
		34250		341.735		2.28006		1710.04		-2058.82		-348.774		16.9078
		34300		342.234		2.35123		1763.42		-2112.2		-348.779		16.9951
		34350		342.732		2.41994		1814.96		-2163.74		-348.784		17.0383
		34400		343.231		2.31149		1733.62		-2082.39		-348.773		17.066
		34450		343.73		2.33476		1751.07		-2099.85		-348.777		17.1078
		34500		344.229		2.40222		1801.66		-2150.45		-348.782		17.1527
		34550		344.728		2.23043		1672.82		-2021.59		-348.77		17.1756
		34600		345.227		2.28069		1710.52		-2059.3		-348.781		17.1843
		34650		345.726		2.29565		1721.74		-2070.52		-348.778		17.2071
		34700		346.225		2.19731		1647.98		-1996.76		-348.773		17.2473
		34750		346.723		2.37474		1781.05		-2129.83		-348.78		17.2829
		34800		347.222		2.46674		1850.05		-2198.83		-348.778		17.3392
		34850		347.721		2.34534		1759.01		-2107.78		-348.777		17.4268
		34900		348.22		2.21843		1663.82		-2012.59		-348.77		17.5162
		34950		348.719		2.36529		1773.97		-2122.76		-348.79		17.6058
		35000		349.218		2.30367		1727.75		-2076.52		-348.769		17.7209
		35050		349.717		2.43311		1824.83		-2173.61		-348.781		17.8637
		35100		350.216		2.35128		1763.46		-2112.23		-348.777		18.0416
		35150		350.715		2.31705		1737.79		-2086.56		-348.775		18.2352
		35200		351.213		2.41173		1808.8		-2157.58		-348.78		18.4406
		35250		351.712		2.33922		1754.42		-2103.19		-348.777		18.6371
		35300		352.211		2.30637		1729.78		-2078.55		-348.777		18.7924
		35350		352.71		2.38293		1787.2		-2135.98		-348.787		18.9055
		35400		353.209		2.24614		1684.6		-2033.37		-348.772		18.9889
		35450		353.708		2.2841		1713.08		-2061.86		-348.777		19.0423
		35500		354.207		2.37934		1784.51		-2133.29		-348.787		19.0782
		35550		354.706		2.1677		1625.78		-1974.54		-348.763		19.1136
		35600		355.204		2.35893		1769.19		-2117.98		-348.79		19.1434
		35650		355.703		2.30656		1729.92		-2078.7		-348.773		19.1608
		35700		356.202		2.38794		1790.95		-2139.73		-348.775		19.1651
		35750		356.701		2.49906		1874.29		-2223.08		-348.786		19.1836
		35800		357.2		2.33102		1748.27		-2097.04		-348.775		19.2498
		35850		357.699		2.32195		1741.46		-2090.23		-348.772		19.3408
		35900		358.198		2.39775		1798.31		-2147.09		-348.782		19.4543
		35950		358.697		2.24724		1685.43		-2034.21		-348.778		19.5828
		36000		359.196		2.20379		1652.84		-2001.62		-348.778		19.6734
		36050		359.694		2.38014		1785.11		-2133.89		-348.785		19.7042
		36100		360.193		2.38892		1791.69		-2140.47		-348.777		19.7376
		36150		360.692		2.41266		1809.5		-2158.28		-348.784		19.8025
		36200		361.191		2.28016		1710.12		-2058.89		-348.774		19.8701
		36250		361.69		2.26663		1699.97		-2048.75		-348.778		19.9198
		36300		362.189		2.34049		1755.37		-2104.15		-348.781		19.9547
		36350		362.688		2.2961		1722.07		-2070.84		-348.771		19.9823
		36400		363.187		2.27196		1703.97		-2052.75		-348.778		20.0117
		36450		363.685		2.32627		1744.7		-2093.48		-348.779		20.0664
		36500		364.184		2.39933		1799.49		-2148.28		-348.783		20.1366
		36550		364.683		2.25473		1691.05		-2039.82		-348.771		20.196
		36600		365.182		2.37647		1782.35		-2131.14		-348.79		20.2115
		36650		365.681		2.28567		1714.25		-2063.03		-348.774		20.2259
		36700		366.18		2.27744		1708.08		-2056.86		-348.781		20.2702
		36750		366.679		2.32765		1745.74		-2094.51		-348.776		20.3207
		36800		367.178		2.43874		1829.05		-2177.84		-348.784		20.3615
		36850		367.677		2.31686		1737.64		-2086.41		-348.771		20.4141
		36900		368.175		2.38266		1786.99		-2135.78		-348.785		20.5126
		36950		368.674		2.30597		1729.48		-2078.25		-348.77		20.6531
		37000		369.173		2.3334		1750.05		-2098.83		-348.775		20.808
		37050		369.672		2.42719		1820.39		-2169.17		-348.782		20.9487
		37100		370.171		2.35097		1763.23		-2112		-348.773		21.0712
		37150		370.67		2.39332		1794.99		-2143.77		-348.782		21.175
		37200		371.169		2.3858		1789.35		-2138.13		-348.777		21.2662
		37250		371.668		2.3802		1785.15		-2133.93		-348.782		21.345
		37300		372.166		2.29047		1717.85		-2066.63		-348.776		21.4121
		37350		372.665		2.35871		1769.03		-2117.81		-348.775		21.4703
		37400		373.164		2.48		1860		-2208.78		-348.787		21.5312
		37450		373.663		2.26078		1695.59		-2044.35		-348.767		21.61
		37500		374.162		2.34951		1762.13		-2110.92		-348.784		21.6788
		37550		374.661		2.33505		1751.28		-2100.06		-348.776		21.719
		37600		375.16		2.33277		1749.58		-2098.36		-348.78		21.7537
		37650		375.659		2.30545		1729.09		-2077.87		-348.78		21.8151
		37700		376.158		2.3775		1783.12		-2131.91		-348.784		21.9149
		37750		376.656		2.3483		1761.23		-2110.01		-348.782		22.0553
		37800		377.155		2.23544		1676.58		-2025.35		-348.773		22.1881
		37850		377.654		2.31636		1737.27		-2086.05		-348.779		22.2805
		37900		378.153		2.2692		1701.9		-2050.68		-348.773		22.35
		37950		378.652		2.34874		1761.55		-2110.34		-348.782		22.4126
		38000		379.151		2.34983		1762.37		-2111.15		-348.78		22.4861
		38050		379.65		2.30701		1730.26		-2079.04		-348.776		22.5828
		38100		380.149		2.34217		1756.63		-2105.41		-348.779		22.7292
		38150		380.647		2.37208		1779.06		-2127.85		-348.789		22.8867
		38200		381.146		2.32642		1744.82		-2093.59		-348.775		23.0067
		38250		381.645		2.35954		1769.65		-2118.44		-348.784		23.0643
		38300		382.144		2.29285		1719.64		-2068.42		-348.781		23.0982
		38350		382.643		2.30826		1731.19		-2079.97		-348.779		23.1266
		38400		383.142		2.25449		1690.86		-2039.65		-348.782		23.1586
		38450		383.641		2.27233		1704.25		-2053.03		-348.783		23.1773
		38500		384.14		2.35657		1767.43		-2116.21		-348.779		23.1976
		38550		384.639		2.38254		1786.9		-2135.68		-348.779		23.2841
		38600		385.137		2.36585		1774.39		-2123.16		-348.778		23.4446
		38650		385.636		2.32583		1744.37		-2093.15		-348.773		23.6202
		38700		386.135		2.34431		1758.23		-2107.01		-348.777		23.7614
		38750		386.634		2.2934		1720.05		-2068.83		-348.776		23.8767
		38800		387.133		2.27519		1706.39		-2055.17		-348.777		23.9633
		38850		387.632		2.28462		1713.46		-2062.24		-348.779		23.9957
		38900		388.131		2.23341		1675.06		-2023.84		-348.778		24.0199
		38950		388.63		2.22002		1665.01		-2013.79		-348.777		24.0557
		39000		389.128		2.27691		1707.68		-2056.46		-348.779		24.0901
		39050		389.627		2.27631		1707.23		-2056.01		-348.777		24.119
		39100		390.126		2.27682		1707.61		-2056.39		-348.778		24.145
		39150		390.625		2.2788		1709.1		-2057.88		-348.782		24.1441
		39200		391.124		2.28731		1715.49		-2064.27		-348.782		24.1073
		39250		391.623		2.31197		1733.97		-2082.75		-348.776		24.0576
		39300		392.122		2.29151		1718.63		-2067.41		-348.777		24.0388
		39350		392.621		2.34845		1761.34		-2110.12		-348.781		24.0165
		39400		393.12		2.35716		1767.87		-2116.65		-348.775		23.9778
		39450		393.618		2.37797		1783.48		-2132.26		-348.78		23.9456
		39500		394.117		2.34897		1761.73		-2110.5		-348.776		23.9354
		39550		394.616		2.45214		1839.1		-2187.89		-348.789		23.9466
		39600		395.115		2.33449		1750.87		-2099.64		-348.777		23.9589
		39650		395.614		2.35015		1762.61		-2111.4		-348.782		23.9596
		39700		396.113		2.40895		1806.71		-2155.49		-348.778		23.9728
		39750		396.612		2.3913		1793.48		-2142.26		-348.78		24.0212
		39800		397.111		2.38934		1792		-2140.78		-348.778		24.1074
		39850		397.609		2.4299		1822.42		-2171.2		-348.778		24.227
		39900		398.108		2.33716		1752.87		-2101.65		-348.78		24.3484
		39950		398.607		2.38564		1789.23		-2138.01		-348.785		24.4363
		40000		399.106		2.32278		1742.08		-2090.85		-348.772		24.5093
		40050		399.605		2.37592		1781.94		-2130.72		-348.784		24.5658
		40100		400.104		2.33657		1752.43		-2101.2		-348.775		24.5844
		40150		400.603		2.26731		1700.48		-2049.25		-348.773		24.5747
		40200		401.102		2.31873		1739.04		-2087.82		-348.777		24.5487
		40250		401.601		2.38096		1785.72		-2134.5		-348.78		24.5359
		40300		402.099		2.3623		1771.73		-2120.5		-348.778		24.5461
		40350		402.598		2.31275		1734.56		-2083.34		-348.774		24.5859
		40400		403.097		2.34297		1757.23		-2106.01		-348.778		24.6571
		40450		403.596		2.35395		1765.46		-2114.24		-348.781		24.7393
		40500		404.095		2.24697		1685.22		-2034		-348.771		24.8066
		40550		404.594		2.35934		1769.5		-2118.29		-348.789		24.8409
		40600		405.093		2.21823		1663.67		-2012.45		-348.774		24.8778
		40650		405.592		2.26126		1695.95		-2044.72		-348.778		24.9304
		40700		406.09		2.39001		1792.51		-2141.29		-348.782		25.0079
		40750		406.589		2.38237		1786.78		-2135.56		-348.779		25.0942
