		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		22740		2.274e-11		315.575		20.3956		-24.928		-4.53246		1.21755
		22800		2.28e-11		305.305		19.7319		-24.2642		-4.53237		1.20833
		22860		2.286e-11		321.346		20.7686		-25.3011		-4.53245		1.19459
		22920		2.292e-11		330.905		21.3864		-25.9189		-4.53249		1.17879
		22980		2.298e-11		319.052		20.6203		-25.1527		-4.5324		1.17612
		23040		2.304e-11		326.381		21.094		-25.6265		-4.53245		1.17592
		23100		2.31e-11		320.217		20.6956		-25.228		-4.53241		1.17594
		23160		2.316e-11		310.376		20.0596		-24.5919		-4.53234		1.18023
		23220		2.322e-11		318.649		20.5943		-25.1268		-4.53252		1.17835
		23280		2.328e-11		310.746		20.0835		-24.6159		-4.53239		1.17128
		23340		2.334e-11		324.146		20.9496		-25.482		-4.53239		1.16205
		23400		2.34e-11		333.236		21.5371		-26.0695		-4.53242		1.16087
		23460		2.346e-11		328.826		21.2521		-25.7845		-4.53248		1.17269
		23520		2.352e-11		308.309		19.926		-24.4583		-4.53237		1.17768
		23580		2.358e-11		327.852		21.1891		-25.7215		-4.53245		1.15273
		23640		2.364e-11		328.084		21.2041		-25.7364		-4.53239		1.12908
		23700		2.37e-11		328.305		21.2183		-25.7508		-4.53244		1.1208
		23760		2.376e-11		312.747		20.2128		-24.7453		-4.53245		1.11213
		23820		2.382e-11		309.838		20.0248		-24.5573		-4.53244		1.07772
		23880		2.388e-11		336.441		21.7442		-26.2766		-4.53249		1.02486
		23940		2.394e-11		342.391		22.1287		-26.6612		-4.53244		0.986924
		24000		2.4e-11		333.991		21.5858		-26.1182		-4.5324		0.967193
		24060		2.406e-11		327.303		21.1536		-25.686		-4.5324		0.972273
		24120		2.412e-11		331.903		21.4509		-25.9833		-4.53246		0.989753
		24180		2.418e-11		325.824		21.058		-25.5904		-4.53239		1.01251
		24240		2.424e-11		321.326		20.7673		-25.2997		-4.53243		1.0369
		24300		2.43e-11		314.932		20.354		-24.8864		-4.53239		1.05561
		24360		2.436e-11		328.894		21.2564		-25.7888		-4.53242		1.06633
		24420		2.442e-11		328.726		21.2456		-25.778		-4.53239		1.07714
		24480		2.448e-11		321.282		20.7645		-25.2969		-4.53243		1.09044
		24540		2.454e-11		324.782		20.9907		-25.5231		-4.53242		1.10331
		24600		2.46e-11		330.177		21.3393		-25.8717		-4.53242		1.1175
		24660		2.466e-11		319.359		20.6402		-25.1726		-4.5324		1.13949
		24720		2.472e-11		328.174		21.2099		-25.7423		-4.53246		1.16195
		24780		2.478e-11		315.038		20.3609		-24.8934		-4.53244		1.19232
		24840		2.484e-11		296.882		19.1875		-23.7199		-4.5324		1.21739
		24900		2.49e-11		317.793		20.539		-25.0715		-4.53247		1.22262
		24960		2.496e-11		318.483		20.5836		-25.1159		-4.53237		1.22391
		25020		2.502e-11		318.921		20.6119		-25.1443		-4.5324		1.22106
		25080		2.508e-11		299.14		19.3334		-23.8658		-4.5324		1.21402
		25140		2.514e-11		306.058		19.7805		-24.3129		-4.53242		1.19254
		25200		2.52e-11		322.789		20.8619		-25.3943		-4.53248		1.17208
		25260		2.526e-11		306.495		19.8088		-24.3411		-4.53232		1.17037
		25320		2.532e-11		325.751		21.0533		-25.5857		-4.53247		1.17793
		25380		2.538e-11		315.331		20.3798		-24.9122		-4.5324		1.19079
		25440		2.544e-11		317.75		20.5362		-25.0686		-4.53239		1.19645
		25500		2.55e-11		327.694		21.1788		-25.7113		-4.53249		1.19556
		25560		2.556e-11		315.33		20.3798		-24.9122		-4.53238		1.19126
		25620		2.562e-11		324.132		20.9486		-25.4811		-4.53244		1.19043
		25680		2.568e-11		310.845		20.0899		-24.6222		-4.53233		1.2008
		25740		2.574e-11		313.778		20.2795		-24.8119		-4.53246		1.20074
		25800		2.58e-11		314.411		20.3204		-24.8528		-4.53238		1.19249
		25860		2.586e-11		331.469		21.4228		-25.9553		-4.53246		1.1931
		25920		2.592e-11		317.872		20.5441		-25.0764		-4.53235		1.20961
		25980		2.598e-11		329.626		21.3037		-25.8362		-4.53247		1.21972
		26040		2.604e-11		319.876		20.6736		-25.206		-4.53238		1.23771
		26100		2.61e-11		327.735		21.1815		-25.714		-4.53247		1.26809
		26160		2.616e-11		301.027		19.4554		-23.9877		-4.53234		1.30998
		26220		2.622e-11		305.232		19.7271		-24.2596		-4.53244		1.33313
		26280		2.628e-11		314.311		20.3139		-24.8464		-4.53247		1.33426
		26340		2.634e-11		315.032		20.3605		-24.8929		-4.53243		1.33117
		26400		2.64e-11		312.8		20.2162		-24.7486		-4.5324		1.33294
		26460		2.646e-11		314.498		20.326		-24.8584		-4.53243		1.34422
		26520		2.652e-11		316.676		20.4668		-24.9992		-4.53242		1.35234
		26580		2.658e-11		312.927		20.2245		-24.7568		-4.53237		1.35167
		26640		2.664e-11		310.939		20.096		-24.6284		-4.53243		1.34805
		26700		2.67e-11		294.922		19.0608		-23.5931		-4.53233		1.34472
		26760		2.676e-11		306.477		19.8076		-24.3401		-4.53247		1.3397
		26820		2.682e-11		297.716		19.2414		-23.7738		-4.53236		1.34241
		26880		2.688e-11		313.675		20.2728		-24.8052		-4.53244		1.33876
		26940		2.694e-11		315.976		20.4215		-24.954		-4.53243		1.33036
		27000		2.7e-11		311.884		20.157		-24.6894		-4.53237		1.31908
		27060		2.706e-11		314.905		20.3523		-24.8847		-4.53242		1.3034
		27120		2.712e-11		309.845		20.0253		-24.5577		-4.53242		1.29201
		27180		2.718e-11		313.315		20.2496		-24.782		-4.53239		1.28237
		27240		2.724e-11		329.11		21.2704		-25.8028		-4.53242		1.2722
		27300		2.73e-11		321.018		20.7474		-25.2798		-4.53243		1.27322
		27360		2.736e-11		310.432		20.0632		-24.5956		-4.5324		1.26754
		27420		2.742e-11		319.829		20.6706		-25.203		-4.53239		1.24894
		27480		2.748e-11		321.888		20.8036		-25.336		-4.53242		1.22857
		27540		2.754e-11		312.685		20.2088		-24.7412		-4.53239		1.20495
		27600		2.76e-11		311.84		20.1542		-24.6868		-4.53251		1.18
		27660		2.766e-11		312.922		20.2241		-24.7566		-4.53248		1.15161
		27720		2.772e-11		317.196		20.5004		-25.0328		-4.5324		1.12594
		27780		2.778e-11		320.713		20.7277		-25.2601		-4.53237		1.10086
		27840		2.784e-11		331.851		21.4475		-25.98		-4.53247		1.07003
		27900		2.79e-11		330.59		21.366		-25.8984		-4.53241		1.04357
		27960		2.796e-11		329.64		21.3047		-25.837		-4.5324		1.03159
		28020		2.802e-11		316.889		20.4806		-25.0129		-4.53238		1.03242
		28080		2.808e-11		312.279		20.1826		-24.715		-4.53238		1.03939
		28140		2.814e-11		332.725		21.504		-26.0365		-4.53246		1.04757
		28200		2.82e-11		327.799		21.1856		-25.718		-4.53236		1.05639
		28260		2.826e-11		328.248		21.2147		-25.7471		-4.53237		1.0594
		28320		2.832e-11		335.623		21.6913		-26.2238		-4.5325		1.06545
		28380		2.838e-11		309.408		19.997		-24.5294		-4.5324		1.07867
		28440		2.844e-11		307.085		19.8469		-24.3792		-4.53233		1.08361
		28500		2.85e-11		349.254		22.5723		-27.1048		-4.53253		1.07515
		28560		2.856e-11		322.686		20.8552		-25.3875		-4.53235		1.07763
		28620		2.862e-11		332.222		21.4715		-26.0039		-4.53245		1.06948
		28680		2.868e-11		340.393		21.9996		-26.532		-4.53247		1.04967
		28740		2.874e-11		335.942		21.7119		-26.2444		-4.53245		1.04699
		28800		2.88e-11		320.856		20.7369		-25.2693		-4.53232		1.06602
		28860		2.886e-11		328.412		21.2253		-25.7577		-4.53245		1.08534
		28920		2.892e-11		329.325		21.2843		-25.8167		-4.53244		1.09933
		28980		2.898e-11		315.079		20.3636		-24.896		-4.53241		1.11302
		29040		2.904e-11		323.445		20.9042		-25.4366		-4.53241		1.11234
		29100		2.91e-11		330.006		21.3283		-25.8607		-4.53243		1.10819
		29160		2.916e-11		330.899		21.386		-25.9185		-4.5325		1.10686
		29220		2.922e-11		325.275		21.0225		-25.5549		-4.53236		1.10991
		29280		2.928e-11		325.015		21.0057		-25.5381		-4.53242		1.11797
		29340		2.934e-11		310.802		20.0871		-24.6195		-4.53235		1.13006
		29400		2.94e-11		307.257		19.858		-24.3904		-4.53241		1.1372
		29460		2.946e-11		318.179		20.5639		-25.0964		-4.5325		1.13623
		29520		2.952e-11		312.685		20.2088		-24.7413		-4.53246		1.13714
		29580		2.958e-11		319.908		20.6757		-25.2081		-4.53247		1.14873
		29640		2.964e-11		320.702		20.727		-25.2594		-4.5324		1.17185
		29700		2.97e-11		320.897		20.7396		-25.272		-4.53242		1.18521
		29760		2.976e-11		316.363		20.4465		-24.9789		-4.53239		1.17291
		29820		2.982e-11		324.273		20.9578		-25.4902		-4.53248		1.14063
		29880		2.988e-11		307.891		19.899		-24.4314		-4.53236		1.10246
		29940		2.994e-11		334.798		21.638		-26.1705		-4.53252		1.06341
		30000		3e-11		325.708		21.0505		-25.5829		-4.53236		1.04841
		30060		3.006e-11		324.565		20.9766		-25.509		-4.53243		1.04721
		30120		3.012e-11		314.832		20.3476		-24.88		-4.53244		1.0506
		30180		3.018e-11		315.378		20.3828		-24.9153		-4.53247		1.05313
		30240		3.024e-11		320.826		20.735		-25.2675		-4.53245		1.05714
		30300		3.03e-11		323.406		20.9017		-25.4341		-4.53241		1.06199
		30360		3.036e-11		330.598		21.3665		-25.899		-4.53245		1.05462
		30420		3.042e-11		335.172		21.6622		-26.1946		-4.53241		1.05325
		30480		3.048e-11		321.082		20.7515		-25.2839		-4.53234		1.07056
		30540		3.054e-11		317.212		20.5014		-25.0338		-4.53242		1.08934
		30600		3.06e-11		312.015		20.1655		-24.6979		-4.53243		1.10418
		30660		3.066e-11		318.554		20.5882		-25.1206		-4.53242		1.10707
		30720		3.072e-11		320.236		20.6969		-25.2293		-4.5324		1.10928
		30780		3.078e-11		324.594		20.9785		-25.511		-4.53245		1.12295
		30840		3.084e-11		314.345		20.3161		-24.8485		-4.53236		1.14321
		30900		3.09e-11		312.523		20.1984		-24.7307		-4.53236		1.15877
		30960		3.096e-11		322.799		20.8625		-25.395		-4.53253		1.15454
		31020		3.102e-11		307.11		19.8485		-24.3809		-4.53239		1.14831
		31080		3.108e-11		322.734		20.8583		-25.3906		-4.53238		1.1485
		31140		3.114e-11		337.212		21.794		-26.3265		-4.5325		1.16474
		31200		3.12e-11		311.251		20.1162		-24.6485		-4.53234		1.20211
		31260		3.126e-11		328.416		21.2255		-25.758		-4.53253		1.23302
		31320		3.132e-11		317.073		20.4925		-25.0248		-4.53239		1.25164
		31380		3.138e-11		323.89		20.933		-25.4655		-4.53251		1.25389
		31440		3.144e-11		306.581		19.8143		-24.3467		-4.53236		1.24866
		31500		3.15e-11		318.089		20.5581		-25.0906		-4.53247		1.2307
		31560		3.156e-11		315.037		20.3609		-24.8933		-4.5324		1.21169
		31620		3.162e-11		324.102		20.9467		-25.4792		-4.53246		1.19024
		31680		3.168e-11		312.03		20.1665		-24.6989		-4.53236		1.177
		31740		3.174e-11		316.798		20.4747		-25.0071		-4.53241		1.17045
		31800		3.18e-11		311.449		20.1289		-24.6614		-4.53242		1.16613
		31860		3.186e-11		323.24		20.891		-25.4235		-4.53249		1.15823
		31920		3.192e-11		317.339		20.5096		-25.042		-4.53235		1.15386
		31980		3.198e-11		322.668		20.854		-25.3865		-4.53249		1.14873
		32040		3.204e-11		324.872		20.9965		-25.5289		-4.53243		1.13287
		32100		3.21e-11		329.755		21.312		-25.8445		-4.53246		1.10432
		32160		3.216e-11		300.675		19.4326		-23.9649		-4.53233		1.08641
		32220		3.222e-11		318.651		20.5944		-25.1269		-4.53249		1.06589
		32280		3.228e-11		324.829		20.9937		-25.5261		-4.53242		1.05925
		32340		3.234e-11		322.943		20.8718		-25.4042		-4.53242		1.06812
		32400		3.24e-11		318.189		20.5646		-25.0969		-4.53238		1.08281
		32460		3.246e-11		329.167		21.2741		-25.8066		-4.53248		1.09844
		32520		3.252e-11		306.905		19.8353		-24.3677		-4.53238		1.10923
		32580		3.258e-11		335.696		21.696		-26.2286		-4.53259		1.09006
		32640		3.264e-11		320.64		20.723		-25.2553		-4.53233		1.07171
		32700		3.27e-11		336.346		21.738		-26.2705		-4.53248		1.06208
		32760		3.276e-11		321.122		20.7541		-25.2865		-4.53241		1.06434
		32820		3.282e-11		315.455		20.3879		-24.9203		-4.53246		1.06637
		32880		3.288e-11		323.828		20.929		-25.4615		-4.5325		1.06453
		32940		3.294e-11		323.667		20.9186		-25.451		-4.53244		1.06063
		33000		3.3e-11		327.251		21.1502		-25.6827		-4.53247		1.05916
		33060		3.306e-11		317.947		20.5489		-25.0813		-4.5324		1.06441
		33120		3.312e-11		322.281		20.829		-25.3615		-4.53242		1.07077
		33180		3.318e-11		326.223		21.0838		-25.6162		-4.53239		1.06985
		33240		3.324e-11		344.174		22.244		-26.7765		-4.53248		1.0725
		33300		3.33e-11		328.803		21.2505		-25.783		-4.53246		1.0937
		33360		3.336e-11		314.813		20.3463		-24.8788		-4.53242		1.11925
		33420		3.342e-11		329.675		21.3069		-25.8394		-4.53245		1.12742
		33480		3.348e-11		328.755		21.2474		-25.7798		-4.53241		1.1299
		33540		3.354e-11		316.867		20.4791		-25.0115		-4.53239		1.13348
		33600		3.36e-11		323.263		20.8925		-25.4249		-4.5324		1.13178
		33660		3.366e-11		336.146		21.7251		-26.2576		-4.53245		1.1309
		33720		3.372e-11		330.27		21.3454		-25.8778		-4.53244		1.14651
		33780		3.378e-11		333.903		21.5801		-26.1126		-4.53246		1.17131
		33840		3.384e-11		327.597		21.1726		-25.7051		-4.53244		1.20132
		33900		3.39e-11		312.399		20.1903		-24.7228		-4.53244		1.22143
		33960		3.396e-11		319.497		20.6491		-25.1815		-4.53246		1.22005
		34020		3.402e-11		332.01		21.4578		-25.9902		-4.53245		1.22108
		34080		3.408e-11		321.497		20.7784		-25.3108		-4.53244		1.24084
		34140		3.414e-11		305.158		19.7223		-24.2548		-4.53242		1.26322
		34200		3.42e-11		316.779		20.4734		-25.0059		-4.53251		1.26371
		34260		3.426e-11		311.425		20.1274		-24.6598		-4.53236		1.25144
		34320		3.432e-11		316.582		20.4607		-24.9932		-4.53245		1.23092
		34380		3.438e-11		317.226		20.5023		-25.0347		-4.53245		1.20051
		34440		3.444e-11		315.328		20.3796		-24.912		-4.53242		1.17317
		34500		3.45e-11		315.322		20.3793		-24.9117		-4.53243		1.15735
		34560		3.456e-11		317.923		20.5474		-25.0798		-4.53243		1.14625
		34620		3.462e-11		323.716		20.9217		-25.4542		-4.53245		1.13119
		34680		3.468e-11		327.288		21.1526		-25.685		-4.53242		1.11812
		34740		3.474e-11		324.678		20.9839		-25.5164		-4.53244		1.11868
		34800		3.48e-11		312.686		20.2089		-24.7413		-4.53239		1.13156
		34860		3.486e-11		315.45		20.3875		-24.9199		-4.5324		1.13947
		34920		3.492e-11		330.176		21.3393		-25.8718		-4.53247		1.13511
		34980		3.498e-11		328.666		21.2417		-25.7741		-4.53241		1.13082
		35040		3.504e-11		330.065		21.3321		-25.8646		-4.53246		1.13342
		35100		3.51e-11		326.537		21.1041		-25.6365		-4.53242		1.15201
		35160		3.516e-11		316.922		20.4827		-25.0151		-4.5324		1.1797
		35220		3.522e-11		301.122		19.4615		-23.9939		-4.53238		1.19902
		35280		3.528e-11		330.809		21.3802		-25.9127		-4.53256		1.19956
		35340		3.534e-11		312.417		20.1915		-24.7239		-4.5324		1.21126
		35400		3.54e-11		313.775		20.2793		-24.8118		-4.53248		1.22378
		35460		3.546e-11		321.011		20.747		-25.2794		-4.53243		1.22275
		35520		3.552e-11		316.175		20.4344		-24.9669		-4.53246		1.21533
		35580		3.558e-11		320.183		20.6934		-25.2259		-4.53251		1.19904
		35640		3.564e-11		327.159		21.1443		-25.6768		-4.53249		1.17992
		35700		3.57e-11		318.905		20.6108		-25.1433		-4.53243		1.17049
		35760		3.576e-11		321.525		20.7802		-25.3126		-4.53246		1.15219
		35820		3.582e-11		327.647		21.1758		-25.7082		-4.53243		1.12752
		35880		3.588e-11		320.005		20.6819		-25.2143		-4.53239		1.12232
		35940		3.594e-11		314.162		20.3043		-24.8366		-4.53233		1.13859
		36000		3.6e-11		332.857		21.5125		-26.0451		-4.53252		1.15993
		36060		3.606e-11		310.442		20.0639		-24.5962		-4.53237		1.17762
		36120		3.612e-11		324.826		20.9935		-25.5259		-4.53245		1.17334
		36180		3.618e-11		327.912		21.1929		-25.7254		-4.53244		1.1618
		36240		3.624e-11		317.068		20.4921		-25.0245		-4.53241		1.15
		36300		3.63e-11		322.595		20.8493		-25.3817		-4.53237		1.13079
		36360		3.636e-11		341.089		22.0446		-26.577		-4.53245		1.11459
		36420		3.642e-11		327.514		21.1672		-25.6997		-4.53245		1.11513
		36480		3.648e-11		314.52		20.3274		-24.8598		-4.53239		1.12453
		36540		3.654e-11		324.219		20.9542		-25.4867		-4.53244		1.1289
		36600		3.66e-11		322.173		20.822		-25.3544		-4.53243		1.13456
		36660		3.666e-11		320.656		20.724		-25.2564		-4.53244		1.14355
		36720		3.672e-11		314.802		20.3457		-24.878		-4.53236		1.15512
		36780		3.678e-11		319.374		20.6411		-25.1735		-4.53238		1.16582
		36840		3.684e-11		332.153		21.467		-25.9995		-4.53245		1.1809
		36900		3.69e-11		325.66		21.0474		-25.5798		-4.53239		1.20685
		36960		3.696e-11		317.611		20.5272		-25.0597		-4.53243		1.2297
		37020		3.702e-11		302.562		19.5546		-24.087		-4.53238		1.24407
		37080		3.708e-11		318.925		20.6121		-25.1446		-4.53248		1.24949
		37140		3.714e-11		309.213		19.9844		-24.5168		-4.53235		1.25653
		37200		3.72e-11		311.284		20.1183		-24.6508		-4.53246		1.24913
		37260		3.726e-11		309.44		19.9991		-24.5315		-4.53239		1.22506
		37320		3.732e-11		321.048		20.7494		-25.2818		-4.53243		1.19392
		37380		3.738e-11		327.028		21.1358		-25.6683		-4.53251		1.17498
		37440		3.744e-11		319.616		20.6568		-25.1892		-4.53241		1.17175
		37500		3.75e-11		318.572		20.5893		-25.1217		-4.5324		1.18014
		37560		3.756e-11		308.578		19.9434		-24.4758		-4.53241		1.19233
		37620		3.762e-11		319.605		20.6561		-25.1885		-4.53242		1.20051
		37680		3.768e-11		319.101		20.6235		-25.1559		-4.53239		1.2119
		37740		3.774e-11		304.847		19.7022		-24.2346		-4.53235		1.21918
		37800		3.78e-11		312.504		20.1971		-24.7295		-4.53238		1.21652
		37860		3.786e-11		325.117		21.0123		-25.5447		-4.53243		1.21923
		37920		3.792e-11		313.515		20.2625		-24.7949		-4.53238		1.23836
		37980		3.798e-11		304.474		19.6782		-24.2106		-4.53244		1.25623
		38040		3.804e-11		304.569		19.6843		-24.2167		-4.53242		1.25825
		38100		3.81e-11		324.235		20.9553		-25.4878		-4.53245		1.24835
		38160		3.816e-11		315.841		20.4128		-24.9453		-4.53247		1.24461
		38220		3.822e-11		297.857		19.2505		-23.7829		-4.5324		1.24228
		38280		3.828e-11		315.26		20.3752		-24.9077		-4.53248		1.22696
		38340		3.834e-11		301.77		19.5034		-24.0357		-4.53233		1.20232
		38400		3.84e-11		324.867		20.9961		-25.5286		-4.53244		1.17474
		38460		3.846e-11		327.838		21.1881		-25.7205		-4.53239		1.171
		38520		3.852e-11		325.904		21.0632		-25.5956		-4.53241		1.1854
		38580		3.858e-11		332.272		21.4748		-26.0072		-4.53249		1.20125
		38640		3.864e-11		311.342		20.122		-24.6544		-4.53238		1.21357
		38700		3.87e-11		324.886		20.9974		-25.5298		-4.53246		1.21272
		38760		3.876e-11		323.319		20.8961		-25.4286		-4.53243		1.21384
		38820		3.882e-11		319.092		20.6229		-25.1554		-4.53243		1.21197
		38880		3.888e-11		326.38		21.0939		-25.6264		-4.53248		1.20211
		38940		3.894e-11		309.676		20.0143		-24.5468		-4.53244		1.19733
		39000		3.9e-11		319.016		20.618		-25.1505		-4.5325		1.18224
		39060		3.906e-11		319.068		20.6214		-25.1538		-4.53246		1.15169
		39120		3.912e-11		326.372		21.0934		-25.6259		-4.53245		1.10907
		39180		3.918e-11		328.542		21.2337		-25.766		-4.53237		1.06609
		39240		3.924e-11		338.728		21.892		-26.4244		-4.53248		1.03348
		39300		3.93e-11		324.252		20.9564		-25.4888		-4.53239		1.01407
		39360		3.936e-11		331.246		21.4084		-25.9408		-4.53242		0.999672
		39420		3.942e-11		343.273		22.1857		-26.7182		-4.53246		0.994267
		39480		3.948e-11		323.414		20.9022		-25.4346		-4.53234		1.01244
		39540		3.954e-11		313.778		20.2794		-24.8118		-4.53238		1.0455
		39600		3.96e-11		321.933		20.8065		-25.339		-4.53244		1.0759
		39660		3.966e-11		328.514		21.2319		-25.7643		-4.53244		1.10838
		39720		3.972e-11		325.417		21.0317		-25.5641		-4.53242		1.14803
		39780		3.978e-11		319.131		20.6254		-25.1578		-4.53241		1.18656
		39840		3.984e-11		313.441		20.2577		-24.7901		-4.53241		1.21035
		39900		3.99e-11		318.278		20.5703		-25.1028		-4.53242		1.21118
		39960		3.996e-11		319.651		20.6591		-25.1915		-4.53244		1.19301
		40020		4.002e-11		323.889		20.9329		-25.4654		-4.53248		1.16754
		40080		4.008e-11		309.16		19.981		-24.5134		-4.53238		1.15658
		40140		4.014e-11		317.377		20.5121		-25.0445		-4.53245		1.15688
		40200		4.02e-11		317.151		20.4975		-25.0299		-4.5324		1.16241
		40260		4.026e-11		317.48		20.5187		-25.0512		-4.53245		1.16791
		40320		4.032e-11		314.992		20.358		-24.8904		-4.53241		1.17603
		40380		4.038e-11		327.07		21.1385		-25.6711		-4.53255		1.18077
		40440		4.044e-11		310.877		20.092		-24.6243		-4.53237		1.1828
		40500		4.05e-11		316.419		20.4501		-24.9825		-4.53241		1.17605
		40560		4.056e-11		320.555		20.7174		-25.2498		-4.53239		1.174
		40620		4.062e-11		319.493		20.6489		-25.1813		-4.53242		1.18308
		40680		4.068e-11		307.013		19.8422		-24.3746		-4.53235		1.19276
		40740		4.074e-11		320.58		20.7191		-25.2515		-4.53248		1.19438
		40800		4.08e-11		318.218		20.5664		-25.0988		-4.53239		1.19069
		40860		4.086e-11		324.974		21.0031		-25.5355		-4.53246		1.18247
		40920		4.092e-11		312.835		20.2186		-24.7509		-4.53237		1.17652
		40980		4.098e-11		323.158		20.8857		-25.4181		-4.53242		1.17319
		41040		4.104e-11		328.993		21.2628		-25.7953		-4.53243		1.17678
		41100		4.11e-11		321.164		20.7569		-25.2893		-4.53244		1.17865
		41160		4.116e-11		323.347		20.8979		-25.4304		-4.53245		1.17349
		41220		4.122e-11		315.779		20.4088		-24.9412		-4.5324		1.17067
		41280		4.128e-11		314.742		20.3418		-24.8742		-4.53242		1.1836
		41340		4.134e-11		327.287		21.1526		-25.685		-4.53247		1.20026
		41400		4.14e-11		322.652		20.853		-25.3854		-4.53241		1.21037
		41460		4.146e-11		316.852		20.4781		-25.0105		-4.53237		1.21083
		41520		4.152e-11		309.596		20.0092		-24.5416		-4.53239		1.19762
		41580		4.158e-11		311.112		20.1072		-24.6396		-4.53246		1.1652
		41640		4.164e-11		317.722		20.5343		-25.0667		-4.53238		1.12769
		41700		4.17e-11		334.432		21.6143		-26.1468		-4.53246		1.10826
		41760		4.176e-11		320.278		20.6996		-25.2319		-4.53235		1.12004
		41820		4.182e-11		326.545		21.1046		-25.6371		-4.53247		1.14127
		41880		4.188e-11		314.984		20.3574		-24.8898		-4.53238		1.16022
		41940		4.194e-11		318.447		20.5812		-25.1137		-4.53246		1.15979
		42000		4.2e-11		313.339		20.2511		-24.7835		-4.5324		1.14833
		42060		4.206e-11		318.949		20.6137		-25.1462		-4.53249		1.13497
		42120		4.212e-11		313.289		20.2479		-24.7803		-4.5324		1.13073
		42180		4.218e-11		320.413		20.7083		-25.2407		-4.53239		1.12974
		42240		4.224e-11		320.045		20.6845		-25.2169		-4.5324		1.13028
		42300		4.23e-11		326.398		21.0951		-25.6275		-4.53246		1.122
		42360		4.236e-11		321.777		20.7964		-25.3288		-4.53239		1.10811
		42420		4.242e-11		326.742		21.1174		-25.6498		-4.53242		1.10055
		42480		4.248e-11		334.788		21.6373		-26.1698		-4.53246		1.10556
		42540		4.254e-11		312.158		20.1748		-24.7071		-4.53236		1.1206
		42600		4.26e-11		321.104		20.7529		-25.2854		-4.5325		1.12296
		42660		4.266e-11		316.778		20.4734		-25.0058		-4.53238		1.11406
		42720		4.272e-11		327.387		21.159		-25.6914		-4.53242		1.10751
		42780		4.278e-11		327.15		21.1437		-25.6762		-4.53248		1.11026
		42840		4.284e-11		330.18		21.3395		-25.872		-4.53247		1.11167
		42900		4.29e-11		321.533		20.7807		-25.3131		-4.53241		1.11474
		42960		4.296e-11		327.608		21.1733		-25.7058		-4.5325		1.11499
		43020		4.302e-11		319.765		20.6664		-25.1988		-4.5324		1.11133
		43080		4.308e-11		325.7		21.05		-25.5824		-4.53246		1.10138
		43140		4.314e-11		328.147		21.2081		-25.7405		-4.53242		1.09239
		43200		4.32e-11		314.105		20.3006		-24.833		-4.53238		1.09456
		43260		4.326e-11		326.145		21.0788		-25.6112		-4.53247		1.09886
		43320		4.332e-11		339.797		21.9611		-26.4936		-4.53246		1.0984
		43380		4.338e-11		327.384		21.1588		-25.6912		-4.53235		1.10481
		43440		4.344e-11		321.329		20.7675		-25.2999		-4.53237		1.11669
		43500		4.35e-11		318.324		20.5733		-25.1057		-4.53243		1.13044
		43560		4.356e-11		310.97		20.098		-24.6303		-4.53235		1.14217
		43620		4.362e-11		321.973		20.8091		-25.3416		-4.53251		1.15079
		43680		4.368e-11		303.401		19.6088		-24.1412		-4.53237		1.16527
		43740		4.374e-11		317.511		20.5207		-25.0531		-4.53241		1.1749
		43800		4.38e-11		322.218		20.8249		-25.3574		-4.53246		1.1848
		43860		4.386e-11		304.518		19.681		-24.2134		-4.53233		1.18674
		43920		4.392e-11		327.312		21.1542		-25.6867		-4.53252		1.1679
		43980		4.398e-11		312.814		20.2171		-24.7495		-4.53234		1.15117
		44040		4.404e-11		312.376		20.1889		-24.7213		-4.53242		1.14025
		44100		4.41e-11		311.065		20.1041		-24.6365		-4.5324		1.13651
		44160		4.416e-11		317.022		20.4891		-25.0215		-4.53237		1.12752
		44220		4.422e-11		336.834		21.7696		-26.302		-4.53245		1.11437
		44280		4.428e-11		326.109		21.0764		-25.6088		-4.53235		1.11369
		44340		4.434e-11		324.265		20.9572		-25.4897		-4.53243		1.12479
		44400		4.44e-11		311.435		20.128		-24.6604		-4.53237		1.133
		44460		4.446e-11		323.754		20.9242		-25.4566		-4.53242		1.1173
		44520		4.452e-11		332.759		21.5062		-26.0386		-4.53238		1.09411
		44580		4.458e-11		317.969		20.5503		-25.0827		-4.53236		1.0792
		44640		4.464e-11		317.283		20.506		-25.0385		-4.53253		1.06922
		44700		4.47e-11		316.873		20.4795		-25.012		-4.53242		1.06856
		44760		4.476e-11		322.72		20.8574		-25.3898		-4.53244		1.07055
		44820		4.482e-11		319.294		20.636		-25.1684		-4.53238		1.06856
		44880		4.488e-11		338.035		21.8472		-26.3797		-4.5325		1.06127
		44940		4.494e-11		328.654		21.2409		-25.7733		-4.5324		1.06284
		45000		4.5e-11		331.349		21.4151		-25.9475		-4.53245		1.06626
		45060		4.506e-11		327.008		21.1345		-25.6669		-4.53238		1.0767
		45120		4.512e-11		338.386		21.8699		-26.4024		-4.53247		1.09294
		45180		4.518e-11		325.303		21.0243		-25.5566		-4.53232		1.11846
		45240		4.524e-11		323.433		20.9035		-25.4359		-4.53245		1.14496
		45300		4.53e-11		305.643		19.7537		-24.2861		-4.53245		1.16441
		45360		4.536e-11		320.783		20.7322		-25.2647		-4.53249		1.16495
		45420		4.542e-11		319.067		20.6213		-25.1537		-4.53241		1.16238
		45480		4.548e-11		333.561		21.558		-26.0905		-4.53249		1.1576
