		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		22740		2.274e-11		296.292		19.1493		-25.1817		-6.03238		1.49899
		22800		2.28e-11		287.423		18.5761		-24.6085		-6.03238		1.50045
		22860		2.286e-11		281.921		18.2205		-24.2529		-6.03232		1.49941
		22920		2.292e-11		284.779		18.4053		-24.4377		-6.03241		1.51207
		22980		2.298e-11		284.252		18.3712		-24.4036		-6.0324		1.53238
		23040		2.304e-11		299.065		19.3286		-25.361		-6.03239		1.54563
		23100		2.31e-11		296.537		19.1652		-25.1975		-6.03235		1.56334
		23160		2.316e-11		299.378		19.3488		-25.3812		-6.03239		1.58554
		23220		2.322e-11		288.285		18.6319		-24.6642		-6.03236		1.61528
		23280		2.328e-11		278.457		17.9967		-24.029		-6.03235		1.64761
		23340		2.334e-11		298.007		19.2602		-25.2926		-6.03243		1.6615
		23400		2.34e-11		293.649		18.9785		-25.0109		-6.03234		1.67177
		23460		2.346e-11		284.526		18.3889		-24.4213		-6.03238		1.68083
		23520		2.352e-11		275.61		17.8126		-23.8449		-6.03226		1.67334
		23580		2.358e-11		308.165		19.9167		-25.9491		-6.03241		1.646
		23640		2.364e-11		308.517		19.9394		-25.9718		-6.03238		1.6331
		23700		2.37e-11		297.803		19.247		-25.2794		-6.03238		1.63468
		23760		2.376e-11		299.093		19.3304		-25.3627		-6.03236		1.63543
		23820		2.382e-11		306.863		19.8326		-25.865		-6.03241		1.63712
		23880		2.388e-11		291.758		18.8563		-24.8887		-6.03236		1.64325
		23940		2.394e-11		297.078		19.2002		-25.2327		-6.0325		1.65445
		24000		2.4e-11		285.664		18.4625		-24.4949		-6.03238		1.67458
		24060		2.406e-11		285.055		18.4231		-24.4555		-6.03239		1.68827
		24120		2.412e-11		284.488		18.3865		-24.4188		-6.03236		1.68674
		24180		2.418e-11		298.367		19.2835		-25.3158		-6.03238		1.66842
		24240		2.424e-11		315.221		20.3727		-26.4051		-6.03244		1.64782
		24300		2.43e-11		295.008		19.0664		-25.0987		-6.03229		1.64985
		24360		2.436e-11		307.803		19.8933		-25.9258		-6.03245		1.66595
		24420		2.442e-11		296.709		19.1763		-25.2086		-6.03235		1.6894
		24480		2.448e-11		289.774		18.7281		-24.7604		-6.03235		1.70671
		24540		2.454e-11		297.047		19.1981		-25.2305		-6.03238		1.71796
		24600		2.46e-11		297.784		19.2458		-25.2782		-6.0324		1.72366
		24660		2.466e-11		296.194		19.143		-25.1754		-6.0324		1.72463
		24720		2.472e-11		291.684		18.8516		-24.8839		-6.03235		1.72648
		24780		2.478e-11		288.951		18.6749		-24.7072		-6.03236		1.72842
		24840		2.484e-11		300.382		19.4137		-25.446		-6.03237		1.72431
		24900		2.49e-11		300.554		19.4248		-25.4572		-6.03235		1.72717
		24960		2.496e-11		301.95		19.515		-25.5474		-6.03242		1.72909
		25020		2.502e-11		296.671		19.1738		-25.2062		-6.03242		1.73437
		25080		2.508e-11		296.927		19.1904		-25.2227		-6.03236		1.73301
		25140		2.514e-11		297.919		19.2545		-25.2869		-6.03237		1.72037
		25200		2.52e-11		277.994		17.9668		-23.999		-6.03226		1.7082
		25260		2.526e-11		305.457		19.7417		-25.7741		-6.03248		1.69863
		25320		2.532e-11		280.784		18.1471		-24.1793		-6.03222		1.70711
		25380		2.538e-11		298.28		19.2778		-25.3102		-6.03237		1.72736
		25440		2.544e-11		293.221		18.9509		-24.9833		-6.03236		1.75152
		25500		2.55e-11		279.678		18.0756		-24.1079		-6.03236		1.78288
		25560		2.556e-11		276.111		17.8451		-23.8775		-6.0324		1.81206
		25620		2.562e-11		275.369		17.7971		-23.8294		-6.03233		1.82942
		25680		2.568e-11		289.235		18.6932		-24.7256		-6.03238		1.83193
		25740		2.574e-11		279.62		18.0718		-24.1042		-6.03236		1.83114
		25800		2.58e-11		278.791		18.0182		-24.0506		-6.03235		1.8324
		25860		2.586e-11		291.476		18.8381		-24.8705		-6.03239		1.84046
		25920		2.592e-11		285.374		18.4437		-24.4761		-6.03238		1.84928
		25980		2.598e-11		286.725		18.531		-24.5634		-6.03238		1.84734
		26040		2.604e-11		287.324		18.5698		-24.6021		-6.03236		1.84289
		26100		2.61e-11		277.392		17.9279		-23.9602		-6.03235		1.84286
		26160		2.616e-11		285.498		18.4517		-24.4841		-6.03237		1.84865
		26220		2.622e-11		291.868		18.8634		-24.8958		-6.03239		1.8602
		26280		2.628e-11		280.987		18.1602		-24.1926		-6.03238		1.87611
		26340		2.634e-11		276.613		17.8775		-23.9099		-6.03236		1.88554
		26400		2.64e-11		278.608		18.0064		-24.0388		-6.03236		1.88902
		26460		2.646e-11		288.374		18.6376		-24.6701		-6.03241		1.88714
		26520		2.652e-11		293.574		18.9737		-25.0061		-6.0324		1.88527
		26580		2.658e-11		280.83		18.15		-24.1824		-6.03232		1.88848
		26640		2.664e-11		270.305		17.4698		-23.5021		-6.03235		1.89365
		26700		2.67e-11		272.689		17.6239		-23.6562		-6.0323		1.89036
		26760		2.676e-11		290.315		18.763		-24.7954		-6.03237		1.88475
		26820		2.682e-11		288.014		18.6144		-24.6467		-6.03237		1.88549
		26880		2.688e-11		292.667		18.9151		-24.9475		-6.0324		1.88125
		26940		2.694e-11		281.214		18.1749		-24.2072		-6.03236		1.87964
		27000		2.7e-11		286.238		18.4996		-24.532		-6.03241		1.87671
		27060		2.706e-11		287.2		18.5617		-24.5941		-6.03243		1.88192
		27120		2.712e-11		270.549		17.4856		-23.5179		-6.03232		1.89183
		27180		2.718e-11		288.414		18.6402		-24.6726		-6.03242		1.88503
		27240		2.724e-11		277.758		17.9515		-23.9838		-6.03233		1.87115
		27300		2.73e-11		279.99		18.0957		-24.1281		-6.0324		1.85236
		27360		2.736e-11		286.723		18.5309		-24.5633		-6.03236		1.84235
		27420		2.742e-11		298.661		19.3025		-25.3349		-6.0324		1.85435
		27480		2.748e-11		285.053		18.423		-24.4553		-6.03235		1.89203
		27540		2.754e-11		280.784		18.1471		-24.1795		-6.03238		1.93977
		27600		2.76e-11		278.037		17.9695		-24.0019		-6.03236		1.96707
		27660		2.766e-11		282.348		18.2481		-24.2805		-6.03235		1.97619
		27720		2.772e-11		284.83		18.4086		-24.4409		-6.03233		1.99008
		27780		2.778e-11		291.054		18.8108		-24.8432		-6.03241		2.00627
		27840		2.784e-11		286.622		18.5244		-24.5567		-6.03233		2.0165
		27900		2.79e-11		294.324		19.0221		-25.0545		-6.03238		2.01927
		27960		2.796e-11		282.595		18.2641		-24.2965		-6.03237		2.02736
		28020		2.802e-11		273.834		17.6979		-23.7302		-6.03231		2.01907
		28080		2.808e-11		284.282		18.3731		-24.4055		-6.03234		1.9837
		28140		2.814e-11		290.32		18.7634		-24.7957		-6.03236		1.94842
		28200		2.82e-11		291.083		18.8127		-24.8451		-6.03235		1.93541
		28260		2.826e-11		282.279		18.2437		-24.2761		-6.03236		1.94369
		28320		2.832e-11		287.151		18.5586		-24.591		-6.03241		1.9581
		28380		2.838e-11		279.823		18.085		-24.1173		-6.0323		1.98024
		28440		2.844e-11		279.464		18.0618		-24.0941		-6.03235		2.00096
		28500		2.85e-11		283.665		18.3333		-24.3656		-6.03238		2.01292
		28560		2.856e-11		274.829		17.7622		-23.7945		-6.03227		2.01317
		28620		2.862e-11		289.171		18.6891		-24.7215		-6.03238		2.0111
		28680		2.868e-11		285.946		18.4807		-24.513		-6.03235		2.01734
		28740		2.874e-11		286.26		18.501		-24.5334		-6.03238		2.01766
		28800		2.88e-11		292.203		18.8851		-24.9174		-6.03233		2.00757
		28860		2.886e-11		288.061		18.6174		-24.6498		-6.03238		2.0075
		28920		2.892e-11		276.535		17.8725		-23.9048		-6.03231		2.01254
		28980		2.898e-11		295.868		19.122		-25.1544		-6.03242		2.00458
		29040		2.904e-11		296.29		19.1492		-25.1816		-6.03234		2.00275
		29100		2.91e-11		299.027		19.3261		-25.3585		-6.03243		2.01509
		29160		2.916e-11		291.001		18.8074		-24.8398		-6.0324		2.04455
		29220		2.922e-11		278.374		17.9913		-24.0236		-6.03231		2.0737
		29280		2.928e-11		292.958		18.9338		-24.9663		-6.03242		2.08441
		29340		2.934e-11		285.464		18.4496		-24.4819		-6.03235		2.09704
		29400		2.94e-11		282.095		18.2318		-24.2641		-6.03235		2.1092
		29460		2.946e-11		283.737		18.3379		-24.3703		-6.03239		2.11423
		29520		2.952e-11		286.689		18.5287		-24.561		-6.03234		2.11634
		29580		2.958e-11		302.578		19.5556		-25.5881		-6.03243		2.12436
		29640		2.964e-11		289.609		18.7174		-24.7498		-6.03238		2.15617
		29700		2.97e-11		289.125		18.6861		-24.7185		-6.03233		2.198
		29760		2.976e-11		293.892		18.9942		-25.0266		-6.03238		2.24334
		29820		2.982e-11		285.861		18.4752		-24.5075		-6.03234		2.28877
		29880		2.988e-11		280.58		18.1339		-24.1662		-6.03234		2.32728
		29940		2.994e-11		289.29		18.6968		-24.7292		-6.03237		2.35682
		30000		3e-11		292.187		18.884		-24.9164		-6.03235		2.38896
		30060		3.006e-11		293.703		18.982		-25.0144		-6.03239		2.42529
		30120		3.012e-11		274.011		17.7093		-23.7416		-6.03234		2.45858
		30180		3.018e-11		274.964		17.7709		-23.8033		-6.03236		2.47614
		30240		3.024e-11		270.55		17.4856		-23.518		-6.03237		2.50048
		30300		3.03e-11		271.596		17.5532		-23.5856		-6.03242		2.53048
		30360		3.036e-11		271.47		17.5451		-23.5774		-6.03233		2.54449
		30420		3.042e-11		283.165		18.3009		-24.3333		-6.0324		2.54142
		30480		3.048e-11		285.614		18.4592		-24.4916		-6.03237		2.52941
		30540		3.054e-11		273.077		17.649		-23.6813		-6.03231		2.52617
		30600		3.06e-11		284.611		18.3944		-24.4268		-6.03238		2.526
		30660		3.066e-11		290.625		18.7831		-24.8155		-6.03241		2.52819
		30720		3.072e-11		272.804		17.6313		-23.6636		-6.03232		2.53461
		30780		3.078e-11		291.195		18.8199		-24.8523		-6.03238		2.5425
		30840		3.084e-11		294.016		19.0023		-25.0347		-6.03239		2.56011
		30900		3.09e-11		276.131		17.8463		-23.8786		-6.03232		2.59363
		30960		3.096e-11		283.862		18.346		-24.3784		-6.03237		2.6355
		31020		3.102e-11		277.41		17.929		-23.9614		-6.03234		2.6867
		31080		3.108e-11		274.947		17.7698		-23.8021		-6.03233		2.73996
		31140		3.114e-11		281.712		18.207		-24.2394		-6.03232		2.7844
		31200		3.12e-11		289.429		18.7058		-24.7382		-6.03243		2.81849
		31260		3.126e-11		273.682		17.688		-23.7203		-6.0323		2.85085
		31320		3.132e-11		289.157		18.6882		-24.7206		-6.03239		2.87965
		31380		3.138e-11		280.51		18.1294		-24.1617		-6.03233		2.91773
		31440		3.144e-11		267.529		17.2904		-23.3227		-6.03232		2.94439
		31500		3.15e-11		265.51		17.1599		-23.1922		-6.03231		2.95474
		31560		3.156e-11		268.139		17.3298		-23.3621		-6.03229		2.98052
		31620		3.162e-11		278.569		18.0039		-24.0363		-6.03237		3.04181
		31680		3.168e-11		269.246		17.4014		-23.4337		-6.03237		3.1212
		31740		3.174e-11		260.011		16.8045		-22.8368		-6.03232		3.18999
		31800		3.18e-11		276.081		17.8431		-23.8755		-6.03237		3.22264
		31860		3.186e-11		276.196		17.8505		-23.8829		-6.03233		3.23504
		31920		3.192e-11		277.678		17.9463		-23.9787		-6.03234		3.23767
		31980		3.198e-11		276.687		17.8823		-23.9146		-6.0323		3.24558
		32040		3.204e-11		282.885		18.2828		-24.3152		-6.03237		3.27099
		32100		3.21e-11		271.836		17.5687		-23.6011		-6.03237		3.32518
		32160		3.216e-11		273.313		17.6642		-23.6966		-6.03239		3.38827
		32220		3.222e-11		276.461		17.8677		-23.9		-6.03235		3.4347
		32280		3.228e-11		264.537		17.097		-23.1293		-6.03228		3.46408
		32340		3.234e-11		279.126		18.0399		-24.0723		-6.03239		3.49141
		32400		3.24e-11		287.466		18.5789		-24.6113		-6.03235		3.53692
		32460		3.246e-11		279.971		18.0945		-24.1268		-6.03234		3.58665
		32520		3.252e-11		263.646		17.0395		-23.0718		-6.03229		3.63602
		32580		3.258e-11		273.247		17.6599		-23.6923		-6.0324		3.66962
		32640		3.264e-11		273.276		17.6618		-23.6942		-6.03242		3.70788
		32700		3.27e-11		262.056		16.9367		-22.969		-6.03229		3.75091
		32760		3.276e-11		266.555		17.2274		-23.2597		-6.03228		3.78694
		32820		3.282e-11		280.316		18.1168		-24.1492		-6.0324		3.843
		32880		3.288e-11		273.084		17.6494		-23.6818		-6.03237		3.88432
		32940		3.294e-11		273.045		17.6469		-23.6793		-6.0324		3.88367
		33000		3.3e-11		265.054		17.1305		-23.1628		-6.03237		3.87828
		33060		3.306e-11		262.1		16.9395		-22.9718		-6.03232		3.89489
		33120		3.312e-11		274.073		17.7133		-23.7457		-6.03236		3.93072
		33180		3.318e-11		269.195		17.3981		-23.4304		-6.03234		3.98048
		33240		3.324e-11		269.023		17.387		-23.4193		-6.03231		4.03762
		33300		3.33e-11		270.263		17.4671		-23.4995		-6.0324		4.11161
		33360		3.336e-11		270.921		17.5096		-23.5419		-6.03235		4.18136
		33420		3.342e-11		278.826		18.0205		-24.0528		-6.03234		4.24911
		33480		3.348e-11		275.127		17.7815		-23.8138		-6.03235		4.33421
		33540		3.354e-11		278.486		17.9985		-24.0309		-6.03237		4.41765
		33600		3.36e-11		269.312		17.4056		-23.438		-6.03233		4.50207
		33660		3.366e-11		268.469		17.3512		-23.3835		-6.03235		4.55984
		33720		3.372e-11		265.488		17.1585		-23.1909		-6.03236		4.58319
		33780		3.378e-11		266.965		17.2539		-23.2863		-6.03234		4.60868
		33840		3.384e-11		273.211		17.6576		-23.69		-6.03236		4.66288
		33900		3.39e-11		276.393		17.8633		-23.8958		-6.03247		4.74064
		33960		3.396e-11		256.18		16.5569		-22.5892		-6.03228		4.80335
		34020		3.402e-11		267.42		17.2833		-23.3158		-6.0324		4.81007
		34080		3.408e-11		273.308		17.6639		-23.6963		-6.0324		4.80009
		34140		3.414e-11		267.936		17.3167		-23.349		-6.03235		4.80567
		34200		3.42e-11		275.893		17.831		-23.8634		-6.03241		4.82287
		34260		3.426e-11		282.098		18.232		-24.2644		-6.03238		4.82257
		34320		3.432e-11		271.319		17.5353		-23.5677		-6.03238		4.81523
		34380		3.438e-11		262.432		16.961		-22.9934		-6.03239		4.8105
		34440		3.444e-11		271.461		17.5445		-23.5769		-6.0324		4.81564
		34500		3.45e-11		260.627		16.8443		-22.8767		-6.03237		4.84532
		34560		3.456e-11		271.172		17.5258		-23.5582		-6.03238		4.87603
		34620		3.462e-11		269.606		17.4246		-23.4569		-6.03234		4.9035
		34680		3.468e-11		265.454		17.1563		-23.1887		-6.03238		4.94177
		34740		3.474e-11		270.57		17.4869		-23.5193		-6.03236		5.0103
		34800		3.48e-11		272.838		17.6335		-23.6659		-6.03242		5.10821
		34860		3.486e-11		264.106		17.0692		-23.1015		-6.03236		5.21184
		34920		3.492e-11		260.14		16.8128		-22.8452		-6.03236		5.2898
		34980		3.498e-11		265.052		17.1303		-23.1628		-6.03243		5.32995
		35040		3.504e-11		262.688		16.9775		-23.0098		-6.03234		5.35698
		35100		3.51e-11		269.483		17.4167		-23.449		-6.03234		5.38126
		35160		3.516e-11		270.187		17.4622		-23.4945		-6.03236		5.40613
		35220		3.522e-11		274.532		17.743		-23.7753		-6.03233		5.44811
		35280		3.528e-11		280.585		18.1342		-24.1666		-6.0324		5.51354
		35340		3.534e-11		255.881		16.5376		-22.5699		-6.03228		5.58994
		35400		3.54e-11		270.184		17.462		-23.4943		-6.03236		5.65953
		35460		3.546e-11		276.374		17.862		-23.8944		-6.03238		5.70878
		35520		3.552e-11		260.831		16.8575		-22.8898		-6.03229		5.73451
		35580		3.558e-11		272.146		17.5888		-23.6211		-6.03236		5.75393
		35640		3.564e-11		273.089		17.6497		-23.6821		-6.03238		5.79067
		35700		3.57e-11		261.225		16.883		-22.9153		-6.03232		5.84274
		35760		3.576e-11		269.437		17.4137		-23.4461		-6.0324		5.90249
		35820		3.582e-11		255.251		16.4969		-22.5292		-6.03232		5.98808
		35880		3.588e-11		254.335		16.4377		-22.47		-6.03231		6.08251
		35940		3.594e-11		264.216		17.0763		-23.1087		-6.03238		6.16536
		36000		3.6e-11		259.409		16.7656		-22.7979		-6.03235		6.22148
		36060		3.606e-11		253.061		16.3553		-22.3876		-6.03231		6.24493
		36120		3.612e-11		262.935		16.9935		-23.0258		-6.03236		6.25185
		36180		3.618e-11		268.14		17.3299		-23.3622		-6.03233		6.28413
		36240		3.624e-11		265.747		17.1752		-23.2076		-6.03238		6.32533
		36300		3.63e-11		250.186		16.1695		-22.2019		-6.03235		6.36605
		36360		3.636e-11		248.446		16.057		-22.0894		-6.03236		6.40923
		36420		3.642e-11		266.904		17.25		-23.2824		-6.0324		6.45685
		36480		3.648e-11		263.27		17.0151		-23.0475		-6.03236		6.50959
		36540		3.654e-11		266.101		17.1981		-23.2305		-6.03242		6.53149
		36600		3.66e-11		269.893		17.4432		-23.4756		-6.03237		6.51746
		36660		3.666e-11		263.21		17.0112		-23.0436		-6.03233		6.50697
		36720		3.672e-11		266.951		17.253		-23.2854		-6.03235		6.50876
		36780		3.678e-11		267.543		17.2913		-23.3237		-6.03234		6.51272
		36840		3.684e-11		260.665		16.8468		-22.8791		-6.03234		6.53445
		36900		3.69e-11		264.738		17.11		-23.1424		-6.03237		6.57787
		36960		3.696e-11		269.916		17.4447		-23.477		-6.03237		6.64287
		37020		3.702e-11		257.033		16.612		-22.6444		-6.03235		6.71131
		37080		3.708e-11		256.143		16.5545		-22.5869		-6.03238		6.75666
		37140		3.714e-11		265.406		17.1532		-23.1856		-6.0324		6.80135
		37200		3.72e-11		253.7		16.3966		-22.4289		-6.03233		6.8491
		37260		3.726e-11		259.812		16.7916		-22.824		-6.03236		6.87125
		37320		3.732e-11		263.983		17.0612		-23.0936		-6.03238		6.9072
		37380		3.738e-11		258.754		16.7233		-22.7556		-6.03233		6.99432
		37440		3.744e-11		269.239		17.4009		-23.4332		-6.03236		7.10697
		37500		3.75e-11		273.909		17.7027		-23.735		-6.03232		7.2057
		37560		3.756e-11		270.815		17.5027		-23.535		-6.03231		7.28451
		37620		3.762e-11		272.136		17.5881		-23.6205		-6.03238		7.36625
		37680		3.768e-11		265.718		17.1733		-23.2057		-6.03237		7.47537
		37740		3.774e-11		253.021		16.3527		-22.385		-6.03232		7.61776
		37800		3.78e-11		258.747		16.7228		-22.7552		-6.03237		7.78027
		37860		3.786e-11		268.184		17.3327		-23.3651		-6.03236		7.91241
		37920		3.792e-11		273.56		17.6802		-23.7126		-6.03238		7.997
		37980		3.798e-11		263.409		17.0241		-23.0564		-6.03232		8.06892
		38040		3.804e-11		261.673		16.912		-22.9443		-6.03231		8.15976
		38100		3.81e-11		263.753		17.0463		-23.0787		-6.03241		8.26887
		38160		3.816e-11		259.375		16.7634		-22.7957		-6.03234		8.36855
		38220		3.822e-11		267.94		17.317		-23.3494		-6.03241		8.44406
		38280		3.828e-11		251.556		16.2581		-22.2904		-6.03235		8.51733
		38340		3.834e-11		249.039		16.0954		-22.1278		-6.03239		8.5858
		38400		3.84e-11		252.297		16.3059		-22.3383		-6.03235		8.62147
		38460		3.846e-11		272.451		17.6085		-23.6409		-6.03239		8.63056
		38520		3.852e-11		264.3		17.0817		-23.114		-6.03231		8.68131
		38580		3.858e-11		266.691		17.2363		-23.2687		-6.03239		8.77406
		38640		3.864e-11		257.207		16.6233		-22.6556		-6.03235		8.88399
		38700		3.87e-11		255.205		16.4939		-22.5263		-6.03239		8.98716
		38760		3.876e-11		258.606		16.7137		-22.7461		-6.03239		9.0543
		38820		3.882e-11		258.632		16.7154		-22.7477		-6.03232		9.08864
		38880		3.888e-11		268.039		17.3234		-23.3557		-6.03237		9.12868
		38940		3.894e-11		267.411		17.2828		-23.3151		-6.03234		9.20953
		39000		3.9e-11		272.312		17.5995		-23.632		-6.03242		9.32292
		39060		3.906e-11		255.691		16.5253		-22.5576		-6.0323		9.45872
		39120		3.912e-11		244.065		15.7739		-21.8062		-6.03229		9.59943
		39180		3.918e-11		249.309		16.1128		-22.1452		-6.03235		9.69802
		39240		3.924e-11		267.918		17.3156		-23.348		-6.03239		9.74247
		39300		3.93e-11		263.544		17.0328		-23.0651		-6.0323		9.75082
		39360		3.936e-11		267.685		17.3005		-23.3329		-6.03234		9.74617
		39420		3.942e-11		272.398		17.6051		-23.6375		-6.03237		9.76571
		39480		3.948e-11		260.713		16.8499		-22.8822		-6.03232		9.82018
		39540		3.954e-11		263.51		17.0306		-23.063		-6.03236		9.91842
		39600		3.96e-11		263.979		17.061		-23.0933		-6.03236		10.0385
		39660		3.966e-11		266.089		17.1973		-23.2297		-6.03238		10.1463
		39720		3.972e-11		257.268		16.6272		-22.6596		-6.03235		10.2261
		39780		3.978e-11		253.552		16.387		-22.4193		-6.03231		10.2652
		39840		3.984e-11		258.692		16.7193		-22.7516		-6.03236		10.2925
		39900		3.99e-11		254.524		16.4499		-22.4822		-6.03231		10.311
		39960		3.996e-11		270.695		17.495		-23.5274		-6.03238		10.3419
		40020		4.002e-11		254.485		16.4474		-22.4796		-6.03223		10.4117
		40080		4.008e-11		262.292		16.952		-22.9843		-6.03235		10.5251
		40140		4.014e-11		250.415		16.1843		-22.2166		-6.03231		10.6287
		40200		4.02e-11		252.635		16.3278		-22.3602		-6.03239		10.6822
		40260		4.026e-11		263.046		17.0007		-23.0331		-6.03242		10.702
		40320		4.032e-11		263.607		17.0369		-23.0693		-6.03237		10.7322
		40380		4.038e-11		257.756		16.6588		-22.6911		-6.03233		10.7833
		40440		4.044e-11		254.1		16.4225		-22.4549		-6.03236		10.8513
		40500		4.05e-11		252.397		16.3124		-22.3448		-6.03236		10.9484
		40560		4.056e-11		262.018		16.9342		-22.9666		-6.03234		11.0322
		40620		4.062e-11		267.349		17.2788		-23.3111		-6.03234		11.0821
		40680		4.068e-11		262.986		16.9968		-23.0291		-6.03233		11.1214
		40740		4.074e-11		259.338		16.761		-22.7934		-6.03236		11.1507
		40800		4.08e-11		261.156		16.8785		-22.9109		-6.0324		11.2041
		40860		4.086e-11		249.461		16.1227		-22.155		-6.03233		11.2719
		40920		4.092e-11		254.059		16.4199		-22.4523		-6.0324		11.3554
		40980		4.098e-11		264.188		17.0745		-23.1069		-6.03239		11.4348
		41040		4.104e-11		259.065		16.7434		-22.7757		-6.03236		11.5105
		41100		4.11e-11		250.87		16.2138		-22.2461		-6.03234		11.5571
		41160		4.116e-11		255.394		16.5061		-22.5385		-6.03235		11.592
		41220		4.122e-11		258.679		16.7184		-22.7508		-6.03236		11.6217
		41280		4.128e-11		257.664		16.6528		-22.6852		-6.03238		11.6577
		41340		4.134e-11		252.058		16.2905		-22.3228		-6.03231		11.7145
		41400		4.14e-11		259.448		16.7681		-22.8005		-6.03237		11.7841
		41460		4.146e-11		251.799		16.2738		-22.3061		-6.03228		11.8511
		41520		4.152e-11		259.166		16.7499		-22.7823		-6.03243		11.9194
		41580		4.158e-11		247.097		15.9699		-22.0022		-6.03235		12.0089
		41640		4.164e-11		251.074		16.2269		-22.2592		-6.03233		12.0978
		41700		4.17e-11		260.134		16.8125		-22.8448		-6.03237		12.2098
		41760		4.176e-11		261.202		16.8815		-22.9138		-6.03236		12.3667
		41820		4.182e-11		257.073		16.6146		-22.647		-6.03238		12.5512
		41880		4.188e-11		257.862		16.6656		-22.698		-6.03237		12.7292
		41940		4.194e-11		267.842		17.3106		-23.343		-6.03237		12.8816
		42000		4.2e-11		260.182		16.8156		-22.8479		-6.03236		12.9899
		42060		4.206e-11		248.927		16.0882		-22.1205		-6.03232		13.0161
		42120		4.212e-11		250.041		16.1601		-22.1925		-6.03234		12.9923
		42180		4.218e-11		260.006		16.8042		-22.8365		-6.03233		12.9632
		42240		4.224e-11		258.944		16.7355		-22.7679		-6.03237		12.9875
		42300		4.23e-11		252.555		16.3226		-22.355		-6.03233		13.0688
		42360		4.236e-11		250.928		16.2175		-22.2498		-6.03231		13.1745
		42420		4.242e-11		271.96		17.5768		-23.6092		-6.03244		13.2862
		42480		4.248e-11		267.659		17.2988		-23.3312		-6.03238		13.3862
		42540		4.254e-11		254.191		16.4283		-22.4607		-6.03232		13.4986
		42600		4.26e-11		265.027		17.1287		-23.161		-6.03237		13.6374
		42660		4.266e-11		264.621		17.1024		-23.1348		-6.03234		13.798
		42720		4.272e-11		259.391		16.7645		-22.7968		-6.03232		13.9594
		42780		4.278e-11		261.526		16.9025		-22.9348		-6.03235		14.0848
		42840		4.284e-11		262.565		16.9696		-23.0019		-6.03233		14.1671
		42900		4.29e-11		262.959		16.995		-23.0274		-6.03232		14.2171
		42960		4.296e-11		261.489		16.9		-22.9324		-6.03237		14.2726
		43020		4.302e-11		249.357		16.116		-22.1483		-6.03231		14.3667
		43080		4.308e-11		256.057		16.549		-22.5813		-6.03232		14.4904
		43140		4.314e-11		266.11		17.1987		-23.231		-6.03237		14.5784
		43200		4.32e-11		259.344		16.7614		-22.7938		-6.0324		14.6251
		43260		4.326e-11		255.743		16.5287		-22.561		-6.03233		14.6649
		43320		4.332e-11		264.063		17.0664		-23.0987		-6.03235		14.6955
		43380		4.338e-11		259.743		16.7872		-22.8196		-6.03234		14.6986
		43440		4.344e-11		256.635		16.5863		-22.6187		-6.03233		14.6483
		43500		4.35e-11		256.39		16.5705		-22.6029		-6.03237		14.6276
		43560		4.356e-11		252.827		16.3402		-22.3726		-6.03233		14.6855
		43620		4.362e-11		266.617		17.2314		-23.2638		-6.03236		14.7988
		43680		4.368e-11		257.976		16.673		-22.7053		-6.03232		14.9263
		43740		4.374e-11		252.565		16.3233		-22.3556		-6.03235		15.0235
		43800		4.38e-11		267.313		17.2765		-23.3089		-6.03241		15.0762
		43860		4.386e-11		260.161		16.8142		-22.8465		-6.03231		15.1263
		43920		4.392e-11		272.118		17.587		-23.6194		-6.03238		15.186
		43980		4.398e-11		262.549		16.9686		-23.0009		-6.03231		15.2586
		44040		4.404e-11		272.932		17.6396		-23.672		-6.03242		15.351
		44100		4.41e-11		260.196		16.8165		-22.8488		-6.03234		15.4538
		44160		4.416e-11		259.051		16.7425		-22.7749		-6.03241		15.5564
		44220		4.422e-11		259.225		16.7537		-22.786		-6.03236		15.631
		44280		4.428e-11		268.499		17.3531		-23.3855		-6.03242		15.6419
		44340		4.434e-11		257.256		16.6265		-22.6588		-6.03231		15.6636
		44400		4.44e-11		260.108		16.8108		-22.8431		-6.03233		15.7525
		44460		4.446e-11		261.546		16.9037		-22.9361		-6.03235		15.8674
		44520		4.452e-11		257.452		16.6391		-22.6714		-6.03232		15.9682
		44580		4.458e-11		265.918		17.1863		-23.2187		-6.03238		16.0488
		44640		4.464e-11		263.973		17.0605		-23.0929		-6.03233		16.133
		44700		4.47e-11		256.706		16.5909		-22.6232		-6.03232		16.2017
		44760		4.476e-11		253.009		16.3519		-22.3843		-6.03237		16.2102
		44820		4.482e-11		249.059		16.0967		-22.129		-6.0323		16.1909
		44880		4.488e-11		264.349		17.0849		-23.1173		-6.03241		16.1741
		44940		4.494e-11		261.263		16.8855		-22.9178		-6.03234		16.1658
		45000		4.5e-11		269.827		17.4389		-23.4713		-6.0324		16.1992
		45060		4.506e-11		262.621		16.9732		-23.0055		-6.03232		16.2427
		45120		4.512e-11		271.092		17.5206		-23.553		-6.03238		16.2703
		45180		4.518e-11		270.883		17.5072		-23.5395		-6.03235		16.331
		45240		4.524e-11		270.457		17.4796		-23.512		-6.03238		16.4095
		45300		4.53e-11		268.629		17.3615		-23.3938		-6.03234		16.471
		45360		4.536e-11		273.296		17.6631		-23.6955		-6.03234		16.5635
		45420		4.542e-11		271.444		17.5434		-23.5758		-6.03233		16.6727
		45480		4.548e-11		265.144		17.1363		-23.1686		-6.03232		16.7631
