		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		22800		2.28e-11		286.239		18.4996		-20.781		-2.28139		25.6317
		22860		2.286e-11		304.461		19.6773		-21.9588		-2.2815		25.6732
		22920		2.292e-11		292.236		18.8872		-21.1686		-2.2814		25.7423
		22980		2.298e-11		291.993		18.8715		-21.1529		-2.28142		25.787
		23040		2.304e-11		289.032		18.6801		-20.9615		-2.28138		25.7959
		23100		2.31e-11		293.847		18.9913		-21.2727		-2.28141		25.824
		23160		2.316e-11		288.488		18.645		-20.9264		-2.28141		25.9293
		23220		2.322e-11		287.68		18.5928		-20.8742		-2.28146		25.9873
		23280		2.328e-11		287.457		18.5783		-20.8597		-2.28143		25.9767
		23340		2.334e-11		288.664		18.6564		-20.9378		-2.28144		25.9846
		23400		2.34e-11		275.431		17.8011		-20.0825		-2.2814		26.0366
		23460		2.346e-11		295.727		19.1128		-21.3943		-2.28153		26.0498
		23520		2.352e-11		286.784		18.5348		-20.8162		-2.28141		26.0245
		23580		2.358e-11		295.065		19.0701		-21.3516		-2.2815		26.0266
		23640		2.364e-11		286.382		18.5089		-20.7902		-2.28134		26.1082
		23700		2.37e-11		297.39		19.2203		-21.5017		-2.28143		26.2549
		23760		2.376e-11		297.753		19.2438		-21.5252		-2.2814		26.4011
		23820		2.382e-11		293.671		18.98		-21.2614		-2.28142		26.5044
		23880		2.388e-11		292.866		18.928		-21.2094		-2.28147		26.5507
		23940		2.394e-11		283.079		18.2954		-20.5768		-2.2814		26.593
		24000		2.4e-11		284.134		18.3636		-20.6451		-2.28147		26.6887
		24060		2.406e-11		287.244		18.5646		-20.846		-2.28142		26.8119
		24120		2.412e-11		304.423		19.6749		-21.9563		-2.28145		26.8886
		24180		2.418e-11		301.152		19.4634		-21.7448		-2.28139		26.9468
		24240		2.424e-11		290.739		18.7905		-21.0719		-2.2814		27.0447
		24300		2.43e-11		291.594		18.8457		-21.1272		-2.28144		27.1609
		24360		2.436e-11		299.413		19.351		-21.6325		-2.28141		27.2934
		24420		2.442e-11		298.078		19.2648		-21.5462		-2.28142		27.4424
		24480		2.448e-11		291.917		18.8666		-21.1481		-2.28146		27.5831
		24540		2.454e-11		297.945		19.2562		-21.5376		-2.28147		27.7623
		24600		2.46e-11		292.471		18.9024		-21.1838		-2.28141		27.9578
		24660		2.466e-11		290.409		18.7692		-21.0506		-2.28143		28.1479
		24720		2.472e-11		297.864		19.2509		-21.5323		-2.28143		28.3135
		24780		2.478e-11		290.639		18.784		-21.0654		-2.2814		28.4654
		24840		2.484e-11		290.834		18.7966		-21.078		-2.28142		28.6035
		24900		2.49e-11		292.943		18.9329		-21.2143		-2.28138		28.7608
		24960		2.496e-11		294.338		19.0231		-21.3044		-2.28138		28.9374
		25020		2.502e-11		289.273		18.6957		-20.9771		-2.2814		29.123
		25080		2.508e-11		297.468		19.2254		-21.5069		-2.28147		29.2543
		25140		2.514e-11		293.204		18.9498		-21.2312		-2.28142		29.3128
		25200		2.52e-11		288.275		18.6312		-20.9127		-2.28143		29.3833
		25260		2.526e-11		296.296		19.1496		-21.4311		-2.28148		29.4916
		25320		2.532e-11		284.881		18.4118		-20.6932		-2.28138		29.6319
		25380		2.538e-11		287.945		18.6099		-20.8913		-2.28145		29.7909
		25440		2.544e-11		284.418		18.382		-20.6634		-2.28141		29.8662
		25500		2.55e-11		295.47		19.0962		-21.3777		-2.28148		29.8918
		25560		2.556e-11		283.222		18.3047		-20.5861		-2.28141		29.9944
		25620		2.562e-11		299.913		19.3834		-21.6649		-2.28148		30.0724
		25680		2.568e-11		312.305		20.1843		-22.4657		-2.28146		30.0773
		25740		2.574e-11		300.829		19.4426		-21.724		-2.28138		30.0791
		25800		2.58e-11		292.628		18.9126		-21.194		-2.28146		30.1712
		25860		2.586e-11		285.032		18.4216		-20.7031		-2.28148		30.3405
		25920		2.592e-11		282.301		18.2451		-20.5265		-2.28142		30.4735
		25980		2.598e-11		289.452		18.7073		-20.9887		-2.28148		30.5781
		26040		2.604e-11		290.454		18.7721		-21.0535		-2.2814		30.6644
		26100		2.61e-11		299.645		19.366		-21.6475		-2.28144		30.683
		26160		2.616e-11		291.751		18.8558		-21.1373		-2.28147		30.6579
		26220		2.622e-11		287.562		18.5851		-20.8666		-2.28144		30.6476
		26280		2.628e-11		277.174		17.9138		-20.1951		-2.28137		30.6756
		26340		2.634e-11		302.989		19.5822		-21.8638		-2.28163		30.7171
		26400		2.64e-11		281.178		18.1725		-20.454		-2.28146		30.7983
		26460		2.646e-11		271.943		17.5757		-19.8571		-2.28145		30.8728
		26520		2.652e-11		281.975		18.2241		-20.5055		-2.28143		30.897
		26580		2.658e-11		293.229		18.9514		-21.2329		-2.28152		30.8653
		26640		2.664e-11		289.766		18.7276		-21.009		-2.2814		30.8484
		26700		2.67e-11		292.305		18.8917		-21.1731		-2.28143		30.8501
		26760		2.676e-11		281.54		18.1959		-20.4773		-2.28142		30.9074
		26820		2.682e-11		276.635		17.8789		-20.1602		-2.28136		31.0362
		26880		2.688e-11		288.743		18.6615		-20.9429		-2.28146		31.1581
		26940		2.694e-11		293.544		18.9718		-21.2533		-2.28148		31.3179
		27000		2.7e-11		283.244		18.306		-20.5874		-2.28135		31.5051
		27060		2.706e-11		301.405		19.4798		-21.7613		-2.28148		31.6278
		27120		2.712e-11		296.829		19.1841		-21.4655		-2.28139		31.775
		27180		2.718e-11		292.253		18.8883		-21.1698		-2.28142		31.9473
		27240		2.724e-11		289.255		18.6945		-20.976		-2.28141		32.1071
		27300		2.73e-11		296.453		19.1598		-21.4413		-2.28151		32.283
		27360		2.736e-11		291.167		18.8181		-21.0996		-2.28143		32.4715
		27420		2.742e-11		296.78		19.1809		-21.4623		-2.28145		32.5691
		27480		2.748e-11		286.242		18.4998		-20.7813		-2.28145		32.5736
		27540		2.754e-11		276.251		17.8541		-20.1355		-2.28138		32.551
		27600		2.76e-11		291.972		18.8701		-21.1516		-2.28147		32.6145
		27660		2.766e-11		297.635		19.2361		-21.5175		-2.28142		32.7393
		27720		2.772e-11		301.742		19.5016		-21.783		-2.28143		32.8587
		27780		2.778e-11		295.971		19.1286		-21.41		-2.28145		32.9783
		27840		2.784e-11		293.532		18.971		-21.2525		-2.28153		33.0553
		27900		2.79e-11		282.591		18.2638		-20.5452		-2.28137		33.0696
		27960		2.796e-11		296.835		19.1844		-21.466		-2.28151		33.0473
		28020		2.802e-11		278.279		17.9852		-20.2665		-2.28135		33.1209
		28080		2.808e-11		295.14		19.0749		-21.3564		-2.28147		33.2727
		28140		2.814e-11		294.357		19.0243		-21.3057		-2.28143		33.4597
		28200		2.82e-11		285.76		18.4687		-20.7501		-2.28139		33.6552
		28260		2.826e-11		293.397		18.9622		-21.2437		-2.28146		33.7552
		28320		2.832e-11		293.791		18.9877		-21.2691		-2.28143		33.8309
		28380		2.838e-11		290.596		18.7812		-21.0627		-2.28146		33.8925
		28440		2.844e-11		295.683		19.11		-21.3915		-2.28147		33.9486
		28500		2.85e-11		302.755		19.567		-21.8484		-2.28139		34.0836
		28560		2.856e-11		290.398		18.7684		-21.0498		-2.2814		34.3053
		28620		2.862e-11		279.223		18.0462		-20.3276		-2.28143		34.5207
		28680		2.868e-11		278.266		17.9843		-20.2658		-2.28142		34.6858
		28740		2.874e-11		285.157		18.4297		-20.7112		-2.28147		34.8459
		28800		2.88e-11		283.138		18.2992		-20.5806		-2.28145		34.9466
		28860		2.886e-11		274.78		17.7591		-20.0404		-2.28134		34.9911
		28920		2.892e-11		290.679		18.7866		-21.0681		-2.28151		35.0124
		28980		2.898e-11		292.546		18.9072		-21.1886		-2.28142		35.0413
		29040		2.904e-11		279.85		18.0867		-20.3681		-2.28135		35.0503
		29100		2.91e-11		281.4		18.1869		-20.4683		-2.28142		35.0363
		29160		2.916e-11		284.721		18.4015		-20.6829		-2.28139		35.037
		29220		2.922e-11		300.475		19.4197		-21.7011		-2.28145		35.0796
		29280		2.928e-11		284.838		18.4091		-20.6905		-2.28139		35.2172
		29340		2.934e-11		281.019		18.1623		-20.4437		-2.28144		35.3985
		29400		2.94e-11		285.536		18.4542		-20.7356		-2.28144		35.5803
		29460		2.946e-11		292.104		18.8787		-21.1601		-2.28142		35.7775
		29520		2.952e-11		293.276		18.9544		-21.2359		-2.28143		36.0063
		29580		2.958e-11		288.811		18.6658		-20.9473		-2.28147		36.2261
		29640		2.964e-11		281.346		18.1834		-20.4648		-2.28143		36.3398
		29700		2.97e-11		282.398		18.2514		-20.5328		-2.28142		36.4107
		29760		2.976e-11		284.526		18.3889		-20.6704		-2.28146		36.4999
		29820		2.982e-11		272.882		17.6364		-19.9178		-2.28139		36.6009
		29880		2.988e-11		283.169		18.3012		-20.5827		-2.28148		36.7324
		29940		2.994e-11		291.225		18.8219		-21.1033		-2.28145		36.9272
		30000		3e-11		296.581		19.168		-21.4494		-2.28139		37.1353
		30060		3.006e-11		285.421		18.4467		-20.7281		-2.28139		37.3226
		30120		3.012e-11		281.837		18.2151		-20.4966		-2.28143		37.4626
		30180		3.018e-11		288.006		18.6138		-20.8953		-2.28142		37.6106
		30240		3.024e-11		291.068		18.8117		-21.0932		-2.28149		37.7784
		30300		3.03e-11		280.735		18.1439		-20.4253		-2.28141		37.8961
		30360		3.036e-11		286.843		18.5387		-20.8201		-2.28145		37.987
		30420		3.042e-11		281.568		18.1977		-20.4791		-2.28139		38.112
		30480		3.048e-11		297.712		19.2411		-21.5226		-2.2815		38.3753
		30540		3.054e-11		290.66		18.7854		-21.0667		-2.28137		38.7212
		30600		3.06e-11		296.402		19.1565		-21.4379		-2.28144		38.9188
		30660		3.066e-11		282.132		18.2342		-20.5156		-2.28141		38.8812
		30720		3.072e-11		291.96		18.8693		-21.1508		-2.28145		38.6994
		30780		3.078e-11		297.595		19.2336		-21.515		-2.28145		38.5788
		30840		3.084e-11		294.926		19.0611		-21.3425		-2.28144		38.5885
		30900		3.09e-11		284.738		18.4026		-20.684		-2.28141		38.7018
		30960		3.096e-11		280.65		18.1384		-20.4199		-2.28147		38.8092
		31020		3.102e-11		288.374		18.6376		-20.9191		-2.28147		38.8945
		31080		3.108e-11		299.548		19.3598		-21.6412		-2.28143		39.0769
		31140		3.114e-11		292.769		18.9217		-21.2031		-2.28143		39.246
		31200		3.12e-11		278.937		18.0277		-20.309		-2.28137		39.292
		31260		3.126e-11		290.243		18.7584		-21.0399		-2.28147		39.2194
		31320		3.132e-11		276.591		17.8761		-20.1574		-2.28136		39.2099
		31380		3.138e-11		298.55		19.2953		-21.5768		-2.28151		39.2697
		31440		3.144e-11		290.004		18.743		-21.0244		-2.28142		39.3707
		31500		3.15e-11		303.829		19.6364		-21.918		-2.28152		39.4891
		31560		3.156e-11		291.727		18.8543		-21.1357		-2.28138		39.5962
		31620		3.162e-11		295.064		19.07		-21.3514		-2.28146		39.737
		31680		3.168e-11		292.397		18.8976		-21.179		-2.2814		39.8409
		31740		3.174e-11		297.025		19.1967		-21.4781		-2.28144		39.8383
		31800		3.18e-11		301.867		19.5097		-21.7911		-2.28144		39.8557
		31860		3.186e-11		289.147		18.6875		-20.9689		-2.28132		39.9145
		31920		3.192e-11		303.892		19.6405		-21.9221		-2.28154		39.936
		31980		3.198e-11		283.28		18.3084		-20.5898		-2.28139		40.0009
		32040		3.204e-11		288.626		18.6539		-20.9353		-2.28142		40.1602
		32100		3.21e-11		304.851		19.7025		-21.9839		-2.28144		40.3007
		32160		3.216e-11		306.656		19.8191		-22.1006		-2.28148		40.385
		32220		3.222e-11		275.939		17.834		-20.1153		-2.28132		40.4485
		32280		3.228e-11		299.862		19.3801		-21.6616		-2.28153		40.549
		32340		3.234e-11		293.941		18.9974		-21.2788		-2.28141		40.6645
		32400		3.24e-11		287.09		18.5546		-20.836		-2.2814		40.7665
		32460		3.246e-11		292.354		18.8948		-21.1763		-2.28149		40.7917
		32520		3.252e-11		294.652		19.0433		-21.3248		-2.28146		40.7391
		32580		3.258e-11		283.149		18.2999		-20.5813		-2.28141		40.7027
		32640		3.264e-11		289.814		18.7307		-21.0122		-2.28147		40.6752
		32700		3.27e-11		299.277		19.3423		-21.6238		-2.28149		40.7095
		32760		3.276e-11		281.687		18.2054		-20.4867		-2.28135		40.8519
		32820		3.282e-11		286.959		18.5462		-20.8277		-2.28148		41.0189
		32880		3.288e-11		282.893		18.2834		-20.5648		-2.28146		41.1185
		32940		3.294e-11		290.039		18.7452		-21.0267		-2.28147		41.1041
		33000		3.3e-11		300.398		19.4147		-21.6962		-2.28147		41.0641
		33060		3.306e-11		289.709		18.7239		-21.0052		-2.28138		41.0956
		33120		3.312e-11		286.412		18.5108		-20.7922		-2.28143		41.2025
		33180		3.318e-11		290.02		18.744		-21.0254		-2.28139		41.336
		33240		3.324e-11		305.818		19.765		-22.0465		-2.28149		41.4216
		33300		3.33e-11		296.162		19.141		-21.4224		-2.28144		41.5701
		33360		3.336e-11		297.498		19.2273		-21.5087		-2.2814		41.8183
		33420		3.342e-11		310.955		20.097		-22.3785		-2.28151		42.0964
		33480		3.348e-11		293.955		18.9983		-21.2797		-2.28145		42.2744
		33540		3.354e-11		290.931		18.8029		-21.0843		-2.28145		42.3859
		33600		3.36e-11		283.945		18.3513		-20.6328		-2.28146		42.5545
		33660		3.366e-11		282.466		18.2558		-20.5372		-2.28145		42.6803
		33720		3.372e-11		288.56		18.6496		-20.931		-2.28138		42.7896
		33780		3.378e-11		296.553		19.1662		-21.4477		-2.28142		42.9805
		33840		3.384e-11		293.049		18.9398		-21.2211		-2.28137		43.234
		33900		3.39e-11		305.449		19.7412		-22.0227		-2.28147		43.4659
		33960		3.396e-11		293.891		18.9942		-21.2756		-2.28142		43.6844
		34020		3.402e-11		283.244		18.3061		-20.5875		-2.28142		43.8318
		34080		3.408e-11		294.618		19.0412		-21.3226		-2.28141		43.9156
		34140		3.414e-11		299.634		19.3654		-21.6468		-2.28143		44.0243
		34200		3.42e-11		288.32		18.6341		-20.9155		-2.28142		44.1325
		34260		3.426e-11		292.809		18.9243		-21.2057		-2.28141		44.1883
		34320		3.432e-11		299.373		19.3485		-21.6299		-2.2814		44.2459
		34380		3.438e-11		297.648		19.237		-21.5184		-2.2814		44.2969
		34440		3.444e-11		295.696		19.1108		-21.3923		-2.28149		44.3146
		34500		3.45e-11		287.013		18.5497		-20.8311		-2.28143		44.3176
		34560		3.456e-11		290.395		18.7683		-21.0498		-2.28149		44.2533
		34620		3.462e-11		278.204		17.9803		-20.2617		-2.28141		44.1763
		34680		3.468e-11		297.292		19.214		-21.4955		-2.2815		44.1863
		34740		3.474e-11		297.777		19.2453		-21.5268		-2.28146		44.326
		34800		3.48e-11		296.721		19.1771		-21.4585		-2.28144		44.4953
		34860		3.486e-11		295.664		19.1087		-21.3902		-2.28145		44.577
		34920		3.492e-11		291.975		18.8703		-21.1518		-2.28142		44.5772
		34980		3.498e-11		282.693		18.2705		-20.5519		-2.28138		44.5623
		35040		3.504e-11		282.308		18.2456		-20.5271		-2.28148		44.6931
		35100		3.51e-11		282.004		18.2259		-20.5073		-2.28143		44.9236
		35160		3.516e-11		291.921		18.8668		-21.1483		-2.28153		45.0883
		35220		3.522e-11		291.638		18.8486		-21.13		-2.28145		45.1353
		35280		3.528e-11		289.697		18.7231		-21.0045		-2.28141		45.2059
		35340		3.534e-11		287.724		18.5956		-20.877		-2.28144		45.3734
		35400		3.54e-11		284.178		18.3665		-20.6479		-2.28142		45.5764
		35460		3.546e-11		294.471		19.0317		-21.3131		-2.28146		45.8471
		35520		3.552e-11		287.54		18.5837		-20.8651		-2.28138		46.082
		35580		3.558e-11		287.423		18.5762		-20.8576		-2.2814		46.2416
		35640		3.564e-11		287.889		18.6063		-20.8877		-2.28142		46.3176
		35700		3.57e-11		290.61		18.7821		-21.0636		-2.28145		46.1989
		35760		3.576e-11		288.374		18.6376		-20.9191		-2.28142		46.0101
		35820		3.582e-11		285.591		18.4578		-20.7392		-2.28145		45.9884
		35880		3.588e-11		284.778		18.4052		-20.6866		-2.28141		46.1541
		35940		3.594e-11		290.611		18.7822		-21.0637		-2.28148		46.3808
		36000		3.6e-11		283.122		18.2981		-20.5796		-2.28143		46.6118
		36060		3.606e-11		297.208		19.2086		-21.49		-2.28146		46.7884
		36120		3.612e-11		300.972		19.4518		-21.7332		-2.2814		46.9104
		36180		3.618e-11		299.313		19.3446		-21.6261		-2.28144		47.0675
		36240		3.624e-11		285.161		18.43		-20.7114		-2.28141		47.2559
		36300		3.63e-11		281.984		18.2246		-20.5061		-2.28146		47.3619
		36360		3.636e-11		280.658		18.1389		-20.4202		-2.28135		47.4339
		36420		3.642e-11		301.259		19.4704		-21.7518		-2.28145		47.5567
		36480		3.648e-11		291.499		18.8396		-21.121		-2.28142		47.6568
		36540		3.654e-11		295.455		19.0952		-21.3767		-2.28145		47.7333
		36600		3.66e-11		301.261		19.4705		-21.752		-2.28148		47.8917
		36660		3.666e-11		296.041		19.1331		-21.4146		-2.28145		48.1587
		36720		3.672e-11		289.593		18.7164		-20.9978		-2.28145		48.3811
		36780		3.678e-11		298.698		19.3049		-21.5863		-2.28149		48.4974
		36840		3.684e-11		299.38		19.349		-21.6304		-2.28147		48.6597
		36900		3.69e-11		280.571		18.1333		-20.4146		-2.28137		48.8456
		36960		3.696e-11		283.525		18.3242		-20.6057		-2.28145		49.0239
		37020		3.702e-11		289.9		18.7363		-21.0177		-2.28144		49.1745
		37080		3.708e-11		300.405		19.4152		-21.6967		-2.28153		49.2853
		37140		3.714e-11		291.445		18.8361		-21.1176		-2.28152		49.3736
		37200		3.72e-11		275.144		17.7826		-20.064		-2.28138		49.4743
		37260		3.726e-11		286.965		18.5465		-20.828		-2.28144		49.5745
		37320		3.732e-11		282.563		18.262		-20.5435		-2.28145		49.6438
		37380		3.738e-11		291.386		18.8323		-21.1138		-2.28154		49.7061
		37440		3.744e-11		285.596		18.4581		-20.7395		-2.28141		49.7832
		37500		3.75e-11		280.026		18.0981		-20.3794		-2.28138		49.8647
		37560		3.756e-11		298.118		19.2674		-21.5488		-2.28147		49.9964
		37620		3.762e-11		286.338		18.506		-20.7874		-2.2814		50.1632
		37680		3.768e-11		284.267		18.3722		-20.6536		-2.28145		50.2768
		37740		3.774e-11		288.496		18.6455		-20.927		-2.28147		50.2792
		37800		3.78e-11		294.293		19.0202		-21.3016		-2.28144		50.2624
		37860		3.786e-11		295.753		19.1145		-21.3959		-2.28141		50.3924
		37920		3.792e-11		292.208		18.8854		-21.1668		-2.2814		50.6345
		37980		3.798e-11		289.113		18.6854		-20.9668		-2.28146		50.9305
		38040		3.804e-11		280.101		18.1029		-20.3843		-2.28139		51.1403
		38100		3.81e-11		289.946		18.7392		-21.0206		-2.28144		51.1815
		38160		3.816e-11		296.778		19.1808		-21.4622		-2.28148		51.1414
		38220		3.822e-11		283.467		18.3205		-20.6019		-2.28142		51.1592
		38280		3.828e-11		275.982		17.8367		-20.1182		-2.28144		51.2781
		38340		3.834e-11		277.572		17.9395		-20.2209		-2.28144		51.3936
		38400		3.84e-11		284.077		18.3599		-20.6414		-2.28146		51.5534
		38460		3.846e-11		300.47		19.4193		-21.7008		-2.28147		51.693
		38520		3.852e-11		307.704		19.8869		-22.1684		-2.28146		51.7392
		38580		3.858e-11		293.217		18.9506		-21.2319		-2.28134		51.7305
		38640		3.864e-11		299.534		19.3589		-21.6403		-2.28148		51.8369
		38700		3.87e-11		285.363		18.443		-20.7244		-2.28138		52.0966
		38760		3.876e-11		292.762		18.9212		-21.2026		-2.2814		52.3012
		38820		3.882e-11		295.373		19.09		-21.3714		-2.28141		52.3844
		38880		3.888e-11		290.578		18.7801		-21.0615		-2.28141		52.3317
		38940		3.894e-11		289.176		18.6894		-20.9709		-2.28148		52.2064
		39000		3.9e-11		281.203		18.1741		-20.4555		-2.28142		52.1145
		39060		3.906e-11		282.662		18.2684		-20.5498		-2.28139		52.0681
		39120		3.912e-11		286.498		18.5163		-20.7978		-2.28143		52.0202
		39180		3.918e-11		289.917		18.7373		-21.0188		-2.28147		52.0663
		39240		3.924e-11		291.707		18.853		-21.1345		-2.28147		52.3156
		39300		3.93e-11		280.411		18.1229		-20.4043		-2.2814		52.6082
		39360		3.936e-11		288.179		18.625		-20.9065		-2.28147		52.7944
		39420		3.942e-11		293.958		18.9985		-21.2799		-2.28142		52.8541
		39480		3.948e-11		295.308		19.0858		-21.3672		-2.28145		52.8588
		39540		3.954e-11		290.286		18.7612		-21.0426		-2.28145		52.8523
		39600		3.96e-11		286.386		18.5091		-20.7905		-2.28141		52.9711
		39660		3.966e-11		293.87		18.9928		-21.2742		-2.28142		53.1445
		39720		3.972e-11		286.572		18.5212		-20.8025		-2.28138		53.3136
		39780		3.978e-11		290.679		18.7866		-21.068		-2.28142		53.4347
		39840		3.984e-11		289.135		18.6868		-20.9682		-2.2814		53.4954
		39900		3.99e-11		291.06		18.8112		-21.0926		-2.28145		53.602
		39960		3.996e-11		288.786		18.6642		-20.9457		-2.28143		53.7762
		40020		4.002e-11		278.622		18.0073		-20.2887		-2.28136		53.8998
		40080		4.008e-11		298.791		19.3109		-21.5924		-2.28154		53.9376
		40140		4.014e-11		282.462		18.2555		-20.5369		-2.28141		53.9193
		40200		4.02e-11		286.561		18.5204		-20.8019		-2.28146		53.8612
		40260		4.026e-11		292.132		18.8805		-21.162		-2.2815		53.8131
		40320		4.032e-11		285.372		18.4436		-20.725		-2.28142		53.7882
		40380		4.038e-11		286.519		18.5177		-20.7991		-2.28145		53.7048
		40440		4.044e-11		287.021		18.5502		-20.8315		-2.28134		53.6421
		40500		4.05e-11		296.962		19.1926		-21.4741		-2.28147		53.641
		40560		4.056e-11		295.832		19.1196		-21.4011		-2.28144		53.7042
		40620		4.062e-11		287.483		18.58		-20.8614		-2.28135		53.8047
		40680		4.068e-11		298.542		19.2948		-21.5762		-2.28142		53.8131
		40740		4.074e-11		307.543		19.8765		-22.158		-2.28145		53.7068
		40800		4.08e-11		294.583		19.0389		-21.3203		-2.28139		53.6372
		40860		4.086e-11		282.957		18.2875		-20.5689		-2.28137		53.6504
		40920		4.092e-11		294.524		19.0351		-21.3166		-2.28147		53.7546
		40980		4.098e-11		288.882		18.6705		-20.9519		-2.28142		53.8887
		41040		4.104e-11		274.882		17.7656		-20.047		-2.28137		53.9197
		41100		4.11e-11		296.149		19.1401		-21.4216		-2.28146		53.8528
		41160		4.116e-11		287.337		18.5706		-20.852		-2.28141		53.8427
		41220		4.122e-11		286.042		18.4869		-20.7683		-2.28141		53.8755
		41280		4.128e-11		304.055		19.6511		-21.9325		-2.28148		53.9096
		41340		4.134e-11		289.44		18.7065		-20.9879		-2.28139		54.0686
		41400		4.14e-11		287.496		18.5808		-20.8623		-2.28145		54.3535
		41460		4.146e-11		290.32		18.7634		-21.0448		-2.28145		54.6067
		41520		4.152e-11		285.921		18.4791		-20.7605		-2.28143		54.7729
		41580		4.158e-11		299.305		19.3441		-21.6255		-2.28148		54.7997
		41640		4.164e-11		299.594		19.3627		-21.6442		-2.28146		54.6833
		41700		4.17e-11		286.848		18.539		-20.8204		-2.28141		54.6016
		41760		4.176e-11		283.29		18.3091		-20.5905		-2.28141		54.6943
		41820		4.182e-11		290.794		18.794		-21.0754		-2.28142		54.8329
		41880		4.188e-11		297.932		19.2554		-21.5369		-2.28149		54.8569
		41940		4.194e-11		275.688		17.8177		-20.0991		-2.28138		54.8651
		42000		4.2e-11		288.418		18.6404		-20.9219		-2.2815		54.9726
		42060		4.206e-11		277.999		17.9671		-20.2485		-2.28138		55.137
		42120		4.212e-11		291.823		18.8605		-21.142		-2.28145		55.2856
		42180		4.218e-11		293.74		18.9844		-21.2659		-2.28146		55.3897
		42240		4.224e-11		295.114		19.0732		-21.3547		-2.28148		55.4896
		42300		4.23e-11		279.034		18.034		-20.3154		-2.28143		55.5504
		42360		4.236e-11		281.736		18.2086		-20.4899		-2.28138		55.5222
		42420		4.242e-11		289.925		18.7379		-21.0194		-2.28149		55.4523
		42480		4.248e-11		284.168		18.3658		-20.6473		-2.28147		55.407
		42540		4.254e-11		294.392		19.0265		-21.308		-2.28144		55.3738
		42600		4.26e-11		296.679		19.1743		-21.4558		-2.28144		55.3738
		42660		4.266e-11		291.715		18.8535		-21.135		-2.28149		55.4244
		42720		4.272e-11		276.502		17.8703		-20.1517		-2.28143		55.5744
		42780		4.278e-11		296.354		19.1534		-21.4349		-2.2815		55.7605
		42840		4.284e-11		296.571		19.1674		-21.4488		-2.28143		55.8997
		42900		4.29e-11		294.295		19.0203		-21.3017		-2.28149		55.9345
		42960		4.296e-11		284.242		18.3706		-20.652		-2.28139		55.8479
		43020		4.302e-11		285.633		18.4605		-20.742		-2.2815		55.7659
		43080		4.308e-11		276.246		17.8538		-20.1352		-2.28142		55.7398
		43140		4.314e-11		283.079		18.2954		-20.5768		-2.28143		55.7911
		43200		4.32e-11		283.803		18.3422		-20.6236		-2.28141		55.8244
		43260		4.326e-11		283.112		18.2975		-20.5789		-2.28142		55.8029
		43320		4.332e-11		282.306		18.2454		-20.5268		-2.28141		55.7862
		43380		4.338e-11		292.248		18.888		-21.1694		-2.28144		55.8448
		43440		4.344e-11		295.955		19.1276		-21.4091		-2.28149		55.9451
		43500		4.35e-11		271.383		17.5395		-19.8208		-2.28132		56.1328
		43560		4.356e-11		285.197		18.4323		-20.7137		-2.28146		56.28
		43620		4.362e-11		290.675		18.7863		-21.0678		-2.28146		56.3376
		43680		4.368e-11		295.429		19.0936		-21.375		-2.28142		56.3923
		43740		4.374e-11		289.281		18.6962		-20.9776		-2.2814		56.5525
		43800		4.38e-11		282.039		18.2282		-20.5096		-2.28144		56.6918
		43860		4.386e-11		285.101		18.4261		-20.7076		-2.28151		56.7173
		43920		4.392e-11		290.791		18.7938		-21.0753		-2.28149		56.6823
		43980		4.398e-11		292.977		18.9351		-21.2165		-2.28141		56.7115
		44040		4.404e-11		294.37		19.0251		-21.3065		-2.28144		56.8179
		44100		4.41e-11		288.072		18.6181		-20.8995		-2.2814		56.9654
		44160		4.416e-11		294.181		19.0129		-21.2944		-2.28147		57.116
		44220		4.422e-11		300.429		19.4167		-21.6982		-2.28152		57.2843
		44280		4.428e-11		291.032		18.8094		-21.0909		-2.28144		57.4607
		44340		4.434e-11		282.355		18.2486		-20.53		-2.28138		57.6194
		44400		4.44e-11		298.766		19.3093		-21.5908		-2.28151		57.7346
		44460		4.446e-11		284.807		18.4071		-20.6886		-2.28145		57.8653
		44520		4.452e-11		286.597		18.5227		-20.8042		-2.2815		58.0153
		44580		4.458e-11		299.719		19.3708		-21.6523		-2.2815		58.1588
		44640		4.464e-11		287.495		18.5808		-20.8622		-2.28141		58.2771
		44700		4.47e-11		280.26		18.1132		-20.3946		-2.28138		58.3178
		44760		4.476e-11		271.989		17.5786		-19.86		-2.28138		58.2734
		44820		4.482e-11		288.626		18.6539		-20.9353		-2.28148		58.2885
		44880		4.488e-11		287.466		18.5789		-20.8603		-2.28137		58.4199
		44940		4.494e-11		290.777		18.7929		-21.0743		-2.28144		58.577
		45000		4.5e-11		292.684		18.9162		-21.1976		-2.28144		58.6934
		45060		4.506e-11		297.483		19.2263		-21.5078		-2.28147		58.7649
		45120		4.512e-11		295.52		19.0995		-21.3809		-2.28142		58.8453
		45180		4.518e-11		296.213		19.1442		-21.4257		-2.2815		59.0378
		45240		4.524e-11		278.281		17.9853		-20.2667		-2.28141		59.3488
		45300		4.53e-11		284.977		18.4181		-20.6995		-2.28145		59.6522
		45360		4.536e-11		290.893		18.8004		-21.0819		-2.28147		59.8522
		45420		4.542e-11		290.093		18.7487		-21.0301		-2.28141		60.0564
		45480		4.548e-11		286.336		18.5059		-20.7873		-2.28141		60.2255
		45540		4.554e-11		291.229		18.8221		-21.1037		-2.28155		60.3491
