		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		20950		209.032		2.7951		2096.33		-1915.7		180.629		37.9569
		21000		209.531		2.7723		2079.22		-1898.59		180.63		37.8599
		21050		210.03		2.64907		1986.8		-1806.17		180.637		37.8143
		21100		210.528		2.66933		2002		-1821.37		180.628		37.8942
		21150		211.027		2.68722		2015.41		-1834.78		180.631		38.0476
		21200		211.526		2.68726		2015.44		-1834.81		180.63		38.1816
		21250		212.025		2.60827		1956.2		-1775.56		180.639		38.2754
		21300		212.524		2.65718		1992.89		-1812.26		180.627		38.318
		21350		213.023		2.63765		1978.24		-1797.6		180.631		38.3381
		21400		213.522		2.63286		1974.64		-1794.01		180.636		38.3582
		21450		214.021		2.68243		2011.82		-1831.19		180.634		38.3782
		21500		214.52		2.74171		2056.28		-1875.65		180.629		38.4049
		21550		215.018		2.62828		1971.21		-1790.58		180.631		38.4417
		21600		215.517		2.63315		1974.87		-1794.24		180.621		38.4968
		21650		216.016		2.67232		2004.24		-1823.61		180.627		38.6285
		21700		216.515		2.59161		1943.71		-1763.07		180.635		38.7854
		21750		217.014		2.64525		1983.94		-1803.3		180.632		38.917
		21800		217.513		2.80832		2106.24		-1925.61		180.626		39.047
		21850		218.012		2.75666		2067.5		-1886.85		180.641		39.1528
		21900		218.511		2.83109		2123.32		-1942.7		180.619		39.2551
		21950		219.009		2.61695		1962.72		-1782.08		180.64		39.3717
		22000		219.508		2.70384		2027.88		-1847.25		180.632		39.4346
		22050		220.007		2.77933		2084.5		-1903.87		180.631		39.4126
		22100		220.506		2.69851		2023.88		-1843.25		180.629		39.3405
		22150		221.005		2.63132		1973.49		-1792.86		180.627		39.2841
		22200		221.504		2.63373		1975.3		-1794.66		180.634		39.3039
		22250		222.003		2.6895		2017.12		-1836.49		180.636		39.4015
		22300		222.502		2.79564		2096.73		-1916.1		180.629		39.5384
		22350		223.001		2.72568		2044.26		-1863.63		180.629		39.7254
		22400		223.499		2.64564		1984.23		-1803.59		180.638		39.9444
		22450		223.998		2.70064		2025.48		-1844.85		180.629		40.1346
		22500		224.497		2.71147		2033.6		-1852.97		180.633		40.2744
		22550		224.996		2.85016		2137.62		-1956.99		180.63		40.3466
		22600		225.495		2.77822		2083.66		-1903.03		180.631		40.334
		22650		225.994		2.64776		1985.82		-1805.18		180.638		40.2716
		22700		226.493		2.74603		2059.52		-1878.89		180.632		40.2063
		22750		226.992		2.75413		2065.6		-1884.97		180.628		40.1673
		22800		227.491		2.80691		2105.18		-1924.56		180.621		40.1334
		22850		227.989		2.67954		2009.65		-1829.02		180.632		40.1038
		22900		228.488		2.73099		2048.25		-1867.63		180.619		40.075
		22950		228.987		2.68132		2010.99		-1830.36		180.635		40.109
		23000		229.486		2.72738		2045.53		-1864.91		180.625		40.2401
		23050		229.985		2.58605		1939.54		-1758.9		180.633		40.4383
		23100		230.484		2.64536		1984.02		-1803.4		180.62		40.5959
		23150		230.983		2.60395		1952.96		-1772.33		180.63		40.7
		23200		231.482		2.59057		1942.93		-1762.3		180.635		40.7308
		23250		231.98		2.72354		2042.65		-1862.02		180.636		40.7081
		23300		232.479		2.839		2129.25		-1948.62		180.631		40.7049
		23350		232.978		2.81331		2109.98		-1929.35		180.63		40.7357
		23400		233.477		2.69614		2022.11		-1841.47		180.634		40.8118
		23450		233.976		2.63902		1979.27		-1798.64		180.627		40.9442
		23500		234.475		2.60079		1950.59		-1769.97		180.626		41.0735
		23550		234.974		2.55593		1916.95		-1736.31		180.64		41.1972
		23600		235.473		2.79106		2093.29		-1912.67		180.622		41.3416
		23650		235.972		2.79219		2094.14		-1913.52		180.625		41.4578
		23700		236.47		2.64931		1986.99		-1806.35		180.637		41.496
		23750		236.969		2.79849		2098.87		-1918.24		180.623		41.4869
		23800		237.468		2.7817		2086.27		-1905.64		180.634		41.4809
		23850		237.967		2.75346		2065.1		-1884.46		180.63		41.4948
		23900		238.466		2.66701		2000.26		-1819.63		180.632		41.5865
		23950		238.965		2.67472		2006.04		-1825.4		180.634		41.7747
		24000		239.464		2.84702		2135.26		-1954.64		180.624		41.992
		24050		239.963		2.82095		2115.71		-1935.08		180.636		42.1926
		24100		240.461		2.74823		2061.17		-1880.54		180.638		42.3668
		24150		240.96		2.76912		2076.84		-1896.21		180.631		42.4726
		24200		241.459		2.69896		2024.22		-1843.59		180.63		42.5443
		24250		241.958		2.76549		2074.11		-1893.49		180.624		42.5582
		24300		242.457		2.80698		2105.23		-1924.6		180.63		42.5301
		24350		242.956		2.63402		1975.52		-1794.88		180.639		42.5276
		24400		243.455		2.70277		2027.08		-1846.45		180.627		42.6006
		24450		243.954		2.81952		2114.64		-1934.01		180.628		42.7284
		24500		244.453		2.83722		2127.92		-1947.28		180.631		42.9284
		24550		244.951		2.74826		2061.2		-1880.56		180.638		43.1504
		24600		245.45		2.77266		2079.49		-1898.87		180.627		43.2833
		24650		245.949		2.67674		2007.55		-1826.92		180.631		43.3421
		24700		246.448		2.66614		1999.61		-1818.98		180.626		43.3821
		24750		246.947		2.6588		1994.1		-1813.47		180.63		43.4347
		24800		247.446		2.69828		2023.71		-1843.08		180.629		43.4885
		24850		247.945		2.74734		2060.5		-1879.87		180.628		43.5593
		24900		248.444		2.70834		2031.25		-1850.63		180.626		43.7355
		24950		248.942		2.68458		2013.43		-1832.8		180.634		43.9709
		25000		249.441		2.68057		2010.43		-1829.79		180.633		44.1351
		25050		249.94		2.67747		2008.1		-1827.48		180.625		44.1833
		25100		250.439		2.71054		2032.9		-1852.27		180.632		44.1488
		25150		250.938		2.83634		2127.26		-1946.63		180.625		44.0913
		25200		251.437		2.71214		2034.11		-1853.47		180.635		44.0674
		25250		251.936		2.69879		2024.09		-1843.47		180.627		44.0918
		25300		252.435		2.68632		2014.74		-1834.11		180.628		44.1734
		25350		252.934		2.68202		2011.52		-1830.89		180.629		44.3029
		25400		253.432		2.76897		2076.72		-1896.1		180.621		44.4736
		25450		253.931		2.68165		2011.24		-1830.61		180.633		44.6593
		25500		254.43		2.75244		2064.33		-1883.7		180.627		44.7952
		25550		254.929		2.80315		2102.36		-1921.73		180.629		44.9217
		25600		255.428		2.735		2051.25		-1870.62		180.631		45.0891
		25650		255.927		2.72299		2042.24		-1861.6		180.642		45.2995
		25700		256.426		2.87537		2156.53		-1975.91		180.626		45.5277
		25750		256.925		2.72758		2045.68		-1865.04		180.637		45.6819
		25800		257.423		2.73288		2049.66		-1869.03		180.631		45.7556
		25850		257.922		2.6197		1964.77		-1784.14		180.635		45.806
		25900		258.421		2.73938		2054.54		-1873.91		180.626		45.8549
		25950		258.92		2.82992		2122.44		-1941.81		180.628		45.9249
		26000		259.419		2.76478		2073.59		-1892.95		180.635		45.9983
		26050		259.918		2.77339		2080.04		-1899.41		180.629		46.0478
		26100		260.417		2.73831		2053.73		-1873.1		180.634		46.1171
		26150		260.916		2.71074		2033.05		-1852.42		180.637		46.208
		26200		261.415		2.74778		2060.83		-1880.2		180.631		46.2943
		26250		261.913		2.70484		2028.63		-1848		180.633		46.3621
		26300		262.412		2.63598		1976.98		-1796.35		180.637		46.4191
		26350		262.911		2.74492		2058.69		-1878.07		180.624		46.4966
		26400		263.41		2.60835		1956.26		-1775.63		180.638		46.632
		26450		263.909		2.70051		2025.38		-1844.76		180.623		46.796
		26500		264.408		2.67969		2009.77		-1829.13		180.636		46.9382
		26550		264.907		2.6893		2016.98		-1836.35		180.631		47.038
		26600		265.406		2.66689		2000.17		-1819.53		180.633		47.0667
		26650		265.904		2.71772		2038.29		-1857.66		180.629		47.0489
		26700		266.403		2.76749		2075.62		-1894.99		180.627		47.059
		26750		266.902		2.71115		2033.36		-1852.74		180.622		47.1073
		26800		267.401		2.581		1935.75		-1755.11		180.638		47.1541
		26850		267.9		2.73516		2051.37		-1870.75		180.622		47.1922
		26900		268.399		2.69526		2021.45		-1840.81		180.633		47.2008
		26950		268.898		2.74846		2061.34		-1880.72		180.621		47.1709
		27000		269.397		2.60615		1954.61		-1773.97		180.64		47.1746
		27050		269.896		2.62337		1967.53		-1786.9		180.632		47.2752
		27100		270.394		2.70652		2029.89		-1849.26		180.623		47.4243
		27150		270.893		2.7195		2039.63		-1859		180.631		47.5496
		27200		271.392		2.72096		2040.72		-1860.09		180.63		47.6521
		27250		271.891		2.75193		2063.95		-1883.32		180.629		47.7718
		27300		272.39		2.7296		2047.2		-1866.58		180.624		47.8684
		27350		272.889		2.65825		1993.69		-1813.06		180.63		47.9092
		27400		273.388		2.68037		2010.28		-1829.65		180.63		47.9071
		27450		273.887		2.73274		2049.56		-1868.93		180.625		47.9181
		27500		274.385		2.68939		2017.04		-1836.41		180.63		48.0007
		27550		274.884		2.6684		2001.3		-1820.66		180.636		48.1801
		27600		275.383		2.76159		2071.19		-1890.56		180.628		48.3776
		27650		275.882		2.69681		2022.61		-1841.98		180.63		48.4995
		27700		276.381		2.66862		2001.47		-1820.84		180.628		48.5536
		27750		276.88		2.60232		1951.74		-1771.11		180.638		48.6357
		27800		277.379		2.71909		2039.32		-1858.69		180.628		48.7133
		27850		277.878		2.73369		2050.27		-1869.63		180.634		48.7642
		27900		278.377		2.70683		2030.12		-1849.49		180.631		48.8274
		27950		278.875		2.72226		2041.7		-1861.07		180.631		48.9464
		28000		279.374		2.78128		2085.96		-1905.34		180.626		49.1294
		28050		279.873		2.74983		2062.37		-1881.74		180.635		49.3384
		28100		280.372		2.75461		2065.96		-1885.32		180.633		49.5155
		28150		280.871		2.6858		2014.35		-1833.72		180.631		49.5914
		28200		281.37		2.6478		1985.85		-1805.22		180.631		49.5685
		28250		281.869		2.69276		2019.57		-1838.94		180.625		49.5342
		28300		282.368		2.61228		1959.21		-1778.58		180.632		49.5001
		28350		282.866		2.6187		1964.03		-1783.39		180.632		49.4198
		28400		283.365		2.66977		2002.33		-1821.7		180.628		49.3388
		28450		283.864		2.72538		2044.04		-1863.41		180.628		49.3646
		28500		284.363		2.69084		2018.13		-1837.5		180.627		49.4593
		28550		284.862		2.59498		1946.24		-1765.6		180.635		49.5106
		28600		285.361		2.70523		2028.92		-1848.29		180.629		49.5034
		28650		285.86		2.7861		2089.58		-1908.95		180.63		49.4902
		28700		286.359		2.85269		2139.52		-1958.9		180.622		49.4972
		28750		286.858		2.6959		2021.92		-1841.29		180.631		49.5511
		28800		287.356		2.62325		1967.44		-1786.81		180.625		49.6188
		28850		287.855		2.75816		2068.62		-1888		180.619		49.6723
		28900		288.354		2.75296		2064.72		-1884.09		180.634		49.7298
		28950		288.853		2.7598		2069.85		-1889.22		180.628		49.7846
		29000		289.352		2.76651		2074.88		-1894.26		180.625		49.8385
		29050		289.851		2.73157		2048.68		-1868.05		180.635		49.9002
		29100		290.35		2.77467		2081		-1900.38		180.62		49.9917
		29150		290.849		2.66693		2000.2		-1819.56		180.641		50.1623
		29200		291.347		2.84313		2132.35		-1951.73		180.62		50.318
		29250		291.846		2.64876		1986.57		-1805.94		180.633		50.4138
		29300		292.345		2.67465		2005.99		-1825.36		180.628		50.4772
		29350		292.844		2.72265		2041.99		-1861.36		180.634		50.5882
		29400		293.343		2.68721		2015.41		-1834.78		180.629		50.7298
		29450		293.842		2.6681		2001.07		-1820.44		180.636		50.8452
		29500		294.341		2.73565		2051.74		-1871.1		180.631		50.9051
		29550		294.84		2.69672		2022.54		-1841.91		180.633		50.9232
		29600		295.339		2.6572		1992.9		-1812.26		180.636		50.9481
		29650		295.837		2.69531		2021.49		-1840.86		180.626		51.0392
		29700		296.336		2.66675		2000.07		-1819.44		180.63		51.154
		29750		296.835		2.78911		2091.84		-1911.21		180.627		51.2455
		29800		297.334		2.8955		2171.62		-1991		180.628		51.3024
		29850		297.833		2.81679		2112.59		-1931.96		180.627		51.3577
		29900		298.332		2.672		2004		-1823.35		180.647		51.4494
		29950		298.831		2.81911		2114.33		-1933.71		180.622		51.6365
		30000		299.33		2.81074		2108.06		-1927.43		180.626		51.8069
		30050		299.828		2.72826		2046.19		-1865.56		180.635		51.9131
		30100		300.327		2.65689		1992.66		-1812.03		180.636		51.949
		30150		300.826		2.69693		2022.69		-1842.07		180.628		51.8643
		30200		301.325		2.69286		2019.65		-1839.02		180.63		51.7447
		30250		301.824		2.72622		2044.66		-1864.03		180.627		51.6725
		30300		302.323		2.63628		1977.21		-1796.58		180.63		51.715
		30350		302.822		2.61909		1964.32		-1783.68		180.64		51.8643
		30400		303.321		2.79781		2098.36		-1917.73		180.624		52.1193
		30450		303.82		2.67045		2002.84		-1822.2		180.637		52.3636
		30500		304.318		2.67105		2003.29		-1822.67		180.622		52.5308
		30550		304.817		2.53505		1901.29		-1720.65		180.64		52.6023
		30600		305.316		2.67284		2004.63		-1824		180.623		52.5662
		30650		305.815		2.73298		2049.74		-1869.11		180.629		52.4954
		30700		306.314		2.81832		2113.74		-1933.12		180.625		52.4926
		30750		306.813		2.71877		2039.08		-1858.45		180.635		52.5953
		30800		307.312		2.72261		2041.95		-1861.32		180.639		52.7765
		30850		307.811		2.90616		2179.62		-1999		180.62		52.9603
		30900		308.309		2.75344		2065.08		-1884.45		180.635		53.1382
		30950		308.808		2.70581		2029.36		-1848.73		180.632		53.3152
		31000		309.307		2.67944		2009.58		-1828.95		180.633		53.4276
		31050		309.806		2.78557		2089.18		-1908.56		180.618		53.4455
		31100		310.305		2.76264		2071.98		-1891.35		180.629		53.4368
		31150		310.804		2.67827		2008.7		-1828.07		180.632		53.5233
		31200		311.303		2.72837		2046.28		-1865.64		180.631		53.7201
		31250		311.802		2.72077		2040.58		-1859.95		180.634		53.9216
		31300		312.301		2.70084		2025.63		-1845.01		180.625		54.0233
		31350		312.799		2.76765		2075.73		-1895.11		180.627		53.9919
		31400		313.298		2.75067		2063		-1882.37		180.63		53.9383
		31450		313.797		2.57455		1930.91		-1750.27		180.64		53.9429
		31500		314.296		2.69248		2019.36		-1838.73		180.628		53.9668
		31550		314.795		2.76195		2071.46		-1890.84		180.626		54.0408
		31600		315.294		2.6816		2011.2		-1830.56		180.636		54.198
		31650		315.793		2.70812		2031.09		-1850.47		180.625		54.3455
		31700		316.292		2.67168		2003.76		-1823.14		180.626		54.4515
		31750		316.791		2.7268		2045.1		-1864.48		180.625		54.5824
		31800		317.289		2.73673		2052.54		-1871.91		180.632		54.7782
		31850		317.788		2.78584		2089.38		-1908.75		180.63		54.9485
		31900		318.287		2.77928		2084.46		-1903.84		180.622		55.0302
		31950		318.786		2.67602		2007.01		-1826.38		180.63		55.0866
		32000		319.285		2.67348		2005.11		-1824.48		180.631		55.1558
		32050		319.784		2.66967		2002.25		-1821.62		180.631		55.2226
		32100		320.283		2.71413		2035.6		-1854.97		180.629		55.2642
		32150		320.782		2.77968		2084.76		-1904.13		180.626		55.326
		32200		321.28		2.68587		2014.4		-1833.77		180.634		55.4252
		32250		321.779		2.70006		2025.04		-1844.41		180.63		55.5474
		32300		322.278		2.74564		2059.23		-1878.6		180.627		55.7118
		32350		322.777		2.64435		1983.26		-1802.62		180.641		55.9123
		32400		323.276		2.79772		2098.29		-1917.66		180.627		56.1033
		32450		323.775		2.74506		2058.79		-1878.16		180.633		56.2572
		32500		324.274		2.64645		1984.84		-1804.2		180.636		56.3595
		32550		324.773		2.76866		2076.49		-1895.86		180.632		56.4438
		32600		325.272		2.80721		2105.4		-1924.78		180.622		56.5623
		32650		325.77		2.62409		1968.06		-1787.43		180.633		56.6836
		32700		326.269		2.62536		1969.02		-1788.4		180.624		56.7729
		32750		326.768		2.56415		1923.11		-1742.48		180.633		56.8768
		32800		327.267		2.6377		1978.27		-1797.65		180.625		56.9647
		32850		327.766		2.62719		1970.39		-1789.76		180.63		57.0037
		32900		328.265		2.72313		2042.35		-1861.72		180.624		56.9777
		32950		328.764		2.76109		2070.82		-1890.18		180.638		56.9947
		33000		329.263		2.88502		2163.77		-1983.15		180.623		57.0977
		33050		329.761		2.76489		2073.67		-1893.03		180.636		57.229
		33100		330.26		2.70456		2028.42		-1847.79		180.628		57.293
		33150		330.759		2.70363		2027.73		-1847.1		180.629		57.2682
		33200		331.258		2.79518		2096.38		-1915.75		180.631		57.1757
		33250		331.757		2.74342		2057.57		-1876.94		180.63		57.1158
		33300		332.256		2.75693		2067.69		-1887.07		180.624		57.1279
		33350		332.755		2.74951		2062.13		-1881.51		180.625		57.1845
		33400		333.254		2.65353		1990.15		-1809.51		180.64		57.2751
		33450		333.753		2.73118		2048.39		-1867.76		180.623		57.359
		33500		334.251		2.70929		2031.97		-1851.35		180.625		57.4237
		33550		334.75		2.69871		2024.03		-1843.41		180.628		57.4809
		33600		335.249		2.6775		2008.12		-1827.49		180.637		57.5872
		33650		335.748		2.76632		2074.74		-1894.11		180.63		57.7154
		33700		336.247		2.66091		1995.68		-1815.04		180.637		57.8481
		33750		336.746		2.73286		2049.64		-1869.02		180.624		58.0031
		33800		337.245		2.77245		2079.34		-1898.71		180.626		58.1604
		33850		337.744		2.7579		2068.43		-1887.8		180.632		58.3305
		33900		338.242		2.80612		2104.59		-1923.96		180.629		58.5129
		33950		338.741		2.78149		2086.12		-1905.49		180.629		58.641
		34000		339.24		2.57296		1929.72		-1749.07		180.645		58.6973
		34050		339.739		2.65953		1994.65		-1814.03		180.621		58.7105
		34100		340.238		2.68317		2012.38		-1831.75		180.631		58.7453
		34150		340.737		2.72324		2042.43		-1861.79		180.636		58.8345
		34200		341.236		2.77665		2082.49		-1901.86		180.625		58.9307
		34250		341.735		2.71907		2039.31		-1858.67		180.634		58.9646
		34300		342.234		2.76251		2071.88		-1891.25		180.632		59.0072
		34350		342.732		2.79353		2095.15		-1914.52		180.63		59.0734
		34400		343.231		2.75794		2068.46		-1887.83		180.628		59.1211
		34450		343.73		2.68507		2013.8		-1833.17		180.635		59.1926
		34500		344.229		2.73441		2050.8		-1870.17		180.63		59.3322
		34550		344.728		2.70025		2025.19		-1844.55		180.641		59.4643
		34600		345.227		2.75121		2063.41		-1882.78		180.629		59.5913
		34650		345.726		2.76991		2077.43		-1896.8		180.625		59.805
		34700		346.225		2.70292		2027.19		-1846.56		180.633		60.0969
		34750		346.723		2.64394		1982.96		-1802.32		180.634		60.3381
		34800		347.222		2.67454		2005.9		-1825.28		180.627		60.4948
		34850		347.721		2.70291		2027.19		-1846.56		180.625		60.614
		34900		348.22		2.67509		2006.31		-1825.68		180.634		60.7257
		34950		348.719		2.73343		2050.07		-1869.44		180.63		60.828
		35000		349.218		2.80904		2106.78		-1926.16		180.622		60.8996
		35050		349.717		2.70817		2031.13		-1850.49		180.637		60.9733
		35100		350.216		2.75599		2066.99		-1886.37		180.627		61.0877
		35150		350.715		2.77048		2077.86		-1897.24		180.622		61.3052
		35200		351.213		2.71632		2037.24		-1856.6		180.637		61.6045
		35250		351.712		2.78551		2089.13		-1908.5		180.63		61.863
		35300		352.211		2.75648		2067.36		-1886.73		180.632		62.1167
		35350		352.71		2.69487		2021.16		-1840.52		180.633		62.3866
		35400		353.209		2.62074		1965.55		-1784.91		180.643		62.6792
		35450		353.708		2.76943		2077.08		-1896.46		180.617		62.9862
		35500		354.207		2.63588		1976.91		-1796.28		180.634		63.2269
		35550		354.706		2.72183		2041.37		-1860.75		180.628		63.3092
		35600		355.204		2.72075		2040.56		-1859.93		180.631		63.2787
		35650		355.703		2.73281		2049.61		-1868.98		180.631		63.274
		35700		356.202		2.83161		2123.7		-1943.08		180.626		63.3311
		35750		356.701		2.75653		2067.4		-1886.76		180.638		63.4085
		35800		357.2		2.77085		2078.14		-1897.51		180.623		63.4228
		35850		357.699		2.6132		1959.9		-1779.26		180.639		63.4086
		35900		358.198		2.69925		2024.44		-1843.82		180.621		63.4454
		35950		358.697		2.6021		1951.57		-1770.94		180.634		63.5583
		36000		359.196		2.71212		2034.09		-1853.46		180.627		63.7218
		36050		359.694		2.74038		2055.28		-1874.65		180.634		63.8549
		36100		360.193		2.73541		2051.56		-1870.93		180.629		63.9007
		36150		360.692		2.71075		2033.07		-1852.43		180.633		63.8643
		36200		361.191		2.69192		2018.94		-1838.31		180.635		63.8095
		36250		361.69		2.61465		1960.99		-1780.35		180.636		63.7948
		36300		362.189		2.68582		2014.37		-1833.73		180.631		63.8454
		36350		362.688		2.75547		2066.6		-1885.98		180.625		63.9402
		36400		363.187		2.72153		2041.15		-1860.51		180.642		64.0319
		36450		363.685		2.84318		2132.38		-1951.76		180.624		64.1246
		36500		364.184		2.68296		2012.22		-1831.58		180.638		64.2268
		36550		364.683		2.73873		2054.05		-1873.42		180.626		64.3141
		36600		365.182		2.70468		2028.51		-1847.87		180.634		64.372
		36650		365.681		2.69211		2019.09		-1838.45		180.638		64.4245
		36700		366.18		2.72452		2043.39		-1862.76		180.628		64.5338
		36750		366.679		2.69366		2020.25		-1839.62		180.626		64.6718
		36800		367.178		2.68385		2012.89		-1832.26		180.634		64.7752
		36850		367.677		2.78086		2085.65		-1905.02		180.625		64.8036
		36900		368.175		2.72521		2043.91		-1863.28		180.632		64.8115
		36950		368.674		2.71553		2036.65		-1856.02		180.628		64.8701
		37000		369.173		2.72788		2045.91		-1865.28		180.629		64.9787
		37050		369.672		2.7475		2060.63		-1880		180.632		65.13
		37100		370.171		2.77534		2081.51		-1900.88		180.625		65.2666
		37150		370.67		2.69539		2021.55		-1840.91		180.636		65.3758
		37200		371.169		2.78181		2086.36		-1905.73		180.629		65.4869
		37250		371.668		2.66946		2002.09		-1821.45		180.637		65.6211
		37300		372.166		2.75586		2066.89		-1886.27		180.624		65.8057
		37350		372.665		2.75229		2064.22		-1883.58		180.636		66.0116
		37400		373.164		2.72445		2043.34		-1862.7		180.636		66.2052
		37450		373.663		2.76228		2071.71		-1891.09		180.624		66.404
		37500		374.162		2.6616		1996.2		-1815.57		180.632		66.5986
		37550		374.661		2.64915		1986.87		-1806.24		180.63		66.7971
		37600		375.16		2.66604		1999.53		-1818.9		180.626		66.9735
		37650		375.659		2.57475		1931.06		-1750.42		180.637		67.115
		37700		376.158		2.68499		2013.74		-1833.11		180.632		67.2683
		37750		376.656		2.73403		2050.52		-1869.88		180.635		67.4416
		37800		377.155		2.72832		2046.24		-1865.61		180.627		67.6475
		37850		377.654		2.68715		2015.36		-1834.74		180.622		67.843
		37900		378.153		2.66767		2000.75		-1820.12		180.632		68.0097
		37950		378.652		2.77068		2078.01		-1897.38		180.63		68.1657
		38000		379.151		2.70753		2030.65		-1850.02		180.632		68.263
		38050		379.65		2.6424		1981.8		-1801.17		180.633		68.2434
		38100		380.149		2.65208		1989.06		-1808.43		180.63		68.1924
		38150		380.647		2.64743		1985.57		-1804.94		180.634		68.1815
		38200		381.146		2.65988		1994.91		-1814.28		180.625		68.2017
		38250		381.645		2.57681		1932.6		-1751.96		180.644		68.2416
		38300		382.144		2.77376		2080.32		-1899.7		180.619		68.3007
		38350		382.643		2.64904		1986.78		-1806.15		180.626		68.3373
		38400		383.142		2.58566		1939.25		-1758.61		180.637		68.3306
		38450		383.641		2.68029		2010.21		-1829.58		180.632		68.3334
		38500		384.14		2.66437		1998.28		-1817.65		180.63		68.37
		38550		384.639		2.64734		1985.51		-1804.87		180.633		68.4148
		38600		385.137		2.70646		2029.84		-1849.22		180.628		68.4314
		38650		385.636		2.64162		1981.21		-1800.58		180.637		68.4594
		38700		386.135		2.76582		2074.36		-1893.74		180.627		68.5172
		38750		386.634		2.79033		2092.75		-1912.12		180.628		68.6219
		38800		387.133		2.73751		2053.13		-1872.5		180.63		68.757
		38850		387.632		2.72712		2045.34		-1864.71		180.636		68.811
		38900		388.131		2.75895		2069.21		-1888.57		180.636		68.7019
		38950		388.63		2.78076		2085.57		-1904.94		180.634		68.558
		39000		389.128		2.78478		2088.59		-1907.96		180.624		68.4309
		39050		389.627		2.66145		1996.09		-1815.45		180.635		68.367
		39100		390.126		2.65872		1994.04		-1813.4		180.638		68.3858
		39150		390.625		2.76362		2072.72		-1892.09		180.629		68.5182
		39200		391.124		2.71016		2032.62		-1851.98		180.632		68.7893
		39250		391.623		2.66859		2001.44		-1820.8		180.635		69.0285
		39300		392.122		2.72708		2045.31		-1864.68		180.63		69.1057
		39350		392.621		2.76315		2072.36		-1891.73		180.637		69.1065
		39400		393.12		2.83499		2126.24		-1945.61		180.625		69.1386
		39450		393.618		2.62753		1970.65		-1790		180.643		69.2367
		39500		394.117		2.77963		2084.72		-1904.09		180.626		69.357
		39550		394.616		2.77149		2078.62		-1897.99		180.631		69.51
		39600		395.115		2.67946		2009.6		-1828.96		180.633		69.7
		39650		395.614		2.69025		2017.69		-1837.06		180.631		69.9486
		39700		396.113		2.62667		1970		-1789.37		180.634		70.1531
		39750		396.612		2.6956		2021.7		-1841.08		180.619		70.2127
		39800		397.111		2.55498		1916.24		-1735.6		180.641		70.1741
		39850		397.609		2.61626		1962.19		-1781.57		180.627		70.1287
		39900		398.108		2.65734		1993		-1812.37		180.631		70.1608
		39950		398.607		2.63842		1978.82		-1798.18		180.635		70.2156
		40000		399.106		2.65957		1994.68		-1814.04		180.633		70.1858
		40050		399.605		2.75433		2065.74		-1885.11		180.632		70.0553
		40100		400.104		2.72519		2043.9		-1863.27		180.63		69.9544
		40150		400.603		2.71063		2032.97		-1852.34		180.633		69.9007
		40200		401.102		2.77925		2084.44		-1903.81		180.632		69.881
		40250		401.601		2.83482		2126.11		-1945.48		180.633		69.905
		40300		402.099		2.82036		2115.27		-1934.64		180.635		69.991
		40350		402.598		2.67337		2005.02		-1824.39		180.639		70.0692
		40400		403.097		2.71128		2033.46		-1852.83		180.628		70.049
		40450		403.596		2.77656		2082.42		-1901.8		180.627		69.9587
		40500		404.095		2.73546		2051.59		-1870.96		180.631		69.9285
		40550		404.594		2.71051		2032.88		-1852.25		180.633		69.9343
		40600		405.093		2.66985		2002.39		-1821.76		180.635		69.9652
		40650		405.592		2.72412		2043.09		-1862.46		180.631		70.1067
		40700		406.09		2.79158		2093.68		-1913.05		180.633		70.3867
		40750		406.589		2.79368		2095.26		-1914.63		180.629		70.7023
		40800		407.088		2.68205		2011.53		-1830.9		180.631		70.9694
		40850		407.587		2.71456		2035.92		-1855.29		180.633		71.1584
		40900		408.086		2.80552		2104.14		-1923.51		180.626		71.3077
		40950		408.585		2.64596		1984.47		-1803.83		180.641		71.456
		41000		409.084		2.68911		2016.83		-1836.2		180.629		71.5084
		41050		409.583		2.67823		2008.67		-1828.03		180.636		71.5095
		41100		410.082		2.72273		2042.05		-1861.42		180.63		71.5499
		41150		410.58		2.62301		1967.26		-1786.62		180.638		71.587
		41200		411.079		2.66197		1996.48		-1815.85		180.628		71.6104
		41250		411.578		2.68477		2013.58		-1832.95		180.634		71.6991
		41300		412.077		2.72982		2047.36		-1866.73		180.631		71.8206
		41350		412.576		2.70757		2030.68		-1850.05		180.635		71.9412
		41400		413.075		2.79566		2096.75		-1916.12		180.624		72.019
		41450		413.574		2.68846		2016.35		-1835.7		180.642		72.0721
		41500		414.073		2.79177		2093.83		-1913.21		180.623		72.1064
		41550		414.572		2.69567		2021.76		-1841.12		180.632		72.1831
		41600		415.07		2.75492		2066.19		-1885.56		180.629		72.3249
		41650		415.569		2.72846		2046.34		-1865.71		180.632		72.4414
		41700		416.068		2.64449		1983.37		-1802.73		180.635		72.4777
		41750		416.567		2.64481		1983.61		-1802.97		180.638		72.4587
		41800		417.066		2.82449		2118.37		-1937.74		180.628		72.3583
		41850		417.565		2.75434		2065.76		-1885.12		180.633		72.2281
		41900		418.064		2.79719		2097.89		-1917.27		180.62		72.1498
		41950		418.563		2.68669		2015.02		-1834.38		180.637		72.1414
		42000		419.061		2.70634		2029.75		-1849.12		180.63		72.1291
		42050		419.56		2.73237		2049.28		-1868.65		180.631		72.105
		42100		420.059		2.69577		2021.83		-1841.19		180.634		72.112
		42150		420.558		2.78991		2092.43		-1911.81		180.628		72.1913
