		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		22740		2.274e-11		325.876		21.0613		-24.9228		-3.86145		0.483851
		22800		2.28e-11		321.967		20.8087		-24.6702		-3.86148		0.491762
		22860		2.286e-11		335.525		21.685		-25.5464		-3.86146		0.491259
		22920		2.292e-11		332.95		21.5186		-25.3801		-3.86148		0.498833
		22980		2.298e-11		312.651		20.2066		-24.0681		-3.86145		0.511833
		23040		2.304e-11		314.29		20.3126		-24.174		-3.86141		0.514766
		23100		2.31e-11		333.436		21.5499		-25.4115		-3.86153		0.510612
		23160		2.316e-11		317.208		20.5011		-24.3626		-3.86144		0.512899
		23220		2.322e-11		314.033		20.2959		-24.1574		-3.86145		0.508732
		23280		2.328e-11		331.244		21.4083		-25.2697		-3.86145		0.494252
		23340		2.334e-11		334.54		21.6213		-25.4828		-3.8615		0.485074
		23400		2.34e-11		317.621		20.5278		-24.3892		-3.86139		0.482232
		23460		2.346e-11		340.164		21.9848		-25.8463		-3.86154		0.47454
		23520		2.352e-11		327.167		21.1448		-25.0063		-3.86144		0.475608
		23580		2.358e-11		334.444		21.6151		-25.4766		-3.86149		0.47853
		23640		2.364e-11		336.821		21.7687		-25.6302		-3.86153		0.488328
		23700		2.37e-11		310.26		20.0521		-23.9135		-3.86141		0.50443
		23760		2.376e-11		329.832		21.3171		-25.1786		-3.86153		0.508307
		23820		2.382e-11		323.743		20.9235		-24.7849		-3.86139		0.513266
		23880		2.388e-11		323.616		20.9153		-24.7768		-3.86152		0.519709
		23940		2.394e-11		320.761		20.7308		-24.5923		-3.86146		0.521283
		24000		2.4e-11		336.984		21.7793		-25.6408		-3.86155		0.517133
		24060		2.406e-11		325.422		21.032		-24.8935		-3.86151		0.51839
		24120		2.412e-11		321.847		20.801		-24.6625		-3.86152		0.513696
		24180		2.418e-11		337.337		21.8021		-25.6636		-3.86154		0.498287
		24240		2.424e-11		338.721		21.8915		-25.753		-3.8615		0.486853
		24300		2.43e-11		321.206		20.7595		-24.6209		-3.86139		0.479917
		24360		2.436e-11		348.537		22.5259		-26.3875		-3.86155		0.465928
		24420		2.442e-11		336.551		21.7513		-25.6128		-3.86149		0.465982
		24480		2.448e-11		334.416		21.6133		-25.4748		-3.86151		0.472447
		24540		2.454e-11		333.957		21.5836		-25.4451		-3.86148		0.482498
		24600		2.46e-11		331.695		21.4374		-25.2989		-3.86149		0.497665
		24660		2.466e-11		323.247		20.8915		-24.7529		-3.86145		0.514657
		24720		2.472e-11		318.812		20.6048		-24.4663		-3.86146		0.528193
		24780		2.478e-11		328.011		21.1994		-25.0609		-3.86148		0.535623
		24840		2.484e-11		326.097		21.0757		-24.9371		-3.86145		0.544028
		24900		2.49e-11		322.856		20.8662		-24.7276		-3.86149		0.5528
		24960		2.496e-11		321.751		20.7948		-24.6562		-3.86146		0.559087
		25020		2.502e-11		315.417		20.3854		-24.2469		-3.86143		0.564275
		25080		2.508e-11		325.685		21.049		-24.9105		-3.86149		0.564627
		25140		2.514e-11		324.235		20.9553		-24.8168		-3.86146		0.56937
		25200		2.52e-11		321.898		20.8043		-24.6658		-3.86148		0.579986
		25260		2.526e-11		315.756		20.4073		-24.2687		-3.8614		0.593046
		25320		2.532e-11		328.413		21.2254		-25.0869		-3.86152		0.605179
		25380		2.538e-11		315.299		20.3778		-24.2392		-3.86145		0.622584
		25440		2.544e-11		314.929		20.3539		-24.2154		-3.86148		0.635111
		25500		2.55e-11		317.058		20.4914		-24.3529		-3.86152		0.641681
		25560		2.556e-11		319.812		20.6694		-24.5309		-3.86147		0.645747
		25620		2.562e-11		318.396		20.5779		-24.4395		-3.86153		0.650784
		25680		2.568e-11		317.553		20.5234		-24.3849		-3.8615		0.651833
		25740		2.574e-11		313.737		20.2768		-24.1382		-3.86142		0.648532
		25800		2.58e-11		324.594		20.9785		-24.8401		-3.86163		0.642617
		25860		2.586e-11		313.227		20.2438		-24.1053		-3.86142		0.637322
		25920		2.592e-11		332.694		21.502		-25.3635		-3.86152		0.628987
		25980		2.598e-11		319.913		20.676		-24.5374		-3.86144		0.628826
		26040		2.604e-11		314.598		20.3325		-24.1939		-3.86146		0.627089
		26100		2.61e-11		323.331		20.8969		-24.7583		-3.86145		0.620373
		26160		2.616e-11		321.086		20.7518		-24.6133		-3.86149		0.617781
		26220		2.622e-11		314.709		20.3396		-24.201		-3.86142		0.614482
		26280		2.628e-11		335.486		21.6825		-25.544		-3.86149		0.606254
		26340		2.634e-11		329.783		21.3139		-25.1754		-3.8615		0.607396
		26400		2.64e-11		318.328		20.5735		-24.435		-3.86148		0.614387
		26460		2.646e-11		316.067		20.4274		-24.2889		-3.8615		0.621002
		26520		2.652e-11		313.268		20.2465		-24.108		-3.86148		0.624634
		26580		2.658e-11		325.039		21.0072		-24.8687		-3.86148		0.62241
		26640		2.664e-11		319.257		20.6336		-24.495		-3.86142		0.628153
		26700		2.67e-11		317.364		20.5113		-24.3727		-3.86146		0.639189
		26760		2.676e-11		317.545		20.5229		-24.3844		-3.86144		0.652348
		26820		2.682e-11		318.383		20.5771		-24.4386		-3.8615		0.667008
		26880		2.688e-11		313.526		20.2632		-24.1246		-3.86147		0.681842
		26940		2.694e-11		313.441		20.2577		-24.1192		-3.86149		0.694499
		27000		2.7e-11		301.432		19.4815		-23.343		-3.86146		0.705203
		27060		2.706e-11		298.184		19.2716		-23.1331		-3.86149		0.706053
		27120		2.712e-11		317.369		20.5116		-24.373		-3.86147		0.697041
		27180		2.718e-11		323.456		20.9049		-24.7664		-3.8615		0.693096
		27240		2.724e-11		308.323		19.9269		-23.7884		-3.86149		0.697662
		27300		2.73e-11		311.877		20.1566		-24.0181		-3.86146		0.693777
		27360		2.736e-11		327.471		21.1644		-25.0259		-3.86144		0.68483
		27420		2.742e-11		322.992		20.875		-24.7364		-3.86147		0.684772
		27480		2.748e-11		316.792		20.4743		-24.3358		-3.86151		0.690054
		27540		2.754e-11		306.732		19.8241		-23.6855		-3.86145		0.694142
		27600		2.76e-11		310.422		20.0626		-23.924		-3.86147		0.69076
		27660		2.766e-11		311.751		20.1485		-24.01		-3.86149		0.68467
		27720		2.772e-11		319.208		20.6304		-24.4919		-3.86149		0.676432
		27780		2.778e-11		323.726		20.9224		-24.7838		-3.86145		0.669164
		27840		2.784e-11		322.506		20.8436		-24.7051		-3.86152		0.665326
		27900		2.79e-11		309.653		20.0129		-23.8742		-3.86134		0.66494
		27960		2.796e-11		321.285		20.7647		-24.6262		-3.86155		0.663281
		28020		2.802e-11		298.775		19.3098		-23.1712		-3.86143		0.661776
		28080		2.808e-11		314.655		20.3361		-24.1976		-3.86147		0.643077
		28140		2.814e-11		323.676		20.9192		-24.7807		-3.86153		0.61989
		28200		2.82e-11		326.217		21.0834		-24.945		-3.86153		0.597559
		28260		2.826e-11		321.572		20.7832		-24.6446		-3.86139		0.578256
		28320		2.832e-11		324.962		21.0023		-24.8638		-3.86151		0.563741
		28380		2.838e-11		326.768		21.119		-24.9806		-3.86154		0.551879
		28440		2.844e-11		317.127		20.4959		-24.3573		-3.86134		0.541276
		28500		2.85e-11		332.738		21.5049		-25.3663		-3.86147		0.530321
		28560		2.856e-11		321.149		20.7559		-24.6173		-3.86146		0.527253
		28620		2.862e-11		325.025		21.0064		-24.8679		-3.86151		0.523019
		28680		2.868e-11		330.017		21.329		-25.1904		-3.86142		0.516551
		28740		2.874e-11		326.084		21.0748		-24.9362		-3.8614		0.513637
		28800		2.88e-11		323.905		20.934		-24.7955		-3.86149		0.512973
		28860		2.886e-11		333.752		21.5704		-25.432		-3.86158		0.512037
		28920		2.892e-11		318.739		20.6001		-24.4615		-3.86137		0.51512
		28980		2.898e-11		334.427		21.614		-25.4755		-3.86153		0.515309
		29040		2.904e-11		323.615		20.9152		-24.7767		-3.86147		0.519687
		29100		2.91e-11		324.606		20.9793		-24.8408		-3.86149		0.521706
		29160		2.916e-11		326.032		21.0714		-24.933		-3.86151		0.521554
		29220		2.922e-11		318.029		20.5542		-24.4156		-3.86145		0.51934
		29280		2.928e-11		318.26		20.5691		-24.4306		-3.86145		0.509639
		29340		2.934e-11		334.697		21.6315		-25.4929		-3.86146		0.493057
		29400		2.94e-11		337.497		21.8125		-25.6739		-3.86147		0.48366
		29460		2.946e-11		331.384		21.4174		-25.2789		-3.8615		0.483412
		29520		2.952e-11		335.455		21.6804		-25.542		-3.86152		0.487134
		29580		2.958e-11		323.72		20.922		-24.7834		-3.86145		0.496445
		29640		2.964e-11		329.822		21.3164		-25.1778		-3.86146		0.50422
		29700		2.97e-11		326.492		21.1011		-24.9626		-3.86149		0.515589
		29760		2.976e-11		313.407		20.2555		-24.1169		-3.86146		0.527498
		29820		2.982e-11		322.352		20.8336		-24.6951		-3.86143		0.530235
		29880		2.988e-11		336.534		21.7502		-25.6117		-3.86151		0.529792
		29940		2.994e-11		320.279		20.6996		-24.5611		-3.86147		0.537113
		30000		3e-11		318.296		20.5715		-24.4329		-3.86142		0.539193
		30060		3.006e-11		326.542		21.1044		-24.9659		-3.86146		0.536302
		30120		3.012e-11		320.652		20.7238		-24.5852		-3.86145		0.539348
		30180		3.018e-11		325.73		21.0519		-24.9134		-3.86144		0.542664
		30240		3.024e-11		329.472		21.2938		-25.1553		-3.8615		0.548059
		30300		3.03e-11		323.425		20.903		-24.7645		-3.86151		0.559265
		30360		3.036e-11		326.322		21.0902		-24.9517		-3.86151		0.573045
		30420		3.042e-11		312.953		20.2261		-24.0876		-3.86147		0.592026
		30480		3.048e-11		315.261		20.3753		-24.2368		-3.86147		0.606391
		30540		3.054e-11		325.07		21.0093		-24.8708		-3.86149		0.620252
		30600		3.06e-11		318.635		20.5934		-24.4549		-3.8615		0.63995
		30660		3.066e-11		315.117		20.366		-24.2275		-3.86154		0.654982
		30720		3.072e-11		310.349		20.0579		-23.9193		-3.86147		0.664462
		30780		3.078e-11		319.159		20.6273		-24.4887		-3.86148		0.669711
		30840		3.084e-11		319.598		20.6556		-24.5171		-3.86148		0.680015
		30900		3.09e-11		317.158		20.498		-24.3595		-3.86156		0.692948
		30960		3.096e-11		313.897		20.2872		-24.1486		-3.8614		0.69872
		31020		3.102e-11		328.622		21.2388		-25.1003		-3.86149		0.695512
		31080		3.108e-11		322.991		20.8749		-24.7364		-3.86149		0.696251
		31140		3.114e-11		314.802		20.3457		-24.2072		-3.86156		0.69933
		31200		3.12e-11		309.017		19.9718		-23.8333		-3.86149		0.701576
		31260		3.126e-11		309.411		19.9972		-23.8587		-3.86143		0.699333
		31320		3.132e-11		315.365		20.3821		-24.2435		-3.86145		0.689521
		31380		3.138e-11		331.946		21.4537		-25.3151		-3.86146		0.677065
		31440		3.144e-11		330.604		21.367		-25.2284		-3.86146		0.677061
		31500		3.15e-11		320.305		20.7013		-24.5628		-3.86151		0.687323
		31560		3.156e-11		310.998		20.0998		-23.9612		-3.86139		0.696442
		31620		3.162e-11		330.604		21.367		-25.2285		-3.86154		0.696419
		31680		3.168e-11		318.71		20.5982		-24.4596		-3.86143		0.697568
		31740		3.174e-11		328.65		21.2406		-25.1021		-3.86152		0.695957
		31800		3.18e-11		315.72		20.405		-24.2664		-3.86145		0.697277
		31860		3.186e-11		317.134		20.4964		-24.3578		-3.86143		0.697101
		31920		3.192e-11		322.142		20.82		-24.6816		-3.86151		0.701563
		31980		3.198e-11		300.989		19.4529		-23.3143		-3.8614		0.712996
		32040		3.204e-11		322.8		20.8625		-24.7241		-3.86154		0.710905
		32100		3.21e-11		325.255		21.0212		-24.8827		-3.86148		0.710169
		32160		3.216e-11		322.785		20.8616		-24.723		-3.86144		0.715485
		32220		3.222e-11		337.029		21.7822		-25.6437		-3.86151		0.726869
		32280		3.228e-11		322.128		20.8191		-24.6806		-3.86142		0.751048
		32340		3.234e-11		311.039		20.1025		-23.9639		-3.86145		0.775438
		32400		3.24e-11		307.525		19.8753		-23.7368		-3.86146		0.78741
		32460		3.246e-11		324.555		20.976		-24.8375		-3.8615		0.787228
		32520		3.252e-11		321.978		20.8095		-24.6709		-3.86144		0.795497
		32580		3.258e-11		319.525		20.6509		-24.5123		-3.86145		0.811237
		32640		3.264e-11		322.987		20.8747		-24.7361		-3.86143		0.828171
		32700		3.27e-11		317.206		20.501		-24.3626		-3.86155		0.850194
		32760		3.276e-11		309.812		20.0231		-23.8847		-3.86156		0.867051
		32820		3.282e-11		321.081		20.7514		-24.613		-3.86152		0.868288
		32880		3.288e-11		307.039		19.8439		-23.7053		-3.86132		0.867366
		32940		3.294e-11		322.604		20.8499		-24.7114		-3.86148		0.857982
		33000		3.3e-11		320.132		20.6901		-24.5516		-3.86142		0.849746
		33060		3.306e-11		323.278		20.8934		-24.7549		-3.86146		0.853633
		33120		3.312e-11		312.18		20.1762		-24.0376		-3.8614		0.866418
		33180		3.318e-11		325.425		21.0322		-24.8937		-3.86149		0.873239
		33240		3.324e-11		327.64		21.1754		-25.0369		-3.86152		0.881382
		33300		3.33e-11		309.17		19.9816		-23.8431		-3.86146		0.900526
		33360		3.336e-11		317.042		20.4904		-24.3519		-3.86151		0.913978
		33420		3.342e-11		323.756		20.9244		-24.7859		-3.86151		0.919567
		33480		3.348e-11		317.417		20.5147		-24.3761		-3.86144		0.921518
		33540		3.354e-11		328.226		21.2133		-25.0747		-3.86146		0.928739
		33600		3.36e-11		316.558		20.4591		-24.3206		-3.86141		0.960218
		33660		3.366e-11		306.2		19.7897		-23.6512		-3.86145		0.997782
		33720		3.372e-11		305.245		19.728		-23.5895		-3.8615		1.01674
		33780		3.378e-11		308.92		19.9655		-23.827		-3.86154		1.02078
		33840		3.384e-11		306.705		19.8223		-23.6838		-3.8615		1.02246
		33900		3.39e-11		318.741		20.6002		-24.4618		-3.86154		1.01986
		33960		3.396e-11		314.237		20.3091		-24.1706		-3.86147		1.01588
		34020		3.402e-11		312.717		20.2109		-24.0723		-3.86142		1.00329
		34080		3.408e-11		329.551		21.2989		-25.1603		-3.86147		0.981171
		34140		3.414e-11		323.852		20.9306		-24.792		-3.86148		0.966703
		34200		3.42e-11		314.961		20.3559		-24.2174		-3.86145		0.962532
		34260		3.426e-11		322.179		20.8224		-24.684		-3.86151		0.973184
		34320		3.432e-11		313.27		20.2466		-24.1081		-3.86147		0.996739
		34380		3.438e-11		306.058		19.7805		-23.642		-3.86145		1.01968
		34440		3.444e-11		314.182		20.3055		-24.1671		-3.86156		1.03623
		34500		3.45e-11		309.62		20.0107		-23.8721		-3.86138		1.04525
		34560		3.456e-11		312.861		20.2202		-24.0817		-3.86146		1.04755
		34620		3.462e-11		310.706		20.0809		-23.9424		-3.86148		1.05072
		34680		3.468e-11		328.207		21.212		-25.0736		-3.86152		1.04669
		34740		3.474e-11		328.606		21.2378		-25.0993		-3.86148		1.05563
		34800		3.48e-11		325.613		21.0444		-24.9059		-3.86149		1.08864
		34860		3.486e-11		318.656		20.5947		-24.4562		-3.86152		1.12683
		34920		3.492e-11		305.391		19.7374		-23.5989		-3.86143		1.15248
		34980		3.498e-11		337.951		21.8418		-25.7033		-3.86158		1.14874
		35040		3.504e-11		324.295		20.9592		-24.8207		-3.86148		1.14769
		35100		3.51e-11		326.077		21.0744		-24.9359		-3.86156		1.15005
		35160		3.516e-11		324.076		20.945		-24.8064		-3.86142		1.15849
		35220		3.522e-11		317.662		20.5305		-24.3919		-3.86148		1.18066
		35280		3.528e-11		317.481		20.5188		-24.3803		-3.86152		1.21027
		35340		3.534e-11		311.107		20.1069		-23.9683		-3.86144		1.23645
		35400		3.54e-11		316.145		20.4325		-24.2939		-3.86145		1.25128
		35460		3.546e-11		329.577		21.3006		-25.162		-3.86146		1.25795
		35520		3.552e-11		322.354		20.8338		-24.6952		-3.86141		1.26444
		35580		3.558e-11		321.32		20.7669		-24.6283		-3.86144		1.25953
		35640		3.564e-11		326.304		21.089		-24.9505		-3.86149		1.2447
		35700		3.57e-11		320.716		20.7279		-24.5893		-3.86142		1.2273
		35760		3.576e-11		336.388		21.7408		-25.6023		-3.86155		1.21304
		35820		3.582e-11		323.108		20.8825		-24.7439		-3.86145		1.21969
		35880		3.588e-11		320.829		20.7352		-24.5966		-3.86148		1.23451
		35940		3.594e-11		315.39		20.3837		-24.2451		-3.86146		1.24279
		36000		3.6e-11		310.147		20.0448		-23.9062		-3.86141		1.24391
		36060		3.606e-11		332.531		21.4914		-25.353		-3.86152		1.24036
		36120		3.612e-11		339.511		21.9426		-25.8041		-3.8615		1.23627
		36180		3.618e-11		333.95		21.5832		-25.4447		-3.86149		1.24163
		36240		3.624e-11		322.684		20.8551		-24.7165		-3.86141		1.25767
		36300		3.63e-11		332.271		21.4747		-25.3362		-3.86149		1.276
		36360		3.636e-11		326.129		21.0777		-24.9393		-3.86154		1.29931
		36420		3.642e-11		316.566		20.4597		-24.3211		-3.86141		1.3172
		36480		3.648e-11		329.259		21.28		-25.1415		-3.86145		1.33097
		36540		3.654e-11		319.733		20.6643		-24.5258		-3.86145		1.35788
		36600		3.66e-11		324.959		21.0021		-24.8636		-3.86151		1.38542
		36660		3.666e-11		317.802		20.5396		-24.401		-3.86145		1.4199
		36720		3.672e-11		304.885		19.7047		-23.5662		-3.86152		1.44526
		36780		3.678e-11		309.415		19.9975		-23.859		-3.86148		1.45021
		36840		3.684e-11		319.081		20.6222		-24.4837		-3.86148		1.46191
		36900		3.69e-11		311.303		20.1195		-23.981		-3.8615		1.47546
		36960		3.696e-11		319.278		20.6349		-24.4965		-3.86154		1.46937
		37020		3.702e-11		318.299		20.5717		-24.4331		-3.86145		1.45262
		37080		3.708e-11		328.387		21.2236		-25.0851		-3.86149		1.42998
		37140		3.714e-11		336.901		21.7739		-25.6354		-3.8615		1.41744
		37200		3.72e-11		328.148		21.2082		-25.0697		-3.86144		1.42278
		37260		3.726e-11		330.123		21.3359		-25.1974		-3.86153		1.44621
		37320		3.732e-11		317.737		20.5354		-24.3968		-3.86148		1.49193
		37380		3.738e-11		312.342		20.1867		-24.0481		-3.86148		1.53279
		37440		3.744e-11		309.031		19.9727		-23.8342		-3.86149		1.55589
		37500		3.75e-11		317.829		20.5413		-24.4028		-3.86156		1.56568
		37560		3.756e-11		325.265		21.0218		-24.8834		-3.86153		1.57273
		37620		3.762e-11		318.838		20.6065		-24.4679		-3.86144		1.58656
		37680		3.768e-11		310.036		20.0376		-23.8991		-3.8615		1.6097
		37740		3.774e-11		303.944		19.6439		-23.5054		-3.86144		1.62026
		37800		3.78e-11		318.602		20.5913		-24.4528		-3.86151		1.60355
		37860		3.786e-11		317.902		20.546		-24.4074		-3.86141		1.57829
		37920		3.792e-11		321.752		20.7948		-24.6563		-3.86146		1.55806
		37980		3.798e-11		321.988		20.8101		-24.6716		-3.86148		1.55245
		38040		3.804e-11		332.528		21.4913		-25.3528		-3.86152		1.54164
		38100		3.81e-11		328.611		21.2381		-25.0995		-3.86141		1.53385
		38160		3.816e-11		336.448		21.7446		-25.6061		-3.86147		1.53077
		38220		3.822e-11		325.923		21.0644		-24.9259		-3.8615		1.53251
		38280		3.828e-11		314.895		20.3517		-24.2132		-3.86148		1.53943
		38340		3.834e-11		317.833		20.5416		-24.403		-3.86144		1.55152
		38400		3.84e-11		319.028		20.6187		-24.4803		-3.86152		1.57165
		38460		3.846e-11		304.604		19.6866		-23.548		-3.86145		1.59439
		38520		3.852e-11		305.547		19.7475		-23.6089		-3.86138		1.60439
		38580		3.858e-11		321.591		20.7845		-24.646		-3.86152		1.60056
		38640		3.864e-11		305.998		19.7766		-23.638		-3.8614		1.6066
		38700		3.87e-11		321.359		20.7694		-24.631		-3.8615		1.6126
		38760		3.876e-11		311.558		20.136		-23.9975		-3.86149		1.62176
		38820		3.882e-11		315.791		20.4095		-24.2711		-3.86153		1.62471
		38880		3.888e-11		311.839		20.1541		-24.0156		-3.86146		1.6201
		38940		3.894e-11		312.204		20.1778		-24.0392		-3.86145		1.60116
		39000		3.9e-11		326.654		21.1116		-24.9732		-3.86153		1.57787
		39060		3.906e-11		319.972		20.6798		-24.5412		-3.86147		1.56549
		39120		3.912e-11		322.394		20.8363		-24.6978		-3.86147		1.55245
		39180		3.918e-11		332.399		21.4829		-25.3445		-3.86151		1.53396
		39240		3.924e-11		321.433		20.7742		-24.6357		-3.86147		1.52642
		39300		3.93e-11		315.246		20.3743		-24.2358		-3.86149		1.51982
		39360		3.936e-11		308.149		19.9157		-23.7771		-3.86145		1.51
		39420		3.942e-11		315.143		20.3677		-24.2291		-3.86147		1.49601
		39480		3.948e-11		314.212		20.3075		-24.1689		-3.86144		1.47878
		39540		3.954e-11		325.717		21.0511		-24.9126		-3.86149		1.46067
		39600		3.96e-11		321.4		20.7721		-24.6336		-3.86146		1.45753
		39660		3.966e-11		303.894		19.6406		-23.5022		-3.86152		1.47026
		39720		3.972e-11		308.378		19.9305		-23.792		-3.86147		1.46719
		39780		3.978e-11		324.8		20.9918		-24.8533		-3.86152		1.45144
		39840		3.984e-11		319.494		20.6489		-24.5103		-3.86146		1.43555
		39900		3.99e-11		333.151		21.5315		-25.393		-3.8615		1.41391
		39960		3.996e-11		340.683		22.0184		-25.8799		-3.8615		1.39078
		40020		4.002e-11		336.924		21.7754		-25.6368		-3.86143		1.36609
		40080		4.008e-11		340.006		21.9746		-25.8361		-3.86153		1.34154
		40140		4.014e-11		332.36		21.4804		-25.3419		-3.86151		1.33058
		40200		4.02e-11		324.67		20.9834		-24.8449		-3.8615		1.34567
		40260		4.026e-11		336.018		21.7168		-25.5783		-3.86147		1.36695
		40320		4.032e-11		335.606		21.6902		-25.5517		-3.86148		1.38217
		40380		4.038e-11		318.655		20.5947		-24.4562		-3.86147		1.39062
		40440		4.044e-11		323.579		20.9129		-24.7744		-3.86149		1.39264
		40500		4.05e-11		321.908		20.8049		-24.6664		-3.86149		1.40488
		40560		4.056e-11		315.458		20.3881		-24.2495		-3.86146		1.42095
		40620		4.062e-11		325.007		21.0052		-24.8667		-3.8615		1.43618
		40680		4.068e-11		318.645		20.594		-24.4555		-3.86149		1.45857
		40740		4.074e-11		327.874		21.1905		-25.052		-3.86148		1.48485
		40800		4.08e-11		330.47		21.3582		-25.2198		-3.86152		1.51933
		40860		4.086e-11		311.468		20.1302		-23.9916		-3.86146		1.54767
		40920		4.092e-11		325.818		21.0576		-24.9191		-3.86154		1.55273
		40980		4.098e-11		317.575		20.5249		-24.3864		-3.8615		1.56549
		41040		4.104e-11		315.425		20.3859		-24.2474		-3.86142		1.57437
		41100		4.11e-11		328.216		21.2126		-25.0742		-3.8616		1.57408
		41160		4.116e-11		300.783		19.4396		-23.3011		-3.8615		1.57351
		41220		4.122e-11		320.551		20.7172		-24.5788		-3.86153		1.55772
		41280		4.128e-11		341.486		22.0702		-25.9318		-3.86155		1.54597
		41340		4.134e-11		325.234		21.0199		-24.8813		-3.86142		1.55472
		41400		4.14e-11		324.602		20.979		-24.8405		-3.86149		1.56447
		41460		4.146e-11		318.673		20.5958		-24.4573		-3.86145		1.56021
		41520		4.152e-11		320.222		20.696		-24.5575		-3.86149		1.54933
		41580		4.158e-11		314.517		20.3272		-24.1887		-3.86143		1.5535
		41640		4.164e-11		320.864		20.7374		-24.5989		-3.86147		1.56319
		41700		4.17e-11		328.108		21.2056		-25.0671		-3.86146		1.56066
		41760		4.176e-11		333.032		21.5238		-25.3853		-3.8615		1.55729
		41820		4.182e-11		311.088		20.1056		-23.967		-3.86141		1.56379
		41880		4.188e-11		318.314		20.5726		-24.4341		-3.86148		1.57108
		41940		4.194e-11		317.397		20.5134		-24.3749		-3.86149		1.58523
		42000		4.2e-11		312.33		20.1859		-24.0474		-3.86144		1.59222
		42060		4.206e-11		321.236		20.7615		-24.623		-3.86149		1.58551
		42120		4.212e-11		302.26		19.5351		-23.3965		-3.86138		1.58758
		42180		4.218e-11		322.756		20.8597		-24.7212		-3.86149		1.57787
		42240		4.224e-11		333.466		21.5519		-25.4134		-3.8615		1.56003
		42300		4.23e-11		328.674		21.2422		-25.1037		-3.86145		1.54919
		42360		4.236e-11		336.042		21.7184		-25.5799		-3.86148		1.55141
		42420		4.242e-11		323.813		20.928		-24.7895		-3.86148		1.57812
		42480		4.248e-11		309.611		20.0102		-23.8716		-3.86144		1.60925
		42540		4.254e-11		304.163		19.6581		-23.5195		-3.86142		1.62655
		42600		4.26e-11		317.812		20.5402		-24.4017		-3.86151		1.63478
		42660		4.266e-11		317.376		20.512		-24.3735		-3.86147		1.63493
		42720		4.272e-11		312.926		20.2244		-24.0859		-3.86147		1.61991
		42780		4.278e-11		325.375		21.029		-24.8905		-3.86148		1.59731
		42840		4.284e-11		313.515		20.2625		-24.1239		-3.86142		1.58482
		42900		4.29e-11		324.608		20.9794		-24.8409		-3.8615		1.56347
		42960		4.296e-11		328.077		21.2036		-25.065		-3.8614		1.5391
		43020		4.302e-11		329.896		21.3212		-25.1827		-3.86152		1.52776
		43080		4.308e-11		326.85		21.1243		-24.9858		-3.86145		1.53504
		43140		4.314e-11		325.548		21.0402		-24.9016		-3.8614		1.5541
		43200		4.32e-11		319.918		20.6763		-24.5378		-3.86147		1.58052
		43260		4.326e-11		324.275		20.9579		-24.8193		-3.86147		1.5894
		43320		4.332e-11		315.187		20.3705		-24.232		-3.86147		1.58834
		43380		4.338e-11		321.16		20.7565		-24.6181		-3.86155		1.57409
		43440		4.344e-11		330.9		21.386		-25.2475		-3.86145		1.55979
		43500		4.35e-11		330.76		21.377		-25.2385		-3.86146		1.5541
		43560		4.356e-11		335.097		21.6573		-25.5188		-3.86153		1.54106
		43620		4.362e-11		322.948		20.8721		-24.7336		-3.86148		1.54074
		43680		4.368e-11		308.447		19.9349		-23.7964		-3.86148		1.55813
		43740		4.374e-11		301.141		19.4628		-23.3242		-3.86145		1.56522
		43800		4.38e-11		326.67		21.1127		-24.9742		-3.86153		1.55663
		43860		4.386e-11		334.237		21.6018		-25.4632		-3.86148		1.55099
		43920		4.392e-11		325.937		21.0653		-24.9268		-3.86152		1.56188
		43980		4.398e-11		322.964		20.8732		-24.7346		-3.8614		1.57458
		44040		4.404e-11		329.249		21.2794		-25.1409		-3.8615		1.58816
		44100		4.41e-11		312.176		20.176		-24.0374		-3.86147		1.60154
		44160		4.416e-11		308.124		19.9141		-23.7756		-3.86149		1.60611
		44220		4.422e-11		312.765		20.214		-24.0754		-3.86145		1.60511
		44280		4.428e-11		313.072		20.2339		-24.0953		-3.86145		1.59969
		44340		4.434e-11		316.686		20.4674		-24.3289		-3.86148		1.59954
		44400		4.44e-11		307.528		19.8755		-23.737		-3.86144		1.59482
		44460		4.446e-11		325.01		21.0054		-24.8669		-3.86147		1.5777
		44520		4.452e-11		335.974		21.714		-25.5755		-3.86148		1.56399
		44580		4.458e-11		330.679		21.3718		-25.2333		-3.86151		1.55991
		44640		4.464e-11		327.893		21.1917		-25.0532		-3.86149		1.5616
		44700		4.47e-11		317.711		20.5337		-24.3952		-3.8615		1.57088
		44760		4.476e-11		309.675		20.0143		-23.8757		-3.86142		1.58076
		44820		4.482e-11		323.631		20.9162		-24.7777		-3.86144		1.59325
		44880		4.488e-11		322.762		20.8601		-24.7215		-3.86143		1.61386
		44940		4.494e-11		325.898		21.0628		-24.9243		-3.86151		1.63738
		45000		4.5e-11		320.01		20.6823		-24.5437		-3.86147		1.66744
		45060		4.506e-11		332.64		21.4985		-25.36		-3.86146		1.68816
		45120		4.512e-11		330.309		21.3479		-25.2094		-3.86151		1.70629
		45180		4.518e-11		314.985		20.3575		-24.219		-3.86152		1.73879
		45240		4.524e-11		316.722		20.4698		-24.3312		-3.86147		1.77054
		45300		4.53e-11		321.312		20.7664		-24.6279		-3.86149		1.79391
		45360		4.536e-11		311.933		20.1603		-24.0217		-3.86143		1.80793
		45420		4.542e-11		313.897		20.2872		-24.1487		-3.86149		1.81534
