		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		76000		7.6e-11		306.491		19.8085		-25.1355		-5.32699		0.505403
		76200		7.62e-11		323.25		20.8916		-26.2186		-5.32695		0.51091
		76400		7.64e-11		308.376		19.9303		-25.2573		-5.32697		0.563939
		76600		7.66e-11		304.744		19.6956		-25.0225		-5.32692		0.561009
		76800		7.68e-11		291.38		18.8319		-24.1587		-5.3268		0.568485
		77000		7.7e-11		304.783		19.6981		-25.0251		-5.32695		0.561903
		77200		7.72e-11		308.497		19.9381		-25.265		-5.3269		0.530028
		77400		7.74e-11		317.544		20.5229		-25.8499		-5.32702		0.505884
		77600		7.76e-11		314.539		20.3287		-25.6556		-5.32699		0.462677
		77800		7.78e-11		316.307		20.4429		-25.7698		-5.32695		0.438652
		78000		7.8e-11		317.279		20.5058		-25.8327		-5.32693		0.451591
		78200		7.82e-11		306.347		19.7992		-25.1262		-5.32698		0.491609
		78400		7.84e-11		312.489		20.1961		-25.5231		-5.32696		0.517521
		78600		7.86e-11		323.011		20.8762		-26.2033		-5.32709		0.529726
		78800		7.88e-11		306.545		19.812		-25.1389		-5.32688		0.523592
		79000		7.9e-11		312.921		20.2241		-25.551		-5.32692		0.518412
		79200		7.92e-11		327.83		21.1877		-26.5146		-5.32691		0.528458
		79400		7.94e-11		296.165		19.1412		-24.4681		-5.32695		0.571687
		79600		7.96e-11		322.08		20.816		-26.143		-5.32694		0.502358
		79800		7.98e-11		325.035		21.007		-26.334		-5.32701		0.455322
		80000		8e-11		314.839		20.348		-25.675		-5.32694		0.445166
		80200		8.02e-11		326.378		21.0938		-26.4208		-5.32698		0.446931
		80400		8.04e-11		309.258		19.9874		-25.3143		-5.32697		0.500831
		80600		8.06e-11		314.484		20.3251		-25.6521		-5.327		0.52435
		80800		8.08e-11		309.1		19.9771		-25.3041		-5.32694		0.526673
		81000		8.1e-11		302.205		19.5315		-24.8584		-5.32689		0.50195
		81200		8.12e-11		322.927		20.8707		-26.1977		-5.32691		0.458972
		81400		8.14e-11		321.135		20.7549		-26.0819		-5.32698		0.466933
		81600		8.16e-11		310.42		20.0624		-25.3894		-5.32694		0.478945
		81800		8.18e-11		316.573		20.4601		-25.7871		-5.32698		0.47287
		82000		8.2e-11		314.05		20.297		-25.6239		-5.3269		0.477171
		82200		8.22e-11		313.684		20.2734		-25.6003		-5.32695		0.467031
		82400		8.24e-11		315.597		20.397		-25.724		-5.32693		0.458297
		82600		8.26e-11		321.831		20.7999		-26.1269		-5.32696		0.474525
		82800		8.28e-11		301.751		19.5022		-24.8291		-5.32693		0.514908
		83000		8.3e-11		311.339		20.1219		-25.4488		-5.32695		0.531138
		83200		8.32e-11		314.452		20.3231		-25.6499		-5.3269		0.547265
		83400		8.34e-11		309.535		20.0053		-25.3322		-5.32693		0.553947
		83600		8.36e-11		325.29		21.0235		-26.3505		-5.32697		0.514993
		83800		8.38e-11		310.803		20.0872		-25.4141		-5.32692		0.496671
		84000		8.4e-11		317.397		20.5134		-25.8403		-5.32695		0.473344
		84200		8.42e-11		322.802		20.8627		-26.1897		-5.32696		0.472901
		84400		8.44e-11		303.751		19.6314		-24.9584		-5.32699		0.530661
		84600		8.46e-11		310.643		20.0769		-25.4037		-5.32687		0.53104
		84800		8.48e-11		305.573		19.7492		-25.0762		-5.32696		0.534595
		85000		8.5e-11		319.413		20.6437		-25.9706		-5.32692		0.505473
		85200		8.52e-11		309.055		19.9742		-25.3011		-5.32687		0.504116
		85400		8.54e-11		329.586		21.3011		-26.6281		-5.32701		0.504274
		85600		8.56e-11		309.803		20.0225		-25.3495		-5.32694		0.549155
		85800		8.58e-11		300.029		19.3909		-24.7178		-5.32688		0.559526
		86000		8.6e-11		307.778		19.8917		-25.2186		-5.32692		0.534676
		86200		8.62e-11		315.457		20.388		-25.7149		-5.32689		0.534956
		86400		8.64e-11		306.886		19.8341		-25.1609		-5.32689		0.576206
		86600		8.66e-11		304.842		19.7019		-25.0289		-5.32699		0.606741
		86800		8.68e-11		317.735		20.5352		-25.8622		-5.32693		0.589688
		87000		8.7e-11		303.53		19.6171		-24.9441		-5.32692		0.595944
		87200		8.72e-11		321.912		20.8052		-26.1322		-5.327		0.578557
		87400		8.74e-11		310.542		20.0703		-25.3973		-5.32698		0.555341
		87600		8.76e-11		313.675		20.2728		-25.5998		-5.32694		0.516477
		87800		8.78e-11		314.128		20.3021		-25.629		-5.32691		0.505953
		88000		8.8e-11		309.651		20.0128		-25.3397		-5.32695		0.507505
		88200		8.82e-11		320.419		20.7086		-26.0356		-5.32695		0.474508
		88400		8.84e-11		323.221		20.8897		-26.2167		-5.32697		0.467783
		88600		8.86e-11		307.42		19.8686		-25.1955		-5.32696		0.48172
		88800		8.88e-11		321.184		20.7581		-26.085		-5.32689		0.440266
		89000		8.9e-11		312.391		20.1898		-25.5168		-5.32696		0.446287
		89200		8.92e-11		306.326		19.7978		-25.1248		-5.32698		0.457787
		89400		8.94e-11		308.739		19.9538		-25.2807		-5.32689		0.470596
		89600		8.96e-11		313.269		20.2465		-25.5735		-5.32691		0.518138
		89800		8.98e-11		310.76		20.0844		-25.4114		-5.32701		0.556746
		90000		9e-11		317.233		20.5027		-25.8297		-5.32692		0.563772
		90200		9.02e-11		312.454		20.1939		-25.5209		-5.32698		0.61585
		90400		9.04e-11		294.885		19.0584		-24.3853		-5.3269		0.661854
		90600		9.06e-11		306.439		19.8052		-25.1321		-5.32695		0.641314
		90800		9.08e-11		319.08		20.6221		-25.9491		-5.32698		0.595618
		91000		9.1e-11		318.615		20.5921		-25.919		-5.32695		0.565432
		91200		9.12e-11		301.62		19.4937		-24.8206		-5.32693		0.567536
		91400		9.14e-11		309.771		20.0205		-25.3475		-5.32694		0.570149
		91600		9.16e-11		308.968		19.9686		-25.2955		-5.32692		0.556943
		91800		9.18e-11		309.537		20.0054		-25.3323		-5.32694		0.549778
		92000		9.2e-11		321.102		20.7528		-26.0799		-5.327		0.531629
		92200		9.22e-11		326.324		21.0903		-26.4172		-5.32694		0.500042
		92400		9.24e-11		322.275		20.8286		-26.1556		-5.32696		0.506541
		92600		9.26e-11		306.336		19.7985		-25.1254		-5.32693		0.538178
		92800		9.28e-11		320.725		20.7285		-26.0554		-5.32697		0.533654
		93000		9.3e-11		303		19.5829		-24.9098		-5.32694		0.551997
		93200		9.32e-11		319.481		20.648		-25.975		-5.32698		0.517083
		93400		9.34e-11		316.171		20.4341		-25.7611		-5.32694		0.491808
		93600		9.36e-11		294.047		19.0043		-24.3312		-5.32695		0.511977
		93800		9.38e-11		321.364		20.7698		-26.0967		-5.32692		0.459803
		94000		9.4e-11		307.745		19.8896		-25.2165		-5.32695		0.461241
		94200		9.42e-11		301.21		19.4672		-24.794		-5.32683		0.468023
		94400		9.44e-11		317.166		20.4984		-25.8254		-5.32699		0.475204
		94600		9.46e-11		311.163		20.1105		-25.4374		-5.32696		0.463282
		94800		9.48e-11		317.021		20.489		-25.816		-5.32696		0.435341
		95000		9.5e-11		315.637		20.3996		-25.7265		-5.32693		0.440911
		95200		9.52e-11		315.628		20.399		-25.7259		-5.32689		0.450096
		95400		9.54e-11		312.356		20.1875		-25.5145		-5.32698		0.448906
		95600		9.56e-11		324.223		20.9546		-26.2815		-5.3269		0.41451
		95800		9.58e-11		316.612		20.4626		-25.7896		-5.32697		0.433393
		96000		9.6e-11		312.091		20.1704		-25.4973		-5.32684		0.429186
		96200		9.62e-11		316.785		20.4738		-25.8007		-5.32691		0.449433
		96400		9.64e-11		313.67		20.2725		-25.5994		-5.32693		0.480372
		96600		9.66e-11		308.62		19.9461		-25.2731		-5.32693		0.489566
		96800		9.68e-11		317.254		20.5041		-25.831		-5.32691		0.481292
		97000		9.7e-11		308.495		19.938		-25.265		-5.32702		0.508858
		97200		9.72e-11		320.47		20.7119		-26.0389		-5.32698		0.494913
		97400		9.74e-11		322.269		20.8283		-26.1553		-5.327		0.500933
		97600		9.76e-11		312.599		20.2033		-25.5303		-5.32699		0.540592
		97800		9.78e-11		316.939		20.4837		-25.8107		-5.32698		0.564131
		98000		9.8e-11		296.703		19.1759		-24.5029		-5.32693		0.59491
		98200		9.82e-11		315.907		20.4171		-25.744		-5.32698		0.56786
		98400		9.84e-11		302.407		19.5446		-24.8714		-5.32685		0.521695
		98600		9.86e-11		330.766		21.3774		-26.7044		-5.32698		0.485479
		98800		9.88e-11		314.361		20.3171		-25.6441		-5.32698		0.521143
		99000		9.9e-11		304.92		19.707		-25.0339		-5.3269		0.512284
		99200		9.92e-11		313.063		20.2333		-25.5602		-5.32691		0.48327
		99400		9.94e-11		330.611		21.3674		-26.6944		-5.32705		0.45209
		99600		9.96e-11		307.236		19.8567		-25.1836		-5.32693		0.462417
		99800		9.98e-11		329.792		21.3145		-26.6414		-5.32693		0.445715
		100000		1e-10		310.376		20.0596		-25.3866		-5.32695		0.480592
		100200		1.002e-10		323.832		20.9293		-26.2563		-5.327		0.45533
		100400		1.004e-10		326.964		21.1317		-26.4587		-5.32699		0.410694
		100600		1.006e-10		328.384		21.2234		-26.5504		-5.32699		0.417529
		100800		1.008e-10		305.478		19.7431		-25.07		-5.32693		0.469196
		101000		1.01e-10		314.952		20.3554		-25.6823		-5.32697		0.457784
		101200		1.012e-10		312.822		20.2177		-25.5446		-5.32687		0.437231
		101400		1.014e-10		315.338		20.3803		-25.7072		-5.32691		0.438522
		101600		1.016e-10		321.426		20.7738		-26.1007		-5.32694		0.447651
		101800		1.018e-10		321.716		20.7925		-26.1194		-5.32691		0.446667
		102000		1.02e-10		306.514		19.81		-25.137		-5.32696		0.46561
		102200		1.022e-10		320.841		20.7359		-26.0629		-5.32693		0.462101
		102400		1.024e-10		306.348		19.7993		-25.1262		-5.32691		0.481046
		102600		1.026e-10		316.015		20.4241		-25.751		-5.32692		0.439716
		102800		1.028e-10		316.509		20.456		-25.7829		-5.32692		0.423722
		103000		1.03e-10		323.301		20.8949		-26.2219		-5.32697		0.436
		103200		1.032e-10		314.817		20.3466		-25.6736		-5.32697		0.465298
		103400		1.034e-10		316.731		20.4703		-25.7972		-5.32694		0.46076
		103600		1.036e-10		324.634		20.9811		-26.308		-5.32695		0.455551
		103800		1.038e-10		324.33		20.9615		-26.2884		-5.32692		0.479218
		104000		1.04e-10		303.834		19.6368		-24.9638		-5.32696		0.515807
		104200		1.042e-10		319.191		20.6293		-25.9562		-5.32693		0.478281
		104400		1.044e-10		314.004		20.2941		-25.621		-5.32692		0.45892
		104600		1.046e-10		320.373		20.7057		-26.0327		-5.32699		0.447697
		104800		1.048e-10		308.372		19.9301		-25.257		-5.32694		0.453258
		105000		1.05e-10		334.595		21.6249		-26.9519		-5.32699		0.43853
		105200		1.052e-10		312.724		20.2113		-25.5383		-5.32699		0.484643
		105400		1.054e-10		315.361		20.3818		-25.7087		-5.3269		0.475162
		105600		1.056e-10		309.508		20.0035		-25.3304		-5.32691		0.457882
		105800		1.058e-10		320.665		20.7246		-26.0515		-5.32693		0.438968
		106000		1.06e-10		318.313		20.5726		-25.8996		-5.32702		0.456361
		106200		1.062e-10		333.043		21.5246		-26.8516		-5.32698		0.429686
		106400		1.064e-10		311.801		20.1517		-25.4787		-5.32694		0.439485
		106600		1.066e-10		315.459		20.3881		-25.7151		-5.32695		0.438925
		106800		1.068e-10		332.193		21.4696		-26.7966		-5.327		0.433599
		107000		1.07e-10		316.119		20.4308		-25.7577		-5.32689		0.445793
		107200		1.072e-10		298.719		19.3062		-24.6331		-5.32689		0.454089
		107400		1.074e-10		325.037		21.0071		-26.334		-5.32689		0.412538
		107600		1.076e-10		320.323		20.7025		-26.0294		-5.32694		0.433203
		107800		1.078e-10		321.158		20.7564		-26.0834		-5.32696		0.454792
		108000		1.08e-10		313.999		20.2937		-25.6207		-5.32698		0.502673
		108200		1.082e-10		318.873		20.6087		-25.9357		-5.327		0.500096
		108400		1.084e-10		314.213		20.3076		-25.6345		-5.32693		0.476068
		108600		1.086e-10		313.434		20.2573		-25.5842		-5.32694		0.463557
		108800		1.088e-10		319.244		20.6327		-25.9597		-5.32695		0.448867
		109000		1.09e-10		328.726		21.2456		-26.5726		-5.32698		0.436217
		109200		1.092e-10		307.601		19.8803		-25.2072		-5.32697		0.476279
		109400		1.094e-10		317.291		20.5065		-25.8335		-5.32697		0.488532
		109600		1.096e-10		312.387		20.1896		-25.5166		-5.32698		0.487102
		109800		1.098e-10		315.339		20.3803		-25.7073		-5.32695		0.456667
		110000		1.1e-10		316.092		20.429		-25.756		-5.32702		0.464
		110200		1.102e-10		305.805		19.7642		-25.0911		-5.32691		0.485247
		110400		1.104e-10		318.633		20.5933		-25.9202		-5.32696		0.485718
		110600		1.106e-10		299.606		19.3636		-24.6904		-5.32683		0.491811
		110800		1.108e-10		321.753		20.7949		-26.1219		-5.32701		0.471436
		111000		1.11e-10		316.661		20.4658		-25.7927		-5.32689		0.466433
		111200		1.112e-10		318.266		20.5695		-25.8964		-5.32692		0.467695
		111400		1.114e-10		314.84		20.3481		-25.675		-5.3269		0.469135
		111600		1.116e-10		327.598		21.1726		-26.4996		-5.32693		0.458479
		111800		1.118e-10		304.512		19.6806		-25.0075		-5.32692		0.498907
		112000		1.12e-10		310.94		20.0961		-25.423		-5.32694		0.489296
		112200		1.122e-10		300.494		19.4209		-24.7478		-5.32693		0.497045
		112400		1.124e-10		322.927		20.8708		-26.1977		-5.32691		0.493217
		112600		1.126e-10		306.837		19.8309		-25.1577		-5.32687		0.551959
		112800		1.128e-10		295.778		19.1162		-24.443		-5.32686		0.607723
		113000		1.13e-10		304.988		19.7114		-25.0383		-5.32696		0.643505
		113200		1.132e-10		299.676		19.3681		-24.695		-5.3269		0.676105
		113400		1.134e-10		297.263		19.2121		-24.539		-5.32688		0.671441
		113600		1.136e-10		318.378		20.5768		-25.9038		-5.32696		0.638673
		113800		1.138e-10		308.656		19.9484		-25.2754		-5.32698		0.637947
		114000		1.14e-10		322.985		20.8745		-26.2015		-5.32697		0.593109
		114200		1.142e-10		313.027		20.2309		-25.5578		-5.32689		0.551708
		114400		1.144e-10		307.904		19.8998		-25.2267		-5.32688		0.519428
		114600		1.146e-10		321.408		20.7726		-26.0996		-5.32695		0.496036
		114800		1.148e-10		315.112		20.3657		-25.6926		-5.32696		0.513961
		115000		1.15e-10		310.191		20.0476		-25.3746		-5.32696		0.536043
		115200		1.152e-10		311.564		20.1364		-25.4633		-5.32698		0.536538
		115400		1.154e-10		311.325		20.1209		-25.4479		-5.32694		0.537016
		115600		1.156e-10		324.323		20.961		-26.288		-5.327		0.541251
		115800		1.158e-10		314.526		20.3278		-25.6548		-5.32695		0.570571
		116000		1.16e-10		309.502		20.0031		-25.33		-5.32691		0.618243
		116200		1.162e-10		306.902		19.8351		-25.162		-5.32697		0.674311
		116400		1.164e-10		307.37		19.8653		-25.1923		-5.32698		0.748487
		116600		1.166e-10		306.193		19.7892		-25.1162		-5.32693		0.727276
		116800		1.168e-10		310.436		20.0635		-25.3904		-5.32694		0.675807
		117000		1.17e-10		302.329		19.5395		-24.8665		-5.32695		0.633194
		117200		1.172e-10		314.693		20.3386		-25.6655		-5.32691		0.572154
		117400		1.174e-10		301.029		19.4555		-24.7825		-5.32696		0.588678
		117600		1.176e-10		299.637		19.3656		-24.6924		-5.32686		0.573879
		117800		1.178e-10		306.521		19.8104		-25.1373		-5.32689		0.51482
		118000		1.18e-10		319.924		20.6767		-26.0036		-5.32695		0.445189
		118200		1.182e-10		314.921		20.3534		-25.6803		-5.3269		0.443694
		118400		1.184e-10		320.602		20.7205		-26.0474		-5.32694		0.468726
		118600		1.186e-10		323.701		20.9208		-26.2478		-5.32703		0.491456
		118800		1.188e-10		315.166		20.3692		-25.6962		-5.32699		0.504874
		119000		1.19e-10		311.956		20.1617		-25.4886		-5.3269		0.490104
		119200		1.192e-10		315.278		20.3764		-25.7034		-5.32697		0.470627
		119400		1.194e-10		315.179		20.37		-25.6969		-5.32689		0.455791
		119600		1.196e-10		336.874		21.7721		-27.0991		-5.32699		0.471071
		119800		1.198e-10		309.314		19.991		-25.3179		-5.32696		0.541858
		120000		1.2e-10		312.357		20.1876		-25.5146		-5.32695		0.555313
		120200		1.202e-10		312.699		20.2097		-25.5366		-5.32687		0.527111
		120400		1.204e-10		322.79		20.8619		-26.1889		-5.32695		0.487198
		120600		1.206e-10		315.321		20.3792		-25.7062		-5.32695		0.510354
		120800		1.208e-10		313.759		20.2783		-25.6052		-5.32696		0.556625
		121000		1.21e-10		321.267		20.7635		-26.0905		-5.32699		0.55722
		121200		1.212e-10		312.691		20.2092		-25.5362		-5.32694		0.575702
		121400		1.214e-10		304.771		19.6974		-25.0243		-5.32692		0.57511
		121600		1.216e-10		322.879		20.8677		-26.1946		-5.32697		0.529109
		121800		1.218e-10		308.584		19.9438		-25.2707		-5.32692		0.525295
		122000		1.22e-10		322.222		20.8252		-26.1522		-5.327		0.504265
		122200		1.222e-10		324.754		20.9888		-26.3158		-5.32697		0.505128
		122400		1.224e-10		304.184		19.6594		-24.9863		-5.32688		0.539446
		122600		1.226e-10		311.718		20.1463		-25.4732		-5.32693		0.565489
		122800		1.228e-10		297.267		19.2124		-24.5394		-5.32699		0.612779
		123000		1.23e-10		311.486		20.1314		-25.4583		-5.32694		0.581722
		123200		1.232e-10		309.775		20.0208		-25.3478		-5.32696		0.568824
		123400		1.234e-10		307.273		19.8591		-25.186		-5.32697		0.584754
		123600		1.236e-10		310.933		20.0956		-25.4226		-5.32695		0.58719
		123800		1.238e-10		307.001		19.8415		-25.1684		-5.32694		0.575863
		124000		1.24e-10		310.81		20.0876		-25.4146		-5.32694		0.5561
		124200		1.242e-10		302.834		19.5721		-24.899		-5.32687		0.546445
		124400		1.244e-10		305.838		19.7663		-25.0933		-5.32697		0.53523
		124600		1.246e-10		324.607		20.9794		-26.3063		-5.32696		0.494134
		124800		1.248e-10		315.671		20.4018		-25.7288		-5.32695		0.483964
		125000		1.25e-10		334.207		21.5998		-26.9268		-5.32697		0.458201
		125200		1.252e-10		307.012		19.8422		-25.1692		-5.32701		0.5025
		125400		1.254e-10		321.93		20.8063		-26.1333		-5.32696		0.47218
		125600		1.256e-10		308.585		19.9439		-25.2708		-5.32691		0.475718
		125800		1.258e-10		319.048		20.6201		-25.9471		-5.32698		0.464168
		126000		1.26e-10		332.853		21.5123		-26.8393		-5.327		0.452694
		126200		1.262e-10		310.605		20.0744		-25.4014		-5.32701		0.480657
		126400		1.264e-10		315.258		20.3751		-25.7021		-5.32695		0.455118
		126600		1.266e-10		317.304		20.5073		-25.8343		-5.32692		0.435043
		126800		1.268e-10		316.295		20.4421		-25.7691		-5.32693		0.473002
		127000		1.27e-10		311.147		20.1094		-25.4364		-5.32693		0.514028
		127200		1.272e-10		319.331		20.6384		-25.9653		-5.32697		0.521577
		127400		1.274e-10		316.812		20.4756		-25.8026		-5.32699		0.532112
		127600		1.276e-10		317.304		20.5073		-25.8343		-5.32694		0.540911
		127800		1.278e-10		295.707		19.1116		-24.4384		-5.32689		0.588301
		128000		1.28e-10		302.965		19.5806		-24.9075		-5.32691		0.587708
		128200		1.282e-10		310.191		20.0476		-25.3745		-5.32689		0.558418
		128400		1.284e-10		311.683		20.1441		-25.471		-5.32695		0.54537
		128600		1.286e-10		323.081		20.8807		-26.2077		-5.32703		0.528489
		128800		1.288e-10		314.169		20.3048		-25.6317		-5.32694		0.525331
		129000		1.29e-10		308.91		19.9649		-25.2918		-5.32694		0.529691
		129200		1.292e-10		312.555		20.2005		-25.5273		-5.32689		0.48605
		129400		1.294e-10		324.163		20.9507		-26.2777		-5.327		0.453536
		129600		1.296e-10		312.784		20.2152		-25.5422		-5.32696		0.464506
		129800		1.298e-10		307.873		19.8978		-25.2248		-5.32692		0.467998
		130000		1.3e-10		326.479		21.1004		-26.4273		-5.32691		0.457319
		130200		1.302e-10		312.947		20.2258		-25.5527		-5.32694		0.47419
		130400		1.304e-10		326.62		21.1094		-26.4364		-5.32697		0.449548
		130600		1.306e-10		328.062		21.2027		-26.5296		-5.32694		0.452144
		130800		1.308e-10		315.669		20.4017		-25.7286		-5.32698		0.503478
		131000		1.31e-10		302.282		19.5365		-24.8634		-5.32698		0.536074
		131200		1.312e-10		318.386		20.5773		-25.9042		-5.32691		0.507757
		131400		1.314e-10		305.622		19.7523		-25.0792		-5.32681		0.505567
		131600		1.316e-10		304.923		19.7072		-25.0341		-5.3269		0.507138
		131800		1.318e-10		320.89		20.7391		-26.0661		-5.32698		0.503343
		132000		1.32e-10		310.604		20.0743		-25.4013		-5.32696		0.473526
		132200		1.322e-10		318.811		20.6047		-25.9316		-5.32688		0.414485
		132400		1.324e-10		326.65		21.1114		-26.4384		-5.32699		0.411692
		132600		1.326e-10		320.219		20.6957		-26.0227		-5.32698		0.435609
		132800		1.328e-10		309.54		20.0056		-25.3325		-5.32694		0.445443
		133000		1.33e-10		315.128		20.3667		-25.6937		-5.32695		0.451227
		133200		1.332e-10		320.726		20.7285		-26.0555		-5.327		0.467967
		133400		1.334e-10		319.331		20.6384		-25.9653		-5.32692		0.500231
		133600		1.336e-10		314.295		20.3129		-25.6399		-5.32701		0.570925
		133800		1.338e-10		305.257		19.7288		-25.0557		-5.32693		0.581166
		134000		1.34e-10		312.357		20.1876		-25.5145		-5.32691		0.569099
		134200		1.342e-10		307.676		19.8851		-25.212		-5.3269		0.571395
		134400		1.344e-10		312.186		20.1766		-25.5036		-5.32701		0.570386
		134600		1.346e-10		311.914		20.159		-25.486		-5.32695		0.575486
		134800		1.348e-10		297.253		19.2115		-24.5384		-5.32689		0.613774
		135000		1.35e-10		308.867		19.9621		-25.2891		-5.32699		0.60785
		135200		1.352e-10		313.964		20.2915		-25.6184		-5.32695		0.575283
		135400		1.354e-10		307.164		19.852		-25.1789		-5.32691		0.563321
		135600		1.356e-10		306.893		19.8345		-25.1614		-5.32692		0.521485
		135800		1.358e-10		314.712		20.3398		-25.6667		-5.32689		0.46938
		136000		1.36e-10		317.586		20.5256		-25.8525		-5.32688		0.473718
		136200		1.362e-10		312.575		20.2017		-25.5286		-5.32689		0.498281
		136400		1.364e-10		310.785		20.086		-25.413		-5.32703		0.517669
		136600		1.366e-10		312.372		20.1886		-25.5155		-5.32691		0.520797
		136800		1.368e-10		300.301		19.4085		-24.7354		-5.32696		0.524637
		137000		1.37e-10		321.565		20.7828		-26.1096		-5.32687		0.474641
		137200		1.372e-10		306.173		19.788		-25.1149		-5.32691		0.501709
		137400		1.374e-10		317.048		20.4908		-25.8177		-5.32691		0.513607
		137600		1.376e-10		303.469		19.6132		-24.9402		-5.32696		0.531657
		137800		1.378e-10		312.607		20.2038		-25.5307		-5.32694		0.49151
		138000		1.38e-10		307.176		19.8528		-25.1797		-5.32693		0.44955
		138200		1.382e-10		323.14		20.8845		-26.2114		-5.32692		0.415766
		138400		1.384e-10		298.199		19.2726		-24.5995		-5.32685		0.447121
		138600		1.386e-10		318.459		20.582		-25.9089		-5.32692		0.445757
		138800		1.388e-10		311.867		20.1559		-25.4829		-5.32691		0.4689
		139000		1.39e-10		321.701		20.7916		-26.1185		-5.32692		0.461057
		139200		1.392e-10		317.778		20.538		-25.865		-5.32698		0.471019
		139400		1.394e-10		318.305		20.572		-25.8989		-5.32691		0.446965
		139600		1.396e-10		312.454		20.1939		-25.5208		-5.32693		0.461833
		139800		1.398e-10		326.387		21.0944		-26.4213		-5.32693		0.464048
		140000		1.4e-10		302.777		19.5685		-24.8954		-5.32693		0.513721
		140200		1.402e-10		318.793		20.6036		-25.9306		-5.32701		0.55071
		140400		1.404e-10		313.342		20.2513		-25.5782		-5.32696		0.571916
		140600		1.406e-10		302.169		19.5292		-24.8561		-5.32694		0.573869
		140800		1.408e-10		321.889		20.8037		-26.1306		-5.3269		0.519812
		141000		1.41e-10		316.775		20.4732		-25.8001		-5.32693		0.508306
		141200		1.412e-10		303.751		19.6314		-24.9583		-5.32682		0.509349
		141400		1.414e-10		322.647		20.8527		-26.1797		-5.32699		0.475082
		141600		1.416e-10		304.361		19.6708		-24.9977		-5.32686		0.472018
		141800		1.418e-10		298.719		19.3062		-24.6331		-5.32693		0.472892
		142000		1.42e-10		328.532		21.233		-26.56		-5.32697		0.435978
		142200		1.422e-10		305.162		19.7226		-25.0495		-5.32689		0.459331
		142400		1.424e-10		322.05		20.8141		-26.1411		-5.32699		0.455912
		142600		1.426e-10		326.141		21.0785		-26.4054		-5.32694		0.444932
		142800		1.428e-10		308.542		19.9411		-25.268		-5.32687		0.48563
		143000		1.43e-10		303.179		19.5944		-24.9213		-5.32688		0.522753
		143200		1.432e-10		306.425		19.8042		-25.1312		-5.32699		0.51203
		143400		1.434e-10		319.285		20.6354		-25.9623		-5.32696		0.471794
		143600		1.436e-10		313.18		20.2408		-25.5678		-5.32697		0.478803
		143800		1.438e-10		311.568		20.1366		-25.4636		-5.32694		0.510664
		144000		1.44e-10		319.475		20.6477		-25.9746		-5.32698		0.524774
		144200		1.442e-10		304.983		19.711		-25.038		-5.32695		0.504634
		144400		1.444e-10		308.653		19.9482		-25.2751		-5.3269		0.474943
		144600		1.446e-10		325.153		21.0146		-26.3417		-5.32708		0.452667
		144800		1.448e-10		333.176		21.5331		-26.8601		-5.32701		0.433451
		145000		1.45e-10		316.739		20.4708		-25.7978		-5.32702		0.455699
		145200		1.452e-10		314.833		20.3477		-25.6746		-5.32694		0.47534
		145400		1.454e-10		320.358		20.7047		-26.0317		-5.32696		0.455098
		145600		1.456e-10		319.173		20.6281		-25.9551		-5.32698		0.43817
		145800		1.458e-10		315.079		20.3635		-25.6905		-5.32695		0.434403
		146000		1.46e-10		308.73		19.9532		-25.2801		-5.32689		0.423964
		146200		1.462e-10		320.66		20.7243		-26.0512		-5.32695		0.412799
		146400		1.464e-10		308.85		19.961		-25.2879		-5.32699		0.430826
		146600		1.466e-10		310.67		20.0786		-25.4055		-5.32691		0.425704
		146800		1.468e-10		320.369		20.7055		-26.0324		-5.32699		0.441742
		147000		1.47e-10		326.825		21.1227		-26.4497		-5.32696		0.465417
		147200		1.472e-10		308.008		19.9065		-25.2335		-5.32691		0.502622
		147400		1.474e-10		319.204		20.6301		-25.9571		-5.32697		0.483911
		147600		1.476e-10		313.845		20.2838		-25.6106		-5.32687		0.454572
		147800		1.478e-10		310.442		20.0638		-25.3907		-5.32685		0.484394
		148000		1.48e-10		309.829		20.0242		-25.3512		-5.327		0.554844
		148200		1.482e-10		303.981		19.6463		-24.9732		-5.3269		0.570984
		148400		1.484e-10		313.971		20.292		-25.6188		-5.32688		0.545478
		148600		1.486e-10		309.587		20.0086		-25.3355		-5.32693		0.533563
		148800		1.488e-10		314.799		20.3455		-25.6725		-5.32701		0.540084
		149000		1.49e-10		311.672		20.1433		-25.4703		-5.32698		0.550193
		149200		1.492e-10		324.041		20.9428		-26.2698		-5.32697		0.535637
		149400		1.494e-10		316.076		20.428		-25.755		-5.32696		0.523673
		149600		1.496e-10		321.118		20.7539		-26.0809		-5.32701		0.514217
		149800		1.498e-10		303.482		19.6141		-24.941		-5.3269		0.505061
		150000		1.5e-10		321.863		20.802		-26.129		-5.32693		0.457289
		150200		1.502e-10		316.928		20.483		-25.81		-5.32693		0.4495
		150400		1.504e-10		300.804		19.441		-24.7679		-5.3269		0.463837
		150600		1.506e-10		325.455		21.0342		-26.3611		-5.32694		0.449221
		150800		1.508e-10		314.735		20.3413		-25.6682		-5.32688		0.462929
		151000		1.51e-10		314.205		20.3071		-25.6339		-5.32686		0.47677
		151200		1.512e-10		313.97		20.2919		-25.6189		-5.327		0.485318
		151400		1.514e-10		313.983		20.2927		-25.6196		-5.32694		0.462733
		151600		1.516e-10		329.948		21.3246		-26.6516		-5.327		0.419629
		151800		1.518e-10		319.818		20.6698		-25.9968		-5.32694		0.438753
