		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		22800		2.28e-11		273.748		17.6924		-22.7175		-5.02513		11.4579
		22860		2.286e-11		263.754		17.0464		-22.0715		-5.02508		11.5534
		22920		2.292e-11		259.762		16.7884		-21.8135		-5.02509		11.7114
		22980		2.298e-11		269.57		17.4223		-22.4474		-5.02508		11.8489
		23040		2.304e-11		263.238		17.0131		-22.0382		-5.02511		11.9523
		23100		2.31e-11		257.065		16.6141		-21.6392		-5.02508		12.0421
		23160		2.316e-11		270.384		17.4749		-22.5		-5.0251		12.093
		23220		2.322e-11		264.137		17.0712		-22.0963		-5.0251		12.1454
		23280		2.328e-11		260.644		16.8454		-21.8705		-5.02507		12.2371
		23340		2.334e-11		269.791		17.4366		-22.4617		-5.02514		12.3616
		23400		2.34e-11		264.321		17.083		-22.1081		-5.0251		12.4886
		23460		2.346e-11		268.277		17.3388		-22.3638		-5.02503		12.5758
		23520		2.352e-11		278.251		17.9834		-23.0085		-5.02507		12.6255
		23580		2.358e-11		269.206		17.3988		-22.4239		-5.02506		12.6848
		23640		2.364e-11		262.766		16.9826		-22.0077		-5.02517		12.7366
		23700		2.37e-11		261.343		16.8906		-21.9157		-5.02511		12.7924
		23760		2.376e-11		267.586		17.2941		-22.3192		-5.02509		12.8581
		23820		2.382e-11		269.868		17.4415		-22.4667		-5.02511		12.9327
		23880		2.388e-11		268.069		17.3253		-22.3504		-5.02509		12.9975
		23940		2.394e-11		262.146		16.9425		-21.9676		-5.02509		13.0736
		24000		2.4e-11		266.43		17.2193		-22.2444		-5.02507		13.1454
		24060		2.406e-11		271.094		17.5208		-22.5459		-5.02507		13.2266
		24120		2.412e-11		271.498		17.5469		-22.572		-5.0251		13.2767
		24180		2.418e-11		270.733		17.4975		-22.5226		-5.02507		13.2846
		24240		2.424e-11		274.388		17.7337		-22.7588		-5.02511		13.3236
		24300		2.43e-11		266.452		17.2208		-22.2459		-5.02508		13.42
		24360		2.436e-11		266.913		17.2506		-22.2757		-5.02508		13.4707
		24420		2.442e-11		278.358		17.9903		-23.0154		-5.02516		13.4839
		24480		2.448e-11		271.65		17.5567		-22.5819		-5.02516		13.5105
		24540		2.454e-11		251.002		16.2223		-21.2473		-5.02507		13.5592
		24600		2.46e-11		272.284		17.5977		-22.6228		-5.02516		13.6576
		24660		2.466e-11		266.211		17.2052		-22.2303		-5.02508		13.806
		24720		2.472e-11		267.671		17.2996		-22.3248		-5.02516		13.9687
		24780		2.478e-11		249.203		16.106		-21.131		-5.02498		14.0974
		24840		2.484e-11		275.036		17.7756		-22.8008		-5.02519		14.1817
		24900		2.49e-11		278.84		18.0214		-23.0465		-5.02507		14.2853
		24960		2.496e-11		273.103		17.6506		-22.6758		-5.02515		14.4152
		25020		2.502e-11		264.37		17.0863		-22.1114		-5.02518		14.5452
		25080		2.508e-11		259.006		16.7396		-21.7646		-5.02506		14.6436
		25140		2.514e-11		267.329		17.2775		-22.3026		-5.02511		14.7261
		25200		2.52e-11		268.765		17.3703		-22.3954		-5.0251		14.8167
		25260		2.526e-11		269.474		17.4161		-22.4412		-5.02505		14.892
		25320		2.532e-11		282.523		18.2595		-23.2846		-5.0251		14.9516
		25380		2.538e-11		273.12		17.6518		-22.6768		-5.02503		15.0045
		25440		2.544e-11		269.772		17.4354		-22.4605		-5.02513		15.0366
		25500		2.55e-11		263.844		17.0522		-22.0773		-5.02511		15.0845
		25560		2.556e-11		270.298		17.4694		-22.4945		-5.02514		15.1566
		25620		2.562e-11		262.18		16.9447		-21.9698		-5.02509		15.2429
		25680		2.568e-11		269.194		17.398		-22.4232		-5.02512		15.3243
		25740		2.574e-11		266.879		17.2484		-22.2734		-5.02507		15.4044
		25800		2.58e-11		263.571		17.0346		-22.0596		-5.02506		15.4815
		25860		2.586e-11		269.102		17.3921		-22.4171		-5.02506		15.5541
		25920		2.592e-11		277.686		17.9468		-22.972		-5.02512		15.6249
		25980		2.598e-11		265.365		17.1506		-22.1757		-5.0251		15.7123
		26040		2.604e-11		258.068		16.6789		-21.704		-5.0251		15.8049
		26100		2.61e-11		268.154		17.3308		-22.3559		-5.02512		15.8987
		26160		2.616e-11		268.366		17.3445		-22.3696		-5.02513		15.9858
		26220		2.622e-11		263.827		17.0512		-22.0763		-5.02512		16.0085
		26280		2.628e-11		274.079		17.7137		-22.7388		-5.02511		16.0147
		26340		2.634e-11		272.243		17.5951		-22.6202		-5.02513		16.0418
		26400		2.64e-11		263.806		17.0498		-22.0748		-5.02508		16.0724
		26460		2.646e-11		273.792		17.6952		-22.7203		-5.02513		16.1371
		26520		2.652e-11		262.02		16.9344		-21.9595		-5.02511		16.2462
		26580		2.658e-11		262.152		16.9429		-21.968		-5.02511		16.3349
		26640		2.664e-11		276.723		17.8846		-22.9097		-5.02513		16.35
		26700		2.67e-11		283.005		18.2906		-23.3158		-5.02517		16.3435
		26760		2.676e-11		273.201		17.657		-22.6821		-5.02511		16.3558
		26820		2.682e-11		276.28		17.856		-22.8811		-5.02515		16.4149
		26880		2.688e-11		272.184		17.5913		-22.6164		-5.02508		16.5045
		26940		2.694e-11		273.766		17.6935		-22.7186		-5.02509		16.5991
		27000		2.7e-11		260.857		16.8592		-21.8843		-5.02508		16.6799
		27060		2.706e-11		263.645		17.0394		-22.0645		-5.02517		16.6838
		27120		2.712e-11		267.371		17.2802		-22.3054		-5.02516		16.6956
		27180		2.718e-11		272.568		17.6161		-22.6412		-5.02511		16.7676
		27240		2.724e-11		277.138		17.9115		-22.9366		-5.0251		16.8439
		27300		2.73e-11		276.46		17.8676		-22.8927		-5.02511		16.8991
		27360		2.736e-11		272.366		17.603		-22.6281		-5.02509		16.9646
		27420		2.742e-11		265.215		17.1408		-22.1659		-5.0251		17.0477
		27480		2.748e-11		270.19		17.4624		-22.4875		-5.02515		17.1683
		27540		2.754e-11		275.336		17.795		-22.8201		-5.02511		17.3158
		27600		2.76e-11		261.707		16.9142		-21.9393		-5.02511		17.4358
		27660		2.766e-11		257.52		16.6435		-21.6686		-5.02512		17.4934
		27720		2.772e-11		262.908		16.9917		-22.0168		-5.0251		17.5382
		27780		2.778e-11		276.805		17.8899		-22.9151		-5.02516		17.5942
		27840		2.784e-11		271.214		17.5286		-22.5536		-5.02506		17.6565
		27900		2.79e-11		273.303		17.6636		-22.6887		-5.02512		17.7213
		27960		2.796e-11		278.797		18.0186		-23.0438		-5.02513		17.8125
		28020		2.802e-11		278.733		18.0145		-23.0397		-5.02515		17.9452
		28080		2.808e-11		259.137		16.748		-21.7731		-5.02507		18.0864
		28140		2.814e-11		263.164		17.0083		-22.0334		-5.0251		18.2151
		28200		2.82e-11		271.147		17.5242		-22.5493		-5.02511		18.3131
		28260		2.826e-11		274.776		17.7588		-22.7839		-5.02511		18.3715
		28320		2.832e-11		270.57		17.487		-22.512		-5.02508		18.4473
		28380		2.838e-11		271.568		17.5514		-22.5766		-5.02515		18.5501
		28440		2.844e-11		265.305		17.1466		-22.1717		-5.02508		18.6813
		28500		2.85e-11		281.363		18.1845		-23.2097		-5.02517		18.8149
		28560		2.856e-11		261.578		16.9058		-21.9308		-5.02505		18.9678
		28620		2.862e-11		259.697		16.7842		-21.8093		-5.02511		19.0941
		28680		2.868e-11		271.378		17.5392		-22.5643		-5.02514		19.1344
		28740		2.874e-11		272.13		17.5877		-22.6129		-5.02514		19.1669
		28800		2.88e-11		255.995		16.5449		-21.57		-5.02506		19.2391
		28860		2.886e-11		261.3		16.8878		-21.9129		-5.02508		19.2783
		28920		2.892e-11		269.162		17.3959		-22.421		-5.02512		19.2782
		28980		2.898e-11		264.04		17.0649		-22.09		-5.02514		19.2822
		29040		2.904e-11		254.873		16.4724		-21.4976		-5.02511		19.3145
		29100		2.91e-11		264.647		17.1042		-22.1293		-5.02516		19.39
		29160		2.916e-11		264.918		17.1217		-22.1467		-5.02506		19.4793
		29220		2.922e-11		269.748		17.4338		-22.4589		-5.02512		19.5955
		29280		2.928e-11		265.057		17.1306		-22.1557		-5.02507		19.7552
		29340		2.934e-11		268.156		17.3309		-22.356		-5.02509		19.8727
		29400		2.94e-11		262.822		16.9862		-22.0113		-5.02511		19.9714
		29460		2.946e-11		266.071		17.1962		-22.2213		-5.02516		20.0947
		29520		2.952e-11		265.945		17.188		-22.2131		-5.0251		20.2196
		29580		2.958e-11		263.262		17.0146		-22.0397		-5.0251		20.3214
		29640		2.964e-11		264.201		17.0753		-22.1004		-5.02508		20.3794
		29700		2.97e-11		267.835		17.3101		-22.3353		-5.02515		20.4234
		29760		2.976e-11		266.47		17.2219		-22.247		-5.0251		20.4046
		29820		2.982e-11		279.564		18.0682		-23.0933		-5.02513		20.3459
		29880		2.988e-11		268.508		17.3537		-22.3787		-5.02507		20.3409
		29940		2.994e-11		268.512		17.3539		-22.379		-5.02505		20.4263
		30000		3e-11		275.759		17.8223		-22.8475		-5.02523		20.5165
		30060		3.006e-11		247.807		16.0157		-21.0407		-5.02501		20.6239
		30120		3.012e-11		273.179		17.6555		-22.6807		-5.02514		20.7396
		30180		3.018e-11		277.794		17.9538		-22.979		-5.02511		20.8624
		30240		3.024e-11		271.861		17.5704		-22.5955		-5.02508		20.9916
		30300		3.03e-11		268.483		17.3521		-22.3772		-5.02512		21.0994
		30360		3.036e-11		266.752		17.2402		-22.2653		-5.02512		21.1404
		30420		3.042e-11		270.57		17.4869		-22.512		-5.02512		21.1493
		30480		3.048e-11		273.571		17.6809		-22.7059		-5.02507		21.1519
		30540		3.054e-11		275.408		17.7996		-22.8247		-5.02511		21.149
		30600		3.06e-11		276.17		17.8489		-22.874		-5.02515		21.209
		30660		3.066e-11		272.799		17.631		-22.6562		-5.02517		21.3459
		30720		3.072e-11		273.432		17.6719		-22.697		-5.02508		21.4894
		30780		3.078e-11		280.39		18.1216		-23.1467		-5.02507		21.6215
		30840		3.084e-11		280.122		18.1043		-23.1294		-5.0251		21.7771
		30900		3.09e-11		273.928		17.704		-22.7291		-5.02513		21.9318
		30960		3.096e-11		256.016		16.5463		-21.5714		-5.02508		22.06
		31020		3.102e-11		266.489		17.2232		-22.2484		-5.02516		22.1208
		31080		3.108e-11		267.009		17.2568		-22.2819		-5.02514		22.1407
		31140		3.114e-11		263.456		17.0272		-22.0523		-5.02512		22.1505
		31200		3.12e-11		268.671		17.3642		-22.3893		-5.02505		22.1691
		31260		3.126e-11		273.812		17.6965		-22.7216		-5.02511		22.2076
		31320		3.132e-11		270.573		17.4871		-22.5122		-5.02509		22.3099
		31380		3.138e-11		278.463		17.9971		-23.0222		-5.02515		22.4666
		31440		3.144e-11		263.056		17.0013		-22.0264		-5.02511		22.5921
		31500		3.15e-11		257.974		16.6729		-21.698		-5.02513		22.7049
		31560		3.156e-11		254.765		16.4655		-21.4905		-5.025		22.8164
		31620		3.162e-11		286.571		18.5211		-23.5463		-5.0252		22.8857
		31680		3.168e-11		262.702		16.9784		-22.0035		-5.02504		22.9715
		31740		3.174e-11		270.606		17.4893		-22.5144		-5.02513		23.0468
		31800		3.18e-11		269.77		17.4353		-22.4603		-5.02508		23.1066
		31860		3.186e-11		268.546		17.3561		-22.3812		-5.02508		23.1752
		31920		3.192e-11		265.907		17.1856		-22.2107		-5.02514		23.2084
		31980		3.198e-11		264.307		17.0822		-22.1073		-5.02511		23.2164
		32040		3.204e-11		267.961		17.3183		-22.3434		-5.02511		23.2615
		32100		3.21e-11		271.707		17.5604		-22.5856		-5.02513		23.34
		32160		3.216e-11		272.12		17.5871		-22.6122		-5.02513		23.4733
		32220		3.222e-11		269.149		17.3951		-22.4202		-5.02513		23.6356
		32280		3.228e-11		264.461		17.0921		-22.1172		-5.0251		23.7981
		32340		3.234e-11		270.162		17.4606		-22.4857		-5.02513		23.9722
		32400		3.24e-11		275.467		17.8034		-22.8286		-5.02514		24.1173
		32460		3.246e-11		261.055		16.872		-21.8971		-5.02514		24.1717
		32520		3.252e-11		252.507		16.3195		-21.3446		-5.02511		24.1349
		32580		3.258e-11		263.824		17.051		-22.076		-5.02509		24.1007
		32640		3.264e-11		272.728		17.6264		-22.6515		-5.02511		24.1376
		32700		3.27e-11		273.691		17.6886		-22.7137		-5.02513		24.205
		32760		3.276e-11		269.323		17.4063		-22.4314		-5.02511		24.2949
		32820		3.282e-11		259.694		16.784		-21.809		-5.02501		24.4039
		32880		3.288e-11		276.74		17.8857		-22.9108		-5.02514		24.5151
		32940		3.294e-11		268.844		17.3754		-22.4005		-5.0251		24.5947
		33000		3.3e-11		261.189		16.8807		-21.9057		-5.02509		24.658
		33060		3.306e-11		267.908		17.3149		-22.34		-5.02512		24.7477
		33120		3.312e-11		274.836		17.7626		-22.7878		-5.02513		24.8477
		33180		3.318e-11		279.171		18.0428		-23.0679		-5.02511		24.9342
		33240		3.324e-11		277.27		17.92		-22.9451		-5.02513		24.9839
		33300		3.33e-11		270.884		17.5072		-22.5324		-5.02514		25.0091
		33360		3.336e-11		267.436		17.2844		-22.3095		-5.02512		25.0447
		33420		3.342e-11		262.662		16.9758		-22.0009		-5.02503		25.0897
		33480		3.348e-11		275.989		17.8372		-22.8623		-5.02518		25.143
		33540		3.354e-11		272.324		17.6003		-22.6254		-5.02513		25.2182
		33600		3.36e-11		279.137		18.0406		-23.0658		-5.02516		25.3064
		33660		3.366e-11		270.225		17.4647		-22.4898		-5.02511		25.3783
		33720		3.372e-11		264.707		17.108		-22.1331		-5.0251		25.4779
		33780		3.378e-11		263.736		17.0453		-22.0704		-5.02507		25.6035
		33840		3.384e-11		277.711		17.9484		-22.9737		-5.02521		25.7368
		33900		3.39e-11		257.67		16.6532		-21.6782		-5.02504		25.9034
		33960		3.396e-11		268.892		17.3785		-22.4036		-5.02512		26.0172
		34020		3.402e-11		263.776		17.0478		-22.073		-5.02514		26.0788
		34080		3.408e-11		251.828		16.2757		-21.3007		-5.02507		26.1107
		34140		3.414e-11		269.868		17.4415		-22.4667		-5.02517		26.1131
		34200		3.42e-11		260.145		16.8131		-21.8382		-5.02507		26.1396
		34260		3.426e-11		270.802		17.502		-22.5271		-5.02517		26.1909
		34320		3.432e-11		267.941		17.317		-22.3422		-5.02514		26.1883
		34380		3.438e-11		277.24		17.918		-22.9432		-5.02517		26.1172
		34440		3.444e-11		280.076		18.1013		-23.1264		-5.02512		26.0503
		34500		3.45e-11		266.484		17.2229		-22.248		-5.02511		26.0333
		34560		3.456e-11		269.361		17.4088		-22.4339		-5.02512		26.0715
		34620		3.462e-11		270.186		17.4621		-22.4872		-5.0251		26.1156
		34680		3.468e-11		261.194		16.881		-21.9061		-5.02509		26.1384
		34740		3.474e-11		272.607		17.6186		-22.6437		-5.02513		26.197
		34800		3.48e-11		273.304		17.6637		-22.6887		-5.02506		26.3023
		34860		3.486e-11		277.143		17.9118		-22.9369		-5.0251		26.4241
		34920		3.492e-11		275.722		17.8199		-22.8451		-5.02516		26.5299
		34980		3.498e-11		268.717		17.3671		-22.3922		-5.02509		26.585
		35040		3.504e-11		271.782		17.5653		-22.5904		-5.02512		26.6252
		35100		3.51e-11		271.984		17.5783		-22.6035		-5.02518		26.7293
		35160		3.516e-11		252.894		16.3445		-21.3695		-5.02503		26.8525
		35220		3.522e-11		264.761		17.1115		-22.1366		-5.02512		26.8986
		35280		3.528e-11		272.375		17.6036		-22.6287		-5.02513		26.8831
		35340		3.534e-11		270.706		17.4957		-22.5208		-5.0251		26.8836
		35400		3.54e-11		255.29		16.4994		-21.5244		-5.02502		26.9416
		35460		3.546e-11		269.734		17.4329		-22.458		-5.02513		27.0666
		35520		3.552e-11		270.079		17.4552		-22.4804		-5.02517		27.2174
		35580		3.558e-11		262.825		16.9864		-22.0115		-5.02513		27.3574
		35640		3.564e-11		267.989		17.3202		-22.3452		-5.02508		27.458
		35700		3.57e-11		275.791		17.8244		-22.8495		-5.02512		27.5554
		35760		3.576e-11		267.22		17.2704		-22.2955		-5.0251		27.6605
		35820		3.582e-11		270.964		17.5124		-22.5376		-5.02518		27.7372
		35880		3.588e-11		261.457		16.8979		-21.923		-5.02505		27.804
		35940		3.594e-11		266.742		17.2395		-22.2647		-5.02515		27.9086
		36000		3.6e-11		264.031		17.0643		-22.0894		-5.02506		28.008
		36060		3.606e-11		273.889		17.7014		-22.7266		-5.02517		28.044
		36120		3.612e-11		253.77		16.4012		-21.4262		-5.02503		28.084
		36180		3.618e-11		272.718		17.6257		-22.651		-5.02521		28.1353
		36240		3.624e-11		263.462		17.0275		-22.0527		-5.02513		28.18
		36300		3.63e-11		265.427		17.1546		-22.1797		-5.02511		28.2494
		36360		3.636e-11		276.415		17.8647		-22.8899		-5.02516		28.3721
		36420		3.642e-11		269.223		17.3999		-22.4249		-5.02504		28.4716
		36480		3.648e-11		270.452		17.4793		-22.5044		-5.02508		28.5142
		36540		3.654e-11		274.301		17.7281		-22.7533		-5.0252		28.5493
		36600		3.66e-11		259.174		16.7504		-21.7755		-5.02508		28.5642
		36660		3.666e-11		273.312		17.6641		-22.6893		-5.02521		28.5504
		36720		3.672e-11		251.707		16.2678		-21.2929		-5.02504		28.5698
		36780		3.678e-11		270.849		17.5049		-22.5301		-5.02514		28.671
		36840		3.684e-11		258.388		16.6996		-21.7246		-5.02502		28.8826
		36900		3.69e-11		269.98		17.4488		-22.474		-5.02515		29.1489
		36960		3.696e-11		274.927		17.7685		-22.7937		-5.02519		29.35
		37020		3.702e-11		266.934		17.252		-22.2771		-5.02513		29.3985
		37080		3.708e-11		264.984		17.1259		-22.151		-5.02508		29.3413
		37140		3.714e-11		268.095		17.327		-22.3521		-5.02509		29.2476
		37200		3.72e-11		277.714		17.9486		-22.9738		-5.02515		29.2553
		37260		3.726e-11		264.403		17.0884		-22.1135		-5.02507		29.3338
		37320		3.732e-11		271.058		17.5185		-22.5436		-5.02513		29.3786
		37380		3.738e-11		272.707		17.6251		-22.6502		-5.02509		29.4247
		37440		3.744e-11		249.076		16.0978		-21.1228		-5.02502		29.5194
		37500		3.75e-11		258.713		16.7206		-21.7457		-5.02516		29.6098
		37560		3.756e-11		266.532		17.226		-22.2511		-5.02513		29.7012
		37620		3.762e-11		267.994		17.3205		-22.3456		-5.02512		29.7772
		37680		3.768e-11		270.421		17.4773		-22.5024		-5.02513		29.8518
		37740		3.774e-11		273.358		17.6671		-22.6923		-5.02515		29.9863
		37800		3.78e-11		264.528		17.0965		-22.1215		-5.02507		30.1056
		37860		3.786e-11		256.932		16.6055		-21.6306		-5.02512		30.1559
		37920		3.792e-11		262.279		16.9511		-21.9762		-5.02512		30.2043
		37980		3.798e-11		272.423		17.6067		-22.6318		-5.02512		30.2684
		38040		3.804e-11		272.39		17.6045		-22.6296		-5.0251		30.3222
		38100		3.81e-11		274.564		17.7451		-22.7702		-5.02511		30.4312
		38160		3.816e-11		277.094		17.9086		-22.9338		-5.02516		30.649
		38220		3.822e-11		272.507		17.6121		-22.6372		-5.02508		30.8272
		38280		3.828e-11		270.38		17.4747		-22.4997		-5.02506		30.9072
		38340		3.834e-11		261.152		16.8783		-21.9034		-5.02509		30.953
		38400		3.84e-11		263.493		17.0295		-22.0547		-5.02512		30.9352
		38460		3.846e-11		259.465		16.7692		-21.7943		-5.02507		30.8645
		38520		3.852e-11		266.235		17.2067		-22.2319		-5.02512		30.8552
		38580		3.858e-11		269.549		17.421		-22.4461		-5.02512		30.9447
		38640		3.864e-11		263.253		17.0141		-22.0392		-5.02513		31.0877
		38700		3.87e-11		272.357		17.6025		-22.6276		-5.02517		31.1909
		38760		3.876e-11		257.96		16.672		-21.6971		-5.02508		31.2404
		38820		3.882e-11		267.24		17.2717		-22.2969		-5.02516		31.2604
		38880		3.888e-11		269.005		17.3858		-22.4108		-5.02505		31.2706
		38940		3.894e-11		268.135		17.3295		-22.3547		-5.02511		31.3107
		39000		3.9e-11		257.439		16.6383		-21.6634		-5.0251		31.3702
		39060		3.906e-11		262.841		16.9874		-22.0126		-5.02514		31.4611
		39120		3.912e-11		257.383		16.6347		-21.6597		-5.02505		31.5954
		39180		3.918e-11		268.987		17.3847		-22.4098		-5.02515		31.7606
		39240		3.924e-11		269.896		17.4434		-22.4685		-5.02511		31.9345
		39300		3.93e-11		269.093		17.3915		-22.4166		-5.02509		32.0988
		39360		3.936e-11		267.037		17.2586		-22.2838		-5.02518		32.201
		39420		3.942e-11		252.062		16.2908		-21.3158		-5.02504		32.2843
		39480		3.948e-11		263.879		17.0545		-22.0796		-5.02512		32.3661
		39540		3.954e-11		263.393		17.0231		-22.0482		-5.02511		32.455
		39600		3.96e-11		264.188		17.0744		-22.0996		-5.02512		32.541
		39660		3.966e-11		262.538		16.9678		-21.9929		-5.02512		32.6273
		39720		3.972e-11		266.101		17.1981		-22.2232		-5.02512		32.6409
		39780		3.978e-11		264.844		17.1168		-22.1419		-5.0251		32.6457
		39840		3.984e-11		261.562		16.9047		-21.9299		-5.02514		32.6968
		39900		3.99e-11		260.947		16.865		-21.8902		-5.02514		32.7614
		39960		3.996e-11		267.517		17.2896		-22.3148		-5.02514		32.8201
		40020		4.002e-11		275.375		17.7975		-22.8226		-5.02512		32.9055
		40080		4.008e-11		278.358		17.9903		-23.0154		-5.02513		33.0338
		40140		4.014e-11		270.168		17.461		-22.486		-5.02509		33.1739
		40200		4.02e-11		259.365		16.7628		-21.7878		-5.02506		33.2741
		40260		4.026e-11		255.934		16.541		-21.5661		-5.02511		33.3351
		40320		4.032e-11		268.472		17.3513		-22.3765		-5.02513		33.4212
		40380		4.038e-11		275.783		17.8239		-22.8489		-5.02506		33.5365
		40440		4.044e-11		273.688		17.6885		-22.7136		-5.02513		33.6869
		40500		4.05e-11		263.214		17.0115		-22.0366		-5.02511		33.8569
		40560		4.056e-11		266.405		17.2178		-22.2429		-5.02509		34.0447
		40620		4.062e-11		263.768		17.0474		-22.0724		-5.02509		34.2226
		40680		4.068e-11		265.173		17.1382		-22.1633		-5.02516		34.2646
		40740		4.074e-11		263.972		17.0605		-22.0856		-5.02508		34.2449
		40800		4.08e-11		277.147		17.912		-22.9371		-5.02512		34.2972
		40860		4.086e-11		277.673		17.946		-22.9712		-5.02516		34.4134
		40920		4.092e-11		265.323		17.1479		-22.1729		-5.02509		34.4888
		40980		4.098e-11		265.431		17.1548		-22.1799		-5.02511		34.459
		41040		4.104e-11		263.95		17.0591		-22.0841		-5.02505		34.4311
		41100		4.11e-11		270.655		17.4924		-22.5175		-5.02514		34.5678
		41160		4.116e-11		261.741		16.9163		-21.9414		-5.02513		34.7451
		41220		4.122e-11		251.622		16.2624		-21.2875		-5.0251		34.8824
		41280		4.128e-11		255.777		16.5309		-21.556		-5.02513		34.9829
		41340		4.134e-11		272.512		17.6125		-22.6376		-5.02516		35.0808
		41400		4.14e-11		270.736		17.4977		-22.5228		-5.02513		35.1872
		41460		4.146e-11		267.687		17.3006		-22.3257		-5.02507		35.3128
		41520		4.152e-11		272.855		17.6346		-22.6598		-5.02516		35.3863
		41580		4.158e-11		260.884		16.8609		-21.886		-5.02504		35.3504
		41640		4.164e-11		274.204		17.7218		-22.7469		-5.02511		35.2685
		41700		4.17e-11		276.246		17.8538		-22.8789		-5.02512		35.1806
		41760		4.176e-11		277.945		17.9636		-22.9886		-5.02506		35.0833
		41820		4.182e-11		285.893		18.4773		-23.5024		-5.02514		35.0244
		41880		4.188e-11		268.481		17.3519		-22.3771		-5.02513		34.9936
		41940		4.194e-11		269.875		17.442		-22.4672		-5.02515		34.9936
		42000		4.2e-11		267.317		17.2767		-22.3018		-5.02511		35.0784
		42060		4.206e-11		271.932		17.575		-22.6001		-5.02511		35.1896
		42120		4.212e-11		271.108		17.5217		-22.5468		-5.02503		35.2635
		42180		4.218e-11		271.237		17.5301		-22.5552		-5.0251		35.2655
		42240		4.224e-11		269.871		17.4418		-22.4669		-5.0251		35.2979
		42300		4.23e-11		271.789		17.5657		-22.5908		-5.02514		35.3505
		42360		4.236e-11		265.488		17.1585		-22.1836		-5.02512		35.387
		42420		4.242e-11		264.817		17.1151		-22.1402		-5.02504		35.4879
		42480		4.248e-11		275.307		17.7931		-22.8182		-5.02512		35.5953
		42540		4.254e-11		266.369		17.2154		-22.2405		-5.0251		35.6625
		42600		4.26e-11		270.283		17.4684		-22.4935		-5.02507		35.7048
		42660		4.266e-11		269.89		17.443		-22.4681		-5.02514		35.7506
		42720		4.272e-11		261.37		16.8924		-21.9175		-5.02512		35.7849
		42780		4.278e-11		258.872		16.7309		-21.756		-5.02509		35.7681
		42840		4.284e-11		262.306		16.9528		-21.978		-5.02512		35.7397
		42900		4.29e-11		269.934		17.4459		-22.471		-5.02511		35.7659
		42960		4.296e-11		264.665		17.1053		-22.1304		-5.02513		35.8259
		43020		4.302e-11		253.85		16.4063		-21.4314		-5.0251		35.855
		43080		4.308e-11		259.744		16.7872		-21.8123		-5.0251		35.9257
		43140		4.314e-11		261.908		16.9271		-21.9522		-5.02507		36.1211
		43200		4.32e-11		280.322		18.1172		-23.1424		-5.02521		36.3832
		43260		4.326e-11		261.097		16.8747		-21.8998		-5.02505		36.5852
		43320		4.332e-11		268.955		17.3825		-22.4077		-5.02516		36.6485
		43380		4.338e-11		269.375		17.4097		-22.4348		-5.0251		36.6469
		43440		4.344e-11		265.869		17.1831		-22.2082		-5.02508		36.6989
		43500		4.35e-11		265.662		17.1697		-22.1949		-5.02516		36.8291
		43560		4.356e-11		261.814		16.921		-21.9461		-5.02506		36.9111
		43620		4.362e-11		278.163		17.9777		-23.0029		-5.0252		36.8457
		43680		4.368e-11		264.321		17.083		-22.1081		-5.02507		36.7917
		43740		4.374e-11		265.736		17.1745		-22.1996		-5.02511		36.8305
		43800		4.38e-11		265.782		17.1775		-22.2026		-5.02511		36.9198
		43860		4.386e-11		266.618		17.2315		-22.2566		-5.02508		37.0435
		43920		4.392e-11		281.199		18.1739		-23.1991		-5.02519		37.1711
		43980		4.398e-11		266.619		17.2316		-22.2566		-5.02503		37.2986
		44040		4.404e-11		283.11		18.2974		-23.3226		-5.02517		37.419
		44100		4.41e-11		274.721		17.7552		-22.7803		-5.02508		37.5319
		44160		4.416e-11		257.436		16.6381		-21.6631		-5.02499		37.6167
		44220		4.422e-11		269.866		17.4414		-22.4666		-5.02515		37.6497
		44280		4.428e-11		262.741		16.981		-22.0061		-5.02511		37.6664
		44340		4.434e-11		266.539		17.2264		-22.2515		-5.0251		37.7409
		44400		4.44e-11		269.986		17.4492		-22.4743		-5.02509		37.8653
		44460		4.446e-11		267.529		17.2904		-22.3155		-5.02511		37.9731
		44520		4.452e-11		260.96		16.8659		-21.891		-5.02511		38.0667
		44580		4.458e-11		262.569		16.9698		-21.9949		-5.02511		38.1383
		44640		4.464e-11		254.787		16.4669		-21.4919		-5.02508		38.1663
		44700		4.47e-11		264.24		17.0778		-22.103		-5.0252		38.1159
		44760		4.476e-11		269.906		17.444		-22.4692		-5.02517		38.0662
		44820		4.482e-11		261.14		16.8775		-21.9025		-5.02507		38.0863
		44880		4.488e-11		266.157		17.2017		-22.2268		-5.02511		38.1515
		44940		4.494e-11		262.463		16.963		-21.9881		-5.02509		38.1481
		45000		4.5e-11		268.59		17.359		-22.3841		-5.02512		38.145
		45060		4.506e-11		279.742		18.0797		-23.1048		-5.02514		38.218
		45120		4.512e-11		277.69		17.9471		-22.9722		-5.02513		38.2801
		45180		4.518e-11		267.517		17.2896		-22.3147		-5.02507		38.2843
		45240		4.524e-11		265.597		17.1655		-22.1907		-5.02511		38.2635
		45300		4.53e-11		266.057		17.1953		-22.2204		-5.02514		38.3624
		45360		4.536e-11		271.26		17.5315		-22.5566		-5.02514		38.6017
		45420		4.542e-11		273.146		17.6534		-22.6785		-5.02511		38.8538
		45480		4.548e-11		273.117		17.6516		-22.6766		-5.02508		39.0256
		45540		4.554e-11		265.645		17.1687		-22.1938		-5.0251		39.1484
