		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		76000		7.6e-11		324.387		20.9652		-24.6445		-3.6793		3.74803
		76200		7.62e-11		319.05		20.6202		-24.2995		-3.67932		3.80101
		76400		7.64e-11		305.898		19.7702		-23.4495		-3.67936		3.90462
		76600		7.66e-11		312.184		20.1765		-23.8558		-3.67934		3.95974
		76800		7.68e-11		314.561		20.3301		-24.0094		-3.67938		3.91028
		77000		7.7e-11		320.046		20.6846		-24.3639		-3.67934		3.83392
		77200		7.72e-11		302.534		19.5528		-23.232		-3.67925		3.84948
		77400		7.74e-11		324.95		21.0015		-24.6809		-3.67936		3.61887
		77600		7.76e-11		301.004		19.4539		-23.1332		-3.67928		3.59637
		77800		7.78e-11		319.141		20.6261		-24.3054		-3.67932		3.65094
		78000		7.8e-11		314.702		20.3392		-24.0185		-3.67932		3.63781
		78200		7.82e-11		315.608		20.3977		-24.077		-3.67927		3.66708
		78400		7.84e-11		316.055		20.4266		-24.106		-3.67935		3.75222
		78600		7.86e-11		318.282		20.5706		-24.2499		-3.67933		3.7728
		78800		7.88e-11		318.103		20.559		-24.2383		-3.67934		3.85235
		79000		7.9e-11		324.698		20.9853		-24.6647		-3.67939		3.71842
		79200		7.92e-11		341.772		22.0887		-25.7681		-3.6794		3.62304
		79400		7.94e-11		313.121		20.237		-23.9163		-3.67927		3.817
		79600		7.96e-11		325.006		21.0051		-24.6845		-3.67938		3.85448
		79800		7.98e-11		325.45		21.0339		-24.7132		-3.67938		3.81047
		80000		8e-11		328.346		21.221		-24.9004		-3.6794		3.80337
		80200		8.02e-11		319.764		20.6663		-24.3456		-3.6793		3.87502
		80400		8.04e-11		323.697		20.9205		-24.5998		-3.67928		3.83073
		80600		8.06e-11		310.021		20.0367		-23.716		-3.67934		3.83006
		80800		8.08e-11		326.445		21.0981		-24.7775		-3.67939		3.72994
		81000		8.1e-11		324.379		20.9646		-24.644		-3.67937		3.74666
		81200		8.12e-11		317.32		20.5084		-24.1877		-3.67928		3.76761
		81400		8.14e-11		291.843		18.8618		-22.5412		-3.67932		3.9441
		81600		8.16e-11		314.444		20.3225		-24.0019		-3.67936		3.83088
		81800		8.18e-11		320.588		20.7196		-24.399		-3.67939		3.83226
		82000		8.2e-11		307.459		19.8711		-23.5503		-3.67927		3.89771
		82200		8.22e-11		321.62		20.7863		-24.4656		-3.67934		3.88764
		82400		8.24e-11		309.384		19.9955		-23.6748		-3.67931		3.88659
		82600		8.26e-11		319.437		20.6452		-24.3245		-3.67933		3.82971
		82800		8.28e-11		303.574		19.62		-23.2993		-3.67927		3.92103
		83000		8.3e-11		307.491		19.8731		-23.5525		-3.67934		3.98585
		83200		8.32e-11		315.462		20.3883		-24.0677		-3.67935		4.05795
		83400		8.34e-11		306.996		19.8411		-23.5205		-3.67931		4.0119
		83600		8.36e-11		320.069		20.6861		-24.3655		-3.67943		4.05048
		83800		8.38e-11		299.744		19.3724		-23.0518		-3.67938		4.09724
		84000		8.4e-11		319.231		20.6319		-24.3113		-3.67937		3.96137
		84200		8.42e-11		313.718		20.2756		-23.955		-3.67936		3.92592
		84400		8.44e-11		319.771		20.6668		-24.3462		-3.6794		3.84819
		84600		8.46e-11		312.938		20.2252		-23.9045		-3.67935		3.9109
		84800		8.48e-11		323.243		20.8912		-24.5705		-3.6793		4.10066
		85000		8.5e-11		311.415		20.1267		-23.806		-3.67932		4.25238
		85200		8.52e-11		306.951		19.8382		-23.5176		-3.67938		4.34728
		85400		8.54e-11		311.271		20.1174		-23.7968		-3.67934		4.2591
		85600		8.56e-11		311.631		20.1407		-23.8201		-3.67936		4.32908
		85800		8.58e-11		300.664		19.4319		-23.1113		-3.67935		4.38824
		86000		8.6e-11		307.29		19.8601		-23.5394		-3.67931		4.21842
		86200		8.62e-11		311.823		20.1531		-23.8325		-3.67937		4.30522
		86400		8.64e-11		315.272		20.376		-24.0554		-3.67936		4.38372
		86600		8.66e-11		301.369		19.4775		-23.1568		-3.67934		4.45984
		86800		8.68e-11		299.211		19.338		-23.0174		-3.67934		4.53002
		87000		8.7e-11		298.948		19.321		-23.0003		-3.67928		4.68404
		87200		8.72e-11		306.159		19.7871		-23.4665		-3.67939		4.90725
		87400		8.74e-11		282.294		18.2446		-21.924		-3.67933		4.96027
		87600		8.76e-11		285.665		18.4625		-22.1418		-3.67931		5.00054
		87800		8.78e-11		305.18		19.7238		-23.4031		-3.67935		5.13252
		88000		8.8e-11		296.225		19.145		-22.8244		-3.67933		5.23434
		88200		8.82e-11		289.04		18.6806		-22.3599		-3.6793		5.3588
		88400		8.84e-11		297.448		19.2241		-22.9034		-3.67931		5.53924
		88600		8.86e-11		298.187		19.2718		-22.9511		-3.67932		5.74238
		88800		8.88e-11		285.518		18.453		-22.1323		-3.6793		6.03709
		89000		8.9e-11		281.367		18.1847		-21.864		-3.67932		6.23798
		89200		8.92e-11		295.8		19.1175		-22.7969		-3.67933		6.31415
		89400		8.94e-11		288.857		18.6688		-22.3481		-3.6793		6.31294
		89600		8.96e-11		288.223		18.6278		-22.3072		-3.67934		6.43918
		89800		8.98e-11		271.653		17.5569		-21.2361		-3.67923		6.53775
		90000		9e-11		273.571		17.6809		-21.3601		-3.67927		6.65042
		90200		9.02e-11		285.936		18.48		-22.1594		-3.67939		6.784
		90400		9.04e-11		289.238		18.6935		-22.3728		-3.67939		6.90656
		90600		9.06e-11		281.664		18.204		-21.8832		-3.67927		6.96426
		90800		9.08e-11		283.504		18.3228		-22.0021		-3.6793		7.30287
		91000		9.1e-11		272.356		17.6024		-21.2816		-3.67927		7.64413
		91200		9.12e-11		280.103		18.103		-21.7824		-3.67932		7.89989
		91400		9.14e-11		273.543		17.6791		-21.3583		-3.67928		8.08219
		91600		9.16e-11		287.908		18.6075		-22.2869		-3.67935		8.37463
		91800		9.18e-11		279.35		18.0544		-21.7337		-3.67929		8.53855
		92000		9.2e-11		281.184		18.1729		-21.8523		-3.67933		8.94537
		92200		9.22e-11		296.3		19.1498		-22.8293		-3.67946		9.12252
		92400		9.24e-11		281.71		18.2069		-21.8862		-3.67928		9.50965
		92600		9.26e-11		274.231		17.7235		-21.4029		-3.67934		10.0551
		92800		9.28e-11		273.256		17.6605		-21.3398		-3.67925		10.2224
		93000		9.3e-11		277.987		17.9663		-21.6456		-3.67926		10.2298
		93200		9.32e-11		287.536		18.5835		-22.2628		-3.67936		10.3842
		93400		9.34e-11		275.2		17.7862		-21.4655		-3.67933		10.6293
		93600		9.36e-11		274.767		17.7582		-21.4375		-3.67925		10.9017
		93800		9.38e-11		278.702		18.0125		-21.6919		-3.67941		11.0844
		94000		9.4e-11		277.438		17.9308		-21.6102		-3.67935		11.3811
		94200		9.42e-11		280.208		18.1098		-21.7892		-3.6794		11.6272
		94400		9.44e-11		283.351		18.313		-21.9922		-3.67925		11.9728
		94600		9.46e-11		275.353		17.796		-21.4753		-3.67928		12.3122
		94800		9.48e-11		277.393		17.9279		-21.6072		-3.67929		12.456
		95000		9.5e-11		275.9		17.8314		-21.5107		-3.67933		12.9639
		95200		9.52e-11		282.009		18.2263		-21.9056		-3.67934		13.3168
		95400		9.54e-11		274.133		17.7172		-21.3966		-3.67936		13.788
		95600		9.56e-11		281.252		18.1773		-21.8566		-3.67926		14.1624
		95800		9.58e-11		283.974		18.3532		-22.0325		-3.67924		14.4331
		96000		9.6e-11		268.564		17.3573		-21.0366		-3.67926		14.8492
		96200		9.62e-11		282.094		18.2317		-21.911		-3.6793		15.227
		96400		9.64e-11		292.541		18.9069		-22.5863		-3.67938		15.5167
		96600		9.66e-11		273.902		17.7023		-21.3817		-3.67936		15.903
		96800		9.68e-11		291.559		18.8434		-22.5228		-3.67938		16.0831
		97000		9.7e-11		281.696		18.206		-21.8853		-3.67931		16.2215
		97200		9.72e-11		287.797		18.6003		-22.2797		-3.67934		16.5172
		97400		9.74e-11		291.562		18.8436		-22.523		-3.67939		17.0632
		97600		9.76e-11		278.593		18.0054		-21.6848		-3.67932		17.3245
		97800		9.78e-11		278.024		17.9687		-21.6481		-3.67936		17.473
		98000		9.8e-11		268.46		17.3506		-21.0299		-3.67929		17.5554
		98200		9.82e-11		279.877		18.0884		-21.7677		-3.67924		17.4917
		98400		9.84e-11		281.229		18.1758		-21.8552		-3.67935		17.8423
		98600		9.86e-11		272.796		17.6308		-21.3101		-3.67927		18.1278
		98800		9.88e-11		267.042		17.2589		-20.9382		-3.67924		18.4495
		99000		9.9e-11		283.369		18.3141		-21.9934		-3.67931		18.7172
		99200		9.92e-11		285.192		18.4319		-22.1113		-3.67938		18.9796
		99400		9.94e-11		277.547		17.9379		-21.6172		-3.6793		19.0182
		99600		9.96e-11		279.201		18.0447		-21.724		-3.67926		19.2516
		99800		9.98e-11		270.872		17.5064		-21.1857		-3.67926		19.7444
		100000		1e-10		286.553		18.5199		-22.1993		-3.67938		20.1458
		100200		1.002e-10		287.235		18.564		-22.2433		-3.67931		20.5518
		100400		1.004e-10		273.539		17.6788		-21.3581		-3.67922		21.0246
		100600		1.006e-10		281.084		18.1665		-21.8458		-3.67934		21.1819
		100800		1.008e-10		288.48		18.6445		-22.3238		-3.67937		21.8103
		101000		1.01e-10		290.025		18.7443		-22.4236		-3.67933		22.0455
		101200		1.012e-10		276.472		17.8684		-21.5476		-3.67924		22.3326
		101400		1.014e-10		275.884		17.8304		-21.5097		-3.67933		22.6662
		101600		1.016e-10		290.635		18.7837		-22.4631		-3.67934		23.0623
		101800		1.018e-10		297.657		19.2376		-22.917		-3.6794		23.3621
		102000		1.02e-10		277.379		17.927		-21.6063		-3.67928		23.548
		102200		1.022e-10		281.221		18.1753		-21.8547		-3.67933		23.656
		102400		1.024e-10		292.661		18.9147		-22.5941		-3.67939		23.8182
		102600		1.026e-10		292.686		18.9163		-22.5957		-3.6794		23.9832
		102800		1.028e-10		279.233		18.0468		-21.7262		-3.67934		24.5508
		103000		1.03e-10		275.828		17.8268		-21.5061		-3.6793		24.6064
		103200		1.032e-10		280.997		18.1609		-21.8402		-3.67932		24.6818
		103400		1.034e-10		278.603		18.0061		-21.6854		-3.6793		25.052
		103600		1.036e-10		281.998		18.2255		-21.9048		-3.67931		25.5038
		103800		1.038e-10		278.531		18.0015		-21.6808		-3.67931		25.4224
		104000		1.04e-10		281.767		18.2106		-21.8899		-3.67935		25.6167
		104200		1.042e-10		283.89		18.3478		-22.0272		-3.67939		25.8938
		104400		1.044e-10		274.927		17.7685		-21.4478		-3.67929		26.1093
		104600		1.046e-10		292.488		18.9035		-22.5828		-3.67934		26.2731
		104800		1.048e-10		279.208		18.0452		-21.7246		-3.67935		26.5929
		105000		1.05e-10		279.176		18.0431		-21.7224		-3.6793		26.937
		105200		1.052e-10		279.197		18.0445		-21.7238		-3.67936		27.0445
		105400		1.054e-10		277.787		17.9534		-21.6327		-3.67934		27.4423
		105600		1.056e-10		275.078		17.7783		-21.4576		-3.67931		27.6222
		105800		1.058e-10		281.177		18.1725		-21.8518		-3.6793		27.6078
		106000		1.06e-10		267.417		17.2831		-20.9624		-3.67928		27.6994
		106200		1.062e-10		280.126		18.1046		-21.7839		-3.67935		28.0429
		106400		1.064e-10		271.379		17.5392		-21.2184		-3.67925		28.3183
		106600		1.066e-10		273.579		17.6814		-21.3607		-3.6793		28.723
		106800		1.068e-10		273.468		17.6743		-21.3536		-3.6793		29.1676
		107000		1.07e-10		281.475		18.1917		-21.871		-3.67932		29.4
		107200		1.072e-10		295.759		19.1149		-22.7943		-3.67937		29.7344
		107400		1.074e-10		279.363		18.0552		-21.7344		-3.67924		30.0205
		107600		1.076e-10		276.402		17.8639		-21.5432		-3.6793		30.1961
		107800		1.078e-10		294.465		19.0313		-22.7106		-3.67936		30.0132
		108000		1.08e-10		272.738		17.6271		-21.3064		-3.6793		30.5754
		108200		1.082e-10		276.311		17.858		-21.5373		-3.67935		30.87
		108400		1.084e-10		282.287		18.2442		-21.9236		-3.67935		31.1956
		108600		1.086e-10		277.737		17.9502		-21.6295		-3.67933		31.823
		108800		1.088e-10		293.553		18.9723		-22.6517		-3.67935		32.521
		109000		1.09e-10		275.932		17.8335		-21.5128		-3.6793		32.7654
		109200		1.092e-10		294.026		19.0029		-22.6823		-3.67936		33.1985
		109400		1.094e-10		288.051		18.6167		-22.296		-3.67929		33.4751
		109600		1.096e-10		284.927		18.4148		-22.0941		-3.67932		33.9134
		109800		1.098e-10		276.895		17.8957		-21.575		-3.67935		34.3712
		110000		1.1e-10		281.771		18.2108		-21.8902		-3.67937		34.5304
		110200		1.102e-10		299.836		19.3784		-23.0578		-3.67938		34.8862
		110400		1.104e-10		280.794		18.1477		-21.827		-3.6793		35.2987
		110600		1.106e-10		290.437		18.7709		-22.4503		-3.67937		35.5903
		110800		1.108e-10		287.789		18.5998		-22.2791		-3.6793		35.8035
		111000		1.11e-10		279.403		18.0578		-21.7371		-3.67935		36.3512
		111200		1.112e-10		274.506		17.7413		-21.4207		-3.6794		36.4154
		111400		1.114e-10		273.915		17.7031		-21.3824		-3.67928		36.5309
		111600		1.116e-10		281.432		18.189		-21.8683		-3.67935		36.6032
		111800		1.118e-10		291.614		18.847		-22.5264		-3.67938		36.7255
		112000		1.12e-10		275.828		17.8268		-21.506		-3.67926		36.9538
		112200		1.122e-10		278.022		17.9686		-21.6479		-3.67934		37.4173
		112400		1.124e-10		273.778		17.6943		-21.3736		-3.67932		37.5398
		112600		1.126e-10		271.091		17.5206		-21.1999		-3.67929		37.9048
		112800		1.128e-10		281.55		18.1966		-21.8758		-3.67928		37.9678
		113000		1.13e-10		272.971		17.6421		-21.3214		-3.67927		38.2667
		113200		1.132e-10		281.433		18.189		-21.8684		-3.67936		38.3623
		113400		1.134e-10		285.831		18.4733		-22.1526		-3.67934		38.3309
		113600		1.136e-10		267.622		17.2964		-20.9757		-3.67927		38.5136
		113800		1.138e-10		274.757		17.7576		-21.4368		-3.67926		39.1444
		114000		1.14e-10		270.701		17.4954		-21.1746		-3.67923		39.3072
		114200		1.142e-10		270.998		17.5146		-21.1939		-3.67932		39.9098
		114400		1.144e-10		279.342		18.0539		-21.7332		-3.67931		40.0746
		114600		1.146e-10		282.089		18.2314		-21.9108		-3.67935		40.1906
		114800		1.148e-10		278.448		17.9961		-21.6754		-3.67932		40.2187
		115000		1.15e-10		279.061		18.0357		-21.715		-3.67931		40.4449
		115200		1.152e-10		280.167		18.1072		-21.7865		-3.67931		40.8971
		115400		1.154e-10		272.245		17.5952		-21.2745		-3.67933		41.4497
		115600		1.156e-10		276.091		17.8438		-21.523		-3.67924		41.8686
		115800		1.158e-10		281.528		18.1952		-21.8745		-3.67935		41.9641
		116000		1.16e-10		290.574		18.7798		-22.4592		-3.67937		42.1841
		116200		1.162e-10		285.063		18.4236		-22.103		-3.67934		42.5083
		116400		1.164e-10		273.909		17.7027		-21.3821		-3.67936		42.5022
		116600		1.166e-10		289.141		18.6872		-22.3666		-3.67941		42.6516
		116800		1.168e-10		293.42		18.9637		-22.6431		-3.67936		42.5306
		117000		1.17e-10		277.139		17.9115		-21.5907		-3.67925		42.5281
		117200		1.172e-10		288.079		18.6186		-22.2979		-3.6793		42.8686
		117400		1.174e-10		292.501		18.9044		-22.5837		-3.67933		43.4631
		117600		1.176e-10		280.936		18.1569		-21.8362		-3.67931		44.0353
		117800		1.178e-10		294.189		19.0134		-22.6928		-3.6794		44.321
		118000		1.18e-10		273.308		17.6639		-21.3431		-3.67923		44.6015
		118200		1.182e-10		284.329		18.3762		-22.0555		-3.67931		44.9038
		118400		1.184e-10		276.251		17.8541		-21.5334		-3.67927		45.1165
		118600		1.186e-10		271.549		17.5502		-21.2295		-3.67926		45.9441
		118800		1.188e-10		268.163		17.3314		-21.0107		-3.67932		46.6042
		119000		1.19e-10		292.485		18.9033		-22.5826		-3.67931		46.7049
		119200		1.192e-10		290.873		18.7991		-22.4785		-3.67932		47.2508
		119400		1.194e-10		279.578		18.0691		-21.7484		-3.67929		47.7541
		119600		1.196e-10		273.701		17.6893		-21.3686		-3.67931		47.8501
		119800		1.198e-10		266.287		17.2102		-20.8894		-3.6792		48.0979
		120000		1.2e-10		268.909		17.3796		-21.0588		-3.67924		48.3007
		120200		1.202e-10		280.069		18.1009		-21.7801		-3.67925		48.548
		120400		1.204e-10		273.47		17.6744		-21.3536		-3.67925		48.9261
		120600		1.206e-10		280.209		18.1099		-21.7892		-3.67932		49.3083
		120800		1.208e-10		279.342		18.0539		-21.7332		-3.67932		49.5314
		121000		1.21e-10		295.085		19.0713		-22.7506		-3.67931		49.6808
		121200		1.212e-10		278.614		18.0068		-21.6862		-3.67934		50.1186
		121400		1.214e-10		281.608		18.2003		-21.8796		-3.67926		50.2569
		121600		1.216e-10		275.383		17.798		-21.4773		-3.67927		50.5811
		121800		1.218e-10		285.184		18.4314		-22.1108		-3.67936		50.4778
		122000		1.22e-10		278.304		17.9868		-21.666		-3.67926		50.6792
		122200		1.222e-10		279.252		18.0481		-21.7274		-3.67936		51.4282
		122400		1.224e-10		280.972		18.1592		-21.8386		-3.67934		52.2774
		122600		1.226e-10		272.329		17.6006		-21.2799		-3.67928		53.3133
		122800		1.228e-10		278.999		18.0317		-21.711		-3.67933		53.2599
		123000		1.23e-10		278.362		17.9906		-21.6699		-3.67932		53.5532
		123200		1.232e-10		279.075		18.0366		-21.716		-3.67931		53.8544
		123400		1.234e-10		271.553		17.5504		-21.2298		-3.67933		53.9786
		123600		1.236e-10		286.454		18.5135		-22.1928		-3.67934		53.9443
		123800		1.238e-10		275.701		17.8185		-21.4978		-3.67926		54.3816
		124000		1.24e-10		284.244		18.3707		-22.05		-3.67932		54.8906
		124200		1.242e-10		271.925		17.5745		-21.2538		-3.6793		54.9056
		124400		1.244e-10		264.987		17.1261		-20.8054		-3.6793		55.1561
		124600		1.246e-10		283.409		18.3167		-21.996		-3.67933		55.2926
		124800		1.248e-10		277.339		17.9244		-21.6038		-3.67934		54.9343
		125000		1.25e-10		285.538		18.4543		-22.1336		-3.67933		54.9816
		125200		1.252e-10		277.34		17.9245		-21.6038		-3.67931		55.1073
		125400		1.254e-10		278.928		18.0271		-21.7064		-3.67931		55.5274
		125600		1.256e-10		277.866		17.9585		-21.6378		-3.67936		56.2023
		125800		1.258e-10		270.913		17.5091		-21.1884		-3.67928		57.2638
		126000		1.26e-10		278.7		18.0124		-21.6918		-3.67937		57.8036
		126200		1.262e-10		283.939		18.351		-22.0304		-3.67936		57.8053
		126400		1.264e-10		285.082		18.4249		-22.1042		-3.67931		57.7988
		126600		1.266e-10		273.65		17.686		-21.3653		-3.67932		57.9335
		126800		1.268e-10		275.072		17.7779		-21.4572		-3.67934		58.0906
		127000		1.27e-10		281.774		18.2111		-21.8904		-3.67931		57.9722
		127200		1.272e-10		291.988		18.8712		-22.5506		-3.67938		58.4287
		127400		1.274e-10		278.237		17.9824		-21.6618		-3.67931		58.7938
		127600		1.276e-10		289.546		18.7133		-22.3926		-3.6793		58.8596
		127800		1.278e-10		278.67		18.0104		-21.6898		-3.67934		58.7804
		128000		1.28e-10		275.083		17.7786		-21.458		-3.67932		59.1946
		128200		1.282e-10		278.052		17.9705		-21.6498		-3.67935		59.4804
		128400		1.284e-10		281.103		18.1677		-21.847		-3.67934		60.1389
		128600		1.286e-10		277.222		17.9168		-21.5962		-3.67936		60.726
		128800		1.288e-10		276.932		17.8981		-21.5774		-3.6793		60.9217
		129000		1.29e-10		287.952		18.6103		-22.2896		-3.6793		60.6272
		129200		1.292e-10		269.218		17.3995		-21.0788		-3.67929		60.7676
		129400		1.294e-10		285.857		18.4749		-22.1542		-3.67932		61.2499
		129600		1.296e-10		281.736		18.2086		-21.8879		-3.67932		61.4907
		129800		1.298e-10		271.386		17.5397		-21.2189		-3.67926		61.6823
		130000		1.3e-10		277.508		17.9353		-21.6147		-3.67937		62.0369
		130200		1.302e-10		277.69		17.9471		-21.6264		-3.67928		62.0648
		130400		1.304e-10		273.993		17.7082		-21.3875		-3.67928		62.37
		130600		1.306e-10		282.633		18.2665		-21.9459		-3.67932		62.5394
		130800		1.308e-10		275.373		17.7974		-21.4767		-3.67931		62.6271
		131000		1.31e-10		276.617		17.8778		-21.557		-3.67928		62.2472
		131200		1.312e-10		280.871		18.1527		-21.832		-3.67934		62.4568
		131400		1.314e-10		271.425		17.5422		-21.2215		-3.67931		62.958
		131600		1.316e-10		270.261		17.467		-21.1462		-3.67926		63.5375
		131800		1.318e-10		268.253		17.3372		-21.0165		-3.67928		64.1213
		132000		1.32e-10		287.47		18.5792		-22.2585		-3.67931		64.352
		132200		1.322e-10		282.92		18.2851		-21.9645		-3.6793		64.3307
		132400		1.324e-10		294.483		19.0324		-22.7118		-3.67939		64.3626
		132600		1.326e-10		288.616		18.6532		-22.3326		-3.67932		64.2977
		132800		1.328e-10		273.499		17.6762		-21.3555		-3.67933		64.1446
		133000		1.33e-10		274.941		17.7694		-21.4487		-3.67928		64.321
		133200		1.332e-10		276.785		17.8886		-21.5679		-3.67925		64.663
		133400		1.334e-10		275.654		17.8155		-21.4948		-3.6793		64.793
		133600		1.336e-10		282.798		18.2772		-21.9565		-3.67933		65.3379
		133800		1.338e-10		268.557		17.3568		-21.0361		-3.67928		65.8536
		134000		1.34e-10		276.319		17.8585		-21.5378		-3.67932		66.5009
		134200		1.342e-10		267.005		17.2565		-20.9358		-3.67928		67.111
		134400		1.344e-10		272.817		17.6321		-21.3114		-3.6793		66.9042
		134600		1.346e-10		280.636		18.1375		-21.8168		-3.6793		67.061
		134800		1.348e-10		283.309		18.3103		-21.9896		-3.67933		67.1624
		135000		1.35e-10		287.231		18.5637		-22.2431		-3.67932		67.3099
		135200		1.352e-10		287.447		18.5777		-22.257		-3.67935		67.4275
		135400		1.354e-10		273.082		17.6493		-21.3286		-3.67926		67.231
		135600		1.356e-10		265.595		17.1654		-20.8447		-3.67929		67.4982
		135800		1.358e-10		275.151		17.783		-21.4623		-3.67924		67.6807
		136000		1.36e-10		276.62		17.878		-21.5573		-3.67933		67.7238
		136200		1.362e-10		284.975		18.4179		-22.0972		-3.67931		68.2517
		136400		1.364e-10		275.935		17.8337		-21.513		-3.67935		68.6469
		136600		1.366e-10		274.614		17.7483		-21.4276		-3.67933		68.9322
		136800		1.368e-10		284.568		18.3916		-22.071		-3.67934		69.1551
		137000		1.37e-10		281.593		18.1993		-21.8787		-3.67934		69.7792
		137200		1.372e-10		287.721		18.5954		-22.2747		-3.67932		69.7505
		137400		1.374e-10		274.06		17.7125		-21.3918		-3.67926		69.8408
		137600		1.376e-10		271.002		17.5148		-21.1942		-3.67931		69.9406
		137800		1.378e-10		266.939		17.2522		-20.9315		-3.67926		69.9668
		138000		1.38e-10		285.893		18.4773		-22.1566		-3.67934		70.0075
		138200		1.382e-10		290.444		18.7714		-22.4508		-3.67936		70.3737
		138400		1.384e-10		275.976		17.8363		-21.5157		-3.67936		70.2676
		138600		1.386e-10		280.878		18.1531		-21.8324		-3.67926		70.5606
		138800		1.388e-10		281.681		18.205		-21.8844		-3.67934		71.1691
		139000		1.39e-10		269.476		17.4162		-21.0954		-3.67919		71.5954
		139200		1.392e-10		282.302		18.2452		-21.9244		-3.67929		71.6828
		139400		1.394e-10		275.182		17.785		-21.4643		-3.67929		71.8336
		139600		1.396e-10		278.187		17.9792		-21.6586		-3.67933		72.0974
		139800		1.398e-10		272.908		17.6381		-21.3174		-3.67931		71.8706
		140000		1.4e-10		278.645		18.0088		-21.6881		-3.67931		71.8189
		140200		1.402e-10		280.968		18.1589		-21.8382		-3.67928		72.1791
		140400		1.404e-10		290.346		18.7651		-22.4443		-3.67929		72.1627
		140600		1.406e-10		286.208		18.4976		-22.177		-3.67936		72.0272
		140800		1.408e-10		271.383		17.5395		-21.2187		-3.67927		71.8564
		141000		1.41e-10		287.055		18.5523		-22.2317		-3.67933		71.9207
		141200		1.412e-10		288.59		18.6516		-22.3309		-3.67931		72.3581
		141400		1.414e-10		286.295		18.5032		-22.1826		-3.67936		73.3794
		141600		1.416e-10		273.739		17.6917		-21.371		-3.67931		73.967
		141800		1.418e-10		277.742		17.9505		-21.6298		-3.67935		74.1554
		142000		1.42e-10		280.007		18.0969		-21.7762		-3.67929		74.1863
		142200		1.422e-10		271.692		17.5594		-21.2387		-3.67931		74.1534
		142400		1.424e-10		287.355		18.5718		-22.251		-3.67928		74.5962
		142600		1.426e-10		267.839		17.3105		-20.9897		-3.67926		75.01
		142800		1.428e-10		264.843		17.1168		-20.7961		-3.67928		75.0201
		143000		1.43e-10		276.658		17.8804		-21.5597		-3.6793		75.4004
		143200		1.432e-10		270.826		17.5035		-21.1828		-3.67928		75.4203
		143400		1.434e-10		291.74		18.8551		-22.5345		-3.67932		75.2962
		143600		1.436e-10		287.558		18.5849		-22.2642		-3.67937		75.943
		143800		1.438e-10		282.496		18.2577		-21.9371		-3.67937		76.401
		144000		1.44e-10		290.804		18.7946		-22.4739		-3.67929		76.5633
		144200		1.442e-10		276.642		17.8794		-21.5587		-3.67929		76.6687
		144400		1.444e-10		269.366		17.4091		-21.0884		-3.6793		77.2145
		144600		1.446e-10		270.496		17.4822		-21.1614		-3.67924		77.5064
		144800		1.448e-10		280.089		18.1021		-21.7815		-3.67936		77.7728
		145000		1.45e-10		273.204		17.6572		-21.3365		-3.67934		78.063
		145200		1.452e-10		276.502		17.8703		-21.5496		-3.67933		78.9253
		145400		1.454e-10		286.904		18.5426		-22.2219		-3.67931		79.2017
		145600		1.456e-10		271.852		17.5698		-21.2491		-3.67928		78.8954
		145800		1.458e-10		288.896		18.6713		-22.3507		-3.67934		79.2031
		146000		1.46e-10		272.149		17.589		-21.2682		-3.67927		78.981
		146200		1.462e-10		279.594		18.0702		-21.7494		-3.67923		79.0658
		146400		1.464e-10		272.049		17.5825		-21.2618		-3.67928		79.402
		146600		1.466e-10		281.73		18.2082		-21.8875		-3.67928		80.0628
		146800		1.468e-10		267.43		17.284		-20.9633		-3.6793		80.4899
		147000		1.47e-10		286.956		18.546		-22.2254		-3.67937		80.1109
		147200		1.472e-10		277.979		17.9658		-21.645		-3.67926		80.3793
		147400		1.474e-10		294.576		19.0384		-22.7177		-3.67929		80.6286
		147600		1.476e-10		269.874		17.4419		-21.1212		-3.67921		80.9997
		147800		1.478e-10		283.622		18.3305		-22.0097		-3.67928		81.0986
		148000		1.48e-10		278.908		18.0258		-21.7051		-3.6793		81.1842
		148200		1.482e-10		279.984		18.0954		-21.7747		-3.67931		81.0833
		148400		1.484e-10		281.96		18.2231		-21.9024		-3.67934		81.3879
		148600		1.486e-10		280.337		18.1182		-21.7975		-3.67928		81.4516
		148800		1.488e-10		279.253		18.0481		-21.7275		-3.67934		82.0973
		149000		1.49e-10		286.165		18.4948		-22.1742		-3.67937		82.3177
		149200		1.492e-10		285.409		18.446		-22.1253		-3.67931		82.0755
		149400		1.494e-10		285.234		18.4347		-22.114		-3.67932		81.5977
		149600		1.496e-10		282.888		18.2831		-21.9623		-3.67929		82.0309
		149800		1.498e-10		279.228		18.0465		-21.7258		-3.67931		82.3113
		150000		1.5e-10		288.076		18.6183		-22.2977		-3.67939		82.5435
		150200		1.502e-10		279.763		18.0811		-21.7604		-3.67932		82.4932
		150400		1.504e-10		287.514		18.582		-22.2614		-3.67937		82.6694
		150600		1.506e-10		280.702		18.1418		-21.8211		-3.67936		82.3836
		150800		1.508e-10		274.489		17.7402		-21.4195		-3.67928		82.8195
		151000		1.51e-10		273.136		17.6528		-21.332		-3.67929		82.9322
		151200		1.512e-10		283.366		18.3139		-21.9932		-3.67931		83.3623
		151400		1.514e-10		276.397		17.8635		-21.5428		-3.67929		83.3693
		151600		1.516e-10		277.249		17.9186		-21.5979		-3.6793		83.1921
		151800		1.518e-10		275.843		17.8278		-21.5071		-3.6793		83.5276
