		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		22800		2.28e-11		316.114		20.4304		-24.7004		-4.26994		2.54299
		22860		2.286e-11		317.194		20.5003		-24.7704		-4.27012		2.56071
		22920		2.292e-11		303.659		19.6255		-23.8955		-4.26998		2.55488
		22980		2.298e-11		319.352		20.6397		-24.9098		-4.27001		2.52155
		23040		2.304e-11		322.831		20.8646		-25.1346		-4.26999		2.48489
		23100		2.31e-11		332.118		21.4648		-25.7347		-4.26998		2.45445
		23160		2.316e-11		329.798		21.3148		-25.5848		-4.26998		2.44436
		23220		2.322e-11		305.156		19.7222		-23.9921		-4.26992		2.46401
		23280		2.328e-11		310.63		20.076		-24.346		-4.26999		2.49203
		23340		2.334e-11		318.907		20.611		-24.881		-4.27		2.51512
		23400		2.34e-11		308.026		19.9077		-24.1777		-4.26995		2.53664
		23460		2.346e-11		315.286		20.3769		-24.6469		-4.26995		2.54285
		23520		2.352e-11		331.249		21.4086		-25.6786		-4.27		2.53176
		23580		2.358e-11		317.086		20.4933		-24.7632		-4.26998		2.52046
		23640		2.364e-11		303.195		19.5955		-23.8654		-4.26994		2.51526
		23700		2.37e-11		310.325		20.0563		-24.3263		-4.26999		2.50786
		23760		2.376e-11		316.257		20.4397		-24.7097		-4.26998		2.51032
		23820		2.382e-11		314.791		20.3449		-24.6149		-4.26996		2.51547
		23880		2.388e-11		311.587		20.1379		-24.4079		-4.26996		2.5034
		23940		2.394e-11		317.14		20.4967		-24.7667		-4.27002		2.49088
		24000		2.4e-11		312.721		20.2111		-24.4811		-4.27001		2.49413
		24060		2.406e-11		312.579		20.202		-24.4719		-4.26994		2.50585
		24120		2.412e-11		325.397		21.0304		-25.3005		-4.27007		2.51831
		24180		2.418e-11		309.941		20.0315		-24.3015		-4.26998		2.53103
		24240		2.424e-11		313.802		20.281		-24.551		-4.27		2.5501
		24300		2.43e-11		306.405		19.803		-24.073		-4.26998		2.57478
		24360		2.436e-11		313.123		20.2372		-24.5072		-4.27006		2.60908
		24420		2.442e-11		313.455		20.2586		-24.5286		-4.27		2.65082
		24480		2.448e-11		319.479		20.6479		-24.9179		-4.27		2.69336
		24540		2.454e-11		313.126		20.2374		-24.5073		-4.26998		2.73319
		24600		2.46e-11		312.674		20.2081		-24.4781		-4.26991		2.772
		24660		2.466e-11		327.566		21.1706		-25.4406		-4.26996		2.80086
		24720		2.472e-11		311.112		20.1072		-24.3772		-4.26998		2.81603
		24780		2.478e-11		290.366		18.7663		-23.0363		-4.26998		2.82401
		24840		2.484e-11		308.352		19.9288		-24.1988		-4.27004		2.8172
		24900		2.49e-11		311.505		20.1325		-24.4025		-4.26998		2.79402
		24960		2.496e-11		304.444		19.6762		-23.9461		-4.26993		2.75528
		25020		2.502e-11		308.098		19.9124		-24.1824		-4.27		2.71232
		25080		2.508e-11		298.681		19.3038		-23.5738		-4.26999		2.69065
		25140		2.514e-11		305.21		19.7257		-23.9957		-4.26996		2.68209
		25200		2.52e-11		315.956		20.4202		-24.6902		-4.26999		2.66764
		25260		2.526e-11		309.759		20.0197		-24.2897		-4.26993		2.65509
		25320		2.532e-11		324.493		20.972		-25.2421		-4.27008		2.6656
		25380		2.538e-11		309.32		19.9913		-24.2613		-4.26993		2.70423
		25440		2.544e-11		307.3		19.8608		-24.1308		-4.26997		2.73399
		25500		2.55e-11		308.43		19.9338		-24.2037		-4.26993		2.73938
		25560		2.556e-11		324.439		20.9685		-25.2385		-4.27002		2.73604
		25620		2.562e-11		310.001		20.0354		-24.3054		-4.27003		2.72447
		25680		2.568e-11		301.72		19.5002		-23.7702		-4.27003		2.69767
		25740		2.574e-11		294.897		19.0592		-23.3291		-4.26994		2.67005
		25800		2.58e-11		309.698		20.0158		-24.2858		-4.27002		2.66108
		25860		2.586e-11		306.335		19.7984		-24.0684		-4.26999		2.66905
		25920		2.592e-11		304.031		19.6495		-23.9195		-4.27002		2.67822
		25980		2.598e-11		310.474		20.0659		-24.3359		-4.27		2.67824
		26040		2.604e-11		321.322		20.7671		-25.0371		-4.27002		2.67103
		26100		2.61e-11		305.122		19.72		-23.9899		-4.26991		2.67113
		26160		2.616e-11		314.703		20.3392		-24.6093		-4.27004		2.6692
		26220		2.622e-11		313.945		20.2903		-24.5602		-4.26993		2.67274
		26280		2.628e-11		325.312		21.0249		-25.295		-4.27004		2.68544
		26340		2.634e-11		310.424		20.0627		-24.3327		-4.27		2.69549
		26400		2.64e-11		304.801		19.6993		-23.9692		-4.26998		2.69923
		26460		2.646e-11		315.815		20.4111		-24.6811		-4.26999		2.68921
		26520		2.652e-11		308.103		19.9127		-24.1826		-4.26991		2.66397
		26580		2.658e-11		313.611		20.2687		-24.5386		-4.26996		2.64297
		26640		2.664e-11		332.454		21.4865		-25.7565		-4.26998		2.64157
		26700		2.67e-11		321.445		20.775		-25.0449		-4.26991		2.6647
		26760		2.676e-11		320.001		20.6817		-24.9517		-4.27001		2.69832
		26820		2.682e-11		309.426		19.9982		-24.2681		-4.26994		2.73336
		26880		2.688e-11		308.491		19.9378		-24.2078		-4.26999		2.7723
		26940		2.694e-11		303.215		19.5968		-23.8668		-4.27		2.79759
		27000		2.7e-11		299.626		19.3648		-23.6348		-4.26999		2.80551
		27060		2.706e-11		310.761		20.0845		-24.3545		-4.27002		2.81963
		27120		2.712e-11		314.972		20.3566		-24.6267		-4.27002		2.85084
		27180		2.718e-11		298.162		19.2702		-23.5401		-4.2699		2.88368
		27240		2.724e-11		311.591		20.1381		-24.4082		-4.27007		2.90488
		27300		2.73e-11		303.716		19.6292		-23.8991		-4.26998		2.93598
		27360		2.736e-11		305.44		19.7406		-24.0105		-4.26994		2.96677
		27420		2.742e-11		310.155		20.0453		-24.3153		-4.27001		3.00138
		27480		2.748e-11		298.095		19.2659		-23.5358		-4.26996		3.03392
		27540		2.754e-11		301.632		19.4945		-23.7645		-4.27		3.05275
		27600		2.76e-11		313.01		20.2298		-24.4999		-4.27005		3.07103
		27660		2.766e-11		305.742		19.7601		-24.0301		-4.26995		3.08192
		27720		2.772e-11		306.255		19.7932		-24.0632		-4.26995		3.07608
		27780		2.778e-11		311.383		20.1247		-24.3946		-4.26997		3.06587
		27840		2.784e-11		303.815		19.6355		-23.9055		-4.26993		3.06019
		27900		2.79e-11		310.639		20.0766		-24.3466		-4.27004		3.0628
		27960		2.796e-11		302.243		19.5339		-23.8039		-4.26994		3.07172
		28020		2.802e-11		317.183		20.4995		-24.7695		-4.27		3.06928
		28080		2.808e-11		305.11		19.7193		-23.9892		-4.26993		3.07011
		28140		2.814e-11		304.97		19.7102		-23.9802		-4.26998		3.06752
		28200		2.82e-11		324.774		20.9902		-25.2602		-4.27002		3.05449
		28260		2.826e-11		313.875		20.2858		-24.5557		-4.26993		3.05462
		28320		2.832e-11		310.207		20.0487		-24.3186		-4.26997		3.07977
		28380		2.838e-11		322.956		20.8726		-25.1427		-4.27003		3.13115
		28440		2.844e-11		304.722		19.6942		-23.9641		-4.2699		3.18957
		28500		2.85e-11		302.579		19.5557		-23.8256		-4.26996		3.23898
		28560		2.856e-11		304.101		19.6541		-23.9241		-4.27005		3.2808
		28620		2.862e-11		291.061		18.8113		-23.0812		-4.26998		3.31962
		28680		2.868e-11		294.154		19.0112		-23.2811		-4.26996		3.33723
		28740		2.874e-11		299.29		19.3431		-23.6131		-4.26993		3.33146
		28800		2.88e-11		311.993		20.1641		-24.4341		-4.26998		3.31111
		28860		2.886e-11		296.146		19.1399		-23.4098		-4.2699		3.31039
		28920		2.892e-11		297.036		19.1974		-23.4674		-4.26995		3.3323
		28980		2.898e-11		312.309		20.1846		-24.4546		-4.27003		3.35975
		29040		2.904e-11		296.937		19.191		-23.461		-4.26995		3.38425
		29100		2.91e-11		293.59		18.9747		-23.2447		-4.26995		3.40811
		29160		2.916e-11		312.726		20.2115		-24.4815		-4.27003		3.40775
		29220		2.922e-11		304.812		19.7		-23.9699		-4.26997		3.38285
		29280		2.928e-11		302.373		19.5424		-23.8123		-4.26997		3.34753
		29340		2.934e-11		304.012		19.6483		-23.9183		-4.27002		3.30565
		29400		2.94e-11		286.201		18.4972		-22.7671		-4.26992		3.26512
		29460		2.946e-11		293.754		18.9854		-23.2553		-4.26993		3.22933
		29520		2.952e-11		306.123		19.7848		-24.0547		-4.26999		3.21144
		29580		2.958e-11		298.729		19.3069		-23.5768		-4.26989		3.20194
		29640		2.964e-11		313.947		20.2904		-24.5604		-4.26997		3.18303
		29700		2.97e-11		303.439		19.6113		-23.8813		-4.27		3.18589
		29760		2.976e-11		288.491		18.6452		-22.9151		-4.26991		3.1964
		29820		2.982e-11		303.151		19.5927		-23.8627		-4.27006		3.19829
		29880		2.988e-11		299.595		19.3628		-23.6329		-4.27004		3.19847
		29940		2.994e-11		283.588		18.3283		-22.5982		-4.26994		3.22413
		30000		3e-11		289.117		18.6856		-22.9556		-4.26997		3.25478
		30060		3.006e-11		304.469		19.6778		-23.9478		-4.26998		3.27282
		30120		3.012e-11		304.857		19.7029		-23.9729		-4.26997		3.28384
		30180		3.018e-11		303.543		19.618		-23.8879		-4.26995		3.28199
		30240		3.024e-11		303.469		19.6132		-23.8832		-4.26995		3.27526
		30300		3.03e-11		303.865		19.6388		-23.9087		-4.26994		3.2812
		30360		3.036e-11		306.932		19.837		-24.107		-4.26997		3.31525
		30420		3.042e-11		298.762		19.309		-23.5789		-4.26992		3.3486
		30480		3.048e-11		305.622		19.7523		-24.0223		-4.27001		3.37754
		30540		3.054e-11		312.916		20.2238		-24.4938		-4.27006		3.40533
		30600		3.06e-11		298.54		19.2946		-23.5645		-4.2699		3.44014
		30660		3.066e-11		320.206		20.6949		-24.9649		-4.27003		3.49207
		30720		3.072e-11		312.785		20.2153		-24.4852		-4.26993		3.58477
		30780		3.078e-11		293.451		18.9657		-23.2356		-4.26988		3.67535
		30840		3.084e-11		301.266		19.4708		-23.7408		-4.27		3.71641
		30900		3.09e-11		298.518		19.2932		-23.5632		-4.26992		3.73026
		30960		3.096e-11		318.732		20.5997		-24.8697		-4.27003		3.74522
		31020		3.102e-11		315.362		20.3819		-24.6518		-4.26994		3.75921
		31080		3.108e-11		305.288		19.7308		-24.0007		-4.26991		3.76764
		31140		3.114e-11		291.587		18.8453		-23.1152		-4.26993		3.76804
		31200		3.12e-11		293.109		18.9436		-23.2136		-4.27		3.7613
		31260		3.126e-11		302.571		19.5552		-23.8252		-4.27005		3.75019
		31320		3.132e-11		291.828		18.8608		-23.1307		-4.26991		3.76797
		31380		3.138e-11		312.669		20.2078		-24.4778		-4.27001		3.78513
		31440		3.144e-11		304.474		19.6782		-23.948		-4.26987		3.79457
		31500		3.15e-11		309.672		20.0141		-24.284		-4.26992		3.78978
		31560		3.156e-11		309.832		20.0244		-24.2944		-4.26996		3.78577
		31620		3.162e-11		305.099		19.7185		-23.9885		-4.26996		3.78942
		31680		3.168e-11		304.427		19.6751		-23.9451		-4.27001		3.77884
		31740		3.174e-11		306.319		19.7974		-24.0674		-4.26998		3.74837
		31800		3.18e-11		315.54		20.3934		-24.6634		-4.27002		3.7452
		31860		3.186e-11		305.333		19.7337		-24.0036		-4.26994		3.76091
		31920		3.192e-11		310.346		20.0576		-24.3276		-4.26997		3.77285
		31980		3.198e-11		300.32		19.4097		-23.6796		-4.2699		3.7903
		32040		3.204e-11		293.887		18.9939		-23.2639		-4.26995		3.82197
		32100		3.21e-11		307.907		19.9		-24.17		-4.26998		3.85692
		32160		3.216e-11		305.921		19.7717		-24.0417		-4.26997		3.89049
		32220		3.222e-11		306.183		19.7886		-24.0586		-4.27		3.92682
		32280		3.228e-11		309.025		19.9723		-24.2422		-4.26994		3.97963
		32340		3.234e-11		316.108		20.4301		-24.7001		-4.27		4.05765
		32400		3.24e-11		308.194		19.9186		-24.1886		-4.27001		4.13445
		32460		3.246e-11		311.254		20.1164		-24.3864		-4.27002		4.17043
		32520		3.252e-11		307.322		19.8622		-24.1321		-4.26991		4.17704
		32580		3.258e-11		319.259		20.6337		-24.9037		-4.26999		4.16674
		32640		3.264e-11		315.716		20.4047		-24.6747		-4.26995		4.14879
		32700		3.27e-11		320.221		20.6959		-24.9659		-4.27004		4.14123
		32760		3.276e-11		294.77		19.051		-23.3209		-4.26988		4.16034
		32820		3.282e-11		317.569		20.5245		-24.7945		-4.27001		4.17602
		32880		3.288e-11		320.545		20.7168		-24.9868		-4.26993		4.1942
		32940		3.294e-11		309.247		19.9867		-24.2566		-4.26994		4.20939
		33000		3.3e-11		324.517		20.9735		-25.2436		-4.27005		4.18826
		33060		3.306e-11		325.807		21.0569		-25.3269		-4.26998		4.16142
		33120		3.312e-11		321.967		20.8087		-25.0786		-4.26992		4.1556
		33180		3.318e-11		326.07		21.0739		-25.3438		-4.26994		4.15298
		33240		3.324e-11		324.818		20.993		-25.2629		-4.26998		4.14869
		33300		3.33e-11		314.847		20.3485		-24.6185		-4.27		4.14904
		33360		3.336e-11		313.848		20.284		-24.554		-4.26998		4.15823
		33420		3.342e-11		321.544		20.7814		-25.0514		-4.27002		4.16507
		33480		3.348e-11		325.383		21.0295		-25.2995		-4.27001		4.15755
		33540		3.354e-11		326.38		21.094		-25.3639		-4.2699		4.15684
		33600		3.36e-11		334.803		21.6383		-25.9084		-4.27008		4.19215
		33660		3.366e-11		310.409		20.0617		-24.3317		-4.26994		4.24137
		33720		3.372e-11		309.804		20.0226		-24.2927		-4.27001		4.25146
		33780		3.378e-11		312.072		20.1692		-24.4392		-4.27		4.22316
		33840		3.384e-11		316.904		20.4815		-24.7515		-4.26996		4.19322
		33900		3.39e-11		316.894		20.4809		-24.7509		-4.26998		4.18183
		33960		3.396e-11		313.235		20.2444		-24.5144		-4.26997		4.17589
		34020		3.402e-11		318.419		20.5794		-24.8494		-4.27		4.17583
		34080		3.408e-11		308.567		19.9427		-24.2127		-4.27		4.20154
		34140		3.414e-11		322.369		20.8347		-25.1047		-4.27		4.23493
		34200		3.42e-11		338.925		21.9047		-26.1748		-4.27005		4.24648
		34260		3.426e-11		324.081		20.9454		-25.2154		-4.26998		4.26989
		34320		3.432e-11		316.938		20.4837		-24.7536		-4.26988		4.27743
		34380		3.438e-11		329.859		21.3188		-25.5889		-4.27004		4.2564
		34440		3.444e-11		323.627		20.916		-25.1859		-4.26995		4.23178
		34500		3.45e-11		325.576		21.042		-25.312		-4.26999		4.22227
		34560		3.456e-11		321.091		20.7521		-25.0221		-4.27		4.23019
		34620		3.462e-11		331.473		21.4231		-25.6931		-4.27001		4.25334
		34680		3.468e-11		322.191		20.8232		-25.0932		-4.27002		4.29948
		34740		3.474e-11		292.577		18.9092		-23.179		-4.26982		4.35139
		34800		3.48e-11		312.797		20.2161		-24.4861		-4.27003		4.38218
		34860		3.486e-11		304.232		19.6625		-23.9325		-4.26997		4.40808
		34920		3.492e-11		308.601		19.9449		-24.2149		-4.26998		4.42919
		34980		3.498e-11		301.391		19.4789		-23.7489		-4.26995		4.44151
		35040		3.504e-11		302.565		19.5548		-23.8248		-4.26998		4.43654
		35100		3.51e-11		305.707		19.7578		-24.0278		-4.26998		4.42632
		35160		3.516e-11		317.086		20.4933		-24.7633		-4.27		4.41072
		35220		3.522e-11		311.353		20.1227		-24.3927		-4.26997		4.38549
		35280		3.528e-11		307.09		19.8472		-24.1172		-4.26997		4.34203
		35340		3.534e-11		301.744		19.5017		-23.7717		-4.26996		4.2836
		35400		3.54e-11		310.048		20.0384		-24.3084		-4.27001		4.22605
		35460		3.546e-11		313.796		20.2807		-24.5506		-4.26995		4.1891
		35520		3.552e-11		318.392		20.5777		-24.8477		-4.27004		4.17819
		35580		3.558e-11		308.042		19.9087		-24.1787		-4.26996		4.17822
		35640		3.564e-11		326.214		21.0832		-25.3532		-4.26999		4.16635
		35700		3.57e-11		325.029		21.0066		-25.2766		-4.26997		4.16286
		35760		3.576e-11		318.525		20.5863		-24.8562		-4.26994		4.17232
		35820		3.582e-11		332.763		21.5065		-25.7766		-4.2701		4.17865
		35880		3.588e-11		304.564		19.6839		-23.9538		-4.2699		4.20525
		35940		3.594e-11		324.563		20.9765		-25.2466		-4.27002		4.24103
		36000		3.6e-11		321.213		20.76		-25.0299		-4.26995		4.29478
		36060		3.606e-11		317.473		20.5183		-24.7883		-4.26999		4.36718
		36120		3.612e-11		315.28		20.3765		-24.6465		-4.26998		4.45727
		36180		3.618e-11		324.404		20.9662		-25.2362		-4.27001		4.53442
		36240		3.624e-11		314.768		20.3435		-24.6134		-4.26997		4.5711
		36300		3.63e-11		313.459		20.2588		-24.5289		-4.27005		4.56115
		36360		3.636e-11		312.367		20.1883		-24.4583		-4.26999		4.50899
		36420		3.642e-11		322.613		20.8505		-25.1205		-4.26997		4.44694
		36480		3.648e-11		321.951		20.8077		-25.0777		-4.26997		4.40296
		36540		3.654e-11		313.049		20.2324		-24.5023		-4.26996		4.38867
		36600		3.66e-11		308.362		19.9294		-24.1994		-4.26996		4.37433
		36660		3.666e-11		313.215		20.2431		-24.5131		-4.27		4.33514
		36720		3.672e-11		305.244		19.7279		-23.9979		-4.26995		4.29286
		36780		3.678e-11		306.465		19.8069		-24.0769		-4.26999		4.26014
		36840		3.684e-11		316.371		20.4471		-24.7171		-4.26999		4.25871
		36900		3.69e-11		298.086		19.2653		-23.5351		-4.26986		4.29288
		36960		3.696e-11		308.731		19.9533		-24.2233		-4.26999		4.3151
		37020		3.702e-11		315.706		20.4041		-24.674		-4.26995		4.32284
		37080		3.708e-11		324.192		20.9526		-25.2225		-4.26995		4.32313
		37140		3.714e-11		324.959		21.0021		-25.2721		-4.26998		4.34876
		37200		3.72e-11		322.583		20.8485		-25.1186		-4.27003		4.41046
		37260		3.726e-11		310.719		20.0817		-24.3517		-4.26993		4.49195
		37320		3.732e-11		320.249		20.6977		-24.9677		-4.27001		4.55521
		37380		3.738e-11		304.57		19.6844		-23.9542		-4.26984		4.56876
		37440		3.744e-11		333.114		21.5291		-25.7991		-4.27002		4.53806
		37500		3.75e-11		325.429		21.0325		-25.3024		-4.26997		4.50475
		37560		3.756e-11		313.043		20.2319		-24.5019		-4.26995		4.49093
		37620		3.762e-11		325.305		21.0245		-25.2945		-4.26999		4.49555
		37680		3.768e-11		332.663		21.5		-25.7701		-4.27003		4.50991
		37740		3.774e-11		313.606		20.2683		-24.5383		-4.26997		4.52367
		37800		3.78e-11		310.496		20.0673		-24.3373		-4.27001		4.51768
		37860		3.786e-11		318.281		20.5705		-24.8404		-4.26998		4.5231
		37920		3.792e-11		317.121		20.4955		-24.7655		-4.26997		4.54596
		37980		3.798e-11		318		20.5524		-24.8223		-4.26997		4.5527
		38040		3.804e-11		316.471		20.4535		-24.7234		-4.26991		4.53857
		38100		3.81e-11		333.687		21.5662		-25.8362		-4.26995		4.51278
		38160		3.816e-11		326.231		21.0843		-25.3542		-4.26989		4.49579
		38220		3.822e-11		323.146		20.8849		-25.1549		-4.27		4.49544
		38280		3.828e-11		325.09		21.0106		-25.2805		-4.26998		4.48238
		38340		3.834e-11		317.628		20.5283		-24.7982		-4.26997		4.46535
		38400		3.84e-11		313.305		20.2489		-24.5189		-4.27002		4.4626
		38460		3.846e-11		299.886		19.3817		-23.6516		-4.26991		4.4602
		38520		3.852e-11		317.608		20.527		-24.797		-4.26998		4.4552
		38580		3.858e-11		325.301		21.0242		-25.2942		-4.26997		4.4631
		38640		3.864e-11		309.693		20.0155		-24.2854		-4.26991		4.47726
		38700		3.87e-11		315.55		20.394		-24.6639		-4.26993		4.45797
		38760		3.876e-11		325.868		21.0608		-25.3308		-4.26999		4.41058
		38820		3.882e-11		327.722		21.1807		-25.4506		-4.26997		4.37053
		38880		3.888e-11		327.45		21.1631		-25.4331		-4.27002		4.33962
		38940		3.894e-11		322.655		20.8532		-25.1231		-4.26994		4.30686
		39000		3.9e-11		329.285		21.2817		-25.5517		-4.27001		4.31228
		39060		3.906e-11		317.647		20.5295		-24.7995		-4.26993		4.34965
		39120		3.912e-11		324.806		20.9922		-25.2622		-4.26999		4.37594
		39180		3.918e-11		306.738		19.8245		-24.0944		-4.2699		4.38874
		39240		3.924e-11		325.42		21.0319		-25.302		-4.27005		4.38298
		39300		3.93e-11		322.507		20.8437		-25.1136		-4.26997		4.36329
		39360		3.936e-11		322.437		20.8391		-25.1091		-4.26995		4.34674
		39420		3.942e-11		325.089		21.0105		-25.2806		-4.27004		4.35703
		39480		3.948e-11		317.957		20.5496		-24.8196		-4.27		4.39797
		39540		3.954e-11		316.386		20.448		-24.718		-4.26999		4.42931
		39600		3.96e-11		312.219		20.1787		-24.4487		-4.26998		4.41326
		39660		3.966e-11		316.21		20.4367		-24.7066		-4.26997		4.38053
		39720		3.972e-11		325.713		21.0508		-25.3208		-4.26996		4.38067
		39780		3.978e-11		328.269		21.216		-25.486		-4.26997		4.42127
		39840		3.984e-11		318.013		20.5532		-24.8231		-4.26997		4.46851
		39900		3.99e-11		310.068		20.0397		-24.3096		-4.26994		4.49897
		39960		3.996e-11		314.389		20.3189		-24.5889		-4.26994		4.50785
		40020		4.002e-11		318.862		20.608		-24.878		-4.26999		4.50115
		40080		4.008e-11		317.86		20.5433		-24.8133		-4.26998		4.48514
		40140		4.014e-11		328.439		21.227		-25.4971		-4.27007		4.46273
		40200		4.02e-11		300.463		19.4189		-23.6888		-4.26987		4.44691
		40260		4.026e-11		307.688		19.8859		-24.1558		-4.26994		4.43024
		40320		4.032e-11		326.387		21.0944		-25.3644		-4.27006		4.42711
		40380		4.038e-11		309.101		19.9772		-24.2471		-4.26993		4.44302
		40440		4.044e-11		318.816		20.6051		-24.8751		-4.27001		4.46141
		40500		4.05e-11		315.37		20.3824		-24.6523		-4.2699		4.47241
		40560		4.056e-11		320.121		20.6894		-24.9594		-4.27		4.48278
		40620		4.062e-11		310.752		20.0839		-24.3538		-4.26994		4.49763
		40680		4.068e-11		311.583		20.1376		-24.4075		-4.26992		4.50497
		40740		4.074e-11		320.488		20.7132		-24.9832		-4.27002		4.51809
		40800		4.08e-11		306.591		19.815		-24.085		-4.27		4.55653
		40860		4.086e-11		300.836		19.443		-23.7131		-4.27004		4.56136
		40920		4.092e-11		297.82		19.2481		-23.5181		-4.27001		4.54762
		40980		4.098e-11		307.461		19.8712		-24.1412		-4.27		4.55912
		41040		4.104e-11		311.081		20.1052		-24.3751		-4.26991		4.58576
		41100		4.11e-11		321.346		20.7686		-25.0386		-4.27003		4.61635
		41160		4.116e-11		296.452		19.1597		-23.4296		-4.26987		4.66792
		41220		4.122e-11		321.721		20.7928		-25.0629		-4.27008		4.72956
		41280		4.128e-11		301.174		19.4649		-23.7348		-4.26989		4.77364
		41340		4.134e-11		299.717		19.3707		-23.6407		-4.27		4.77236
		41400		4.14e-11		293.96		18.9986		-23.2686		-4.27		4.76144
		41460		4.146e-11		303.485		19.6142		-23.8842		-4.26998		4.75065
		41520		4.152e-11		310.795		20.0867		-24.3566		-4.26996		4.7363
		41580		4.158e-11		304.51		19.6805		-23.9505		-4.27		4.71288
		41640		4.164e-11		287.219		18.5629		-22.8328		-4.26985		4.70349
		41700		4.17e-11		309.974		20.0336		-24.3036		-4.27		4.70326
		41760		4.176e-11		302.143		19.5275		-23.7975		-4.26995		4.68737
		41820		4.182e-11		298.879		19.3166		-23.5865		-4.26996		4.62908
		41880		4.188e-11		298.56		19.2959		-23.5659		-4.26999		4.57682
		41940		4.194e-11		300.436		19.4172		-23.6872		-4.26997		4.56161
		42000		4.2e-11		302.711		19.5642		-23.8342		-4.27003		4.55904
		42060		4.206e-11		300.227		19.4037		-23.6736		-4.26999		4.57752
		42120		4.212e-11		309.78		20.0211		-24.2911		-4.26997		4.59544
		42180		4.218e-11		313.086		20.2348		-24.5048		-4.27002		4.6018
		42240		4.224e-11		305.731		19.7594		-24.0294		-4.26996		4.58343
		42300		4.23e-11		325.443		21.0334		-25.3034		-4.27001		4.54254
		42360		4.236e-11		319.406		20.6432		-24.9132		-4.26994		4.50453
		42420		4.242e-11		315.825		20.4118		-24.6818		-4.27002		4.48076
		42480		4.248e-11		301.371		19.4776		-23.7476		-4.27		4.50356
		42540		4.254e-11		304.89		19.705		-23.975		-4.26998		4.54846
		42600		4.26e-11		315.66		20.4011		-24.6711		-4.26999		4.57745
		42660		4.266e-11		312.247		20.1805		-24.4505		-4.26996		4.59788
		42720		4.272e-11		303.54		19.6178		-23.8878		-4.27003		4.61901
		42780		4.278e-11		305.869		19.7683		-24.0384		-4.27007		4.63806
		42840		4.284e-11		302.022		19.5197		-23.7896		-4.26994		4.64398
		42900		4.29e-11		313.664		20.2721		-24.5421		-4.26998		4.64727
		42960		4.296e-11		308.156		19.9161		-24.1861		-4.26998		4.67301
		43020		4.302e-11		309.268		19.988		-24.2581		-4.2701		4.70053
		43080		4.308e-11		302.809		19.5706		-23.8405		-4.26999		4.71465
		43140		4.314e-11		305.893		19.7699		-24.0399		-4.27001		4.73249
		43200		4.32e-11		307.991		19.9055		-24.1754		-4.26992		4.75231
		43260		4.326e-11		308.773		19.956		-24.2259		-4.26992		4.76697
		43320		4.332e-11		299.932		19.3846		-23.6546		-4.26999		4.78823
		43380		4.338e-11		295.997		19.1303		-23.4002		-4.26997		4.7957
		43440		4.344e-11		305.415		19.739		-24.009		-4.26999		4.79326
		43500		4.35e-11		299.601		19.3632		-23.6332		-4.26997		4.76716
		43560		4.356e-11		298.546		19.295		-23.565		-4.26992		4.72587
		43620		4.362e-11		305.609		19.7515		-24.0215		-4.27005		4.7351
		43680		4.368e-11		285.638		18.4608		-22.7307		-4.26996		4.79327
		43740		4.374e-11		295.827		19.1193		-23.3893		-4.27		4.8319
		43800		4.38e-11		296.065		19.1347		-23.4047		-4.26996		4.84648
		43860		4.386e-11		301.235		19.4688		-23.7388		-4.26998		4.86663
		43920		4.392e-11		299.186		19.3364		-23.6064		-4.27001		4.9304
		43980		4.398e-11		294.04		19.0038		-23.2738		-4.26999		5.01004
		44040		4.404e-11		297.945		19.2562		-23.5262		-4.26995		5.048
		44100		4.41e-11		301.014		19.4545		-23.7245		-4.26996		5.05071
		44160		4.416e-11		306.315		19.7972		-24.0671		-4.26998		5.05823
		44220		4.422e-11		310.8		20.087		-24.3571		-4.27004		5.09281
		44280		4.428e-11		285.621		18.4597		-22.7295		-4.26988		5.13774
		44340		4.434e-11		300.174		19.4002		-23.6702		-4.27		5.1862
		44400		4.44e-11		300.584		19.4267		-23.6966		-4.2699		5.2622
		44460		4.446e-11		304.806		19.6996		-23.9696		-4.27001		5.3387
		44520		4.452e-11		290.428		18.7704		-23.0402		-4.26987		5.41375
		44580		4.458e-11		309.939		20.0313		-24.3013		-4.26999		5.46455
		44640		4.464e-11		311.352		20.1227		-24.3927		-4.26999		5.49433
		44700		4.47e-11		306.923		19.8364		-24.1064		-4.26994		5.51516
		44760		4.476e-11		308.554		19.9418		-24.2118		-4.26994		5.54488
		44820		4.482e-11		310.936		20.0958		-24.3658		-4.27001		5.58742
		44880		4.488e-11		290.116		18.7502		-23.0201		-4.26993		5.6134
		44940		4.494e-11		299.646		19.3661		-23.6361		-4.26995		5.61025
		45000		4.5e-11		302.653		19.5605		-23.8304		-4.26997		5.5955
		45060		4.506e-11		307.957		19.9033		-24.1733		-4.27001		5.57898
		45120		4.512e-11		314.601		20.3327		-24.6027		-4.27		5.58302
		45180		4.518e-11		310.856		20.0906		-24.3606		-4.26999		5.61272
		45240		4.524e-11		305.304		19.7318		-24.0017		-4.26994		5.64273
		45300		4.53e-11		304.715		19.6937		-23.9636		-4.26991		5.66939
		45360		4.536e-11		316.41		20.4496		-24.7196		-4.27008		5.68943
		45420		4.542e-11		293.07		18.9411		-23.2111		-4.27		5.69428
		45480		4.548e-11		302.04		19.5209		-23.7909		-4.27002		5.66505
		45540		4.554e-11		305.168		19.723		-23.9929		-4.26995		5.62505
