		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		76000		7.6e-11		290.931		18.8029		-26.7271		-7.92424		0.422907
		76200		7.62e-11		289.804		18.73		-26.6543		-7.92427		0.418304
		76400		7.64e-11		301.768		19.5033		-27.4276		-7.9243		0.435856
		76600		7.66e-11		282.52		18.2592		-26.1835		-7.92423		0.488176
		76800		7.68e-11		290.912		18.8016		-26.7259		-7.92427		0.493331
		77000		7.7e-11		291.388		18.8324		-26.7567		-7.92426		0.482286
		77200		7.72e-11		289.283		18.6964		-26.6206		-7.92427		0.481705
		77400		7.74e-11		295.871		19.1221		-27.0464		-7.92426		0.481655
		77600		7.76e-11		297.353		19.2179		-27.1423		-7.92436		0.486508
		77800		7.78e-11		298.78		19.3101		-27.2344		-7.92427		0.44621
		78000		7.8e-11		304.02		19.6488		-27.573		-7.92422		0.389867
		78200		7.82e-11		307.737		19.8891		-27.8133		-7.92428		0.375825
		78400		7.84e-11		305.896		19.7701		-27.6944		-7.92434		0.41946
		78600		7.86e-11		278.371		17.9911		-25.9154		-7.92427		0.463218
		78800		7.88e-11		283.216		18.3043		-26.2285		-7.92421		0.449192
		79000		7.9e-11		288.946		18.6746		-26.5989		-7.92426		0.441354
		79200		7.92e-11		310.876		20.0919		-28.0162		-7.92431		0.382479
		79400		7.94e-11		305.493		19.744		-27.6683		-7.92425		0.350246
		79600		7.96e-11		305.04		19.7147		-27.639		-7.92431		0.377997
		79800		7.98e-11		293.173		18.9478		-26.8721		-7.92432		0.43729
		80000		8e-11		296.215		19.1444		-27.0687		-7.9243		0.467416
		80200		8.02e-11		297.232		19.2101		-27.1344		-7.92426		0.447288
		80400		8.04e-11		304.669		19.6908		-27.6151		-7.92433		0.409585
		80600		8.06e-11		299.681		19.3684		-27.2927		-7.92427		0.378139
		80800		8.08e-11		313.391		20.2544		-28.1787		-7.92431		0.342693
		81000		8.1e-11		313.062		20.2332		-28.1575		-7.92429		0.329595
		81200		8.12e-11		302.292		19.5372		-27.4614		-7.92429		0.360084
		81400		8.14e-11		294.395		19.0268		-26.951		-7.92426		0.38346
		81600		8.16e-11		306.988		19.8407		-27.765		-7.9243		0.384735
		81800		8.18e-11		293.919		18.996		-26.9202		-7.92421		0.386042
		82000		8.2e-11		285.521		18.4532		-26.3775		-7.92423		0.388275
		82200		8.22e-11		294.049		19.0044		-26.9286		-7.9242		0.403298
		82400		8.24e-11		289.048		18.6812		-26.6055		-7.9243		0.422632
		82600		8.26e-11		296.014		19.1314		-27.0557		-7.92435		0.394823
		82800		8.28e-11		293.915		18.9957		-26.9199		-7.92414		0.363482
		83000		8.3e-11		295.63		19.1066		-27.0308		-7.92427		0.357044
		83200		8.32e-11		293.662		18.9794		-26.9036		-7.92426		0.3711
		83400		8.34e-11		308.459		19.9357		-27.8601		-7.92438		0.385589
		83600		8.36e-11		292.246		18.8878		-26.8121		-7.92426		0.425328
		83800		8.38e-11		276.56		17.8741		-25.7983		-7.92425		0.478969
		84000		8.4e-11		285.429		18.4473		-26.3715		-7.92424		0.458401
		84200		8.42e-11		298.548		19.2952		-27.2194		-7.92427		0.420824
		84400		8.44e-11		289.8		18.7298		-26.6541		-7.9243		0.421046
		84600		8.46e-11		297.105		19.2019		-27.1261		-7.92425		0.384174
		84800		8.48e-11		301.313		19.4738		-27.3981		-7.92427		0.368421
		85000		8.5e-11		292.206		18.8853		-26.8095		-7.92422		0.394291
		85200		8.52e-11		297.883		19.2522		-27.1764		-7.92429		0.412029
		85400		8.54e-11		285.87		18.4758		-26.4		-7.92423		0.442867
		85600		8.56e-11		285.962		18.4817		-26.406		-7.9243		0.491593
		85800		8.58e-11		283.029		18.2921		-26.2164		-7.92421		0.49492
		86000		8.6e-11		296.831		19.1842		-27.1084		-7.92423		0.458019
		86200		8.62e-11		284.463		18.3848		-26.3091		-7.92425		0.448011
		86400		8.64e-11		305.186		19.7242		-27.6485		-7.92429		0.396574
		86600		8.66e-11		307.119		19.8491		-27.7734		-7.92429		0.395936
		86800		8.68e-11		292.168		18.8828		-26.807		-7.92425		0.435981
		87000		8.7e-11		295.686		19.1102		-27.0344		-7.92419		0.436297
		87200		8.72e-11		298.903		19.3181		-27.2424		-7.9243		0.471269
		87400		8.74e-11		284.628		18.3955		-26.3197		-7.92423		0.489197
		87600		8.76e-11		289.267		18.6954		-26.6196		-7.92427		0.49233
		87800		8.78e-11		286.399		18.51		-26.4342		-7.92423		0.493327
		88000		8.8e-11		282.859		18.2812		-26.2055		-7.92428		0.466781
		88200		8.82e-11		300.704		19.4345		-27.3588		-7.92429		0.393607
		88400		8.84e-11		310.003		20.0355		-27.9599		-7.92434		0.372776
		88600		8.86e-11		295.048		19.0689		-26.9932		-7.92426		0.403328
		88800		8.88e-11		302.183		19.5301		-27.4544		-7.9243		0.429733
		89000		8.9e-11		294.349		19.0238		-26.948		-7.92426		0.465371
		89200		8.92e-11		287.333		18.5704		-26.4946		-7.92427		0.51447
		89400		8.94e-11		289.337		18.6998		-26.6241		-7.92426		0.528691
		89600		8.96e-11		297.693		19.2399		-27.1642		-7.92431		0.512311
		89800		8.98e-11		288.76		18.6626		-26.5868		-7.92426		0.511813
		90000		9e-11		303.043		19.5856		-27.5099		-7.92428		0.46779
		90200		9.02e-11		296.581		19.168		-27.0924		-7.92433		0.479505
		90400		9.04e-11		281.097		18.1673		-26.0915		-7.92425		0.503339
		90600		9.06e-11		291.657		18.8498		-26.7741		-7.9243		0.486264
		90800		9.08e-11		292.635		18.913		-26.8372		-7.92423		0.467333
		91000		9.1e-11		305.594		19.7506		-27.6748		-7.92427		0.4404
		91200		9.12e-11		285.817		18.4723		-26.3966		-7.92424		0.479175
		91400		9.14e-11		283.51		18.3233		-26.2475		-7.92422		0.532486
		91600		9.16e-11		299.167		19.3352		-27.2594		-7.92427		0.543132
		91800		9.18e-11		294.049		19.0044		-26.9286		-7.92422		0.546533
		92000		9.2e-11		293.688		18.9811		-26.9054		-7.92435		0.552095
		92200		9.22e-11		291.988		18.8712		-26.7954		-7.92426		0.525609
		92400		9.24e-11		300.339		19.4109		-27.3352		-7.92427		0.497284
		92600		9.26e-11		308.859		19.9616		-27.8859		-7.92432		0.502674
		92800		9.28e-11		284.899		18.413		-26.3373		-7.92429		0.531016
		93000		9.3e-11		293.857		18.992		-26.9163		-7.92431		0.538851
		93200		9.32e-11		295.62		19.1059		-27.0302		-7.92424		0.573879
		93400		9.34e-11		276.5		17.8702		-25.7944		-7.92424		0.633195
		93600		9.36e-11		290.185		18.7547		-26.6789		-7.92425		0.609188
		93800		9.38e-11		289.072		18.6827		-26.607		-7.92425		0.599442
		94000		9.4e-11		286.806		18.5363		-26.4605		-7.92425		0.59849
		94200		9.42e-11		297.339		19.217		-27.1413		-7.92433		0.578981
		94400		9.44e-11		300.521		19.4227		-27.347		-7.92428		0.554697
		94600		9.46e-11		297.845		19.2497		-27.174		-7.92427		0.582914
		94800		9.48e-11		305.67		19.7555		-27.6798		-7.9243		0.591103
		95000		9.5e-11		291.085		18.8128		-26.7371		-7.92425		0.584267
		95200		9.52e-11		296.843		19.1849		-27.1092		-7.92424		0.576718
		95400		9.54e-11		299.08		19.3295		-27.2538		-7.92427		0.604824
		95600		9.56e-11		294.802		19.053		-26.9773		-7.92427		0.570779
		95800		9.58e-11		298.249		19.2758		-27.2		-7.92421		0.544185
		96000		9.6e-11		294.826		19.0546		-26.9789		-7.92427		0.572545
		96200		9.62e-11		292.07		18.8765		-26.8008		-7.92427		0.612781
		96400		9.64e-11		291.539		18.8422		-26.7664		-7.92424		0.600523
		96600		9.66e-11		292.753		18.9207		-26.8449		-7.92428		0.602667
		96800		9.68e-11		300.958		19.4509		-27.3752		-7.92428		0.554286
		97000		9.7e-11		280.104		18.1031		-26.0273		-7.92417		0.593269
		97200		9.72e-11		304.142		19.6567		-27.581		-7.92431		0.582203
		97400		9.74e-11		300.438		19.4173		-27.3416		-7.92431		0.544007
		97600		9.76e-11		293.107		18.9435		-26.8678		-7.92427		0.548519
		97800		9.78e-11		300.515		19.4223		-27.3465		-7.9242		0.526602
		98000		9.8e-11		293.371		18.9606		-26.8848		-7.92424		0.528925
		98200		9.82e-11		303.61		19.6223		-27.5466		-7.92426		0.52884
		98400		9.84e-11		290.886		18.8		-26.7242		-7.92423		0.549193
		98600		9.86e-11		293.784		18.9873		-26.9115		-7.92425		0.533837
		98800		9.88e-11		298.756		19.3086		-27.2329		-7.92425		0.561762
		99000		9.9e-11		280.026		18.0981		-26.0223		-7.92418		0.580048
		99200		9.92e-11		289.248		18.6941		-26.6183		-7.92421		0.568055
		99400		9.94e-11		296.309		19.1504		-27.0747		-7.92426		0.589558
		99600		9.96e-11		286.41		18.5107		-26.4349		-7.92423		0.586966
		99800		9.98e-11		291.287		18.8259		-26.7501		-7.92426		0.567139
		100000		1e-10		280.607		18.1356		-26.0597		-7.92409		0.567572
		100200		1.002e-10		283.334		18.3119		-26.2361		-7.92424		0.557497
		100400		1.004e-10		289.932		18.7383		-26.6625		-7.9242		0.543005
		100600		1.006e-10		299.905		19.3828		-27.3071		-7.92429		0.549921
		100800		1.008e-10		292.232		18.887		-26.8112		-7.92424		0.585051
		101000		1.01e-10		288.613		18.6531		-26.5773		-7.92419		0.623327
		101200		1.012e-10		279.186		18.0438		-25.968		-7.92419		0.679847
		101400		1.014e-10		279.431		18.0596		-25.9839		-7.92427		0.681725
		101600		1.016e-10		296.911		19.1893		-27.1137		-7.92434		0.637086
		101800		1.018e-10		301.643		19.4952		-27.4195		-7.92427		0.611476
		102000		1.02e-10		290.88		18.7996		-26.7239		-7.92426		0.62833
		102200		1.022e-10		302.46		19.548		-27.4722		-7.92429		0.585903
		102400		1.024e-10		290.782		18.7932		-26.7174		-7.92423		0.607417
		102600		1.026e-10		286.899		18.5423		-26.4665		-7.92425		0.61606
		102800		1.028e-10		282.462		18.2555		-26.1797		-7.92422		0.655319
		103000		1.03e-10		280.837		18.1505		-26.0746		-7.92414		0.679234
		103200		1.032e-10		285.647		18.4614		-26.3856		-7.92427		0.673728
		103400		1.034e-10		295.293		19.0848		-27.0091		-7.92427		0.630332
		103600		1.036e-10		294.88		19.0581		-26.9824		-7.92428		0.589933
		103800		1.038e-10		295.289		19.0845		-27.0087		-7.92423		0.567848
		104000		1.04e-10		293.281		18.9547		-26.8789		-7.92421		0.555464
		104200		1.042e-10		281.172		18.1722		-26.0964		-7.92421		0.574166
		104400		1.044e-10		284.417		18.3819		-26.3061		-7.92426		0.572679
		104600		1.046e-10		303.19		19.5952		-27.5194		-7.92425		0.548859
		104800		1.048e-10		303.657		19.6253		-27.5496		-7.92426		0.595476
		105000		1.05e-10		278.925		18.0269		-25.9512		-7.92428		0.668305
		105200		1.052e-10		286.353		18.507		-26.4312		-7.92425		0.699692
		105400		1.054e-10		289.687		18.7225		-26.6466		-7.92418		0.683504
		105600		1.056e-10		294.985		19.0649		-26.9892		-7.92429		0.676698
		105800		1.058e-10		292.769		18.9217		-26.8459		-7.92426		0.684707
		106000		1.06e-10		293.871		18.9929		-26.9171		-7.92425		0.68167
		106200		1.062e-10		286.652		18.5263		-26.4505		-7.92424		0.66754
		106400		1.064e-10		278.854		18.0223		-25.9466		-7.92422		0.67426
		106600		1.066e-10		307.359		19.8646		-27.7889		-7.92433		0.66213
		106800		1.068e-10		291.502		18.8398		-26.764		-7.92425		0.675225
		107000		1.07e-10		273.786		17.6948		-25.619		-7.92426		0.677697
		107200		1.072e-10		293.791		18.9877		-26.9119		-7.92423		0.627752
		107400		1.074e-10		303.347		19.6053		-27.5296		-7.92427		0.596734
		107600		1.076e-10		291.685		18.8516		-26.7758		-7.92422		0.558506
		107800		1.078e-10		303.708		19.6286		-27.5529		-7.92425		0.508027
		108000		1.08e-10		296.514		19.1637		-27.088		-7.92423		0.503989
		108200		1.082e-10		303.005		19.5832		-27.5074		-7.92422		0.52235
		108400		1.084e-10		294.701		19.0465		-26.9708		-7.92427		0.556406
		108600		1.086e-10		304.572		19.6845		-27.6088		-7.92429		0.556563
		108800		1.088e-10		292.608		18.9113		-26.8355		-7.92424		0.567935
		109000		1.09e-10		297.082		19.2004		-27.1246		-7.92421		0.551389
		109200		1.092e-10		293.908		18.9953		-26.9195		-7.92425		0.553453
		109400		1.094e-10		282.868		18.2818		-26.206		-7.92425		0.603678
		109600		1.096e-10		288.823		18.6666		-26.5908		-7.92421		0.575117
		109800		1.098e-10		295.984		19.1294		-27.0537		-7.92422		0.585734
		110000		1.1e-10		293.511		18.9696		-26.8939		-7.92427		0.615432
		110200		1.102e-10		292.439		18.9003		-26.8246		-7.92427		0.593134
		110400		1.104e-10		283.717		18.3366		-26.2609		-7.92425		0.573838
		110600		1.106e-10		296.833		19.1843		-27.1085		-7.92421		0.561599
		110800		1.108e-10		289.947		18.7393		-26.6635		-7.92422		0.549046
		111000		1.11e-10		289.512		18.7111		-26.6353		-7.92421		0.559302
		111200		1.112e-10		280.386		18.1213		-26.0455		-7.92421		0.585591
		111400		1.114e-10		292.081		18.8772		-26.8014		-7.92424		0.585557
		111600		1.116e-10		281.9		18.2192		-26.1434		-7.92424		0.596224
		111800		1.118e-10		302.755		19.5671		-27.4913		-7.92428		0.551168
		112000		1.12e-10		288.808		18.6656		-26.5899		-7.92423		0.531464
		112200		1.122e-10		296.769		19.1802		-27.1045		-7.92426		0.526647
		112400		1.124e-10		294.981		19.0646		-26.9888		-7.92423		0.521494
		112600		1.126e-10		293.362		18.96		-26.8842		-7.92423		0.526237
		112800		1.128e-10		296.176		19.1419		-27.0662		-7.92436		0.534767
		113000		1.13e-10		302.399		19.544		-27.4683		-7.92426		0.515464
		113200		1.132e-10		296.84		19.1848		-27.1091		-7.9243		0.541344
		113400		1.134e-10		292.126		18.8801		-26.8044		-7.92427		0.555615
		113600		1.136e-10		297.339		19.217		-27.1413		-7.92422		0.569228
		113800		1.138e-10		285.889		18.477		-26.4012		-7.92426		0.6141
		114000		1.14e-10		285.079		18.4246		-26.3489		-7.92421		0.585477
		114200		1.142e-10		300.978		19.4522		-27.3765		-7.92428		0.535782
		114400		1.144e-10		304.646		19.6893		-27.6136		-7.9243		0.495261
		114600		1.146e-10		309.849		20.0256		-27.9498		-7.92421		0.475815
		114800		1.148e-10		306.886		19.8341		-27.7583		-7.92427		0.541419
		115000		1.15e-10		302.057		19.522		-27.4463		-7.9243		0.555237
		115200		1.152e-10		298.654		19.302		-27.2262		-7.92422		0.539509
		115400		1.154e-10		294.356		19.0243		-26.9485		-7.92421		0.56486
		115600		1.156e-10		295.32		19.0865		-27.0108		-7.92426		0.588669
		115800		1.158e-10		286.043		18.4869		-26.4112		-7.92426		0.617985
		116000		1.16e-10		304.064		19.6517		-27.5759		-7.92428		0.577776
		116200		1.162e-10		309.801		20.0224		-27.9467		-7.92425		0.577723
		116400		1.164e-10		293.811		18.989		-26.9133		-7.92425		0.644154
		116600		1.166e-10		284.207		18.3683		-26.2925		-7.92421		0.672211
		116800		1.168e-10		281.977		18.2242		-26.1484		-7.92423		0.698302
		117000		1.17e-10		299.266		19.3416		-27.2658		-7.92423		0.658328
		117200		1.172e-10		281.132		18.1696		-26.0938		-7.92425		0.672611
		117400		1.174e-10		290.593		18.781		-26.7052		-7.92423		0.639375
		117600		1.176e-10		287.047		18.5519		-26.4762		-7.9243		0.618817
		117800		1.178e-10		291.497		18.8395		-26.7637		-7.92424		0.617402
		118000		1.18e-10		300.164		19.3996		-27.3238		-7.92427		0.644088
		118200		1.182e-10		289.399		18.7038		-26.6281		-7.92426		0.680954
		118400		1.184e-10		288.392		18.6388		-26.563		-7.9242		0.641688
		118600		1.186e-10		290.62		18.7828		-26.707		-7.92423		0.613544
		118800		1.188e-10		289.746		18.7263		-26.6505		-7.92426		0.62028
		119000		1.19e-10		295.671		19.1092		-27.0334		-7.92423		0.581717
		119200		1.192e-10		287.472		18.5793		-26.5036		-7.92422		0.54594
		119400		1.194e-10		295.63		19.1066		-27.0308		-7.92423		0.500286
		119600		1.196e-10		305.301		19.7316		-27.6559		-7.9243		0.533011
		119800		1.198e-10		284.516		18.3882		-26.3125		-7.92427		0.578982
		120000		1.2e-10		283.9		18.3485		-26.2727		-7.9242		0.576066
		120200		1.202e-10		292.821		18.925		-26.8492		-7.9242		0.568622
		120400		1.204e-10		304.783		19.6981		-27.6224		-7.92426		0.53494
		120600		1.206e-10		295.711		19.1118		-27.0361		-7.92428		0.55288
		120800		1.208e-10		281.241		18.1766		-26.1009		-7.92422		0.591773
		121000		1.21e-10		303.538		19.6176		-27.5418		-7.92421		0.547896
		121200		1.212e-10		282.898		18.2837		-26.2079		-7.9242		0.5555
		121400		1.214e-10		290.671		18.7861		-26.7103		-7.92422		0.531873
		121600		1.216e-10		301.308		19.4735		-27.3978		-7.92425		0.525186
		121800		1.218e-10		294.507		19.034		-26.9582		-7.92421		0.55672
		122000		1.22e-10		295.095		19.072		-26.9962		-7.92426		0.557547
		122200		1.222e-10		292.315		18.8923		-26.8165		-7.92421		0.553523
		122400		1.224e-10		305.881		19.7691		-27.6934		-7.9243		0.532502
		122600		1.226e-10		285.263		18.4366		-26.3608		-7.92422		0.557456
		122800		1.228e-10		298.429		19.2875		-27.2117		-7.92426		0.547493
		123000		1.23e-10		304.446		19.6763		-27.6006		-7.92426		0.563054
		123200		1.232e-10		290.174		18.7539		-26.6782		-7.92425		0.584351
		123400		1.234e-10		295.747		19.1141		-27.0383		-7.92424		0.572334
		123600		1.236e-10		293.981		19		-26.9243		-7.92429		0.576721
		123800		1.238e-10		298.421		19.2869		-27.2112		-7.92427		0.584819
		124000		1.24e-10		290.569		18.7795		-26.7037		-7.92424		0.593035
		124200		1.242e-10		298.503		19.2922		-27.2165		-7.92424		0.562625
		124400		1.244e-10		288.884		18.6706		-26.5948		-7.92424		0.548325
		124600		1.246e-10		310.249		20.0514		-27.9757		-7.92427		0.527505
		124800		1.248e-10		301.874		19.5101		-27.4344		-7.92428		0.53428
		125000		1.25e-10		286.123		18.4921		-26.4164		-7.92426		0.566414
		125200		1.252e-10		291.217		18.8214		-26.7456		-7.92425		0.524546
		125400		1.254e-10		306.499		19.809		-27.7333		-7.92432		0.496356
		125600		1.256e-10		302.162		19.5287		-27.453		-7.92423		0.505239
		125800		1.258e-10		298.142		19.2689		-27.1931		-7.92424		0.548022
		126000		1.26e-10		292.04		18.8745		-26.7988		-7.92427		0.599224
		126200		1.262e-10		302.566		19.5548		-27.4791		-7.92423		0.59323
		126400		1.264e-10		287.118		18.5565		-26.4807		-7.92423		0.595333
		126600		1.266e-10		294.509		19.0341		-26.9584		-7.92424		0.56784
		126800		1.268e-10		306.581		19.8143		-27.7386		-7.92428		0.556597
		127000		1.27e-10		288.505		18.6461		-26.5703		-7.92425		0.546438
		127200		1.272e-10		302.048		19.5214		-27.4456		-7.92428		0.497497
		127400		1.274e-10		295.022		19.0673		-26.9915		-7.92423		0.501019
		127600		1.276e-10		296.544		19.1656		-27.0898		-7.92422		0.521243
		127800		1.278e-10		298.884		19.3169		-27.2411		-7.92425		0.514833
		128000		1.28e-10		280.112		18.1036		-26.0278		-7.9242		0.535602
		128200		1.282e-10		292.852		18.927		-26.8512		-7.92424		0.514311
		128400		1.284e-10		302.021		19.5196		-27.444		-7.92433		0.516486
		128600		1.286e-10		304.743		19.6956		-27.6198		-7.92427		0.535652
		128800		1.288e-10		283.446		18.3191		-26.2433		-7.92424		0.61091
		129000		1.29e-10		286.748		18.5325		-26.4568		-7.92427		0.620372
		129200		1.292e-10		293.71		18.9825		-26.9067		-7.92425		0.594434
		129400		1.294e-10		295.24		19.0814		-27.0056		-7.92427		0.543179
		129600		1.296e-10		292.563		18.9084		-26.8326		-7.92425		0.540018
		129800		1.298e-10		294.861		19.0569		-26.9811		-7.92418		0.535653
		130000		1.3e-10		296.589		19.1685		-27.0928		-7.92425		0.584254
		130200		1.302e-10		283.43		18.3181		-26.2423		-7.9242		0.613732
		130400		1.304e-10		299.882		19.3814		-27.3056		-7.92429		0.616477
		130600		1.306e-10		289.71		18.724		-26.6482		-7.92424		0.627124
		130800		1.308e-10		285.342		18.4417		-26.3659		-7.92423		0.652148
		131000		1.31e-10		284.668		18.3981		-26.3224		-7.92425		0.666532
		131200		1.312e-10		285.208		18.433		-26.3572		-7.92422		0.632081
		131400		1.314e-10		299.34		19.3464		-27.2706		-7.92428		0.620793
		131600		1.316e-10		296.963		19.1927		-27.117		-7.9243		0.593208
		131800		1.318e-10		298.334		19.2813		-27.2056		-7.92426		0.532034
		132000		1.32e-10		301.417		19.4806		-27.4048		-7.92426		0.526329
		132200		1.322e-10		300.278		19.4069		-27.3312		-7.92425		0.502165
		132400		1.324e-10		304.715		19.6937		-27.618		-7.92428		0.486374
		132600		1.326e-10		308.822		19.9592		-27.8835		-7.92429		0.533745
		132800		1.328e-10		293.599		18.9753		-26.8996		-7.92426		0.585772
		133000		1.33e-10		279.789		18.0828		-26.007		-7.92421		0.615273
		133200		1.332e-10		288.158		18.6236		-26.5479		-7.92427		0.601476
		133400		1.334e-10		297.308		19.215		-27.1393		-7.92424		0.566747
		133600		1.336e-10		293.875		18.9931		-26.9174		-7.92423		0.565029
		133800		1.338e-10		286.655		18.5265		-26.4507		-7.92422		0.573828
		134000		1.34e-10		298.463		19.2897		-27.2139		-7.92425		0.564898
		134200		1.342e-10		297.157		19.2053		-27.1296		-7.92432		0.54712
		134400		1.344e-10		287.932		18.609		-26.5332		-7.92422		0.554639
		134600		1.346e-10		290.327		18.7638		-26.6881		-7.92426		0.510538
		134800		1.348e-10		297.269		19.2125		-27.1367		-7.9242		0.502137
		135000		1.35e-10		292.595		18.9104		-26.8347		-7.9243		0.575238
		135200		1.352e-10		288.439		18.6418		-26.5661		-7.92427		0.608388
		135400		1.354e-10		288.808		18.6657		-26.59		-7.92429		0.605689
		135600		1.356e-10		300.091		19.3949		-27.3191		-7.92422		0.555993
		135800		1.358e-10		302.935		19.5787		-27.503		-7.92426		0.558282
		136000		1.36e-10		293.193		18.949		-26.8732		-7.9242		0.578694
		136200		1.362e-10		285.509		18.4524		-26.3766		-7.92423		0.567263
		136400		1.364e-10		304.738		19.6952		-27.6195		-7.92429		0.545735
		136600		1.366e-10		298.72		19.3063		-27.2306		-7.92432		0.557287
		136800		1.368e-10		292.221		18.8862		-26.8104		-7.92415		0.548945
		137000		1.37e-10		280.99		18.1604		-26.0847		-7.92427		0.615675
		137200		1.372e-10		282.838		18.2798		-26.204		-7.92421		0.600988
		137400		1.374e-10		301.634		19.4946		-27.4189		-7.92425		0.530098
		137600		1.376e-10		312.056		20.1682		-28.0925		-7.92431		0.52453
		137800		1.378e-10		296.692		19.1752		-27.0994		-7.92426		0.582734
		138000		1.38e-10		302.645		19.56		-27.4843		-7.92431		0.602817
		138200		1.382e-10		290.676		18.7864		-26.7106		-7.92423		0.604287
		138400		1.384e-10		277.47		17.9329		-25.8571		-7.92427		0.624886
		138600		1.386e-10		284.971		18.4176		-26.3418		-7.9242		0.604341
		138800		1.388e-10		292.924		18.9317		-26.8559		-7.92426		0.602499
		139000		1.39e-10		285.773		18.4695		-26.3937		-7.92423		0.614466
		139200		1.392e-10		296.831		19.1842		-27.1085		-7.92428		0.571428
		139400		1.394e-10		309.448		19.9996		-27.9239		-7.92431		0.570827
		139600		1.396e-10		286.56		18.5204		-26.4446		-7.92421		0.611539
		139800		1.398e-10		290.411		18.7692		-26.6935		-7.92427		0.582964
		140000		1.4e-10		299.399		19.3502		-27.2744		-7.92426		0.548066
		140200		1.402e-10		297.771		19.2449		-27.1692		-7.92427		0.563848
		140400		1.404e-10		282.799		18.2773		-26.2015		-7.92425		0.618498
		140600		1.406e-10		300.989		19.4529		-27.3771		-7.92418		0.585426
		140800		1.408e-10		301.533		19.4881		-27.4124		-7.92433		0.55669
		141000		1.41e-10		291.946		18.8685		-26.7927		-7.92426		0.55693
		141200		1.412e-10		304.689		19.692		-27.6163		-7.92426		0.547752
		141400		1.414e-10		291.843		18.8618		-26.786		-7.92425		0.570731
		141600		1.416e-10		290.67		18.786		-26.7103		-7.92427		0.579755
		141800		1.418e-10		292.385		18.8968		-26.821		-7.92422		0.568913
		142000		1.42e-10		294.956		19.063		-26.9872		-7.92422		0.572212
		142200		1.422e-10		301.463		19.4836		-27.4078		-7.92426		0.617463
		142400		1.424e-10		295.895		19.1237		-27.0479		-7.92426		0.583537
		142600		1.426e-10		292.572		18.9089		-26.8331		-7.92423		0.532197
		142800		1.428e-10		294.106		19.0081		-26.9324		-7.92428		0.508302
		143000		1.43e-10		307.131		19.8499		-27.7741		-7.92428		0.459862
		143200		1.432e-10		309.418		19.9977		-27.9219		-7.92422		0.458656
		143400		1.434e-10		296.15		19.1402		-27.0644		-7.92427		0.518799
		143600		1.436e-10		291.075		18.8122		-26.7364		-7.92422		0.551502
		143800		1.438e-10		291.546		18.8426		-26.7669		-7.92428		0.569808
		144000		1.44e-10		284.985		18.4186		-26.3428		-7.92422		0.567865
		144200		1.442e-10		302.157		19.5284		-27.4527		-7.9243		0.560496
		144400		1.444e-10		296.366		19.1541		-27.0784		-7.92426		0.560279
		144600		1.446e-10		300.831		19.4427		-27.3669		-7.92424		0.528307
		144800		1.448e-10		291.541		18.8423		-26.7665		-7.92427		0.534511
		145000		1.45e-10		302.622		19.5584		-27.4826		-7.92421		0.523358
		145200		1.452e-10		293.796		18.988		-26.9123		-7.92428		0.543639
		145400		1.454e-10		301.243		19.4693		-27.3936		-7.92425		0.50008
		145600		1.456e-10		299.761		19.3735		-27.2978		-7.92429		0.505742
		145800		1.458e-10		302.247		19.5342		-27.4585		-7.9243		0.527825
		146000		1.46e-10		296.425		19.1579		-27.0822		-7.92428		0.547253
		146200		1.462e-10		299.749		19.3728		-27.297		-7.92422		0.541351
		146400		1.464e-10		288.348		18.6359		-26.56		-7.92412		0.551463
		146600		1.466e-10		292.155		18.882		-26.8062		-7.92423		0.556488
		146800		1.468e-10		295.323		19.0867		-27.011		-7.92423		0.553005
		147000		1.47e-10		293.126		18.9447		-26.869		-7.92425		0.563147
		147200		1.472e-10		297.637		19.2363		-27.1605		-7.92426		0.570834
		147400		1.474e-10		298.661		19.3025		-27.2268		-7.92429		0.573431
		147600		1.476e-10		295.605		19.105		-27.0292		-7.92426		0.556763
		147800		1.478e-10		300.283		19.4073		-27.3315		-7.92424		0.536653
		148000		1.48e-10		291.143		18.8166		-26.7408		-7.92427		0.577128
		148200		1.482e-10		290.182		18.7544		-26.6786		-7.9242		0.586594
		148400		1.484e-10		289.515		18.7113		-26.6356		-7.92428		0.620235
		148600		1.486e-10		316.322		20.4439		-28.3682		-7.92432		0.597134
		148800		1.488e-10		286.191		18.4965		-26.4208		-7.92425		0.610039
		149000		1.49e-10		287.966		18.6113		-26.5354		-7.92416		0.573821
		149200		1.492e-10		294.693		19.046		-26.9703		-7.92428		0.576042
		149400		1.494e-10		299.154		19.3343		-27.2586		-7.92428		0.569942
		149600		1.496e-10		288.2		18.6264		-26.5505		-7.92415		0.596135
		149800		1.498e-10		293.089		18.9423		-26.8666		-7.92423		0.616455
		150000		1.5e-10		290.082		18.748		-26.6722		-7.92425		0.61558
		150200		1.502e-10		289.567		18.7147		-26.6389		-7.92421		0.59493
		150400		1.504e-10		292.797		18.9235		-26.8478		-7.92428		0.580073
		150600		1.506e-10		306.237		19.7921		-27.7163		-7.92424		0.547517
		150800		1.508e-10		301.071		19.4582		-27.3825		-7.92428		0.531095
		151000		1.51e-10		304.772		19.6974		-27.6217		-7.92429		0.496722
		151200		1.512e-10		284.505		18.3875		-26.3118		-7.92424		0.548517
		151400		1.514e-10		300.432		19.4169		-27.3412		-7.92428		0.551289
		151600		1.516e-10		280.307		18.1162		-26.0404		-7.92422		0.596433
