		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		76200		7.62e-11		304.117		19.6551		-22.1158		-2.4607		98.3693
		76400		7.64e-11		293.607		18.9758		-21.4366		-2.46074		99.279
		76600		7.66e-11		296.56		19.1666		-21.6274		-2.46071		99.2352
		76800		7.68e-11		288.894		18.6712		-21.132		-2.46078		99.4388
		77000		7.7e-11		289.844		18.7326		-21.1933		-2.46072		99.9141
		77200		7.72e-11		283.104		18.297		-20.7578		-2.46078		99.6767
		77400		7.74e-11		303.019		19.5841		-22.0449		-2.46078		99.6564
		77600		7.76e-11		276.937		17.8984		-20.3591		-2.46068		100.089
		77800		7.78e-11		279.043		18.0345		-20.4952		-2.46067		100.248
		78000		7.8e-11		281.773		18.211		-20.6717		-2.46067		99.9495
		78200		7.82e-11		292.811		18.9244		-21.3851		-2.46074		100.448
		78400		7.84e-11		283.939		18.351		-20.8117		-2.4607		100.923
		78600		7.86e-11		297.173		19.2063		-21.667		-2.46073		101.061
		78800		7.88e-11		296.776		19.1806		-21.6414		-2.46076		101.175
		79000		7.9e-11		275.079		17.7783		-20.239		-2.46066		101.265
		79200		7.92e-11		294.892		19.0589		-21.5196		-2.46075		101.37
		79400		7.94e-11		288.249		18.6295		-21.0902		-2.46072		101.975
		79600		7.96e-11		290.821		18.7957		-21.2565		-2.46075		102.397
		79800		7.98e-11		293.749		18.985		-21.4457		-2.46075		102.02
		80000		8e-11		296.223		19.1449		-21.6057		-2.4608		102.21
		80200		8.02e-11		289.915		18.7372		-21.1979		-2.46071		102.257
		80400		8.04e-11		297.503		19.2276		-21.6884		-2.46075		101.796
		80600		8.06e-11		306.264		19.7938		-22.2546		-2.46077		101.997
		80800		8.08e-11		288.219		18.6276		-21.0883		-2.46072		102.445
		81000		8.1e-11		290.931		18.8029		-21.2636		-2.46073		102.699
		81200		8.12e-11		295.043		19.0686		-21.5294		-2.4608		102.814
		81400		8.14e-11		305.605		19.7512		-22.212		-2.46081		103.596
		81600		8.16e-11		300.004		19.3893		-21.8501		-2.46079		103.945
		81800		8.18e-11		292.646		18.9137		-21.3744		-2.46073		104.06
		82000		8.2e-11		298.383		19.2845		-21.7453		-2.46081		104.666
		82200		8.22e-11		289.546		18.7134		-21.1741		-2.46072		105.338
		82400		8.24e-11		283.428		18.318		-20.7787		-2.46076		105.687
		82600		8.26e-11		294.241		19.0168		-21.4775		-2.4607		106.059
		82800		8.28e-11		298.42		19.2869		-21.7476		-2.46076		106.862
		83000		8.3e-11		284.753		18.4036		-20.8643		-2.46073		107.219
		83200		8.32e-11		296.834		19.1844		-21.6451		-2.46072		107.566
		83400		8.34e-11		299.235		19.3396		-21.8004		-2.46078		107.884
		83600		8.36e-11		287.335		18.5705		-21.0312		-2.46073		107.734
		83800		8.38e-11		298.64		19.3011		-21.7618		-2.46073		107.896
		84000		8.4e-11		279.491		18.0635		-20.5242		-2.46069		108.307
		84200		8.42e-11		296.402		19.1565		-21.6172		-2.46079		109.15
		84400		8.44e-11		298.369		19.2836		-21.7444		-2.46075		109.282
		84600		8.46e-11		279.279		18.0498		-20.5105		-2.46069		109.432
		84800		8.48e-11		287.351		18.5715		-21.0322		-2.46076		109.144
		85000		8.5e-11		293.27		18.9541		-21.4148		-2.46078		109.796
		85200		8.52e-11		299.36		19.3476		-21.8084		-2.46076		109.84
		85400		8.54e-11		287.362		18.5722		-21.033		-2.46076		110.572
		85600		8.56e-11		288.766		18.663		-21.1237		-2.46077		110.759
		85800		8.58e-11		293.461		18.9664		-21.4271		-2.46072		111.345
		86000		8.6e-11		288.702		18.6588		-21.1195		-2.46069		112.735
		86200		8.62e-11		303.356		19.6059		-22.0667		-2.46077		112.598
		86400		8.64e-11		293.227		18.9513		-21.412		-2.46074		112.919
		86600		8.66e-11		300.603		19.4279		-21.8887		-2.46074		113.251
		86800		8.68e-11		297.381		19.2197		-21.6804		-2.4607		114.033
		87000		8.7e-11		287.84		18.6031		-21.0638		-2.46073		114.567
		87200		8.72e-11		304.871		19.7038		-22.1646		-2.46077		114.883
		87400		8.74e-11		300.615		19.4287		-21.8894		-2.46073		115.462
		87600		8.76e-11		296.985		19.1941		-21.6549		-2.46075		115.532
		87800		8.78e-11		292.573		18.909		-21.3698		-2.46077		116.028
		88000		8.8e-11		281.444		18.1897		-20.6504		-2.46068		116.566
		88200		8.82e-11		290.716		18.789		-21.2497		-2.46073		117.412
		88400		8.84e-11		286.656		18.5266		-20.9873		-2.46071		117.788
		88600		8.86e-11		285.06		18.4235		-20.8842		-2.46075		118.023
		88800		8.88e-11		281.422		18.1883		-20.649		-2.46073		118.27
		89000		8.9e-11		288.463		18.6434		-21.104		-2.46067		118.837
		89200		8.92e-11		290.923		18.8024		-21.2631		-2.46071		119.612
		89400		8.94e-11		275.493		17.8051		-20.2658		-2.46071		120.177
		89600		8.96e-11		282.825		18.279		-20.7396		-2.46066		120.582
		89800		8.98e-11		280.087		18.102		-20.5628		-2.46075		120.639
		90000		9e-11		293.503		18.9691		-21.4299		-2.46074		120.828
		90200		9.02e-11		283.889		18.3477		-20.8084		-2.46068		121.175
		90400		9.04e-11		280.234		18.1116		-20.5722		-2.4607		121.592
		90600		9.06e-11		294.092		19.0071		-21.4678		-2.46069		122.161
		90800		9.08e-11		289.174		18.6893		-21.15		-2.46067		122.318
		91000		9.1e-11		287.874		18.6053		-21.066		-2.46074		122.264
		91200		9.12e-11		288.724		18.6602		-21.1209		-2.46071		123.341
		91400		9.14e-11		289.138		18.687		-21.1477		-2.4607		123.7
		91600		9.16e-11		290.407		18.769		-21.2297		-2.46075		123.728
		91800		9.18e-11		290.726		18.7896		-21.2503		-2.46071		123.714
		92000		9.2e-11		303.478		19.6138		-22.0746		-2.4608		124.353
		92200		9.22e-11		283.468		18.3206		-20.7813		-2.46075		124.813
		92400		9.24e-11		277.475		17.9332		-20.394		-2.46075		125.616
		92600		9.26e-11		287.841		18.6032		-21.0639		-2.46075		126.176
		92800		9.28e-11		296.53		19.1647		-21.6255		-2.46077		126.426
		93000		9.3e-11		279.477		18.0626		-20.5234		-2.46079		126.371
		93200		9.32e-11		283.663		18.3332		-20.7938		-2.46067		126.545
		93400		9.34e-11		281.89		18.2185		-20.6793		-2.46076		127.293
		93600		9.36e-11		290.082		18.748		-21.2087		-2.46075		127.28
		93800		9.38e-11		289.575		18.7152		-21.1759		-2.46074		127.456
		94000		9.4e-11		284.269		18.3723		-20.833		-2.46069		127.934
		94200		9.42e-11		291.933		18.8676		-21.3283		-2.46072		128.117
		94400		9.44e-11		285.492		18.4514		-20.912		-2.4607		128.333
		94600		9.46e-11		295.289		19.0845		-21.5453		-2.46073		128.776
		94800		9.48e-11		287.344		18.571		-21.0318		-2.46073		129.135
		95000		9.5e-11		287.796		18.6002		-21.0609		-2.4607		129.085
		95200		9.52e-11		292.782		18.9225		-21.3832		-2.46072		129.192
		95400		9.54e-11		293.997		19.001		-21.4618		-2.46074		129.355
		95600		9.56e-11		292.163		18.8825		-21.3433		-2.46074		129.813
		95800		9.58e-11		280.537		18.1311		-20.5918		-2.46066		129.799
		96000		9.6e-11		307.126		19.8496		-22.3104		-2.46079		130.203
		96200		9.62e-11		294.809		19.0535		-21.5143		-2.46078		130.254
		96400		9.64e-11		299.344		19.3466		-21.8074		-2.46078		130.697
		96600		9.66e-11		280.814		18.149		-20.6097		-2.46065		130.945
		96800		9.68e-11		294.417		19.0282		-21.4889		-2.46076		130.985
		97000		9.7e-11		284.992		18.419		-20.8798		-2.46074		132.013
		97200		9.72e-11		285.712		18.4655		-20.9262		-2.46067		133.306
		97400		9.74e-11		265.797		17.1784		-19.6391		-2.46065		133.565
		97600		9.76e-11		279.384		18.0566		-20.5172		-2.46066		133.643
		97800		9.78e-11		279.069		18.0362		-20.4969		-2.46073		134.189
		98000		9.8e-11		273.234		17.6591		-20.1198		-2.46066		134.107
		98200		9.82e-11		285.01		18.4202		-20.8809		-2.46068		135.161
		98400		9.84e-11		282.425		18.2531		-20.714		-2.46085		135.52
		98600		9.86e-11		288.823		18.6666		-21.1273		-2.4607		135.401
		98800		9.88e-11		280.04		18.099		-20.5597		-2.46079		135.475
		99000		9.9e-11		297.333		19.2167		-21.6774		-2.46072		136.119
		99200		9.92e-11		289.238		18.6934		-21.1541		-2.46072		137.1
		99400		9.94e-11		290.904		18.8011		-21.2618		-2.46072		137.85
		99600		9.96e-11		287.593		18.5871		-21.0478		-2.46068		139.172
		99800		9.98e-11		288.692		18.6582		-21.1189		-2.46069		139.209
		100000		1e-10		292.957		18.9338		-21.3946		-2.46079		139.35
		100200		1.002e-10		286.639		18.5255		-20.9862		-2.46073		139.192
		100400		1.004e-10		301.033		19.4557		-21.9164		-2.4607		139.073
		100600		1.006e-10		304.314		19.6678		-22.1286		-2.4608		139.036
		100800		1.008e-10		282.062		18.2296		-20.6903		-2.46065		139.095
		101000		1.01e-10		292.6		18.9108		-21.3715		-2.46071		139.311
		101200		1.012e-10		292.016		18.873		-21.3337		-2.46069		139.018
		101400		1.014e-10		291.364		18.8308		-21.2916		-2.46077		139.491
		101600		1.016e-10		289.594		18.7164		-21.1772		-2.46079		140.387
		101800		1.018e-10		285.251		18.4358		-20.8965		-2.46076		141.334
		102000		1.02e-10		280.5		18.1287		-20.5894		-2.46071		141.056
		102200		1.022e-10		282.977		18.2888		-20.7495		-2.46075		141.559
		102400		1.024e-10		276.683		17.882		-20.3427		-2.46067		141.758
		102600		1.026e-10		298.267		19.277		-21.7378		-2.46079		141.994
		102800		1.028e-10		273.684		17.6882		-20.1489		-2.4607		141.681
		103000		1.03e-10		298.358		19.2829		-21.7436		-2.46076		142.033
		103200		1.032e-10		291.433		18.8353		-21.2961		-2.46082		142.658
		103400		1.034e-10		300.933		19.4493		-21.9101		-2.46076		142.813
		103600		1.036e-10		300.086		19.3946		-21.8553		-2.46078		142.867
		103800		1.038e-10		290.185		18.7547		-21.2154		-2.46072		143.466
		104000		1.04e-10		290.562		18.779		-21.2397		-2.46072		144.064
		104200		1.042e-10		273.595		17.6824		-20.1431		-2.46066		144.766
		104400		1.044e-10		297.59		19.2333		-21.6941		-2.46087		145.66
		104600		1.046e-10		287.188		18.561		-21.0217		-2.46071		145.792
		104800		1.048e-10		292.879		18.9288		-21.3896		-2.46079		145.652
		105000		1.05e-10		290.96		18.8048		-21.2654		-2.46067		146.494
		105200		1.052e-10		292.935		18.9324		-21.3932		-2.46079		147.06
		105400		1.054e-10		284.037		18.3573		-20.818		-2.46069		147.478
		105600		1.056e-10		291.184		18.8192		-21.2799		-2.46071		147.781
		105800		1.058e-10		280.624		18.1367		-20.5974		-2.46074		147.67
		106000		1.06e-10		302.539		19.5531		-22.0138		-2.46076		147.286
		106200		1.062e-10		295.539		19.1007		-21.5615		-2.46082		147.276
		106400		1.064e-10		293.344		18.9588		-21.4195		-2.46069		148.354
		106600		1.066e-10		284.948		18.4162		-20.8769		-2.46071		149.095
		106800		1.068e-10		291.617		18.8472		-21.308		-2.46075		149.19
		107000		1.07e-10		271.73		17.5619		-20.0226		-2.46069		149.308
		107200		1.072e-10		277.203		17.9156		-20.3763		-2.46069		149.661
		107400		1.074e-10		287.08		18.554		-21.0148		-2.46077		149.553
		107600		1.076e-10		293.158		18.9468		-21.4075		-2.46068		150.139
		107800		1.078e-10		273.572		17.681		-20.1417		-2.46073		150.377
		108000		1.08e-10		288.869		18.6696		-21.1303		-2.46073		150.549
		108200		1.082e-10		285.006		18.4199		-20.8806		-2.46071		151.017
		108400		1.084e-10		296.716		19.1767		-21.6375		-2.46077		151.043
		108600		1.086e-10		297.965		19.2575		-21.7183		-2.46081		151.459
		108800		1.088e-10		296.4		19.1563		-21.617		-2.46072		151.693
		109000		1.09e-10		299.029		19.3262		-21.787		-2.46074		152.863
		109200		1.092e-10		283.341		18.3123		-20.773		-2.4607		153.473
		109400		1.094e-10		302.165		19.5289		-21.9896		-2.46068		153.753
		109600		1.096e-10		295.31		19.0859		-21.5466		-2.46073		153.387
		109800		1.098e-10		301.2		19.4665		-21.9273		-2.46079		153.549
		110000		1.1e-10		296.235		19.1457		-21.6064		-2.46071		153.944
		110200		1.102e-10		278.215		17.981		-20.4418		-2.46077		153.675
		110400		1.104e-10		293.954		18.9982		-21.459		-2.46073		154.394
		110600		1.106e-10		290.598		18.7814		-21.2422		-2.46079		154.615
		110800		1.108e-10		304.653		19.6897		-22.1505		-2.46078		155.19
		111000		1.11e-10		288.516		18.6468		-21.1075		-2.4607		155.117
		111200		1.112e-10		296.846		19.1852		-21.6459		-2.46077		155.424
		111400		1.114e-10		283.311		18.3104		-20.771		-2.46063		156.175
		111600		1.116e-10		303.706		19.6285		-22.0893		-2.46081		157.113
		111800		1.118e-10		291.773		18.8573		-21.318		-2.46065		157.234
		112000		1.12e-10		283.024		18.2918		-20.7526		-2.46077		157.321
		112200		1.122e-10		295.989		19.1298		-21.5906		-2.4608		157.142
		112400		1.124e-10		293.031		18.9386		-21.3994		-2.46075		156.964
		112600		1.126e-10		304.412		19.6742		-22.135		-2.4608		157.552
		112800		1.128e-10		289.649		18.72		-21.1808		-2.46078		158.145
		113000		1.13e-10		277.736		17.9501		-20.4107		-2.46062		158.898
		113200		1.132e-10		286.857		18.5396		-21.0003		-2.46078		158.929
		113400		1.134e-10		296.079		19.1356		-21.5963		-2.4607		158.975
		113600		1.136e-10		285.854		18.4748		-20.9355		-2.46075		159.109
		113800		1.138e-10		287.693		18.5936		-21.0543		-2.46074		158.839
		114000		1.14e-10		294.822		19.0544		-21.5151		-2.46075		159.167
		114200		1.142e-10		294.751		19.0498		-21.5105		-2.46071		159.631
		114400		1.144e-10		288.151		18.6232		-21.0839		-2.46073		159.442
		114600		1.146e-10		300.522		19.4227		-21.8834		-2.46073		159.317
		114800		1.148e-10		283.607		18.3295		-20.7902		-2.46072		159.476
		115000		1.15e-10		309.287		19.9892		-22.45		-2.46073		159.669
		115200		1.152e-10		284.116		18.3624		-20.8232		-2.46073		160.156
		115400		1.154e-10		279.837		18.0859		-20.5465		-2.46067		160.376
		115600		1.156e-10		299.375		19.3486		-21.8094		-2.46075		160.508
		115800		1.158e-10		285.469		18.4498		-20.9106		-2.46077		160.656
		116000		1.16e-10		285.06		18.4234		-20.8841		-2.46071		160.827
		116200		1.162e-10		298.335		19.2814		-21.7422		-2.46079		161.753
		116400		1.164e-10		285.786		18.4704		-20.931		-2.46068		161.806
		116600		1.166e-10		293.451		18.9657		-21.4265		-2.4608		162.423
		116800		1.168e-10		285.693		18.4644		-20.9251		-2.46076		162.686
		117000		1.17e-10		291.219		18.8215		-21.2822		-2.46074		163.228
		117200		1.172e-10		297.824		19.2484		-21.7091		-2.46074		164.225
		117400		1.174e-10		280.575		18.1336		-20.5943		-2.46072		164.699
		117600		1.176e-10		287.321		18.5696		-21.0302		-2.46065		165.319
		117800		1.178e-10		300.866		19.445		-21.9058		-2.46077		165.486
		118000		1.18e-10		289.458		18.7077		-21.1683		-2.46064		165.288
		118200		1.182e-10		280.414		18.1232		-20.5839		-2.4607		165.564
		118400		1.184e-10		289.622		18.7182		-21.179		-2.46072		165.618
		118600		1.186e-10		286.026		18.4859		-20.9466		-2.46076		165.604
		118800		1.188e-10		291.196		18.82		-21.2807		-2.46072		165.915
		119000		1.19e-10		293.432		18.9645		-21.4252		-2.4607		166.594
		119200		1.192e-10		284.29		18.3736		-20.8343		-2.4607		167.01
		119400		1.194e-10		299.975		19.3874		-21.8481		-2.4607		167.463
		119600		1.196e-10		296.916		19.1897		-21.6504		-2.46074		167.033
		119800		1.198e-10		291.226		18.8219		-21.2827		-2.46075		167.43
		120000		1.2e-10		301.055		19.4572		-21.9179		-2.46073		167.168
		120200		1.202e-10		288.576		18.6507		-21.1114		-2.46071		167.766
		120400		1.204e-10		278.556		18.0031		-20.4638		-2.46069		168.618
		120600		1.206e-10		297.574		19.2322		-21.6929		-2.46069		168.819
		120800		1.208e-10		297.641		19.2366		-21.6973		-2.46075		168.41
		121000		1.21e-10		286.123		18.4921		-20.9529		-2.46077		168.347
		121200		1.212e-10		301.05		19.4569		-21.9176		-2.46076		168.622
		121400		1.214e-10		289.556		18.714		-21.1747		-2.4607		169.657
		121600		1.216e-10		295.472		19.0964		-21.5571		-2.46077		170.477
		121800		1.218e-10		285.094		18.4256		-20.8863		-2.4607		170.966
		122000		1.22e-10		288.724		18.6602		-21.121		-2.46075		171.884
		122200		1.222e-10		282.987		18.2894		-20.7502		-2.46073		172.537
		122400		1.224e-10		292.568		18.9087		-21.3694		-2.46075		173.206
		122600		1.226e-10		283.299		18.3096		-20.7703		-2.46073		173.223
		122800		1.228e-10		296.951		19.1919		-21.6527		-2.46073		174.26
		123000		1.23e-10		289.702		18.7234		-21.1841		-2.46068		175.517
		123200		1.232e-10		294.68		19.0452		-21.506		-2.46081		175.794
		123400		1.234e-10		296.315		19.1508		-21.6117		-2.46081		176.696
		123600		1.236e-10		291.76		18.8564		-21.3172		-2.46071		177.043
		123800		1.238e-10		295.941		19.1267		-21.5874		-2.46078		177.286
		124000		1.24e-10		290.247		18.7586		-21.2193		-2.46069		177.393
		124200		1.242e-10		278.151		17.9769		-20.4375		-2.46066		177.194
		124400		1.244e-10		290.897		18.8007		-21.2614		-2.46069		176.932
		124600		1.246e-10		288.618		18.6534		-21.1141		-2.46072		177.651
		124800		1.248e-10		292.063		18.876		-21.3368		-2.46078		178.347
		125000		1.25e-10		302.405		19.5445		-22.0052		-2.46076		179.056
		125200		1.252e-10		288.099		18.6199		-21.0806		-2.46071		180.152
		125400		1.254e-10		286.451		18.5133		-20.9741		-2.46078		180.237
		125600		1.256e-10		279.859		18.0873		-20.548		-2.46067		181.052
		125800		1.258e-10		289.835		18.732		-21.1927		-2.46071		181.085
		126000		1.26e-10		289.556		18.714		-21.1747		-2.46071		180.903
		126200		1.262e-10		294.988		19.0651		-21.5259		-2.46079		181.938
		126400		1.264e-10		294.134		19.0099		-21.4706		-2.46074		182.552
		126600		1.266e-10		297.532		19.2295		-21.6902		-2.46072		182.414
		126800		1.268e-10		283.362		18.3137		-20.7744		-2.46068		182.116
		127000		1.27e-10		296.129		19.1388		-21.5995		-2.46072		182.772
		127200		1.272e-10		294.797		19.0527		-21.5135		-2.46078		184.065
		127400		1.274e-10		282.06		18.2295		-20.6902		-2.46072		184.65
		127600		1.276e-10		291.801		18.8591		-21.3199		-2.46079		184.399
		127800		1.278e-10		291.95		18.8687		-21.3294		-2.46074		184.737
		128000		1.28e-10		287.309		18.5688		-21.0295		-2.46074		184.481
		128200		1.282e-10		279.762		18.081		-20.5417		-2.46073		184.964
		128400		1.284e-10		298.204		19.2729		-21.7337		-2.46078		185.373
		128600		1.286e-10		297.039		19.1976		-21.6584		-2.46082		185.733
		128800		1.288e-10		287.252		18.5651		-21.0258		-2.46072		185.462
		129000		1.29e-10		293.775		18.9867		-21.4474		-2.46075		185.826
		129200		1.292e-10		283.913		18.3493		-20.81		-2.46067		186.051
		129400		1.294e-10		285.24		18.4351		-20.8958		-2.46074		185.261
		129600		1.296e-10		277.81		17.9548		-20.4156		-2.46072		184.963
		129800		1.298e-10		273.698		17.6891		-20.1498		-2.46072		185.046
		130000		1.3e-10		298.482		19.2909		-21.7517		-2.46078		185.904
		130200		1.302e-10		292.098		18.8783		-21.3391		-2.46076		187.303
		130400		1.304e-10		298.526		19.2937		-21.7545		-2.46078		188.133
		130600		1.306e-10		286.156		18.4943		-20.9549		-2.46066		188.928
		130800		1.308e-10		290.719		18.7891		-21.2498		-2.46066		189.58
		131000		1.31e-10		293.262		18.9535		-21.4142		-2.46069		189.692
		131200		1.312e-10		293.552		18.9723		-21.433		-2.46075		190.136
		131400		1.314e-10		293.314		18.9569		-21.4176		-2.46075		190.298
		131600		1.316e-10		284.906		18.4135		-20.8741		-2.46064		191.039
		131800		1.318e-10		295.775		19.116		-21.5767		-2.46075		191.625
		132000		1.32e-10		288.923		18.6731		-21.1338		-2.46072		191.779
		132200		1.322e-10		285.196		18.4322		-20.8929		-2.46074		191.86
		132400		1.324e-10		292.183		18.8838		-21.3445		-2.46072		192.463
		132600		1.326e-10		288.363		18.6369		-21.0976		-2.46071		193.093
		132800		1.328e-10		289.386		18.703		-21.1638		-2.46078		192.914
		133000		1.33e-10		285.326		18.4406		-20.9014		-2.46078		193.01
		133200		1.332e-10		287.196		18.5615		-21.0222		-2.4607		192.673
		133400		1.334e-10		288.841		18.6678		-21.1285		-2.46072		192.936
		133600		1.336e-10		289.963		18.7403		-21.201		-2.46074		192.901
		133800		1.338e-10		282.95		18.2871		-20.7478		-2.46069		193.117
		134000		1.34e-10		291.607		18.8466		-21.3073		-2.46078		193.337
		134200		1.342e-10		301.285		19.4721		-21.9328		-2.46075		193.308
		134400		1.344e-10		284.825		18.4082		-20.869		-2.46075		194.089
		134600		1.346e-10		285.388		18.4446		-20.9053		-2.46074		195.034
		134800		1.348e-10		295.631		19.1066		-21.5673		-2.46072		195.416
		135000		1.35e-10		288.821		18.6665		-21.1272		-2.46066		195.094
		135200		1.352e-10		290.182		18.7545		-21.2152		-2.46071		195.628
		135400		1.354e-10		295.874		19.1223		-21.5831		-2.46076		196.82
		135600		1.356e-10		292.888		18.9294		-21.3901		-2.46072		197.718
		135800		1.358e-10		296.748		19.1788		-21.6396		-2.46075		197.255
		136000		1.36e-10		300.962		19.4512		-21.9119		-2.46075		198.306
		136200		1.362e-10		305.181		19.7238		-22.1846		-2.4608		198.553
		136400		1.364e-10		288.901		18.6717		-21.1325		-2.46079		199.285
		136600		1.366e-10		281.705		18.2066		-20.6674		-2.46073		199.316
		136800		1.368e-10		300.564		19.4254		-21.8862		-2.46074		199.489
		137000		1.37e-10		277.2		17.9154		-20.3762		-2.46073		199.018
		137200		1.372e-10		290.1		18.7492		-21.2098		-2.46067		199.626
		137400		1.374e-10		285.01		18.4202		-20.8809		-2.46074		200.35
		137600		1.376e-10		290.024		18.7443		-21.205		-2.46074		199.517
		137800		1.378e-10		267.805		17.3082		-19.7689		-2.46066		199.398
		138000		1.38e-10		284.838		18.4091		-20.8698		-2.46075		199.758
		138200		1.382e-10		292.414		18.8987		-21.3595		-2.46074		200.733
		138400		1.384e-10		293.978		18.9998		-21.4605		-2.46075		200.645
		138600		1.386e-10		276.425		17.8653		-20.326		-2.46068		200.195
		138800		1.388e-10		274.905		17.7671		-20.2278		-2.46066		200.66
		139000		1.39e-10		284.868		18.411		-20.8718		-2.46071		201.756
		139200		1.392e-10		279.058		18.0355		-20.4962		-2.46067		202.515
		139400		1.394e-10		294.704		19.0467		-21.5075		-2.46074		203.101
		139600		1.396e-10		288.539		18.6483		-21.109		-2.46071		203.257
		139800		1.398e-10		288.087		18.6191		-21.0798		-2.46074		203.032
		140000		1.4e-10		288.767		18.663		-21.1238		-2.46075		203.615
		140200		1.402e-10		291.415		18.8342		-21.2948		-2.46066		203.155
		140400		1.404e-10		289.473		18.7087		-21.1694		-2.46072		203.309
		140600		1.406e-10		294.227		19.0159		-21.4767		-2.46079		203.199
		140800		1.408e-10		283.434		18.3183		-20.779		-2.46069		203.191
		141000		1.41e-10		303.508		19.6157		-22.0765		-2.46077		203.519
		141200		1.412e-10		280.212		18.1101		-20.5709		-2.46074		204.17
		141400		1.414e-10		290.885		18.7999		-21.2606		-2.4607		204.292
		141600		1.416e-10		295.766		19.1154		-21.5761		-2.46074		204.374
		141800		1.418e-10		283.083		18.2957		-20.7563		-2.46066		204.425
		142000		1.42e-10		280.693		18.1412		-20.6018		-2.46067		204.569
		142200		1.422e-10		282.523		18.2595		-20.7203		-2.46077		205.084
		142400		1.424e-10		281.892		18.2186		-20.6793		-2.46064		205.56
		142600		1.426e-10		280.459		18.1261		-20.5867		-2.46064		205.734
		142800		1.428e-10		281.408		18.1874		-20.6481		-2.46068		206.008
		143000		1.43e-10		283.375		18.3145		-20.7752		-2.46068		206.157
		143200		1.432e-10		283.869		18.3465		-20.8071		-2.46065		206.099
		143400		1.434e-10		285.086		18.4251		-20.8859		-2.46072		205.259
		143600		1.436e-10		281.697		18.2061		-20.6668		-2.46065		206.154
		143800		1.438e-10		295.923		19.1255		-21.5863		-2.46075		207.618
		144000		1.44e-10		285.392		18.4449		-20.9056		-2.46066		207.75
		144200		1.442e-10		286.38		18.5087		-20.9695		-2.46079		209.016
		144400		1.444e-10		287.986		18.6126		-21.0733		-2.46073		210.075
		144600		1.446e-10		285.679		18.4635		-20.9242		-2.46072		210.628
		144800		1.448e-10		284.358		18.378		-20.8388		-2.46075		211.4
		145000		1.45e-10		284.79		18.406		-20.8667		-2.46073		212.176
		145200		1.452e-10		295.556		19.1018		-21.5626		-2.46078		212.974
		145400		1.454e-10		303.856		19.6382		-22.099		-2.46077		211.713
		145600		1.456e-10		280.036		18.0987		-20.5595		-2.46071		211.851
		145800		1.458e-10		288.427		18.641		-21.1017		-2.46068		212.537
		146000		1.46e-10		288.087		18.619		-21.0798		-2.46074		211.721
		146200		1.462e-10		282.128		18.2339		-20.6947		-2.46071		211.475
		146400		1.464e-10		281.453		18.1903		-20.651		-2.46064		211.539
		146600		1.466e-10		295.939		19.1265		-21.5873		-2.46075		211.196
		146800		1.468e-10		294.327		19.0223		-21.4831		-2.4608		211.601
		147000		1.47e-10		285.068		18.4239		-20.8847		-2.46075		211.683
		147200		1.472e-10		304.603		19.6865		-22.1472		-2.46075		212.364
		147400		1.474e-10		304.797		19.6991		-22.1598		-2.46077		213.418
		147600		1.476e-10		285.78		18.4699		-20.9306		-2.46072		213.818
		147800		1.478e-10		289.529		18.7123		-21.173		-2.46071		213.956
		148000		1.48e-10		281.204		18.1742		-20.6349		-2.46072		213.755
		148200		1.482e-10		296.698		19.1756		-21.6364		-2.46074		214.039
		148400		1.484e-10		289.295		18.6971		-21.1578		-2.46073		214.893
		148600		1.486e-10		287.085		18.5543		-21.0151		-2.46077		214.933
		148800		1.488e-10		287.301		18.5682		-21.0289		-2.46069		215.394
		149000		1.49e-10		299.218		19.3385		-21.7992		-2.46077		215.645
		149200		1.492e-10		288.746		18.6617		-21.1224		-2.46074		216.445
		149400		1.494e-10		295.442		19.0944		-21.5552		-2.46075		217.029
		149600		1.496e-10		285.615		18.4593		-20.9201		-2.46076		217.299
		149800		1.498e-10		282.541		18.2606		-20.7213		-2.46065		217.423
		150000		1.5e-10		292.159		18.8822		-21.343		-2.46078		217.831
		150200		1.502e-10		289.99		18.742		-21.2028		-2.46074		218.134
		150400		1.504e-10		293.222		18.951		-21.4117		-2.46075		218.03
		150600		1.506e-10		294.267		19.0185		-21.4791		-2.46064		217.414
		150800		1.508e-10		281.553		18.1968		-20.6576		-2.46076		217.145
		151000		1.51e-10		285.691		18.4642		-20.9249		-2.46067		216.4
		151200		1.512e-10		284.457		18.3845		-20.8452		-2.46071		216.568
		151400		1.514e-10		297.193		19.2076		-21.6683		-2.46074		216.974
		151600		1.516e-10		295.471		19.0963		-21.5571		-2.46075		217.492
		151800		1.518e-10		299.087		19.33		-21.7908		-2.46082		218.331
		152000		1.52e-10		290.298		18.7619		-21.2227		-2.46074		219.195
		152200		1.522e-10		294.805		19.0533		-21.514		-2.46072		219.343
		152400		1.524e-10		288.744		18.6615		-21.1223		-2.46073		219.507
		152600		1.526e-10		289.212		18.6918		-21.1526		-2.46076		218.529
		152800		1.528e-10		292.518		18.9055		-21.3662		-2.46075		219.71
		153000		1.53e-10		286.664		18.5271		-20.9878		-2.46069		219.903
		153200		1.532e-10		306.851		19.8318		-22.2926		-2.46081		220.314
		153400		1.534e-10		288.671		18.6568		-21.1175		-2.46068		221.143
		153600		1.536e-10		292.543		18.9071		-21.3678		-2.46073		221.421
		153800		1.538e-10		288.923		18.6731		-21.1338		-2.46077		221.92
		154000		1.54e-10		296.756		19.1793		-21.6401		-2.46074		221.187
