		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		22740		2.274e-11		300.203		19.4021		-25.2995		-5.89736		1.02518
		22800		2.28e-11		296.84		19.1848		-25.0822		-5.89741		1.02846
		22860		2.286e-11		302.2		19.5312		-25.4286		-5.8974		1.01959
		22920		2.292e-11		306.602		19.8157		-25.7131		-5.89737		1.0188
		22980		2.298e-11		311.96		20.162		-26.0594		-5.89741		1.03124
		23040		2.304e-11		317.208		20.5011		-26.3987		-5.8975		1.04952
		23100		2.31e-11		299.973		19.3872		-25.2846		-5.89739		1.06744
		23160		2.316e-11		305.122		19.72		-25.6175		-5.89746		1.06907
		23220		2.322e-11		303.445		19.6116		-25.509		-5.89741		1.06117
		23280		2.328e-11		312.567		20.2012		-26.0986		-5.89741		1.05195
		23340		2.334e-11		309.344		19.9929		-25.8903		-5.89742		1.05924
		23400		2.34e-11		292.509		18.9049		-24.8022		-5.89735		1.07988
		23460		2.346e-11		298.496		19.2918		-25.1892		-5.89741		1.09401
		23520		2.352e-11		301.786		19.5044		-25.4018		-5.89742		1.10427
		23580		2.358e-11		289.234		18.6932		-24.5906		-5.89736		1.11548
		23640		2.364e-11		302.453		19.5475		-25.445		-5.89744		1.10563
		23700		2.37e-11		299.272		19.3419		-25.2393		-5.89739		1.07644
		23760		2.376e-11		313.867		20.2852		-26.1827		-5.89746		1.03855
		23820		2.382e-11		307.915		19.9005		-25.7979		-5.89739		1.01217
		23880		2.388e-11		307.361		19.8647		-25.7621		-5.89736		0.997702
		23940		2.394e-11		322.115		20.8183		-26.7157		-5.89744		0.989001
		24000		2.4e-11		306.716		19.8231		-25.7204		-5.89735		0.98931
		24060		2.406e-11		310.248		20.0513		-25.9488		-5.89744		0.991338
		24120		2.412e-11		306.036		19.7791		-25.6765		-5.89742		1.0073
		24180		2.418e-11		312.426		20.1921		-26.0895		-5.89744		1.03244
		24240		2.424e-11		315.023		20.3599		-26.2574		-5.89748		1.05533
		24300		2.43e-11		309.438		19.999		-25.8964		-5.8974		1.07608
		24360		2.436e-11		304.98		19.7109		-25.6083		-5.89739		1.09937
		24420		2.442e-11		294.228		19.016		-24.9133		-5.89736		1.12676
		24480		2.448e-11		298.066		19.264		-25.1614		-5.89742		1.14252
		24540		2.454e-11		308.402		19.932		-25.8295		-5.89751		1.1407
		24600		2.46e-11		301.315		19.474		-25.3714		-5.8974		1.13722
		24660		2.466e-11		310.425		20.0628		-25.9602		-5.89743		1.13337
		24720		2.472e-11		308.735		19.9535		-25.8509		-5.8974		1.13359
		24780		2.478e-11		313.982		20.2927		-26.1901		-5.89745		1.13676
		24840		2.484e-11		307.34		19.8634		-25.7608		-5.89737		1.14521
		24900		2.49e-11		310.946		20.0964		-25.9939		-5.89745		1.15305
		24960		2.496e-11		298.923		19.3194		-25.2168		-5.89738		1.16105
		25020		2.502e-11		306.799		19.8284		-25.7259		-5.89744		1.17123
		25080		2.508e-11		297.466		19.2252		-25.1226		-5.89737		1.19641
		25140		2.514e-11		294.061		19.0052		-24.9025		-5.89739		1.22398
		25200		2.52e-11		300.221		19.4033		-25.3007		-5.89745		1.24779
		25260		2.526e-11		297.346		19.2174		-25.1149		-5.89743		1.27163
		25320		2.532e-11		293.957		18.9984		-24.8958		-5.89739		1.29259
		25380		2.538e-11		287.683		18.593		-24.4904		-5.89739		1.30271
		25440		2.544e-11		291.115		18.8147		-24.7121		-5.8974		1.29816
		25500		2.55e-11		303.721		19.6295		-25.5269		-5.89743		1.27732
		25560		2.556e-11		305.89		19.7696		-25.6671		-5.89745		1.2469
		25620		2.562e-11		300.493		19.4208		-25.3182		-5.89731		1.21212
		25680		2.568e-11		321.886		20.8035		-26.701		-5.8975		1.1835
		25740		2.574e-11		302.907		19.5769		-25.4743		-5.8974		1.17539
		25800		2.58e-11		310.125		20.0434		-25.9408		-5.89743		1.17356
		25860		2.586e-11		306.665		19.8197		-25.7171		-5.89742		1.18725
		25920		2.592e-11		294.792		19.0524		-24.9498		-5.89736		1.20816
		25980		2.598e-11		300.02		19.3903		-25.2877		-5.89741		1.21641
		26040		2.604e-11		309.569		20.0074		-25.9049		-5.89746		1.22068
		26100		2.61e-11		301.504		19.4862		-25.3836		-5.8974		1.22873
		26160		2.616e-11		305.568		19.7488		-25.6462		-5.89739		1.22856
		26220		2.622e-11		317.191		20.5001		-26.3975		-5.89745		1.21941
		26280		2.628e-11		303.997		19.6473		-25.5447		-5.89742		1.21828
		26340		2.634e-11		311.37		20.1238		-26.0213		-5.89745		1.21891
		26400		2.64e-11		305.317		19.7326		-25.63		-5.8974		1.21861
		26460		2.646e-11		290.94		18.8035		-24.7009		-5.8974		1.21358
		26520		2.652e-11		313.323		20.2501		-26.1476		-5.89751		1.20121
		26580		2.658e-11		315		20.3584		-26.2558		-5.89741		1.19899
		26640		2.664e-11		310.671		20.0787		-25.9761		-5.89743		1.20691
		26700		2.67e-11		304.484		19.6788		-25.5762		-5.89743		1.21949
		26760		2.676e-11		304.622		19.6877		-25.5852		-5.89745		1.23279
		26820		2.682e-11		301.457		19.4832		-25.3806		-5.89742		1.24238
		26880		2.688e-11		307.386		19.8664		-25.7638		-5.89739		1.23932
		26940		2.694e-11		317.926		20.5476		-26.445		-5.89743		1.23021
		27000		2.7e-11		300.201		19.402		-25.2994		-5.89746		1.21677
		27060		2.706e-11		295.754		19.1145		-25.012		-5.89742		1.20617
		27120		2.712e-11		314.358		20.3169		-26.2143		-5.89739		1.20106
		27180		2.718e-11		309.241		19.9863		-25.8837		-5.89738		1.21113
		27240		2.724e-11		314.599		20.3325		-26.23		-5.89744		1.22037
		27300		2.73e-11		305.12		19.7199		-25.6172		-5.89736		1.23582
		27360		2.736e-11		308.114		19.9134		-25.8108		-5.89745		1.25593
		27420		2.742e-11		308.962		19.9682		-25.8656		-5.89741		1.27164
		27480		2.748e-11		321.867		20.8022		-26.6996		-5.89741		1.28497
		27540		2.754e-11		310.471		20.0657		-25.9632		-5.89742		1.30734
		27600		2.76e-11		292.977		18.9351		-24.8325		-5.89741		1.33828
		27660		2.766e-11		299.535		19.3589		-25.2563		-5.89742		1.37137
		27720		2.772e-11		312.467		20.1947		-26.0922		-5.89745		1.39303
		27780		2.778e-11		304.93		19.7076		-25.605		-5.89739		1.39726
		27840		2.784e-11		297.911		19.254		-25.1514		-5.89743		1.39545
		27900		2.79e-11		296.405		19.1567		-25.054		-5.89737		1.40596
		27960		2.796e-11		304.818		19.7004		-25.5978		-5.89744		1.43295
		28020		2.802e-11		301.94		19.5144		-25.4118		-5.89739		1.4667
		28080		2.808e-11		312.847		20.2193		-26.1167		-5.89741		1.49216
		28140		2.814e-11		298.795		19.3111		-25.2085		-5.89735		1.51288
		28200		2.82e-11		303.105		19.5897		-25.4872		-5.89746		1.52057
		28260		2.826e-11		299.064		19.3285		-25.2259		-5.89741		1.51207
		28320		2.832e-11		310.661		20.078		-25.9755		-5.89748		1.47722
		28380		2.838e-11		305.548		19.7475		-25.6449		-5.89734		1.42795
		28440		2.844e-11		318.05		20.5556		-26.453		-5.89743		1.38444
		28500		2.85e-11		304.462		19.6774		-25.5747		-5.89736		1.37049
		28560		2.856e-11		315.546		20.3937		-26.2912		-5.89747		1.36207
		28620		2.862e-11		298.951		19.3212		-25.2185		-5.89734		1.34894
		28680		2.868e-11		308.563		19.9424		-25.8398		-5.89738		1.32849
		28740		2.874e-11		319.018		20.6182		-26.5156		-5.89745		1.32195
		28800		2.88e-11		310.761		20.0845		-25.9818		-5.89737		1.33728
		28860		2.886e-11		318.097		20.5586		-26.456		-5.89742		1.35799
		28920		2.892e-11		312.624		20.2049		-26.1023		-5.89741		1.37942
		28980		2.898e-11		305.265		19.7292		-25.6267		-5.89743		1.39396
		29040		2.904e-11		302.698		19.5634		-25.4608		-5.89742		1.39196
		29100		2.91e-11		294.183		19.013		-24.9104		-5.89735		1.38237
		29160		2.916e-11		302.986		19.582		-25.4794		-5.89744		1.37476
		29220		2.922e-11		303.687		19.6273		-25.5247		-5.89738		1.36935
		29280		2.928e-11		313.583		20.2669		-26.1642		-5.89734		1.36778
		29340		2.934e-11		316.233		20.4381		-26.3355		-5.8974		1.37584
		29400		2.94e-11		305.863		19.7679		-25.6653		-5.89739		1.38436
		29460		2.946e-11		302.119		19.526		-25.4233		-5.89737		1.37658
		29520		2.952e-11		304.223		19.6619		-25.5593		-5.89739		1.35624
		29580		2.958e-11		304.136		19.6563		-25.5537		-5.89737		1.33029
		29640		2.964e-11		313.718		20.2756		-26.173		-5.89742		1.30133
		29700		2.97e-11		320.103		20.6883		-26.5857		-5.89742		1.26839
		29760		2.976e-11		324.9		20.9983		-26.8958		-5.89751		1.24342
		29820		2.982e-11		303.173		19.5941		-25.4915		-5.89741		1.24922
		29880		2.988e-11		303.757		19.6318		-25.5292		-5.89744		1.26577
		29940		2.994e-11		302.844		19.5728		-25.4701		-5.89736		1.28333
		30000		3e-11		305.75		19.7606		-25.658		-5.89741		1.29212
		30060		3.006e-11		306.071		19.7814		-25.6788		-5.89742		1.29959
		30120		3.012e-11		310.168		20.0461		-25.9436		-5.89744		1.30996
		30180		3.018e-11		299.389		19.3495		-25.2469		-5.89743		1.31533
		30240		3.024e-11		300.709		19.4348		-25.3323		-5.89745		1.30561
		30300		3.03e-11		315.709		20.4043		-26.3017		-5.89741		1.28657
		30360		3.036e-11		323.807		20.9276		-26.825		-5.89739		1.27289
		30420		3.042e-11		320.259		20.6983		-26.5957		-5.89743		1.26391
		30480		3.048e-11		305.339		19.7341		-25.6314		-5.89735		1.2548
		30540		3.054e-11		313.585		20.267		-26.1644		-5.89741		1.24177
		30600		3.06e-11		312.331		20.1859		-26.0834		-5.89745		1.24078
		30660		3.066e-11		302.164		19.5289		-25.4263		-5.8974		1.245
		30720		3.072e-11		318.756		20.6012		-26.4987		-5.89748		1.2383
		30780		3.078e-11		325.843		21.0592		-26.9567		-5.89742		1.23459
		30840		3.084e-11		324.426		20.9677		-26.8651		-5.89741		1.24982
		30900		3.09e-11		312.894		20.2224		-26.1198		-5.89739		1.27472
		30960		3.096e-11		307.472		19.8719		-25.7693		-5.89742		1.28928
		31020		3.102e-11		303.967		19.6454		-25.5428		-5.89739		1.287
		31080		3.108e-11		299.665		19.3673		-25.2647		-5.8974		1.28329
		31140		3.114e-11		307.982		19.9049		-25.8024		-5.89749		1.27622
		31200		3.12e-11		311.13		20.1083		-26.0057		-5.89736		1.26529
		31260		3.126e-11		320.685		20.7259		-26.6233		-5.89746		1.25902
		31320		3.132e-11		311.155		20.11		-26.0073		-5.89734		1.26961
		31380		3.138e-11		320.26		20.6984		-26.5958		-5.89742		1.29042
		31440		3.144e-11		300.218		19.4031		-25.3005		-5.89737		1.31185
		31500		3.15e-11		307.331		19.8628		-25.7602		-5.8974		1.32707
		31560		3.156e-11		311.301		20.1194		-26.0168		-5.89744		1.33969
		31620		3.162e-11		315.708		20.4042		-26.3017		-5.89747		1.3485
		31680		3.168e-11		305.568		19.7489		-25.6462		-5.89734		1.34817
		31740		3.174e-11		314.803		20.3457		-26.2431		-5.89743		1.32898
		31800		3.18e-11		307.612		19.881		-25.7784		-5.8974		1.30122
		31860		3.186e-11		317.901		20.546		-26.4434		-5.89748		1.2706
		31920		3.192e-11		318.899		20.6104		-26.5078		-5.8974		1.25332
		31980		3.198e-11		318.731		20.5996		-26.497		-5.89741		1.25798
		32040		3.204e-11		311.594		20.1383		-26.0358		-5.89741		1.28188
		32100		3.21e-11		300.502		19.4214		-25.3188		-5.89734		1.31246
		32160		3.216e-11		311.632		20.1408		-26.0382		-5.89741		1.33158
		32220		3.222e-11		324.151		20.9499		-26.8473		-5.89743		1.34469
		32280		3.228e-11		310.429		20.063		-25.9604		-5.89743		1.36326
		32340		3.234e-11		298.068		19.2641		-25.1616		-5.89745		1.37661
		32400		3.24e-11		304.507		19.6803		-25.5776		-5.89735		1.37563
		32460		3.246e-11		323.376		20.8998		-26.7972		-5.89743		1.3634
		32520		3.252e-11		313.322		20.25		-26.1474		-5.89744		1.35814
		32580		3.258e-11		297.802		19.2469		-25.1443		-5.89736		1.3491
		32640		3.264e-11		324.877		20.9968		-26.8943		-5.89749		1.33489
		32700		3.27e-11		305.373		19.7362		-25.6336		-5.89738		1.33652
		32760		3.276e-11		303.142		19.5921		-25.4894		-5.89737		1.34818
		32820		3.282e-11		305.841		19.7665		-25.6639		-5.8974		1.3625
		32880		3.288e-11		299.131		19.3328		-25.2302		-5.89741		1.36748
		32940		3.294e-11		312.504		20.1971		-26.0946		-5.89746		1.35213
		33000		3.3e-11		314.915		20.3529		-26.2503		-5.89741		1.32969
		33060		3.306e-11		305.686		19.7565		-25.6539		-5.89735		1.31523
		33120		3.312e-11		311.239		20.1154		-26.0128		-5.89743		1.31604
		33180		3.318e-11		313.615		20.2689		-26.1664		-5.89744		1.32386
		33240		3.324e-11		309.539		20.0055		-25.9029		-5.8974		1.33265
		33300		3.33e-11		316.68		20.467		-26.3645		-5.89742		1.3336
		33360		3.336e-11		311.596		20.1385		-26.0358		-5.89736		1.3283
		33420		3.342e-11		309.958		20.0326		-25.93		-5.89739		1.32037
		33480		3.348e-11		313.762		20.2784		-26.1758		-5.89738		1.31017
		33540		3.354e-11		308.984		19.9697		-25.867		-5.89737		1.30727
		33600		3.36e-11		309.617		20.0105		-25.908		-5.89743		1.30722
		33660		3.366e-11		305.891		19.7698		-25.6671		-5.89733		1.31232
		33720		3.372e-11		320.148		20.6912		-26.5885		-5.89738		1.31014
		33780		3.378e-11		315.363		20.3819		-26.2793		-5.89737		1.31502
		33840		3.384e-11		304.742		19.6955		-25.5928		-5.89738		1.32511
		33900		3.39e-11		309.177		19.9821		-25.8796		-5.89743		1.32988
		33960		3.396e-11		319.601		20.6558		-26.5532		-5.89741		1.32695
		34020		3.402e-11		317.81		20.5401		-26.4375		-5.89741		1.33214
		34080		3.408e-11		314.033		20.2959		-26.1934		-5.89741		1.34276
		34140		3.414e-11		301.346		19.476		-25.3734		-5.89739		1.35447
		34200		3.42e-11		299.762		19.3736		-25.2711		-5.89746		1.35627
		34260		3.426e-11		297.019		19.1964		-25.0937		-5.89737		1.35467
		34320		3.432e-11		298.988		19.3236		-25.221		-5.89739		1.36075
		34380		3.438e-11		300.473		19.4196		-25.317		-5.89742		1.36757
		34440		3.444e-11		307.615		19.8812		-25.7786		-5.89743		1.37076
		34500		3.45e-11		312.846		20.2192		-26.1166		-5.8974		1.37476
		34560		3.456e-11		299.756		19.3732		-25.2706		-5.89739		1.38271
		34620		3.462e-11		296.48		19.1615		-25.0588		-5.89736		1.38688
		34680		3.468e-11		312.828		20.2181		-26.1156		-5.8975		1.38837
		34740		3.474e-11		285.322		18.4404		-24.3377		-5.89735		1.39948
		34800		3.48e-11		306.65		19.8188		-25.7162		-5.89748		1.39995
		34860		3.486e-11		305.944		19.7732		-25.6706		-5.89739		1.39782
		34920		3.492e-11		312.759		20.2136		-26.111		-5.89744		1.38671
		34980		3.498e-11		312.096		20.1708		-26.0682		-5.89738		1.37363
		35040		3.504e-11		307.246		19.8573		-25.7547		-5.8974		1.35576
		35100		3.51e-11		300.42		19.4161		-25.3135		-5.89742		1.33376
		35160		3.516e-11		298.59		19.2979		-25.1953		-5.89745		1.30635
		35220		3.522e-11		300.021		19.3903		-25.2877		-5.89739		1.27668
		35280		3.528e-11		313.273		20.2468		-26.1442		-5.89741		1.25093
		35340		3.534e-11		317.619		20.5277		-26.4251		-5.89742		1.23864
		35400		3.54e-11		303.628		19.6235		-25.5208		-5.89734		1.24098
		35460		3.546e-11		308.963		19.9683		-25.8657		-5.89742		1.24196
		35520		3.552e-11		313.506		20.2619		-26.1593		-5.89736		1.23627
		35580		3.558e-11		314.67		20.3371		-26.2344		-5.89734		1.2299
		35640		3.564e-11		321.755		20.795		-26.6924		-5.89741		1.23923
		35700		3.57e-11		316.824		20.4763		-26.3737		-5.8974		1.25966
		35760		3.576e-11		308.544		19.9412		-25.8386		-5.89733		1.28348
		35820		3.582e-11		315.974		20.4214		-26.3188		-5.89746		1.30547
		35880		3.588e-11		302.252		19.5346		-25.432		-5.8974		1.32637
		35940		3.594e-11		311.574		20.137		-26.0344		-5.89741		1.33436
		36000		3.6e-11		309.387		19.9957		-25.893		-5.89737		1.33864
		36060		3.606e-11		305.998		19.7767		-25.6741		-5.89738		1.32903
		36120		3.612e-11		304.071		19.6521		-25.5495		-5.8974		1.30308
		36180		3.618e-11		308.929		19.9661		-25.8635		-5.89741		1.27578
		36240		3.624e-11		320.437		20.7099		-26.6073		-5.89742		1.25234
		36300		3.63e-11		324.809		20.9924		-26.8898		-5.89739		1.24512
		36360		3.636e-11		320.808		20.7338		-26.6312		-5.8974		1.26087
		36420		3.642e-11		318.129		20.5607		-26.4581		-5.89741		1.28951
		36480		3.648e-11		321.644		20.7879		-26.6853		-5.89743		1.32326
		36540		3.654e-11		300.96		19.4511		-25.3484		-5.89737		1.36645
		36600		3.66e-11		301.522		19.4873		-25.3848		-5.89742		1.40506
		36660		3.666e-11		296.635		19.1715		-25.0689		-5.89739		1.43364
		36720		3.672e-11		294.824		19.0545		-24.9518		-5.89736		1.44858
		36780		3.678e-11		308.392		19.9314		-25.8288		-5.8974		1.44515
		36840		3.684e-11		302.042		19.5209		-25.4184		-5.89741		1.43425
		36900		3.69e-11		302.247		19.5342		-25.4317		-5.89746		1.42395
		36960		3.696e-11		299.434		19.3524		-25.2498		-5.89739		1.41021
		37020		3.702e-11		310.151		20.045		-25.9424		-5.89741		1.38349
		37080		3.708e-11		312.38		20.1891		-26.0864		-5.89733		1.35765
		37140		3.714e-11		316.816		20.4758		-26.3732		-5.89741		1.33812
		37200		3.72e-11		311.99		20.1639		-26.0613		-5.89746		1.32948
		37260		3.726e-11		291.103		18.814		-24.7113		-5.89731		1.33152
		37320		3.732e-11		311.215		20.1138		-26.0112		-5.89743		1.33005
		37380		3.738e-11		319.502		20.6494		-26.5468		-5.8974		1.33105
		37440		3.744e-11		311.687		20.1443		-26.0417		-5.89736		1.33321
		37500		3.75e-11		315.914		20.4175		-26.315		-5.89746		1.33589
		37560		3.756e-11		305.596		19.7507		-25.6481		-5.89743		1.33184
		37620		3.762e-11		304.247		19.6635		-25.5609		-5.89743		1.31186
		37680		3.768e-11		314.753		20.3425		-26.2399		-5.89739		1.28681
		37740		3.774e-11		318.832		20.6061		-26.5035		-5.89738		1.28028
		37800		3.78e-11		306.812		19.8292		-25.7266		-5.89738		1.29089
		37860		3.786e-11		311.564		20.1364		-26.0338		-5.89747		1.2904
		37920		3.792e-11		292.674		18.9155		-24.8129		-5.89734		1.28532
		37980		3.798e-11		299.516		19.3577		-25.2551		-5.89742		1.27972
		38040		3.804e-11		295.282		19.084		-24.9814		-5.89739		1.27912
		38100		3.81e-11		302.7		19.5635		-25.4609		-5.89742		1.28143
		38160		3.816e-11		312.253		20.1809		-26.0783		-5.89739		1.28673
		38220		3.822e-11		327.403		21.1601		-27.0576		-5.89756		1.29383
		38280		3.828e-11		305.854		19.7673		-25.6648		-5.89741		1.30431
		38340		3.834e-11		318.131		20.5608		-26.4583		-5.89746		1.30505
		38400		3.84e-11		314.093		20.2998		-26.1972		-5.89738		1.30924
		38460		3.846e-11		301.401		19.4795		-25.3769		-5.89738		1.31717
		38520		3.852e-11		307.232		19.8564		-25.7538		-5.8974		1.31502
		38580		3.858e-11		322.588		20.8489		-26.7462		-5.89736		1.31084
		38640		3.864e-11		320.223		20.696		-26.5934		-5.89739		1.32057
		38700		3.87e-11		296.248		19.1465		-25.0438		-5.89729		1.33977
		38760		3.876e-11		313.814		20.2818		-26.1792		-5.89742		1.34241
		38820		3.882e-11		313.223		20.2436		-26.1409		-5.89733		1.33875
		38880		3.888e-11		315.763		20.4077		-26.3051		-5.89734		1.34587
		38940		3.894e-11		312.659		20.2071		-26.1046		-5.89741		1.3699
		39000		3.9e-11		300.364		19.4125		-25.31		-5.89744		1.40328
		39060		3.906e-11		296.323		19.1513		-25.0487		-5.89737		1.44132
		39120		3.912e-11		303.936		19.6434		-25.5407		-5.89735		1.47919
		39180		3.918e-11		308.582		19.9436		-25.8411		-5.89741		1.51778
		39240		3.924e-11		301.247		19.4696		-25.367		-5.8974		1.5522
		39300		3.93e-11		297.808		19.2473		-25.1447		-5.89741		1.57349
		39360		3.936e-11		302.934		19.5786		-25.4761		-5.89745		1.57611
		39420		3.942e-11		295.196		19.0785		-24.976		-5.89743		1.56302
		39480		3.948e-11		294.501		19.0336		-24.931		-5.89743		1.54176
		39540		3.954e-11		305.238		19.7275		-25.6249		-5.8974		1.52306
		39600		3.96e-11		310.263		20.0523		-25.9497		-5.89741		1.51181
		39660		3.966e-11		294.788		19.0522		-24.9496		-5.89741		1.50615
		39720		3.972e-11		293.408		18.963		-24.8603		-5.89737		1.50539
		39780		3.978e-11		300.817		19.4418		-25.3391		-5.89733		1.51027
		39840		3.984e-11		311.915		20.159		-26.0564		-5.89739		1.50656
		39900		3.99e-11		300.76		19.4381		-25.3355		-5.89731		1.50211
		39960		3.996e-11		305.615		19.7519		-25.6493		-5.89742		1.50179
		40020		4.002e-11		302.053		19.5217		-25.4191		-5.89741		1.5009
		40080		4.008e-11		288.085		18.6189		-24.5163		-5.89739		1.49268
		40140		4.014e-11		287.367		18.5726		-24.4699		-5.89736		1.47088
		40200		4.02e-11		307.32		19.8621		-25.7596		-5.89745		1.44145
		40260		4.026e-11		305.498		19.7443		-25.6416		-5.89731		1.41779
		40320		4.032e-11		313.786		20.28		-26.1774		-5.8974		1.3984
		40380		4.038e-11		300.959		19.451		-25.3484		-5.89738		1.38823
		40440		4.044e-11		305.588		19.7501		-25.6476		-5.89742		1.37838
		40500		4.05e-11		293.903		18.995		-24.8923		-5.89735		1.37009
		40560		4.056e-11		290.004		18.7429		-24.6403		-5.89737		1.3491
		40620		4.062e-11		306.173		19.788		-25.6854		-5.89747		1.31776
		40680		4.068e-11		320.588		20.7196		-26.6171		-5.89746		1.28759
		40740		4.074e-11		312.918		20.2239		-26.1213		-5.89737		1.26455
		40800		4.08e-11		306.935		19.8372		-25.7346		-5.89735		1.25079
		40860		4.086e-11		304.326		19.6686		-25.5659		-5.89733		1.25109
		40920		4.092e-11		305.834		19.7661		-25.6634		-5.89738		1.26976
		40980		4.098e-11		300.041		19.3916		-25.289		-5.89737		1.30298
		41040		4.104e-11		296.671		19.1739		-25.0713		-5.89741		1.32491
		41100		4.11e-11		304.122		19.6554		-25.5528		-5.89739		1.32518
		41160		4.116e-11		315.594		20.3969		-26.2943		-5.89742		1.33234
		41220		4.122e-11		316.326		20.4441		-26.3415		-5.89738		1.35371
		41280		4.128e-11		315.164		20.3691		-26.2665		-5.89741		1.36618
		41340		4.134e-11		315.497		20.3906		-26.288		-5.89737		1.36943
		41400		4.14e-11		311.89		20.1575		-26.0549		-5.89739		1.3681
		41460		4.146e-11		302.771		19.5681		-25.4654		-5.89738		1.36925
		41520		4.152e-11		309.781		20.0212		-25.9186		-5.89741		1.37354
		41580		4.158e-11		305.479		19.7431		-25.6405		-5.8974		1.37008
		41640		4.164e-11		298.764		19.3091		-25.2065		-5.89741		1.3558
		41700		4.17e-11		303.953		19.6445		-25.542		-5.89744		1.32629
		41760		4.176e-11		310.368		20.0591		-25.9564		-5.89733		1.28619
		41820		4.182e-11		325.773		21.0547		-26.9521		-5.89742		1.25841
		41880		4.188e-11		312.11		20.1717		-26.0691		-5.89739		1.25476
		41940		4.194e-11		308.897		19.964		-25.8614		-5.89737		1.26516
		42000		4.2e-11		313.257		20.2458		-26.1432		-5.8974		1.27576
		42060		4.206e-11		305.351		19.7348		-25.6323		-5.89743		1.28667
		42120		4.212e-11		304.264		19.6646		-25.562		-5.89742		1.28847
		42180		4.218e-11		306.506		19.8095		-25.7068		-5.89735		1.28087
		42240		4.224e-11		307.197		19.8541		-25.7516		-5.89742		1.27373
		42300		4.23e-11		305.162		19.7226		-25.62		-5.89741		1.26829
		42360		4.236e-11		318.079		20.5574		-26.4548		-5.8974		1.26471
		42420		4.242e-11		319.864		20.6728		-26.5701		-5.89735		1.2728
		42480		4.248e-11		312.105		20.1713		-26.0688		-5.89741		1.28306
		42540		4.254e-11		310.511		20.0683		-25.9657		-5.89743		1.2902
		42600		4.26e-11		307.768		19.8911		-25.7884		-5.89732		1.30016
		42660		4.266e-11		311.019		20.1011		-25.9985		-5.89742		1.31052
		42720		4.272e-11		299.977		19.3875		-25.2849		-5.89737		1.31107
		42780		4.278e-11		313.231		20.2441		-26.1416		-5.89747		1.30023
		42840		4.284e-11		302.688		19.5627		-25.4601		-5.89736		1.30373
		42900		4.29e-11		305.061		19.7161		-25.6135		-5.89742		1.31201
		42960		4.296e-11		310.845		20.0899		-25.9873		-5.89738		1.29851
		43020		4.302e-11		312.663		20.2074		-26.1048		-5.89736		1.2625
		43080		4.308e-11		318.97		20.6151		-26.5126		-5.8975		1.23213
		43140		4.314e-11		305.13		19.7206		-25.6179		-5.89734		1.21741
		43200		4.32e-11		317.558		20.5238		-26.4212		-5.89744		1.20752
		43260		4.326e-11		313.472		20.2597		-26.1571		-5.89737		1.20679
		43320		4.332e-11		328.448		21.2276		-27.1251		-5.89745		1.2082
		43380		4.338e-11		312.002		20.1647		-26.0621		-5.89737		1.22138
		43440		4.344e-11		300.907		19.4476		-25.345		-5.8974		1.23389
		43500		4.35e-11		312.337		20.1864		-26.0837		-5.89737		1.23398
		43560		4.356e-11		322.855		20.8661		-26.7635		-5.89741		1.23406
		43620		4.362e-11		312.379		20.1891		-26.0864		-5.89739		1.24121
		43680		4.368e-11		303.785		19.6336		-25.5311		-5.89746		1.2513
		43740		4.374e-11		297.775		19.2452		-25.1426		-5.89742		1.26593
		43800		4.38e-11		308.572		19.943		-25.8404		-5.8974		1.27496
		43860		4.386e-11		310.955		20.097		-25.9944		-5.89741		1.2711
		43920		4.392e-11		312.745		20.2127		-26.1101		-5.89739		1.25752
		43980		4.398e-11		317.939		20.5484		-26.4458		-5.8974		1.24287
		44040		4.404e-11		311.009		20.1005		-25.998		-5.89742		1.22427
		44100		4.41e-11		297.505		19.2277		-25.1251		-5.89732		1.21172
		44160		4.416e-11		318.189		20.5646		-26.462		-5.89741		1.21255
		44220		4.422e-11		321.062		20.7502		-26.6476		-5.8974		1.22874
		44280		4.428e-11		320.441		20.7101		-26.6076		-5.89743		1.25489
		44340		4.434e-11		311.137		20.1088		-26.0062		-5.89738		1.28198
		44400		4.44e-11		311.561		20.1362		-26.0335		-5.89736		1.29928
		44460		4.446e-11		318.784		20.603		-26.5005		-5.89748		1.30485
		44520		4.452e-11		300.16		19.3993		-25.2967		-5.89734		1.31551
		44580		4.458e-11		306.383		19.8015		-25.6989		-5.89737		1.33184
		44640		4.464e-11		317.525		20.5216		-26.4191		-5.89745		1.34648
		44700		4.47e-11		309.975		20.0337		-25.9311		-5.89745		1.35989
		44760		4.476e-11		299.416		19.3513		-25.2486		-5.89732		1.36473
		44820		4.482e-11		308.206		19.9193		-25.8168		-5.89743		1.35046
		44880		4.488e-11		308.825		19.9594		-25.8568		-5.89745		1.32145
		44940		4.494e-11		300.057		19.3927		-25.29		-5.8973		1.29322
		45000		4.5e-11		299.597		19.3629		-25.2603		-5.8974		1.27251
		45060		4.506e-11		294.083		19.0066		-24.9039		-5.89737		1.26968
		45120		4.512e-11		301.447		19.4825		-25.3799		-5.89741		1.27438
		45180		4.518e-11		298.872		19.3161		-25.2135		-5.89737		1.27716
		45240		4.524e-11		312.373		20.1887		-26.0861		-5.89744		1.27552
		45300		4.53e-11		318.647		20.5942		-26.4916		-5.89742		1.28021
		45360		4.536e-11		316.296		20.4422		-26.3396		-5.89739		1.28832
		45420		4.542e-11		307.308		19.8613		-25.7587		-5.8974		1.28873
