		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		22800		2.28e-11		314.269		20.3112		-24.3981		-4.08686		0.773844
		22860		2.286e-11		331.469		21.4229		-25.5098		-4.08693		0.766391
		22920		2.292e-11		331.772		21.4424		-25.5294		-4.08698		0.770975
		22980		2.298e-11		317.126		20.4959		-24.5828		-4.08692		0.780648
		23040		2.304e-11		332.955		21.5189		-25.6058		-4.08698		0.779552
		23100		2.31e-11		331.36		21.4158		-25.5028		-4.08697		0.780905
		23160		2.316e-11		319.166		20.6277		-24.7146		-4.08695		0.790755
		23220		2.322e-11		332.463		21.4871		-25.5741		-4.08708		0.798825
		23280		2.328e-11		315.301		20.3779		-24.4648		-4.08693		0.814446
		23340		2.334e-11		314.928		20.3538		-24.4407		-4.08694		0.823084
		23400		2.34e-11		315.834		20.4124		-24.4994		-4.08697		0.82261
		23460		2.346e-11		323.379		20.9		-24.987		-4.08701		0.817298
		23520		2.352e-11		331.004		21.3928		-25.4798		-4.08695		0.805932
		23580		2.358e-11		329.153		21.2732		-25.3601		-4.0869		0.796907
		23640		2.364e-11		332.819		21.5101		-25.5971		-4.08698		0.797238
		23700		2.37e-11		324.499		20.9724		-25.0594		-4.08702		0.809584
		23760		2.376e-11		307.438		19.8697		-23.9566		-4.0869		0.818867
		23820		2.382e-11		320.516		20.7149		-24.8019		-4.08692		0.807202
		23880		2.388e-11		341.559		22.075		-26.162		-4.08702		0.788296
		23940		2.394e-11		315.307		20.3783		-24.4651		-4.08684		0.790343
		24000		2.4e-11		322.249		20.8269		-24.9139		-4.08696		0.800314
		24060		2.406e-11		324.5		20.9724		-25.0594		-4.08698		0.813218
		24120		2.412e-11		314.988		20.3577		-24.4446		-4.08695		0.825318
		24180		2.418e-11		322.604		20.8499		-24.9369		-4.08698		0.836248
		24240		2.424e-11		327.275		21.1518		-25.2387		-4.08694		0.853052
		24300		2.43e-11		321.285		20.7647		-24.8516		-4.08698		0.877458
		24360		2.436e-11		297.002		19.1953		-23.2821		-4.08686		0.897627
		24420		2.442e-11		315.587		20.3964		-24.4834		-4.08705		0.887051
		24480		2.448e-11		314.489		20.3254		-24.4124		-4.08698		0.860032
		24540		2.454e-11		324.601		20.979		-25.0659		-4.08692		0.824546
		24600		2.46e-11		340.289		21.9929		-26.0798		-4.08697		0.791364
		24660		2.466e-11		336.708		21.7614		-25.8484		-4.08697		0.768911
		24720		2.472e-11		336.226		21.7303		-25.8172		-4.08698		0.756114
		24780		2.478e-11		332.208		21.4706		-25.5576		-4.08696		0.75356
		24840		2.484e-11		333.243		21.5375		-25.6244		-4.08692		0.755357
		24900		2.49e-11		320.135		20.6903		-24.7772		-4.0869		0.765209
		24960		2.496e-11		323.223		20.8899		-24.9768		-4.08697		0.772458
		25020		2.502e-11		326.554		21.1052		-25.1922		-4.08703		0.780749
		25080		2.508e-11		327.107		21.1409		-25.2279		-4.08699		0.790075
		25140		2.514e-11		337.101		21.7868		-25.8738		-4.087		0.799511
		25200		2.52e-11		319.459		20.6466		-24.7336		-4.08695		0.808603
		25260		2.526e-11		327.494		21.1659		-25.253		-4.08702		0.807153
		25320		2.532e-11		315.63		20.3991		-24.486		-4.0869		0.807204
		25380		2.538e-11		321.771		20.796		-24.883		-4.08697		0.804919
		25440		2.544e-11		328.299		21.2179		-25.3049		-4.08699		0.806418
		25500		2.55e-11		319.927		20.6769		-24.7638		-4.08693		0.808768
		25560		2.556e-11		313.613		20.2688		-24.3557		-4.08695		0.796431
		25620		2.562e-11		319.743		20.665		-24.7519		-4.08695		0.776362
		25680		2.568e-11		334.57		21.6232		-25.7102		-4.08695		0.762732
		25740		2.574e-11		327.482		21.1651		-25.2521		-4.08698		0.76344
		25800		2.58e-11		323.861		20.9311		-25.0181		-4.08693		0.767884
		25860		2.586e-11		332.774		21.5072		-25.5942		-4.08698		0.769662
		25920		2.592e-11		319.028		20.6188		-24.7057		-4.08691		0.773836
		25980		2.598e-11		323.658		20.918		-25.0049		-4.08695		0.773231
		26040		2.604e-11		334.453		21.6157		-25.7027		-4.08702		0.770055
		26100		2.61e-11		327.542		21.169		-25.256		-4.08694		0.769838
		26160		2.616e-11		329.73		21.3105		-25.3974		-4.08697		0.767211
		26220		2.622e-11		329.409		21.2897		-25.3766		-4.08695		0.766464
		26280		2.628e-11		332.423		21.4845		-25.5715		-4.08698		0.766681
		26340		2.634e-11		322.185		20.8228		-24.9097		-4.08685		0.769448
		26400		2.64e-11		334.274		21.6041		-25.6912		-4.08703		0.770514
		26460		2.646e-11		325.902		21.063		-25.15		-4.08693		0.774355
		26520		2.652e-11		330.349		21.3504		-25.4374		-4.08698		0.779168
		26580		2.658e-11		328.521		21.2323		-25.3193		-4.08695		0.785827
		26640		2.664e-11		337.815		21.833		-25.92		-4.087		0.786777
		26700		2.67e-11		323.047		20.8785		-24.9654		-4.08693		0.790631
		26760		2.676e-11		318.343		20.5745		-24.6615		-4.08694		0.795007
		26820		2.682e-11		318.394		20.5778		-24.6647		-4.08693		0.8037
		26880		2.688e-11		322.156		20.8209		-24.9079		-4.08695		0.808282
		26940		2.694e-11		325.615		21.0445		-25.1315		-4.08696		0.80838
		27000		2.7e-11		327.07		21.1386		-25.2255		-4.08695		0.808536
		27060		2.706e-11		327.096		21.1402		-25.2272		-4.08695		0.815425
		27120		2.712e-11		316.715		20.4693		-24.5562		-4.08688		0.821441
		27180		2.718e-11		329.396		21.2889		-25.3759		-4.08702		0.817562
		27240		2.724e-11		308.03		19.908		-23.9949		-4.08685		0.816048
		27300		2.73e-11		338.751		21.8935		-25.9806		-4.08707		0.7991
		27360		2.736e-11		328.643		21.2402		-25.3272		-4.08694		0.785056
		27420		2.742e-11		331.671		21.4359		-25.5229		-4.08702		0.768981
		27480		2.748e-11		330.913		21.3869		-25.4739		-4.08696		0.757559
		27540		2.754e-11		332.139		21.4661		-25.5531		-4.08695		0.754212
		27600		2.76e-11		338.623		21.8852		-25.9722		-4.08696		0.762723
		27660		2.766e-11		327.229		21.1488		-25.2358		-4.08698		0.78201
		27720		2.772e-11		310.654		20.0775		-24.1645		-4.08693		0.796177
		27780		2.778e-11		337.754		21.829		-25.916		-4.08703		0.79557
		27840		2.784e-11		332.168		21.468		-25.555		-4.08698		0.80512
		27900		2.79e-11		316.551		20.4587		-24.5456		-4.08692		0.824644
		27960		2.796e-11		331.462		21.4224		-25.5094		-4.08699		0.836158
		28020		2.802e-11		314.402		20.3198		-24.4067		-4.0869		0.844495
		28080		2.808e-11		320.339		20.7035		-24.7905		-4.087		0.843322
		28140		2.814e-11		313.669		20.2724		-24.3593		-4.08691		0.842566
		28200		2.82e-11		327.42		21.1612		-25.2482		-4.08702		0.83178
		28260		2.826e-11		333.538		21.5565		-25.6435		-4.08695		0.823053
		28320		2.832e-11		327.656		21.1764		-25.2633		-4.08693		0.827359
		28380		2.838e-11		324.217		20.9542		-25.0411		-4.08699		0.832273
		28440		2.844e-11		323.555		20.9114		-24.9983		-4.08697		0.82911
		28500		2.85e-11		317.361		20.511		-24.598		-4.08692		0.822433
		28560		2.856e-11		324.785		20.9908		-25.0779		-4.08703		0.813805
		28620		2.862e-11		317.01		20.4883		-24.5753		-4.08694		0.811039
		28680		2.868e-11		327.06		21.1379		-25.2249		-4.08697		0.813411
		28740		2.874e-11		317.029		20.4896		-24.5765		-4.0869		0.829415
		28800		2.88e-11		320.142		20.6908		-24.7778		-4.08696		0.844756
		28860		2.886e-11		328.113		21.206		-25.293		-4.08702		0.852203
		28920		2.892e-11		314.706		20.3395		-24.4264		-4.08696		0.860669
		28980		2.898e-11		311.593		20.1382		-24.2252		-4.08695		0.862581
		29040		2.904e-11		310.5		20.0676		-24.1546		-4.08696		0.85561
		29100		2.91e-11		326.883		21.1264		-25.2135		-4.08701		0.838286
		29160		2.916e-11		317.609		20.5271		-24.6139		-4.08689		0.830536
		29220		2.922e-11		311.279		20.1179		-24.2049		-4.08696		0.838754
		29280		2.928e-11		319.147		20.6265		-24.7135		-4.08704		0.851689
		29340		2.934e-11		321.858		20.8017		-24.8886		-4.08694		0.859052
		29400		2.94e-11		327.462		21.1639		-25.2508		-4.08693		0.853228
		29460		2.946e-11		336.116		21.7232		-25.8101		-4.08697		0.8478
		29520		2.952e-11		332.057		21.4609		-25.5478		-4.08694		0.860551
		29580		2.958e-11		319.125		20.625		-24.712		-4.08696		0.888177
		29640		2.964e-11		312.08		20.1697		-24.2567		-4.08697		0.910037
		29700		2.97e-11		317.212		20.5014		-24.5884		-4.08697		0.919685
		29760		2.976e-11		316.27		20.4405		-24.5275		-4.08697		0.925878
		29820		2.982e-11		322.306		20.8307		-24.9177		-4.087		0.931495
		29880		2.988e-11		327.814		21.1866		-25.2736		-4.08695		0.943093
		29940		2.994e-11		318.527		20.5864		-24.6734		-4.08696		0.964762
		30000		3e-11		311.547		20.1353		-24.2222		-4.08691		0.99452
		30060		3.006e-11		310.54		20.0702		-24.1572		-4.08698		1.02789
		30120		3.012e-11		295.634		19.1068		-23.1937		-4.08692		1.05513
		30180		3.018e-11		305.823		19.7653		-23.8523		-4.08694		1.06141
		30240		3.024e-11		320.865		20.7375		-24.8245		-4.08702		1.06014
		30300		3.03e-11		305.416		19.739		-23.826		-4.08694		1.06191
		30360		3.036e-11		312.652		20.2067		-24.2937		-4.08697		1.05882
		30420		3.042e-11		315.475		20.3891		-24.4761		-4.08698		1.05743
		30480		3.048e-11		307.125		19.8495		-23.9364		-4.08695		1.05926
		30540		3.054e-11		309.436		19.9988		-24.0858		-4.08698		1.05673
		30600		3.06e-11		311.626		20.1404		-24.2273		-4.08694		1.05199
		30660		3.066e-11		316.586		20.4609		-24.5479		-4.08696		1.04297
		30720		3.072e-11		308.768		19.9557		-24.0427		-4.087		1.03079
		30780		3.078e-11		310.733		20.0827		-24.1696		-4.08694		1.02115
		30840		3.084e-11		317.412		20.5143		-24.6013		-4.08695		1.01824
		30900		3.09e-11		320.885		20.7388		-24.8257		-4.08697		1.02494
		30960		3.096e-11		310.775		20.0854		-24.1723		-4.0869		1.03921
		31020		3.102e-11		303.819		19.6358		-23.7227		-4.0869		1.05644
		31080		3.108e-11		309.956		20.0325		-24.1194		-4.08694		1.068
		31140		3.114e-11		308.634		19.947		-24.0339		-4.0869		1.07015
		31200		3.12e-11		318.025		20.5539		-24.641		-4.08704		1.07354
		31260		3.126e-11		306.776		19.827		-23.9139		-4.08694		1.08482
		31320		3.132e-11		304.019		19.6488		-23.7357		-4.08697		1.09838
		31380		3.138e-11		307.513		19.8745		-23.9616		-4.08702		1.11303
		31440		3.144e-11		301.347		19.476		-23.563		-4.08698		1.12825
		31500		3.15e-11		300.41		19.4155		-23.5025		-4.08693		1.13381
		31560		3.156e-11		308.219		19.9202		-24.0072		-4.08696		1.11915
		31620		3.162e-11		300.372		19.413		-23.5		-4.08696		1.10315
		31680		3.168e-11		315.948		20.4197		-24.5067		-4.08702		1.09583
		31740		3.174e-11		309.046		19.9736		-24.0605		-4.0869		1.1043
		31800		3.18e-11		308.727		19.9531		-24.0401		-4.087		1.11124
		31860		3.186e-11		304.721		19.6941		-23.7811		-4.08693		1.1138
		31920		3.192e-11		306.59		19.8149		-23.9018		-4.08693		1.12085
		31980		3.198e-11		303.545		19.6181		-23.705		-4.08689		1.13649
		32040		3.204e-11		307.376		19.8657		-23.9526		-4.08693		1.15256
		32100		3.21e-11		315.635		20.3995		-24.4865		-4.087		1.16225
		32160		3.216e-11		309.149		19.9803		-24.0672		-4.0869		1.16455
		32220		3.222e-11		303.547		19.6183		-23.7052		-4.08698		1.16095
		32280		3.228e-11		297.459		19.2248		-23.3118		-4.08697		1.15473
		32340		3.234e-11		320.787		20.7325		-24.8195		-4.087		1.14367
		32400		3.24e-11		324.489		20.9717		-25.0587		-4.08701		1.14844
		32460		3.246e-11		316.856		20.4784		-24.5653		-4.08691		1.15572
		32520		3.252e-11		327.512		21.1671		-25.254		-4.08696		1.15011
		32580		3.258e-11		308.277		19.9239		-24.0108		-4.08689		1.14403
		32640		3.264e-11		314.803		20.3457		-24.4327		-4.08697		1.1408
		32700		3.27e-11		325.99		21.0688		-25.1558		-4.08699		1.14231
		32760		3.276e-11		322.369		20.8347		-24.9217		-4.08697		1.14629
		32820		3.282e-11		322.825		20.8642		-24.9512		-4.08696		1.14537
		32880		3.288e-11		320.944		20.7426		-24.8296		-4.08705		1.14051
		32940		3.294e-11		312.804		20.2165		-24.3035		-4.08699		1.13754
		33000		3.3e-11		302.932		19.5785		-23.6654		-4.0869		1.12568
		33060		3.306e-11		325.399		21.0305		-25.1175		-4.08695		1.10252
		33120		3.312e-11		323.643		20.9171		-25.004		-4.08697		1.08668
		33180		3.318e-11		322.573		20.8479		-24.9349		-4.08701		1.06991
		33240		3.324e-11		329.986		21.327		-25.414		-4.08701		1.05253
		33300		3.33e-11		330.026		21.3296		-25.4165		-4.08698		1.04532
		33360		3.336e-11		319.532		20.6513		-24.7383		-4.08693		1.04634
		33420		3.342e-11		318.687		20.5968		-24.6837		-4.08696		1.05994
		33480		3.348e-11		322.878		20.8676		-24.9546		-4.08697		1.07735
		33540		3.354e-11		322.104		20.8176		-24.9045		-4.08695		1.09671
		33600		3.36e-11		320.492		20.7134		-24.8004		-4.08698		1.11308
		33660		3.366e-11		326.119		21.0771		-25.1641		-4.08703		1.11914
		33720		3.372e-11		317.787		20.5386		-24.6255		-4.08691		1.12254
		33780		3.378e-11		314.971		20.3566		-24.4435		-4.08694		1.12477
		33840		3.384e-11		321.454		20.7756		-24.8626		-4.08699		1.12003
		33900		3.39e-11		325.265		21.0218		-25.1089		-4.087		1.10988
		33960		3.396e-11		320.708		20.7274		-24.8143		-4.08692		1.09881
		34020		3.402e-11		332.543		21.4922		-25.5792		-4.087		1.08798
		34080		3.408e-11		323.066		20.8798		-24.9667		-4.08699		1.08293
		34140		3.414e-11		321.948		20.8075		-24.8945		-4.08699		1.07108
		34200		3.42e-11		319.878		20.6737		-24.7607		-4.08696		1.05787
		34260		3.426e-11		321.968		20.8088		-24.8958		-4.08698		1.05464
		34320		3.432e-11		315.522		20.3922		-24.4791		-4.08695		1.0613
		34380		3.438e-11		321.545		20.7814		-24.8685		-4.08703		1.06743
		34440		3.444e-11		317.05		20.491		-24.5779		-4.08693		1.06853
		34500		3.45e-11		314.003		20.294		-24.381		-4.08694		1.06756
		34560		3.456e-11		320.224		20.696		-24.783		-4.08695		1.06436
		34620		3.462e-11		318.23		20.5672		-24.6542		-4.08697		1.07048
		34680		3.468e-11		319.134		20.6256		-24.7126		-4.087		1.08034
		34740		3.474e-11		325.886		21.062		-25.149		-4.08699		1.08778
		34800		3.48e-11		330.629		21.3686		-25.4556		-4.08701		1.09554
		34860		3.486e-11		324.876		20.9967		-25.0837		-4.08703		1.10018
		34920		3.492e-11		324.855		20.9954		-25.0824		-4.08699		1.09711
		34980		3.498e-11		324.29		20.9588		-25.0458		-4.08699		1.09712
		35040		3.504e-11		313.495		20.2612		-24.348		-4.08689		1.10039
		35100		3.51e-11		328.213		21.2124		-25.2995		-4.08708		1.09648
		35160		3.516e-11		317.061		20.4916		-24.5787		-4.08702		1.092
		35220		3.522e-11		307.602		19.8803		-23.9673		-4.08694		1.08045
		35280		3.528e-11		318.175		20.5636		-24.6507		-4.08703		1.06642
		35340		3.534e-11		324.005		20.9404		-25.0274		-4.08695		1.06326
		35400		3.54e-11		330.024		21.3295		-25.4164		-4.08694		1.07268
		35460		3.546e-11		324.309		20.9601		-25.047		-4.08696		1.08226
		35520		3.552e-11		318.185		20.5643		-24.6512		-4.08691		1.08782
		35580		3.558e-11		325.587		21.0427		-25.1296		-4.08697		1.09355
		35640		3.564e-11		320.493		20.7135		-24.8004		-4.08693		1.11673
		35700		3.57e-11		319.938		20.6776		-24.7646		-4.08703		1.15608
		35760		3.576e-11		311.088		20.1056		-24.1925		-4.08693		1.19365
		35820		3.582e-11		304.989		19.7115		-23.7984		-4.08694		1.2149
		35880		3.588e-11		302.56		19.5545		-23.6414		-4.08697		1.21554
		35940		3.594e-11		322.867		20.8669		-24.9539		-4.08697		1.1997
		36000		3.6e-11		325.094		21.0108		-25.0977		-4.08693		1.17954
		36060		3.606e-11		322.073		20.8156		-24.9026		-4.087		1.16314
		36120		3.612e-11		312.965		20.2269		-24.3138		-4.08694		1.16657
		36180		3.618e-11		320.686		20.7259		-24.8129		-4.08697		1.18808
		36240		3.624e-11		322.288		20.8295		-24.9164		-4.08697		1.22038
		36300		3.63e-11		317.088		20.4934		-24.5803		-4.08695		1.24515
		36360		3.636e-11		313.047		20.2322		-24.3191		-4.08693		1.25405
		36420		3.642e-11		309.834		20.0245		-24.1115		-4.08693		1.24998
		36480		3.648e-11		307.688		19.8859		-23.9728		-4.08692		1.24595
		36540		3.654e-11		323.598		20.9141		-25.0011		-4.087		1.25008
		36600		3.66e-11		302.883		19.5753		-23.6622		-4.08689		1.27137
		36660		3.666e-11		307.541		19.8764		-23.9634		-4.08702		1.29328
		36720		3.672e-11		306.817		19.8296		-23.9165		-4.0869		1.3069
		36780		3.678e-11		323.667		20.9186		-25.0057		-4.08705		1.31622
		36840		3.684e-11		316.367		20.4468		-24.5337		-4.08694		1.32699
		36900		3.69e-11		312.34		20.1865		-24.2734		-4.08693		1.33044
		36960		3.696e-11		311.479		20.1309		-24.2179		-4.08701		1.32894
		37020		3.702e-11		312.65		20.2065		-24.2935		-4.08692		1.32522
		37080		3.708e-11		335.724		21.6979		-25.7849		-4.08703		1.33006
		37140		3.714e-11		316.571		20.46		-24.5468		-4.08683		1.34183
		37200		3.72e-11		331.698		21.4376		-25.5246		-4.08699		1.33845
		37260		3.726e-11		327.542		21.169		-25.256		-4.08693		1.33791
		37320		3.732e-11		329.25		21.2794		-25.3664		-4.08694		1.33777
		37380		3.738e-11		322.513		20.844		-24.931		-4.08703		1.33404
		37440		3.744e-11		309.375		19.9949		-24.0819		-4.08693		1.32204
		37500		3.75e-11		313.674		20.2728		-24.3598		-4.08699		1.30483
		37560		3.756e-11		304.677		19.6913		-23.7782		-4.08696		1.28862
		37620		3.762e-11		320.672		20.725		-24.812		-4.08696		1.27125
		37680		3.768e-11		331.001		21.3926		-25.4796		-4.08698		1.2709
		37740		3.774e-11		321.596		20.7847		-24.8717		-4.08698		1.29106
		37800		3.78e-11		320.13		20.69		-24.7769		-4.08696		1.30589
		37860		3.786e-11		312.384		20.1893		-24.2762		-4.08689		1.31777
		37920		3.792e-11		314.89		20.3513		-24.4384		-4.08702		1.32836
		37980		3.798e-11		310.595		20.0738		-24.1607		-4.08694		1.33157
		38040		3.804e-11		315.202		20.3715		-24.4585		-4.08695		1.32615
		38100		3.81e-11		306.508		19.8096		-23.8965		-4.08691		1.32698
		38160		3.816e-11		314.946		20.3549		-24.4419		-4.08698		1.32378
		38220		3.822e-11		329.361		21.2866		-25.3736		-4.08705		1.31026
		38280		3.828e-11		315.504		20.391		-24.4779		-4.08688		1.30545
		38340		3.834e-11		325.58		21.0422		-25.1292		-4.08698		1.3135
		38400		3.84e-11		320.326		20.7027		-24.7896		-4.08693		1.32734
		38460		3.846e-11		326.613		21.109		-25.1959		-4.08694		1.33687
		38520		3.852e-11		334.501		21.6188		-25.7058		-4.087		1.35039
		38580		3.858e-11		316.4		20.4489		-24.5359		-4.08695		1.38332
		38640		3.864e-11		310.597		20.0739		-24.1608		-4.08695		1.41601
		38700		3.87e-11		317.155		20.4977		-24.5847		-4.087		1.43778
		38760		3.876e-11		310.431		20.0631		-24.1501		-4.08692		1.45733
		38820		3.882e-11		314.424		20.3212		-24.4082		-4.08694		1.47464
		38880		3.888e-11		314.665		20.3368		-24.4238		-4.087		1.49294
		38940		3.894e-11		313.48		20.2602		-24.3472		-4.08693		1.49888
		39000		3.9e-11		327.959		21.196		-25.2829		-4.08695		1.48608
		39060		3.906e-11		322.812		20.8634		-24.9504		-4.08699		1.47659
		39120		3.912e-11		311.236		20.1152		-24.2022		-4.08701		1.4727
		39180		3.918e-11		300.131		19.3974		-23.4844		-4.08693		1.46183
		39240		3.924e-11		325.264		21.0218		-25.1089		-4.08705		1.42919
		39300		3.93e-11		317.968		20.5503		-24.6372		-4.08694		1.39057
		39360		3.936e-11		318.936		20.6128		-24.6998		-4.08701		1.35902
		39420		3.942e-11		323.421		20.9027		-24.9896		-4.08695		1.33548
		39480		3.948e-11		320.808		20.7338		-24.8207		-4.08691		1.31876
		39540		3.954e-11		314.945		20.3549		-24.4418		-4.08692		1.31105
		39600		3.96e-11		328.53		21.2329		-25.3199		-4.08701		1.31264
		39660		3.966e-11		325.496		21.0368		-25.1237		-4.08689		1.32102
		39720		3.972e-11		325.977		21.0679		-25.1548		-4.08693		1.33492
		39780		3.978e-11		314.146		20.3033		-24.3902		-4.08688		1.35226
		39840		3.984e-11		330.207		21.3413		-25.4283		-4.08699		1.36653
		39900		3.99e-11		323.304		20.8951		-24.9821		-4.08696		1.39607
		39960		3.996e-11		313.938		20.2898		-24.3768		-4.08696		1.43203
		40020		4.002e-11		313.284		20.2476		-24.3345		-4.08694		1.45891
		40080		4.008e-11		323.396		20.9011		-24.9881		-4.087		1.46751
		40140		4.014e-11		309.519		20.0042		-24.0911		-4.08691		1.45954
		40200		4.02e-11		323.078		20.8805		-24.9676		-4.08703		1.42461
		40260		4.026e-11		317.659		20.5303		-24.6173		-4.08697		1.39876
		40320		4.032e-11		320.991		20.7456		-24.8326		-4.087		1.38877
		40380		4.038e-11		320.886		20.7388		-24.8258		-4.08697		1.39303
		40440		4.044e-11		316.551		20.4587		-24.5456		-4.08689		1.41471
		40500		4.05e-11		331.184		21.4044		-25.4914		-4.08699		1.45008
		40560		4.056e-11		319.989		20.6809		-24.7678		-4.08692		1.50767
		40620		4.062e-11		302.664		19.5612		-23.6481		-4.0869		1.56966
		40680		4.068e-11		311.839		20.1542		-24.2411		-4.08696		1.63149
		40740		4.074e-11		310.735		20.0828		-24.1697		-4.08694		1.68955
		40800		4.08e-11		307.354		19.8643		-23.9512		-4.0869		1.72699
		40860		4.086e-11		315.758		20.4074		-24.4944		-4.08695		1.7484
		40920		4.092e-11		309.706		20.0163		-24.1032		-4.08694		1.76429
		40980		4.098e-11		305.647		19.754		-23.8409		-4.08695		1.76296
		41040		4.104e-11		301.998		19.5181		-23.6051		-4.08693		1.75039
		41100		4.11e-11		311.051		20.1032		-24.1902		-4.08697		1.74495
		41160		4.116e-11		308.077		19.911		-23.998		-4.08702		1.76114
		41220		4.122e-11		302.164		19.5289		-23.6159		-4.087		1.7849
		41280		4.128e-11		305.577		19.7495		-23.8364		-4.08695		1.79411
		41340		4.134e-11		305.102		19.7187		-23.8056		-4.08691		1.79158
		41400		4.14e-11		319.346		20.6393		-24.7264		-4.08702		1.77216
		41460		4.146e-11		304.337		19.6693		-23.7562		-4.08691		1.76201
		41520		4.152e-11		298.646		19.3015		-23.3885		-4.087		1.76762
		41580		4.158e-11		306.217		19.7908		-23.8778		-4.08698		1.78045
		41640		4.164e-11		315.574		20.3956		-24.4825		-4.08695		1.80753
		41700		4.17e-11		314.875		20.3504		-24.4373		-4.08697		1.83689
		41760		4.176e-11		305.67		19.7554		-23.8423		-4.08689		1.85843
		41820		4.182e-11		297.261		19.212		-23.2989		-4.08693		1.86484
		41880		4.188e-11		300.376		19.4133		-23.5003		-4.08701		1.86768
		41940		4.194e-11		295.88		19.1227		-23.2096		-4.0869		1.86178
		42000		4.2e-11		303.03		19.5848		-23.6718		-4.08695		1.84452
		42060		4.206e-11		308.445		19.9348		-24.0218		-4.08698		1.81828
		42120		4.212e-11		308.013		19.9069		-23.9938		-4.08692		1.7866
		42180		4.218e-11		310.154		20.0453		-24.1322		-4.08694		1.76391
		42240		4.224e-11		312.056		20.1682		-24.2551		-4.08697		1.75396
		42300		4.23e-11		309.984		20.0343		-24.1212		-4.08695		1.75716
		42360		4.236e-11		301.64		19.495		-23.5819		-4.08689		1.77212
		42420		4.242e-11		311.914		20.159		-24.2459		-4.08697		1.78884
		42480		4.248e-11		314.106		20.3007		-24.3876		-4.08691		1.7999
		42540		4.254e-11		321.075		20.7511		-24.8381		-4.08698		1.79452
		42600		4.26e-11		310.481		20.0664		-24.1534		-4.08695		1.79088
		42660		4.266e-11		306.751		19.8253		-23.9123		-4.08697		1.79608
		42720		4.272e-11		296.357		19.1536		-23.2404		-4.08687		1.79497
		42780		4.278e-11		309.702		20.016		-24.103		-4.08701		1.79145
		42840		4.284e-11		307.132		19.8499		-23.937		-4.087		1.79366
		42900		4.29e-11		309.93		20.0308		-24.1178		-4.08695		1.78716
		42960		4.296e-11		320.102		20.6882		-24.7752		-4.087		1.77588
		43020		4.302e-11		308.877		19.9627		-24.0497		-4.08691		1.78715
		43080		4.308e-11		304.383		19.6723		-23.7592		-4.0869		1.81533
		43140		4.314e-11		315.441		20.3869		-24.4739		-4.087		1.84702
		43200		4.32e-11		303.495		19.6149		-23.7018		-4.08693		1.87985
		43260		4.326e-11		301.482		19.4848		-23.5717		-4.08693		1.91059
		43320		4.332e-11		311.769		20.1496		-24.2366		-4.087		1.92717
		43380		4.338e-11		304.17		19.6585		-23.7454		-4.0869		1.93948
		43440		4.344e-11		309.671		20.014		-24.101		-4.08696		1.95773
		43500		4.35e-11		300.549		19.4245		-23.5115		-4.08694		1.97449
		43560		4.356e-11		306.153		19.7866		-23.8736		-4.08697		1.97026
		43620		4.362e-11		313.293		20.2481		-24.3351		-4.08696		1.96009
		43680		4.368e-11		308.088		19.9117		-23.9987		-4.08698		1.96362
		43740		4.374e-11		287.378		18.5733		-22.6601		-4.08681		1.98103
		43800		4.38e-11		305.795		19.7635		-23.8505		-4.08693		1.97486
		43860		4.386e-11		303.777		19.6331		-23.7201		-4.08694		1.96604
		43920		4.392e-11		298.527		19.2938		-23.3808		-4.08698		1.98151
		43980		4.398e-11		291.198		18.8201		-22.907		-4.08692		2.01269
		44040		4.404e-11		296.133		19.1391		-23.2259		-4.08689		2.03696
		44100		4.41e-11		306.17		19.7878		-23.8747		-4.08698		2.05433
		44160		4.416e-11		296.708		19.1762		-23.2631		-4.08692		2.07677
		44220		4.422e-11		308.826		19.9594		-24.0464		-4.08698		2.09965
		44280		4.428e-11		287.687		18.5932		-22.6801		-4.08686		2.14641
		44340		4.434e-11		302.147		19.5278		-23.6148		-4.08701		2.20602
		44400		4.44e-11		302.862		19.574		-23.6609		-4.08693		2.25453
		44460		4.446e-11		306.303		19.7964		-23.8833		-4.08692		2.27755
		44520		4.452e-11		307.703		19.8869		-23.9739		-4.08699		2.28641
		44580		4.458e-11		293.789		18.9876		-23.0745		-4.0869		2.30636
		44640		4.464e-11		302.424		19.5457		-23.6327		-4.08699		2.34539
		44700		4.47e-11		286.02		18.4855		-22.5724		-4.08687		2.40324
		44760		4.476e-11		307.362		19.8648		-23.9518		-4.08702		2.45086
		44820		4.482e-11		288.15		18.6231		-22.7101		-4.08694		2.48714
		44880		4.488e-11		294.381		19.0258		-23.1128		-4.08701		2.49476
		44940		4.494e-11		305.679		19.756		-23.843		-4.08699		2.49217
		45000		4.5e-11		304.635		19.6885		-23.7755		-4.08696		2.52263
		45060		4.506e-11		294.637		19.0424		-23.1292		-4.08688		2.58264
		45120		4.512e-11		289.42		18.7052		-22.7921		-4.08693		2.62974
		45180		4.518e-11		296.566		19.1671		-23.254		-4.08695		2.65173
		45240		4.524e-11		298.066		19.264		-23.351		-4.08698		2.67934
		45300		4.53e-11		284.371		18.3789		-22.4658		-4.08691		2.7264
		45360		4.536e-11		306.629		19.8175		-23.9045		-4.08703		2.78675
		45420		4.542e-11		295.087		19.0715		-23.1584		-4.08693		2.8627
		45480		4.548e-11		290.883		18.7998		-22.8867		-4.08695		2.92908
		45540		4.554e-11		287.466		18.5789		-22.6659		-4.08698		2.96966
