		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		20300		202.546		3.53028		2647.71		-1245.46		1402.25		58.7477
		20350		203.045		3.54722		2660.42		-1258.17		1402.25		58.7816
		20400		203.544		3.52705		2645.28		-1243.04		1402.25		58.9005
		20450		204.043		3.52995		2647.47		-1245.21		1402.26		59.0796
		20500		204.542		3.68731		2765.48		-1363.23		1402.25		59.2414
		20550		205.041		3.68195		2761.46		-1359.2		1402.26		59.4308
		20600		205.54		3.73559		2801.69		-1399.45		1402.25		59.5363
		20650		206.039		3.58233		2686.75		-1284.48		1402.26		59.5672
		20700		206.537		3.67923		2759.42		-1357.17		1402.25		59.5922
		20750		207.036		3.68296		2762.22		-1359.97		1402.25		59.6935
		20800		207.535		3.65724		2742.93		-1340.68		1402.26		59.8677
		20850		208.034		3.57593		2681.94		-1279.67		1402.27		60.0718
		20900		208.533		3.62196		2716.47		-1314.22		1402.25		60.2968
		20950		209.032		3.58117		2685.88		-1283.63		1402.25		60.4627
		21000		209.531		3.56974		2677.31		-1275.06		1402.24		60.6466
		21050		210.03		3.42569		2569.26		-1166.99		1402.27		60.9282
		21100		210.528		3.66085		2745.64		-1343.38		1402.25		61.1916
		21150		211.027		3.76897		2826.73		-1424.48		1402.25		61.3912
		21200		211.526		3.80678		2855.09		-1452.84		1402.25		61.5984
		21250		212.025		3.66586		2749.39		-1347.14		1402.26		61.8876
		21300		212.524		3.70419		2778.14		-1375.89		1402.25		62.1855
		21350		213.023		3.7963		2847.22		-1444.98		1402.24		62.4308
		21400		213.522		3.67558		2756.69		-1354.43		1402.26		62.6673
		21450		214.021		3.72619		2794.64		-1392.38		1402.25		62.952
		21500		214.52		3.6648		2748.6		-1346.35		1402.25		63.2195
		21550		215.018		3.5597		2669.78		-1267.52		1402.26		63.3094
		21600		215.517		3.68698		2765.23		-1363		1402.24		63.3123
		21650		216.016		3.61018		2707.63		-1305.38		1402.25		63.4357
		21700		216.515		3.72242		2791.81		-1389.57		1402.25		63.6674
		21750		217.014		3.71478		2786.08		-1383.84		1402.24		63.8608
		21800		217.513		3.63265		2724.48		-1322.24		1402.25		64.0866
		21850		218.012		3.64972		2737.29		-1335.04		1402.26		64.2893
		21900		218.511		3.55103		2663.28		-1261.02		1402.26		64.4236
		21950		219.009		3.60698		2705.23		-1302.98		1402.25		64.6198
		22000		219.508		3.67801		2758.51		-1356.26		1402.26		64.9268
		22050		220.007		3.68135		2761.01		-1358.77		1402.25		65.1761
		22100		220.506		3.66445		2748.34		-1346.09		1402.25		65.3137
		22150		221.005		3.55447		2665.85		-1263.59		1402.26		65.4113
		22200		221.504		3.49517		2621.38		-1219.12		1402.26		65.4808
		22250		222.003		3.67239		2754.3		-1352.05		1402.24		65.5646
		22300		222.502		3.58476		2688.57		-1286.31		1402.26		65.6872
		22350		223.001		3.70462		2778.47		-1376.23		1402.24		65.856
		22400		223.499		3.56463		2673.48		-1271.22		1402.25		66.0219
		22450		223.998		3.6003		2700.22		-1297.97		1402.25		66.1596
		22500		224.497		3.72471		2793.53		-1391.27		1402.26		66.2857
		22550		224.996		3.74598		2809.48		-1407.23		1402.26		66.4729
		22600		225.495		3.60957		2707.18		-1304.93		1402.25		66.6563
		22650		225.994		3.5364		2652.3		-1250.05		1402.25		66.8018
		22700		226.493		3.61654		2712.41		-1310.16		1402.25		66.9314
		22750		226.992		3.64006		2730.05		-1327.8		1402.25		67.0306
		22800		227.491		3.70175		2776.31		-1374.07		1402.24		67.1783
		22850		227.989		3.74291		2807.18		-1404.95		1402.23		67.4515
		22900		228.488		3.53673		2652.55		-1250.28		1402.27		67.7789
		22950		228.987		3.57866		2684		-1281.74		1402.25		68.1009
		23000		229.486		3.47364		2605.23		-1202.97		1402.26		68.3996
		23050		229.985		3.57199		2678.99		-1276.75		1402.24		68.6517
		23100		230.484		3.55722		2667.92		-1265.66		1402.26		68.922
		23150		230.983		3.72458		2793.44		-1391.18		1402.26		69.2197
		23200		231.482		3.66267		2747.01		-1344.75		1402.26		69.4713
		23250		231.98		3.71976		2789.82		-1387.57		1402.25		69.6705
		23300		232.479		3.6224		2716.8		-1314.54		1402.26		69.8337
		23350		232.978		3.5013		2625.97		-1223.72		1402.26		69.9825
		23400		233.477		3.62669		2720.02		-1317.77		1402.24		70.1112
		23450		233.976		3.5963		2697.23		-1294.97		1402.26		70.2638
		23500		234.475		3.71486		2786.14		-1383.9		1402.24		70.4238
		23550		234.974		3.58059		2685.44		-1283.17		1402.27		70.6224
		23600		235.473		3.76914		2826.86		-1424.62		1402.24		70.8556
		23650		235.972		3.57475		2681.06		-1278.79		1402.27		71.1346
		23700		236.47		3.79232		2844.24		-1442.02		1402.23		71.32
		23750		236.969		3.71413		2785.59		-1383.34		1402.26		71.4256
		23800		237.468		3.71112		2783.34		-1381.09		1402.25		71.5717
		23850		237.967		3.70385		2777.89		-1375.64		1402.25		71.7718
		23900		238.466		3.58695		2690.21		-1287.97		1402.25		71.9263
		23950		238.965		3.43698		2577.73		-1175.46		1402.27		71.9961
		24000		239.464		3.71721		2787.91		-1385.66		1402.26		72.0115
		24050		239.963		3.72043		2790.32		-1388.08		1402.24		72.0279
		24100		240.461		3.56285		2672.14		-1269.88		1402.25		72.0209
		24150		240.96		3.59619		2697.14		-1294.89		1402.25		72.0247
		24200		241.459		3.64964		2737.23		-1334.98		1402.25		72.0936
		24250		241.958		3.64531		2733.98		-1331.72		1402.26		72.3542
		24300		242.457		3.74673		2810.04		-1407.81		1402.24		72.6552
		24350		242.956		3.54979		2662.35		-1260.07		1402.27		72.8207
		24400		243.455		3.80949		2857.12		-1454.87		1402.25		72.9572
		24450		243.954		3.69627		2772.21		-1369.95		1402.26		73.2052
		24500		244.453		3.64825		2736.19		-1333.94		1402.25		73.5149
		24550		244.951		3.67721		2757.9		-1355.65		1402.26		73.7219
		24600		245.45		3.68592		2764.44		-1362.18		1402.26		73.8582
		24650		245.949		3.60923		2706.92		-1304.67		1402.25		74.0708
		24700		246.448		3.581		2685.75		-1283.49		1402.25		74.3092
		24750		246.947		3.59946		2699.59		-1297.35		1402.25		74.4153
		24800		247.446		3.74785		2810.89		-1408.64		1402.25		74.3172
		24850		247.945		3.86205		2896.53		-1494.31		1402.23		74.1246
		24900		248.444		3.53232		2649.24		-1246.98		1402.25		73.9985
		24950		248.942		3.72964		2797.23		-1394.98		1402.26		73.9715
		25000		249.441		3.78695		2840.22		-1437.97		1402.25		73.9946
		25050		249.94		3.63948		2729.61		-1327.35		1402.25		74.0913
		25100		250.439		3.86581		2899.36		-1497.13		1402.23		74.1272
		25150		250.938		3.61346		2710.09		-1307.83		1402.27		74.1384
		25200		251.437		3.67359		2755.2		-1352.96		1402.24		74.1995
		25250		251.936		3.5509		2663.17		-1260.92		1402.26		74.2071
		25300		252.435		3.61138		2708.54		-1306.29		1402.25		74.1849
		25350		252.934		3.50119		2625.89		-1223.64		1402.25		74.218
		25400		253.432		3.6242		2718.15		-1315.9		1402.25		74.366
		25450		253.931		3.78219		2836.64		-1434.4		1402.25		74.5759
		25500		254.43		3.56685		2675.13		-1272.87		1402.26		74.7656
		25550		254.929		3.65061		2737.95		-1335.71		1402.24		74.9409
		25600		255.428		3.55697		2667.72		-1265.47		1402.26		75.197
		25650		255.927		3.61118		2708.39		-1306.14		1402.25		75.6226
		25700		256.426		3.68354		2762.66		-1360.42		1402.24		76.0582
		25750		256.925		3.47235		2604.26		-1201.99		1402.27		76.3905
		25800		257.423		3.58981		2692.36		-1290.11		1402.25		76.6676
		25850		257.922		3.7766		2832.45		-1430.21		1402.24		76.9456
		25900		258.421		3.58075		2685.57		-1283.31		1402.26		77.1963
		25950		258.92		3.54623		2659.68		-1257.42		1402.25		77.4321
		26000		259.419		3.70872		2781.54		-1379.3		1402.24		77.7123
		26050		259.918		3.75611		2817.08		-1414.84		1402.24		78.0402
		26100		260.417		3.55581		2666.85		-1264.6		1402.26		78.2787
		26150		260.916		3.63251		2724.38		-1322.14		1402.24		78.3222
		26200		261.415		3.69795		2773.46		-1371.21		1402.25		78.3094
		26250		261.913		3.58647		2689.85		-1287.59		1402.26		78.3808
		26300		262.412		3.57593		2681.95		-1279.7		1402.25		78.5687
		26350		262.911		3.48526		2613.94		-1211.69		1402.25		78.8313
		26400		263.41		3.55537		2666.52		-1264.28		1402.24		79.1111
		26450		263.909		3.62845		2721.33		-1319.09		1402.24		79.4018
		26500		264.408		3.59599		2696.99		-1294.74		1402.25		79.607
		26550		264.907		3.65173		2738.8		-1336.54		1402.26		79.6523
		26600		265.406		3.62737		2720.53		-1318.27		1402.26		79.6289
		26650		265.904		3.48839		2616.29		-1214.03		1402.26		79.6357
		26700		266.403		3.65406		2740.54		-1338.3		1402.24		79.7236
		26750		266.902		3.72797		2795.98		-1393.73		1402.25		79.8748
		26800		267.401		3.69359		2770.19		-1367.94		1402.25		80.1487
		26850		267.9		3.77148		2828.61		-1426.36		1402.24		80.4815
		26900		268.399		3.73551		2801.63		-1399.37		1402.26		80.7173
		26950		268.898		3.59747		2698.1		-1295.84		1402.27		80.7777
		27000		269.397		3.58431		2688.23		-1285.98		1402.25		80.7697
		27050		269.896		3.54392		2657.94		-1255.69		1402.25		80.9339
		27100		270.394		3.5284		2646.3		-1244.05		1402.25		81.1158
		27150		270.893		3.67749		2758.11		-1355.87		1402.24		81.1939
		27200		271.392		3.6367		2727.53		-1325.27		1402.26		81.2481
		27250		271.891		3.67449		2755.87		-1353.62		1402.25		81.2719
		27300		272.39		3.59861		2698.96		-1296.71		1402.25		81.3212
		27350		272.889		3.60415		2703.11		-1300.85		1402.26		81.4805
		27400		273.388		3.74259		2806.94		-1404.69		1402.25		81.6362
		27450		273.887		3.57329		2679.97		-1277.7		1402.26		81.6938
		27500		274.385		3.65856		2743.92		-1341.67		1402.25		81.6418
		27550		274.884		3.63476		2726.07		-1323.83		1402.25		81.6613
		27600		275.383		3.54173		2656.3		-1254.05		1402.25		81.8224
		27650		275.882		3.62056		2715.42		-1313.18		1402.25		82.0022
		27700		276.381		3.62182		2716.37		-1314.11		1402.26		82.2155
		27750		276.88		3.74589		2809.42		-1407.18		1402.24		82.4975
		27800		277.379		3.61121		2708.41		-1306.14		1402.27		82.8061
		27850		277.878		3.97614		2982.11		-1579.87		1402.24		83.0711
		27900		278.377		3.76855		2826.41		-1424.15		1402.27		83.3884
		27950		278.875		3.57409		2680.57		-1278.31		1402.26		83.7501
		28000		279.374		3.66297		2747.22		-1344.98		1402.25		83.994
		28050		279.873		3.54028		2655.21		-1252.95		1402.25		84.0919
		28100		280.372		3.62328		2717.46		-1315.22		1402.24		84.1387
		28150		280.871		3.74029		2805.21		-1402.96		1402.26		84.1966
		28200		281.37		3.63679		2727.59		-1325.33		1402.26		84.3203
		28250		281.869		3.52042		2640.32		-1238.06		1402.26		84.4312
		28300		282.368		3.62853		2721.4		-1319.16		1402.24		84.5663
		28350		282.866		3.67244		2754.33		-1352.08		1402.25		84.8556
		28400		283.365		3.66323		2747.42		-1345.17		1402.26		85.2282
		28450		283.864		3.84086		2880.65		-1478.4		1402.24		85.557
		28500		284.363		3.85087		2888.16		-1485.9		1402.25		85.8222
		28550		284.862		3.56546		2674.1		-1271.83		1402.26		86.0567
		28600		285.361		3.56411		2673.08		-1270.83		1402.25		86.2161
		28650		285.86		3.66819		2751.14		-1348.89		1402.25		86.3637
		28700		286.359		3.77623		2832.18		-1429.93		1402.24		86.5032
		28750		286.858		3.67094		2753.2		-1350.94		1402.26		86.5433
		28800		287.356		3.67086		2753.15		-1350.9		1402.25		86.5612
		28850		287.855		3.77035		2827.76		-1425.53		1402.24		86.6482
		28900		288.354		3.66475		2748.56		-1346.31		1402.25		86.793
		28950		288.853		3.47092		2603.19		-1200.93		1402.26		86.9748
		29000		289.352		3.56194		2671.45		-1269.2		1402.25		87.2304
		29050		289.851		3.63415		2725.62		-1323.36		1402.26		87.4867
		29100		290.35		3.74228		2806.71		-1404.46		1402.25		87.7284
		29150		290.849		3.50317		2627.37		-1225.12		1402.25		87.9625
		29200		291.347		3.57202		2679.01		-1276.77		1402.24		88.2583
		29250		291.846		3.76564		2824.23		-1421.99		1402.24		88.6121
		29300		292.345		3.74718		2810.39		-1408.14		1402.25		88.9364
		29350		292.844		3.72479		2793.59		-1391.35		1402.25		89.2141
		29400		293.343		3.80027		2850.21		-1447.96		1402.25		89.4902
		29450		293.842		3.67232		2754.24		-1351.98		1402.26		89.7783
		29500		294.341		3.63576		2726.82		-1324.58		1402.24		90.0607
		29550		294.84		3.55658		2667.43		-1265.17		1402.26		90.218
		29600		295.339		3.69373		2770.3		-1368.04		1402.26		90.2157
		29650		295.837		3.70414		2778.1		-1375.85		1402.25		90.1839
		29700		296.336		3.71114		2783.35		-1381.09		1402.26		90.2295
		29750		296.835		3.75956		2819.67		-1417.42		1402.25		90.4286
		29800		297.334		3.70538		2779.03		-1376.77		1402.26		90.6677
		29850		297.833		3.69853		2773.89		-1371.64		1402.26		90.7955
		29900		298.332		3.69489		2771.17		-1368.92		1402.25		90.8279
		29950		298.831		3.81759		2863.19		-1460.95		1402.24		90.8914
		30000		299.33		3.59599		2696.99		-1294.74		1402.26		90.9917
		30050		299.828		3.5177		2638.27		-1236.02		1402.26		91.0428
		30100		300.327		3.48102		2610.77		-1208.51		1402.26		91.092
		30150		300.826		3.60411		2703.08		-1300.84		1402.24		91.1564
		30200		301.325		3.60859		2706.44		-1304.19		1402.26		91.1673
		30250		301.824		3.51959		2639.69		-1237.44		1402.26		91.2547
		30300		302.323		3.5796		2684.7		-1282.45		1402.25		91.3546
		30350		302.822		3.66854		2751.4		-1349.16		1402.24		91.396
		30400		303.321		3.59383		2695.38		-1293.11		1402.27		91.4504
		30450		303.82		3.75911		2819.33		-1417.08		1402.25		91.5674
		30500		304.318		3.66672		2750.04		-1347.79		1402.25		91.6267
		30550		304.817		3.55975		2669.81		-1267.56		1402.24		91.479
		30600		305.316		3.6763		2757.23		-1354.99		1402.23		91.3017
		30650		305.815		3.51241		2634.31		-1232.05		1402.26		91.3432
		30700		306.314		3.57128		2678.46		-1276.21		1402.25		91.6242
		30750		306.813		3.47258		2604.43		-1202.18		1402.25		91.9879
		30800		307.312		3.49869		2624.01		-1221.78		1402.24		92.3123
		30850		307.811		3.47104		2603.28		-1201.03		1402.25		92.5304
		30900		308.309		3.63764		2728.23		-1325.99		1402.25		92.6624
		30950		308.808		3.70821		2781.16		-1378.9		1402.26		92.6758
		31000		309.307		3.66142		2746.07		-1343.82		1402.25		92.6766
		31050		309.806		3.66492		2748.69		-1346.44		1402.25		92.7839
		31100		310.305		3.72043		2790.32		-1388.07		1402.25		93.0313
		31150		310.804		3.69142		2768.57		-1366.32		1402.25		93.2712
		31200		311.303		3.64264		2731.98		-1329.72		1402.26		93.4318
		31250		311.802		3.74311		2807.33		-1405.08		1402.26		93.5959
		31300		312.301		3.69973		2774.79		-1372.53		1402.27		93.9241
		31350		312.799		3.65255		2739.41		-1337.17		1402.25		94.3145
		31400		313.298		3.55228		2664.21		-1261.97		1402.24		94.589
		31450		313.797		3.62725		2720.44		-1318.18		1402.26		94.7833
		31500		314.296		3.82358		2867.69		-1465.44		1402.25		95.1166
		31550		314.795		3.7985		2848.87		-1446.61		1402.26		95.5494
		31600		315.294		3.71783		2788.37		-1386.12		1402.25		95.8614
		31650		315.793		3.68342		2762.56		-1360.32		1402.25		96.0263
		31700		316.292		3.61935		2714.51		-1312.26		1402.25		96.1357
		31750		316.791		3.44484		2583.63		-1181.36		1402.27		96.2824
		31800		317.289		3.61263		2709.48		-1307.22		1402.26		96.3792
		31850		317.788		3.74983		2812.37		-1410.13		1402.24		96.5117
		31900		318.287		3.72607		2794.55		-1392.3		1402.26		96.7085
		31950		318.786		3.64035		2730.26		-1328		1402.26		96.886
		32000		319.285		3.5564		2667.3		-1265.03		1402.27		97.0463
		32050		319.784		3.76889		2826.67		-1424.43		1402.24		97.1495
		32100		320.283		3.55702		2667.76		-1265.5		1402.26		97.1867
		32150		320.782		3.59092		2693.19		-1290.94		1402.25		97.1481
		32200		321.28		3.62424		2718.18		-1315.93		1402.25		97.0955
		32250		321.779		3.57906		2684.3		-1282.04		1402.26		97.1037
		32300		322.278		3.7248		2793.6		-1391.36		1402.24		97.2211
		32350		322.777		3.60962		2707.21		-1304.96		1402.25		97.4254
		32400		323.276		3.6874		2765.55		-1363.3		1402.25		97.6022
		32450		323.775		3.7072		2780.4		-1378.15		1402.26		97.6369
		32500		324.274		3.60007		2700.05		-1297.79		1402.26		97.5471
		32550		324.773		3.63077		2723.07		-1320.83		1402.25		97.5653
		32600		325.272		3.75806		2818.54		-1416.29		1402.25		97.7827
		32650		325.77		3.7948		2846.1		-1443.86		1402.24		98.0533
		32700		326.269		3.57423		2680.67		-1278.42		1402.25		98.2759
		32750		326.768		3.58239		2686.79		-1284.53		1402.26		98.3631
		32800		327.267		3.70717		2780.38		-1378.12		1402.26		98.3287
		32850		327.766		3.69006		2767.55		-1365.29		1402.25		98.3377
		32900		328.265		3.55881		2669.11		-1266.86		1402.25		98.4967
		32950		328.764		3.47339		2605.05		-1202.78		1402.26		98.7756
		33000		329.263		3.62813		2721.1		-1318.85		1402.25		99.0039
		33050		329.761		3.62572		2719.29		-1317.02		1402.27		99.1676
		33100		330.26		3.63517		2726.38		-1324.12		1402.26		99.2825
		33150		330.759		3.57275		2679.56		-1277.31		1402.25		99.3685
		33200		331.258		3.61951		2714.63		-1312.37		1402.26		99.4431
		33250		331.757		3.65282		2739.62		-1337.36		1402.25		99.5009
		33300		332.256		3.63299		2724.74		-1322.5		1402.24		99.5757
		33350		332.755		3.61013		2707.59		-1305.33		1402.26		99.6095
		33400		333.254		3.54393		2657.95		-1255.69		1402.26		99.6508
		33450		333.753		3.6444		2733.3		-1331.04		1402.26		99.7809
		33500		334.251		3.76196		2821.47		-1419.21		1402.25		100.052
		33550		334.75		3.59412		2695.59		-1293.34		1402.25		100.446
		33600		335.249		3.6441		2733.08		-1330.83		1402.24		100.923
		33650		335.748		3.58121		2685.91		-1283.66		1402.25		101.389
		33700		336.247		3.43094		2573.2		-1170.94		1402.26		101.766
		33750		336.746		3.63345		2725.09		-1322.84		1402.25		102.023
		33800		337.245		3.6205		2715.37		-1313.12		1402.25		102.23
		33850		337.744		3.65706		2742.8		-1340.55		1402.25		102.271
		33900		338.242		3.60136		2701.02		-1298.76		1402.26		102.231
		33950		338.741		3.65862		2743.96		-1341.71		1402.25		102.163
		34000		339.24		3.63539		2726.54		-1324.29		1402.25		102.107
		34050		339.739		3.67324		2754.93		-1352.68		1402.25		102.06
		34100		340.238		3.67203		2754.03		-1351.78		1402.24		102.073
		34150		340.737		3.57088		2678.16		-1275.91		1402.25		102.175
		34200		341.236		3.62012		2715.09		-1312.84		1402.25		102.365
		34250		341.735		3.60795		2705.96		-1303.72		1402.24		102.727
		34300		342.234		3.54181		2656.36		-1254.09		1402.26		103.162
		34350		342.732		3.81985		2864.88		-1462.64		1402.24		103.509
		34400		343.231		3.62869		2721.52		-1319.26		1402.26		103.769
		34450		343.73		3.63149		2723.62		-1321.37		1402.24		103.914
		34500		344.229		3.49909		2624.32		-1222.06		1402.26		103.993
		34550		344.728		3.55395		2665.46		-1263.21		1402.26		104.163
		34600		345.227		3.68292		2762.19		-1359.94		1402.25		104.407
		34650		345.726		3.57575		2681.82		-1279.55		1402.26		104.667
		34700		346.225		3.70484		2778.63		-1376.38		1402.25		104.897
		34750		346.723		3.79841		2848.8		-1446.56		1402.24		105.08
		34800		347.222		3.67223		2754.17		-1351.91		1402.26		105.252
		34850		347.721		3.69579		2771.85		-1369.6		1402.25		105.431
		34900		348.22		3.51972		2639.79		-1237.53		1402.26		105.535
		34950		348.719		3.764		2823		-1420.76		1402.24		105.547
		35000		349.218		3.63011		2722.58		-1320.32		1402.26		105.525
		35050		349.717		3.61489		2711.17		-1308.92		1402.25		105.49
		35100		350.216		3.66066		2745.5		-1343.25		1402.24		105.392
		35150		350.715		3.65603		2742.02		-1339.77		1402.25		105.341
		35200		351.213		3.66495		2748.71		-1346.46		1402.25		105.338
		35250		351.712		3.69865		2773.99		-1371.75		1402.24		105.447
		35300		352.211		3.558		2668.5		-1266.25		1402.25		105.671
		35350		352.71		3.64409		2733.06		-1330.8		1402.26		105.848
		35400		353.209		3.79595		2846.96		-1444.71		1402.25		106.08
		35450		353.708		3.70059		2775.44		-1373.19		1402.25		106.415
		35500		354.207		3.55855		2668.92		-1266.65		1402.27		106.682
		35550		354.706		3.7825		2836.88		-1434.64		1402.24		106.978
		35600		355.204		3.60339		2702.55		-1300.28		1402.26		107.288
		35650		355.703		3.65457		2740.93		-1338.69		1402.24		107.566
		35700		356.202		3.61042		2707.82		-1305.56		1402.26		107.805
		35750		356.701		3.60292		2702.19		-1299.94		1402.26		107.932
		35800		357.2		3.50052		2625.39		-1223.13		1402.26		107.963
		35850		357.699		3.68323		2762.42		-1360.18		1402.24		107.908
		35900		358.198		3.75855		2818.91		-1416.66		1402.25		107.8
		35950		358.697		3.53441		2650.81		-1248.54		1402.26		107.802
		36000		359.196		3.5716		2678.7		-1276.46		1402.25		107.869
		36050		359.694		3.66686		2750.15		-1347.9		1402.24		107.936
		36100		360.193		3.61343		2710.07		-1307.82		1402.25		108.078
		36150		360.692		3.60147		2701.1		-1298.85		1402.25		108.246
		36200		361.191		3.7113		2783.47		-1381.23		1402.25		108.439
		36250		361.69		3.60389		2702.91		-1300.65		1402.26		108.786
		36300		362.189		3.69503		2771.27		-1369.02		1402.26		109.196
		36350		362.688		3.77721		2832.91		-1430.66		1402.25		109.544
		36400		363.187		3.54811		2661.08		-1258.82		1402.26		109.791
		36450		363.685		3.67926		2759.45		-1357.21		1402.23		109.988
		36500		364.184		3.6078		2705.85		-1303.59		1402.26		110.203
		36550		364.683		3.63492		2726.19		-1323.95		1402.24		110.397
		36600		365.182		3.64242		2731.82		-1329.57		1402.24		110.538
		36650		365.681		3.60462		2703.46		-1301.21		1402.26		110.59
		36700		366.18		3.63533		2726.5		-1324.25		1402.25		110.524
		36750		366.679		3.64688		2735.16		-1332.91		1402.25		110.492
		36800		367.178		3.72161		2791.21		-1388.95		1402.26		110.592
		36850		367.677		3.73736		2803.02		-1400.77		1402.24		110.763
		36900		368.175		3.68244		2761.83		-1359.59		1402.24		110.949
		36950		368.674		3.63753		2728.15		-1325.89		1402.26		111.136
		37000		369.173		3.77446		2830.84		-1428.6		1402.24		111.285
		37050		369.672		3.49207		2619.05		-1216.79		1402.26		111.496
		37100		370.171		3.57305		2679.78		-1277.54		1402.24		111.723
		37150		370.67		3.57432		2680.74		-1278.48		1402.26		111.819
		37200		371.169		3.67539		2756.55		-1354.29		1402.26		111.875
		37250		371.668		3.66485		2748.64		-1346.38		1402.25		111.996
		37300		372.166		3.77985		2834.89		-1432.64		1402.25		112.13
		37350		372.665		3.67715		2757.86		-1355.61		1402.25		112.211
		37400		373.164		3.54672		2660.04		-1257.79		1402.25		112.247
		37450		373.663		3.64849		2736.37		-1334.12		1402.25		112.216
		37500		374.162		3.73207		2799.05		-1396.81		1402.24		112.191
		37550		374.661		3.62246		2716.84		-1314.61		1402.24		112.124
		37600		375.16		3.59331		2694.98		-1292.73		1402.25		112.025
		37650		375.659		3.71504		2786.28		-1384.03		1402.25		112.063
		37700		376.158		3.59797		2698.48		-1296.22		1402.26		112.307
		37750		376.656		3.6621		2746.58		-1344.33		1402.25		112.697
		37800		377.155		3.55634		2667.25		-1265		1402.26		113.003
		37850		377.654		3.66512		2748.84		-1346.59		1402.26		113.12
		37900		378.153		3.76876		2826.57		-1424.32		1402.25		113.137
		37950		378.652		3.55692		2667.69		-1265.43		1402.26		113.218
		38000		379.151		3.6198		2714.85		-1312.58		1402.27		113.356
		38050		379.65		3.83165		2873.74		-1471.49		1402.24		113.477
		38100		380.149		3.64709		2735.32		-1333.07		1402.25		113.556
		38150		380.647		3.62159		2716.19		-1313.96		1402.24		113.509
		38200		381.146		3.48398		2612.98		-1210.72		1402.27		113.425
		38250		381.645		3.81478		2861.08		-1458.85		1402.24		113.418
		38300		382.144		3.77799		2833.49		-1431.25		1402.24		113.517
		38350		382.643		3.65935		2744.51		-1342.26		1402.26		113.72
		38400		383.142		3.67625		2757.19		-1354.93		1402.26		113.879
		38450		383.641		3.71846		2788.85		-1386.59		1402.26		113.975
		38500		384.14		3.69729		2772.97		-1370.72		1402.25		114.087
		38550		384.639		3.44895		2586.71		-1184.44		1402.27		114.122
		38600		385.137		3.66946		2752.1		-1349.86		1402.24		114.027
		38650		385.636		3.60822		2706.16		-1303.89		1402.27		114.027
		38700		386.135		3.74722		2810.42		-1408.16		1402.26		114.153
		38750		386.634		3.71914		2789.36		-1387.09		1402.26		114.12
		38800		387.133		3.75236		2814.27		-1412.03		1402.24		113.945
		38850		387.632		3.61054		2707.91		-1305.65		1402.26		113.866
		38900		388.131		3.74885		2811.64		-1409.39		1402.25		113.9
		38950		388.63		3.68243		2761.82		-1359.57		1402.25		114.142
		39000		389.128		3.5643		2673.22		-1270.98		1402.25		114.533
		39050		389.627		3.64523		2733.92		-1331.68		1402.24		114.941
		39100		390.126		3.59294		2694.7		-1292.45		1402.25		115.251
		39150		390.625		3.56229		2671.71		-1269.46		1402.26		115.524
		39200		391.124		3.66466		2748.49		-1346.25		1402.24		115.885
		39250		391.623		3.65397		2740.48		-1338.23		1402.25		116.344
		39300		392.122		3.73313		2799.85		-1397.6		1402.25		116.77
		39350		392.621		3.69167		2768.75		-1366.5		1402.25		117.09
		39400		393.12		3.68946		2767.09		-1364.84		1402.25		117.437
		39450		393.618		3.65802		2743.52		-1341.27		1402.25		117.734
		39500		394.117		3.58824		2691.18		-1288.92		1402.25		117.87
		39550		394.616		3.51012		2632.59		-1230.32		1402.26		117.981
		39600		395.115		3.70764		2780.73		-1378.49		1402.24		118.063
		39650		395.614		3.5347		2651.02		-1248.76		1402.26		118.12
		39700		396.113		3.72938		2797.04		-1394.79		1402.25		118.164
		39750		396.612		3.56459		2673.44		-1271.18		1402.27		118.196
		39800		397.111		3.60053		2700.39		-1298.13		1402.26		118.257
		39850		397.609		3.56793		2675.95		-1273.69		1402.26		118.474
		39900		398.108		3.5599		2669.93		-1267.66		1402.26		118.607
		39950		398.607		3.70519		2778.89		-1376.63		1402.26		118.608
		40000		399.106		3.75468		2816.01		-1413.76		1402.25		118.682
		40050		399.605		3.6509		2738.18		-1335.92		1402.25		118.871
		40100		400.104		3.52755		2645.66		-1243.4		1402.27		119.169
		40150		400.603		3.66237		2746.78		-1344.53		1402.24		119.489
		40200		401.102		3.48271		2612.03		-1209.78		1402.26		119.776
		40250		401.601		3.4533		2589.97		-1187.72		1402.25		119.974
		40300		402.099		3.54344		2657.58		-1255.33		1402.25		120.039
		40350		402.598		3.61478		2711.09		-1308.83		1402.26		120.022
		40400		403.097		3.66117		2745.87		-1343.62		1402.25		119.942
		40450		403.596		3.61503		2711.27		-1309.03		1402.25		119.804
		40500		404.095		3.44262		2581.97		-1179.7		1402.27		119.728
		40550		404.594		3.50596		2629.47		-1227.22		1402.25		119.772
		40600		405.093		3.67798		2758.48		-1356.24		1402.24		119.947
		40650		405.592		3.75397		2815.48		-1413.21		1402.27		120.133
		40700		406.09		3.76351		2822.63		-1420.39		1402.24		120.133
		40750		406.589		3.52198		2641.49		-1239.23		1402.25		119.983
		40800		407.088		3.61097		2708.23		-1305.99		1402.24		119.926
		40850		407.587		3.73644		2802.33		-1400.1		1402.23		120.096
		40900		408.086		3.51351		2635.14		-1232.88		1402.26		120.298
		40950		408.585		3.54049		2655.37		-1253.12		1402.25		120.437
		41000		409.084		3.61305		2709.79		-1307.53		1402.25		120.464
		41050		409.583		3.74388		2807.91		-1405.67		1402.23		120.418
