		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		22740		2.274e-11		271.885		17.5719		-28.2522		-10.6803		0.366592
		22800		2.28e-11		272.73		17.6266		-28.3068		-10.6803		0.363151
		22860		2.286e-11		273.788		17.6949		-28.3752		-10.6803		0.360214
		22920		2.292e-11		274.605		17.7477		-28.428		-10.6803		0.357244
		22980		2.298e-11		277.714		17.9486		-28.6289		-10.6803		0.352956
		23040		2.304e-11		279.395		18.0573		-28.7376		-10.6803		0.349624
		23100		2.31e-11		278.084		17.9725		-28.6528		-10.6803		0.350221
		23160		2.316e-11		276.606		17.877		-28.5573		-10.6803		0.354693
		23220		2.322e-11		267.405		17.2824		-27.9626		-10.6803		0.363569
		23280		2.328e-11		262.88		16.99		-27.6702		-10.6803		0.369997
		23340		2.334e-11		264.174		17.0736		-27.7538		-10.6803		0.36928
		23400		2.34e-11		274.58		17.7461		-28.4264		-10.6803		0.362302
		23460		2.346e-11		281.143		18.1703		-28.8505		-10.6803		0.358285
		23520		2.352e-11		271.1		17.5212		-28.2014		-10.6802		0.362166
		23580		2.358e-11		280.844		18.151		-28.8312		-10.6803		0.367002
		23640		2.364e-11		270.853		17.5052		-28.1855		-10.6803		0.380321
		23700		2.37e-11		264.858		17.1178		-27.7981		-10.6803		0.39325
		23760		2.376e-11		265.515		17.1602		-27.8405		-10.6803		0.399095
		23820		2.382e-11		257.727		16.6569		-27.3371		-10.6802		0.400763
		23880		2.388e-11		263.937		17.0582		-27.7385		-10.6803		0.392129
		23940		2.394e-11		271.019		17.516		-28.1962		-10.6802		0.375996
		24000		2.4e-11		284.295		18.374		-29.0543		-10.6803		0.359247
		24060		2.406e-11		283.319		18.3109		-28.9912		-10.6803		0.351293
		24120		2.412e-11		281.771		18.2109		-28.8912		-10.6803		0.352156
		24180		2.418e-11		265.539		17.1618		-27.8421		-10.6803		0.360415
		24240		2.424e-11		266.498		17.2237		-27.904		-10.6803		0.36234
		24300		2.43e-11		275.041		17.7759		-28.4562		-10.6803		0.356946
		24360		2.436e-11		265.773		17.1769		-27.8571		-10.6803		0.350661
		24420		2.442e-11		275.771		17.8231		-28.5033		-10.6803		0.336594
		24480		2.448e-11		285.624		18.4598		-29.1401		-10.6803		0.322844
		24540		2.454e-11		284.701		18.4002		-29.0806		-10.6803		0.317183
		24600		2.46e-11		272.723		17.6261		-28.3063		-10.6802		0.318264
		24660		2.466e-11		277.994		17.9667		-28.6471		-10.6803		0.319611
		24720		2.472e-11		268.124		17.3288		-28.0091		-10.6803		0.322695
		24780		2.478e-11		279.122		18.0396		-28.72		-10.6803		0.32251
		24840		2.484e-11		272.622		17.6196		-28.2999		-10.6803		0.327972
		24900		2.49e-11		262.295		16.9521		-27.6324		-10.6803		0.332716
		24960		2.496e-11		278.428		17.9948		-28.6751		-10.6803		0.327385
		25020		2.502e-11		281.321		18.1818		-28.8621		-10.6803		0.32537
		25080		2.508e-11		281.592		18.1993		-28.8796		-10.6803		0.331018
		25140		2.514e-11		279.133		18.0403		-28.7207		-10.6803		0.342311
		25200		2.52e-11		274.23		17.7235		-28.4038		-10.6803		0.355078
		25260		2.526e-11		274.228		17.7233		-28.4036		-10.6803		0.365179
		25320		2.532e-11		270.605		17.4892		-28.1695		-10.6803		0.373428
		25380		2.538e-11		276.307		17.8577		-28.538		-10.6803		0.377563
		25440		2.544e-11		272.58		17.6168		-28.2971		-10.6803		0.383341
		25500		2.55e-11		266.808		17.2438		-27.9241		-10.6803		0.387268
		25560		2.556e-11		270.545		17.4853		-28.1656		-10.6803		0.384038
		25620		2.562e-11		276.318		17.8584		-28.5387		-10.6803		0.377095
		25680		2.568e-11		275.346		17.7956		-28.4759		-10.6803		0.373203
		25740		2.574e-11		273.539		17.6788		-28.3591		-10.6803		0.371795
		25800		2.58e-11		278.99		18.0311		-28.7114		-10.6803		0.368611
		25860		2.586e-11		283.187		18.3024		-28.9827		-10.6803		0.371041
		25920		2.592e-11		266.455		17.221		-27.9013		-10.6803		0.381517
		25980		2.598e-11		269.663		17.4283		-28.1086		-10.6803		0.387627
		26040		2.604e-11		266.688		17.2361		-27.9163		-10.6803		0.391118
		26100		2.61e-11		266.617		17.2315		-27.9118		-10.6803		0.390408
		26160		2.616e-11		264.693		17.1071		-27.7874		-10.6803		0.383207
		26220		2.622e-11		276.018		17.8391		-28.5194		-10.6803		0.369905
		26280		2.628e-11		274.427		17.7362		-28.4165		-10.6802		0.360197
		26340		2.634e-11		284.489		18.3865		-29.0669		-10.6804		0.354192
		26400		2.64e-11		276.047		17.8409		-28.5212		-10.6803		0.356662
		26460		2.646e-11		270.49		17.4818		-28.1621		-10.6803		0.361718
		26520		2.652e-11		272.067		17.5837		-28.264		-10.6802		0.363882
		26580		2.658e-11		282.322		18.2464		-28.9267		-10.6803		0.366479
		26640		2.664e-11		273.4		17.6698		-28.3501		-10.6803		0.377254
		26700		2.67e-11		268.465		17.3509		-28.0311		-10.6803		0.388214
		26760		2.676e-11		271.041		17.5174		-28.1976		-10.6803		0.395255
		26820		2.682e-11		269.296		17.4046		-28.0849		-10.6803		0.400898
		26880		2.688e-11		275.879		17.8301		-28.5104		-10.6803		0.405107
		26940		2.694e-11		269.184		17.3974		-28.0777		-10.6803		0.412008
		27000		2.7e-11		266.555		17.2275		-27.9077		-10.6803		0.416625
		27060		2.706e-11		274.307		17.7284		-28.4088		-10.6803		0.417785
		27120		2.712e-11		266.781		17.2421		-27.9223		-10.6802		0.419306
		27180		2.718e-11		275.39		17.7984		-28.4788		-10.6804		0.417329
		27240		2.724e-11		265.707		17.1727		-27.8529		-10.6803		0.415874
		27300		2.73e-11		275.428		17.8009		-28.4812		-10.6803		0.410861
		27360		2.736e-11		274.122		17.7165		-28.3968		-10.6803		0.411674
		27420		2.742e-11		264.486		17.0937		-27.774		-10.6803		0.415925
		27480		2.748e-11		271.837		17.5688		-28.2491		-10.6803		0.41473
		27540		2.754e-11		272.05		17.5826		-28.2629		-10.6803		0.414073
		27600		2.76e-11		272.254		17.5958		-28.2761		-10.6803		0.415879
		27660		2.766e-11		269.789		17.4365		-28.1167		-10.6802		0.420319
		27720		2.772e-11		272.555		17.6152		-28.2955		-10.6803		0.427282
		27780		2.778e-11		264.238		17.0777		-27.758		-10.6802		0.436998
		27840		2.784e-11		269.606		17.4247		-28.105		-10.6803		0.442663
		27900		2.79e-11		259.927		16.7991		-27.4793		-10.6802		0.445436
		27960		2.796e-11		268.924		17.3806		-28.0608		-10.6803		0.440988
		28020		2.802e-11		274.162		17.7191		-28.3994		-10.6803		0.436218
		28080		2.808e-11		266.323		17.2124		-27.8927		-10.6802		0.436135
		28140		2.814e-11		269.077		17.3904		-28.0707		-10.6803		0.437327
		28200		2.82e-11		268.328		17.342		-28.0223		-10.6802		0.439212
		28260		2.826e-11		272.588		17.6174		-28.2977		-10.6803		0.440812
		28320		2.832e-11		255.111		16.4878		-27.168		-10.6802		0.441662
		28380		2.838e-11		263.436		17.0259		-27.7062		-10.6803		0.429748
		28440		2.844e-11		276.58		17.8754		-28.5557		-10.6803		0.412377
		28500		2.85e-11		272.818		17.6323		-28.3125		-10.6802		0.400473
		28560		2.856e-11		278.825		18.0205		-28.7007		-10.6803		0.391984
		28620		2.862e-11		275.766		17.8228		-28.5031		-10.6803		0.391032
		28680		2.868e-11		264.899		17.1204		-27.8007		-10.6803		0.392185
		28740		2.874e-11		274.515		17.7419		-28.4222		-10.6803		0.385786
		28800		2.88e-11		282.075		18.2305		-28.9108		-10.6803		0.381723
		28860		2.886e-11		276.973		17.9008		-28.581		-10.6803		0.388097
		28920		2.892e-11		264.998		17.1268		-27.807		-10.6802		0.400454
		28980		2.898e-11		262.254		16.9494		-27.6297		-10.6803		0.408583
		29040		2.904e-11		270.397		17.4757		-28.156		-10.6803		0.406775
		29100		2.91e-11		275.767		17.8228		-28.5031		-10.6803		0.401371
		29160		2.916e-11		271.062		17.5187		-28.199		-10.6803		0.395181
		29220		2.922e-11		272.153		17.5892		-28.2695		-10.6803		0.386394
		29280		2.928e-11		269.158		17.3957		-28.0759		-10.6802		0.376442
		29340		2.934e-11		278.719		18.0136		-28.6939		-10.6803		0.364052
		29400		2.94e-11		276.017		17.839		-28.5193		-10.6803		0.357012
		29460		2.946e-11		276.738		17.8856		-28.5659		-10.6803		0.353585
		29520		2.952e-11		275.122		17.7812		-28.4614		-10.6803		0.351935
		29580		2.958e-11		285.341		18.4416		-29.1219		-10.6803		0.35146
		29640		2.964e-11		278.358		17.9903		-28.6706		-10.6803		0.360412
		29700		2.97e-11		263.939		17.0584		-27.7386		-10.6803		0.373773
		29760		2.976e-11		275.448		17.8022		-28.4825		-10.6803		0.380531
		29820		2.982e-11		269.809		17.4377		-28.118		-10.6802		0.388989
		29880		2.988e-11		267.623		17.2965		-27.9768		-10.6803		0.396683
		29940		2.994e-11		271.674		17.5583		-28.2385		-10.6803		0.401326
		30000		3e-11		268.503		17.3533		-28.0336		-10.6803		0.408963
		30060		3.006e-11		252.997		16.3512		-27.0314		-10.6802		0.416573
		30120		3.012e-11		273.561		17.6802		-28.3605		-10.6803		0.41196
		30180		3.018e-11		277.524		17.9364		-28.6167		-10.6803		0.411268
		30240		3.024e-11		271.604		17.5538		-28.234		-10.6803		0.418591
		30300		3.03e-11		267.703		17.3016		-27.9819		-10.6803		0.429192
		30360		3.036e-11		261.818		16.9213		-27.6015		-10.6802		0.439379
		30420		3.042e-11		272.423		17.6067		-28.2871		-10.6803		0.444013
		30480		3.048e-11		255.48		16.5117		-27.1919		-10.6802		0.448791
		30540		3.054e-11		263.174		17.0089		-27.6892		-10.6803		0.442878
		30600		3.06e-11		267.04		17.2588		-27.939		-10.6803		0.430143
		30660		3.066e-11		275.496		17.8053		-28.4856		-10.6803		0.416475
		30720		3.072e-11		274.863		17.7644		-28.4446		-10.6803		0.408765
		30780		3.078e-11		271.102		17.5213		-28.2016		-10.6802		0.405441
		30840		3.084e-11		272.435		17.6075		-28.2877		-10.6803		0.402634
		30900		3.09e-11		263.707		17.0434		-27.7236		-10.6803		0.399932
		30960		3.096e-11		269.07		17.39		-28.0703		-10.6803		0.390601
		31020		3.102e-11		266.591		17.2298		-27.91		-10.6802		0.376762
		31080		3.108e-11		278.448		17.9961		-28.6764		-10.6803		0.358566
		31140		3.114e-11		280.763		18.1457		-28.826		-10.6803		0.344351
		31200		3.12e-11		277.567		17.9391		-28.6194		-10.6802		0.335656
		31260		3.126e-11		279.067		18.0361		-28.7164		-10.6803		0.33078
		31320		3.132e-11		275.488		17.8048		-28.485		-10.6802		0.327775
		31380		3.138e-11		291		18.8074		-29.4876		-10.6803		0.32582
		31440		3.144e-11		277.97		17.9652		-28.6455		-10.6803		0.337342
		31500		3.15e-11		268.691		17.3655		-28.0457		-10.6803		0.350371
		31560		3.156e-11		279.434		18.0598		-28.7401		-10.6803		0.357359
		31620		3.162e-11		277.553		17.9382		-28.6185		-10.6803		0.367289
		31680		3.168e-11		276.684		17.8821		-28.5624		-10.6803		0.380449
		31740		3.174e-11		271.836		17.5688		-28.2491		-10.6803		0.397732
		31800		3.18e-11		257.187		16.622		-27.3022		-10.6802		0.412882
		31860		3.186e-11		279.33		18.0531		-28.7335		-10.6804		0.415245
		31920		3.192e-11		273.701		17.6893		-28.3695		-10.6802		0.420276
		31980		3.198e-11		262.504		16.9656		-27.6459		-10.6802		0.427298
		32040		3.204e-11		263.316		17.0181		-27.6984		-10.6803		0.425029
		32100		3.21e-11		266.648		17.2334		-27.9137		-10.6802		0.414164
		32160		3.216e-11		273.071		17.6486		-28.3289		-10.6803		0.401694
		32220		3.222e-11		265.725		17.1738		-27.854		-10.6802		0.390907
		32280		3.228e-11		284.194		18.3675		-29.0478		-10.6803		0.377124
		32340		3.234e-11		279.426		18.0593		-28.7396		-10.6803		0.371528
		32400		3.24e-11		270.818		17.5029		-28.1832		-10.6802		0.37146
		32460		3.246e-11		275.465		17.8033		-28.4836		-10.6803		0.371822
		32520		3.252e-11		276.772		17.8877		-28.568		-10.6803		0.374601
		32580		3.258e-11		280.501		18.1288		-28.8091		-10.6803		0.380885
		32640		3.264e-11		269.658		17.428		-28.1082		-10.6802		0.394241
		32700		3.27e-11		274.25		17.7248		-28.4051		-10.6803		0.409164
		32760		3.276e-11		264.075		17.0671		-27.7474		-10.6802		0.426414
		32820		3.282e-11		269.36		17.4088		-28.0891		-10.6803		0.439153
		32880		3.288e-11		259.575		16.7763		-27.4566		-10.6803		0.44846
		32940		3.294e-11		268.005		17.3211		-28.0014		-10.6803		0.446741
		33000		3.3e-11		269.974		17.4484		-28.1287		-10.6803		0.441794
		33060		3.306e-11		266.912		17.2505		-27.9308		-10.6803		0.435805
		33120		3.312e-11		273.763		17.6933		-28.3736		-10.6803		0.426756
		33180		3.318e-11		266.929		17.2516		-27.9319		-10.6803		0.420144
		33240		3.324e-11		265.35		17.1496		-27.8298		-10.6802		0.411259
		33300		3.33e-11		278.541		18.0021		-28.6824		-10.6803		0.401002
		33360		3.336e-11		271.35		17.5373		-28.2176		-10.6803		0.400715
		33420		3.342e-11		260.038		16.8063		-27.4866		-10.6803		0.403576
		33480		3.348e-11		261.435		16.8966		-27.5769		-10.6803		0.396125
		33540		3.354e-11		267.662		17.299		-27.9792		-10.6803		0.380542
		33600		3.36e-11		278.013		17.968		-28.6483		-10.6803		0.363396
		33660		3.366e-11		278.448		17.9961		-28.6764		-10.6803		0.35233
		33720		3.372e-11		277.026		17.9042		-28.5844		-10.6803		0.349058
		33780		3.378e-11		281.989		18.225		-28.9052		-10.6803		0.350624
		33840		3.384e-11		277.791		17.9536		-28.6339		-10.6803		0.360937
		33900		3.39e-11		269.784		17.4361		-28.1164		-10.6803		0.376276
		33960		3.396e-11		267.439		17.2846		-27.9648		-10.6803		0.388799
		34020		3.402e-11		268.65		17.3629		-28.0432		-10.6803		0.395618
		34080		3.408e-11		264.774		17.1124		-27.7926		-10.6803		0.397058
		34140		3.414e-11		273.785		17.6947		-28.375		-10.6803		0.39148
		34200		3.42e-11		274.833		17.7625		-28.4428		-10.6803		0.385263
		34260		3.426e-11		273.929		17.704		-28.3843		-10.6803		0.379901
		34320		3.432e-11		269.507		17.4183		-28.0985		-10.6803		0.375206
		34380		3.438e-11		273.102		17.6506		-28.3308		-10.6802		0.366035
		34440		3.444e-11		288.559		18.6496		-29.3299		-10.6803		0.356894
		34500		3.45e-11		273.219		17.6581		-28.3383		-10.6802		0.358098
		34560		3.456e-11		282.229		18.2404		-28.9207		-10.6803		0.359647
		34620		3.462e-11		284.183		18.3667		-29.0471		-10.6803		0.365247
		34680		3.468e-11		276.166		17.8486		-28.5289		-10.6803		0.377055
		34740		3.474e-11		266.739		17.2394		-27.9197		-10.6803		0.391255
		34800		3.48e-11		268.403		17.3469		-28.0272		-10.6803		0.401277
		34860		3.486e-11		262.799		16.9847		-27.665		-10.6803		0.408089
		34920		3.492e-11		262.899		16.9911		-27.6715		-10.6803		0.40645
		34980		3.498e-11		269.264		17.4025		-28.0828		-10.6803		0.392606
		35040		3.504e-11		282.747		18.2739		-28.9542		-10.6803		0.373085
		35100		3.51e-11		290.891		18.8003		-29.4805		-10.6803		0.363109
		35160		3.516e-11		273.271		17.6615		-28.3418		-10.6803		0.369668
		35220		3.522e-11		262.925		16.9928		-27.6732		-10.6803		0.375854
		35280		3.528e-11		267.898		17.3143		-27.9946		-10.6803		0.369628
		35340		3.534e-11		284.125		18.363		-29.0433		-10.6803		0.355598
		35400		3.54e-11		284.869		18.4111		-29.0913		-10.6803		0.349387
		35460		3.546e-11		276.768		17.8875		-28.5678		-10.6803		0.355121
		35520		3.552e-11		266.514		17.2248		-27.9051		-10.6803		0.364317
		35580		3.558e-11		269.316		17.4059		-28.0862		-10.6803		0.36776
		35640		3.564e-11		274.833		17.7625		-28.4427		-10.6803		0.366968
		35700		3.57e-11		279.414		18.0585		-28.7388		-10.6803		0.366949
		35760		3.576e-11		265.711		17.1729		-27.8531		-10.6802		0.369847
		35820		3.582e-11		277.191		17.9148		-28.5952		-10.6803		0.367513
		35880		3.588e-11		277.262		17.9195		-28.5997		-10.6803		0.368642
		35940		3.594e-11		278.148		17.9767		-28.657		-10.6803		0.376901
		36000		3.6e-11		271.238		17.5301		-28.2104		-10.6803		0.390967
		36060		3.606e-11		263.627		17.0382		-27.7185		-10.6802		0.404478
		36120		3.612e-11		269.185		17.3975		-28.0777		-10.6803		0.412398
		36180		3.618e-11		275.992		17.8373		-28.5176		-10.6803		0.418856
		36240		3.624e-11		270.503		17.4826		-28.1628		-10.6802		0.430108
		36300		3.63e-11		270.429		17.4778		-28.1581		-10.6803		0.441542
		36360		3.636e-11		266.122		17.1995		-27.8798		-10.6803		0.451102
		36420		3.642e-11		258.859		16.7301		-27.4104		-10.6803		0.455825
		36480		3.648e-11		258.287		16.6931		-27.3733		-10.6802		0.449422
		36540		3.654e-11		274.972		17.7714		-28.4517		-10.6803		0.433938
		36600		3.66e-11		266.729		17.2387		-27.9189		-10.6802		0.421147
		36660		3.666e-11		281.089		18.1668		-28.8471		-10.6803		0.404668
		36720		3.672e-11		275.665		17.8162		-28.4965		-10.6803		0.394169
		36780		3.678e-11		264.394		17.0878		-27.768		-10.6802		0.386038
		36840		3.684e-11		280.508		18.1292		-28.8096		-10.6803		0.371826
		36900		3.69e-11		280.492		18.1282		-28.8084		-10.6802		0.361723
		36960		3.696e-11		283.616		18.3301		-29.0104		-10.6803		0.358253
		37020		3.702e-11		281.595		18.1995		-28.8798		-10.6803		0.364033
		37080		3.708e-11		277.717		17.9489		-28.6292		-10.6803		0.377126
		37140		3.714e-11		266.972		17.2544		-27.9347		-10.6803		0.393421
		37200		3.72e-11		277.302		17.922		-28.6024		-10.6804		0.402301
		37260		3.726e-11		271.57		17.5516		-28.2318		-10.6803		0.412346
		37320		3.732e-11		270.786		17.5009		-28.1812		-10.6803		0.422354
		37380		3.738e-11		270.778		17.5004		-28.1807		-10.6803		0.429743
		37440		3.744e-11		265.381		17.1516		-27.8318		-10.6803		0.434318
		37500		3.75e-11		268.706		17.3665		-28.0467		-10.6803		0.434284
		37560		3.756e-11		270.175		17.4614		-28.1416		-10.6802		0.432214
		37620		3.762e-11		270.051		17.4534		-28.1337		-10.6803		0.430501
		37680		3.768e-11		265.951		17.1884		-27.8687		-10.6803		0.427701
		37740		3.774e-11		276.252		17.8542		-28.5344		-10.6803		0.420549
		37800		3.78e-11		271.607		17.554		-28.2342		-10.6803		0.418407
		37860		3.786e-11		262.162		16.9436		-27.6238		-10.6802		0.417908
		37920		3.792e-11		272.954		17.641		-28.3213		-10.6803		0.410218
		37980		3.798e-11		280.297		18.1156		-28.7959		-10.6803		0.403489
		38040		3.804e-11		278.374		17.9913		-28.6715		-10.6802		0.403901
		38100		3.81e-11		286.332		18.5056		-29.186		-10.6803		0.412496
		38160		3.816e-11		262.042		16.9358		-27.616		-10.6802		0.431955
		38220		3.822e-11		273.561		17.6802		-28.3606		-10.6803		0.445405
		38280		3.828e-11		267.135		17.2649		-27.9452		-10.6803		0.459129
		38340		3.834e-11		269.827		17.4389		-28.1193		-10.6803		0.47153
		38400		3.84e-11		259.496		16.7712		-27.4514		-10.6802		0.481765
		38460		3.846e-11		270.012		17.4509		-28.1311		-10.6803		0.484269
		38520		3.852e-11		267.684		17.3004		-27.9807		-10.6803		0.486764
		38580		3.858e-11		260.728		16.8508		-27.5311		-10.6802		0.484394
		38640		3.864e-11		267.304		17.2758		-27.9561		-10.6803		0.474041
		38700		3.87e-11		259.574		16.7763		-27.4565		-10.6802		0.462768
		38760		3.876e-11		268.873		17.3773		-28.0576		-10.6803		0.446701
		38820		3.882e-11		275.362		17.7967		-28.477		-10.6803		0.432401
		38880		3.888e-11		268.406		17.3471		-28.0273		-10.6803		0.42496
		38940		3.894e-11		264.527		17.0964		-27.7766		-10.6803		0.418397
		39000		3.9e-11		266.082		17.1969		-27.8771		-10.6802		0.408277
		39060		3.906e-11		269.484		17.4167		-28.097		-10.6803		0.394896
		39120		3.912e-11		269.628		17.4261		-28.1063		-10.6802		0.37947
		39180		3.918e-11		277.149		17.9122		-28.5924		-10.6803		0.363432
		39240		3.924e-11		274.609		17.748		-28.4282		-10.6802		0.35313
		39300		3.93e-11		279.924		18.0915		-28.7717		-10.6803		0.347505
		39360		3.936e-11		280.586		18.1343		-28.8145		-10.6803		0.34869
		39420		3.942e-11		273.957		17.7059		-28.3861		-10.6803		0.357401
		39480		3.948e-11		271.69		17.5593		-28.2396		-10.6803		0.368299
		39540		3.954e-11		256.488		16.5768		-27.2571		-10.6803		0.378039
		39600		3.96e-11		271.217		17.5288		-28.209		-10.6803		0.373087
		39660		3.966e-11		277.891		17.9601		-28.6404		-10.6803		0.364535
		39720		3.972e-11		275.901		17.8315		-28.5117		-10.6803		0.359266
		39780		3.978e-11		274.127		17.7168		-28.3971		-10.6803		0.354097
		39840		3.984e-11		271.342		17.5368		-28.2171		-10.6803		0.348486
		39900		3.99e-11		273.331		17.6654		-28.3456		-10.6803		0.340172
		39960		3.996e-11		281.682		18.2051		-28.8854		-10.6803		0.332373
		40020		4.002e-11		278.096		17.9734		-28.6536		-10.6803		0.332067
		40080		4.008e-11		274.46		17.7384		-28.4186		-10.6803		0.336499
		40140		4.014e-11		270.486		17.4815		-28.1618		-10.6803		0.341356
		40200		4.02e-11		268.218		17.3349		-28.0152		-10.6803		0.34146
		40260		4.026e-11		274.178		17.7201		-28.4003		-10.6802		0.335793
		40320		4.032e-11		287.517		18.5822		-29.2625		-10.6803		0.331172
		40380		4.038e-11		272.981		17.6427		-28.323		-10.6802		0.336766
		40440		4.044e-11		280.17		18.1074		-28.7877		-10.6803		0.342708
		40500		4.05e-11		281.098		18.1674		-28.8477		-10.6803		0.352737
		40560		4.056e-11		266.391		17.2168		-27.8971		-10.6803		0.368707
		40620		4.062e-11		263.497		17.0298		-27.7101		-10.6803		0.378572
		40680		4.068e-11		267.047		17.2592		-27.9395		-10.6802		0.381042
		40740		4.074e-11		272.651		17.6214		-28.3017		-10.6803		0.380437
		40800		4.08e-11		260.727		16.8508		-27.531		-10.6802		0.379027
		40860		4.086e-11		272.22		17.5935		-28.2738		-10.6802		0.367504
		40920		4.092e-11		282.197		18.2384		-28.9187		-10.6803		0.355195
		40980		4.098e-11		270.456		17.4796		-28.1598		-10.6802		0.350952
		41040		4.104e-11		276.286		17.8564		-28.5366		-10.6803		0.346669
		41100		4.11e-11		276.438		17.8662		-28.5465		-10.6803		0.344778
		41160		4.116e-11		273.529		17.6782		-28.3585		-10.6803		0.344405
		41220		4.122e-11		273.464		17.674		-28.3543		-10.6803		0.342913
		41280		4.128e-11		270.902		17.5084		-28.1887		-10.6803		0.340764
		41340		4.134e-11		276.5		17.8702		-28.5505		-10.6803		0.33582
		41400		4.14e-11		284.402		18.3809		-29.0612		-10.6803		0.333283
		41460		4.146e-11		285.548		18.455		-29.1353		-10.6803		0.339769
		41520		4.152e-11		266.788		17.2425		-27.9227		-10.6802		0.353945
		41580		4.158e-11		274.119		17.7163		-28.3966		-10.6803		0.363422
		41640		4.164e-11		278.302		17.9867		-28.6669		-10.6803		0.372367
		41700		4.17e-11		272.344		17.6016		-28.2819		-10.6803		0.386357
		41760		4.176e-11		263.752		17.0463		-27.7266		-10.6803		0.399443
		41820		4.182e-11		263.58		17.0352		-27.7155		-10.6803		0.404936
		41880		4.188e-11		255.627		16.5212		-27.2014		-10.6802		0.403342
		41940		4.194e-11		270.509		17.483		-28.1633		-10.6803		0.388968
		42000		4.2e-11		273.975		17.707		-28.3872		-10.6803		0.372543
		42060		4.206e-11		281.321		18.1818		-28.8621		-10.6803		0.358434
		42120		4.212e-11		278.407		17.9935		-28.6737		-10.6802		0.35247
		42180		4.218e-11		279.362		18.0552		-28.7355		-10.6803		0.353944
		42240		4.224e-11		269.992		17.4496		-28.1298		-10.6802		0.360058
		42300		4.23e-11		274.351		17.7313		-28.4115		-10.6803		0.362857
		42360		4.236e-11		275.211		17.7869		-28.4672		-10.6803		0.365054
		42420		4.242e-11		276.658		17.8804		-28.5607		-10.6803		0.368005
		42480		4.248e-11		270.041		17.4528		-28.133		-10.6803		0.371671
		42540		4.254e-11		268.895		17.3787		-28.0589		-10.6803		0.370399
		42600		4.26e-11		271.707		17.5604		-28.2407		-10.6802		0.36215
		42660		4.266e-11		276.259		17.8546		-28.5349		-10.6803		0.349863
		42720		4.272e-11		284.735		18.4024		-29.0827		-10.6803		0.338063
		42780		4.278e-11		284.094		18.361		-29.0413		-10.6803		0.334504
		42840		4.284e-11		273.508		17.6768		-28.3571		-10.6803		0.338281
		42900		4.29e-11		270.111		17.4573		-28.1376		-10.6803		0.339479
		42960		4.296e-11		274.698		17.7538		-28.434		-10.6803		0.336944
		43020		4.302e-11		277.107		17.9094		-28.5897		-10.6803		0.335649
		43080		4.308e-11		273.798		17.6956		-28.3758		-10.6803		0.33595
		43140		4.314e-11		276.702		17.8832		-28.5635		-10.6803		0.335425
		43200		4.32e-11		279.068		18.0362		-28.7165		-10.6803		0.336035
		43260		4.326e-11		278.749		18.0155		-28.6958		-10.6803		0.340811
		43320		4.332e-11		261.737		16.916		-27.5963		-10.6803		0.349823
		43380		4.338e-11		265.015		17.1279		-27.8082		-10.6803		0.348902
		43440		4.344e-11		287.833		18.6026		-29.2829		-10.6803		0.340762
		43500		4.35e-11		277.557		17.9385		-28.6188		-10.6803		0.343431
		43560		4.356e-11		273.661		17.6867		-28.367		-10.6803		0.35012
		43620		4.362e-11		270.769		17.4998		-28.18		-10.6803		0.355527
		43680		4.368e-11		273.745		17.6921		-28.3724		-10.6803		0.357562
		43740		4.374e-11		271.363		17.5382		-28.2185		-10.6803		0.358263
		43800		4.38e-11		273.339		17.6659		-28.3462		-10.6803		0.356559
		43860		4.386e-11		276.168		17.8487		-28.529		-10.6803		0.354074
		43920		4.392e-11		267.853		17.3113		-27.9916		-10.6803		0.353282
		43980		4.398e-11		269.23		17.4004		-28.0806		-10.6803		0.346072
		44040		4.404e-11		283.599		18.329		-29.0093		-10.6803		0.334518
		44100		4.41e-11		281.504		18.1936		-28.8739		-10.6803		0.330469
		44160		4.416e-11		271.391		17.54		-28.2202		-10.6802		0.330394
		44220		4.422e-11		275.117		17.7808		-28.4611		-10.6803		0.327438
		44280		4.428e-11		271.926		17.5746		-28.2549		-10.6803		0.323516
		44340		4.434e-11		271.474		17.5454		-28.2256		-10.6802		0.317146
		44400		4.44e-11		284.244		18.3707		-29.051		-10.6803		0.309994
		44460		4.446e-11		282.836		18.2797		-28.9599		-10.6803		0.309801
		44520		4.452e-11		287.572		18.5858		-29.2661		-10.6803		0.317884
		44580		4.458e-11		267.631		17.297		-27.9772		-10.6803		0.338253
		44640		4.464e-11		262.789		16.984		-27.6643		-10.6803		0.354085
		44700		4.47e-11		271.349		17.5373		-28.2176		-10.6803		0.358382
		44760		4.476e-11		273.86		17.6996		-28.3799		-10.6803		0.359596
		44820		4.482e-11		271.839		17.569		-28.2492		-10.6803		0.360708
		44880		4.488e-11		274.432		17.7365		-28.4168		-10.6803		0.360245
		44940		4.494e-11		273.94		17.7048		-28.3851		-10.6803		0.361119
		45000		4.5e-11		267.516		17.2896		-27.9699		-10.6803		0.36073
		45060		4.506e-11		272.034		17.5815		-28.2618		-10.6803		0.354919
		45120		4.512e-11		272.892		17.637		-28.3173		-10.6803		0.345672
		45180		4.518e-11		276.713		17.884		-28.5643		-10.6803		0.334216
		45240		4.524e-11		283.324		18.3112		-28.9915		-10.6803		0.325052
		45300		4.53e-11		286.815		18.5368		-29.2171		-10.6803		0.323569
		45360		4.536e-11		281.372		18.1851		-28.8654		-10.6803		0.333395
		45420		4.542e-11		273.674		17.6875		-28.3678		-10.6803		0.348957
